rank, pmcid, score
1, 3320288, 2.8042917
2, 3681687, 2.5660818
3, 3793530, 2.4450848
4, 2365966, 2.2436957
5, 2526531, 2.2320158
6, 1112595, 2.141259
7, 3114546, 2.0422049
8, 2815980, 2.0146081
9, 3564029, 1.9647735
10, 2732551, 1.9289181
11, 3502108, 1.9070504
12, 3593508, 1.8997955
13, 3506076, 1.895448
14, 2082036, 1.8234298
15, 3289185, 1.8030487
16, 2572046, 1.8027759
17, 3522360, 1.7895588
18, 2783073, 1.788545
19, 3655859, 1.7871855
20, 3702368, 1.7673913
21, 2249909, 1.766887
22, 1277009, 1.762981
23, 2893430, 1.7604009
24, 3463044, 1.7598723
25, 3021726, 1.7584755
26, 3162819, 1.7566427
27, 3389947, 1.7422174
28, 3378931, 1.7399515
29, 3271399, 1.7281245
30, 2855073, 1.7226083
31, 3033073, 1.7199742
32, 2955686, 1.7193859
33, 3156546, 1.6995083
34, 3097723, 1.6831375
35, 2714572, 1.6801424
36, 3726908, 1.660422
37, 3841693, 1.6565164
38, 3651415, 1.6514564
39, 2803992, 1.6404254
40, 2816851, 1.623803
41, 3616185, 1.613004
42, 3766129, 1.61255
43, 3311181, 1.6101074
44, 3804820, 1.603728
45, 3446146, 1.6003327
46, 2958032, 1.5924636
47, 2846739, 1.5853513
48, 3080783, 1.5787201
49, 2862513, 1.5755683
50, 3505633, 1.5753626
51, 3000162, 1.5645835
52, 3526875, 1.5530733
53, 3644836, 1.5528522
54, 3560221, 1.5505922
55, 2802352, 1.5466307
56, 3890738, 1.5441663
57, 3847446, 1.5424267
58, 3146430, 1.5380768
59, 3872384, 1.510415
60, 3821277, 1.499654
61, 1308873, 1.4991982
62, 2946718, 1.4983678
63, 2738482, 1.4975514
64, 3146856, 1.4971634
65, 3086217, 1.489801
66, 2636786, 1.4829814
67, 2828460, 1.4744525
68, 2941259, 1.4741932
69, 3323212, 1.4722664
70, 1609165, 1.4680465
71, 3446154, 1.466533
72, 2474644, 1.4617885
73, 1413549, 1.4594148
74, 3637271, 1.4590427
75, 3012278, 1.4581144
76, 3700969, 1.4520038
77, 3841697, 1.4472183
78, 3831020, 1.4438207
79, 3647710, 1.4429454
80, 3085223, 1.4396641
81, 3205006, 1.4318749
82, 3429833, 1.4285086
83, 3609679, 1.4280916
84, 3891388, 1.4247315
85, 3127313, 1.4246446
86, 3519021, 1.4246305
87, 2546434, 1.4214178
88, 3424871, 1.4189377
89, 3364540, 1.4122674
90, 2799065, 1.4060249
91, 3825647, 1.3963829
92, 3724487, 1.3960416
93, 3403114, 1.3882977
94, 3790046, 1.3842881
95, 3465000, 1.3796518
96, 3680611, 1.3781791
97, 3109313, 1.3781742
98, 3548694, 1.3770019
99, 2878711, 1.373751
100, 1851004, 1.3723369
101, 2915987, 1.364369
102, 3809217, 1.3632498
103, 2842275, 1.357414
104, 3396276, 1.3536009
105, 3337385, 1.3525231
106, 2740138, 1.3505694
107, 3271297, 1.3496219
108, 3416909, 1.3395636
109, 3177462, 1.3347979
110, 2783053, 1.3338745
111, 3422815, 1.3330803
112, 2910866, 1.328738
113, 3276918, 1.3239807
114, 3535733, 1.3194433
115, 2974228, 1.3080043
116, 2698626, 1.3056897
117, 1949845, 1.3019483
118, 3221118, 1.3002645
119, 3301050, 1.2987618
120, 3322907, 1.2985872
121, 3625881, 1.2969414
122, 3110373, 1.2966537
123, 3557185, 1.2961586
124, 2828091, 1.2907379
125, 3563698, 1.2857602
126, 3015220, 1.2846035
127, 2892667, 1.2801466
128, 3831017, 1.2797679
129, 2931126, 1.2776974
130, 3118372, 1.275766
131, 3247867, 1.2738065
132, 2966984, 1.2732832
133, 2879836, 1.2726585
134, 2621130, 1.2714354
135, 3278951, 1.2676594
136, 3591538, 1.2675554
137, 3610129, 1.2670572
138, 3063409, 1.2663194
139, 2700454, 1.2624663
140, 3016760, 1.2598376
141, 3501804, 1.2562327
142, 3746305, 1.2537968
143, 2892668, 1.2506591
144, 2860402, 1.2444805
145, 3033095, 1.2431133
146, 2991662, 1.2411028
147, 3583117, 1.239044
148, 3075397, 1.2323028
149, 3616178, 1.2317133
150, 1459933, 1.2306293
151, 2811908, 1.2279587
152, 3519030, 1.2272708
153, 3223529, 1.2238286
154, 2876701, 1.2232938
155, 3270293, 1.2196552
156, 3355351, 1.2181575
157, 3785906, 1.217024
158, 1464381, 1.2116501
159, 3799714, 1.2061465
160, 2905189, 1.2054445
161, 3722035, 1.2004168
162, 3751366, 1.193839
163, 3207882, 1.1924285
164, 3125024, 1.1908951
165, 3266655, 1.1837047
166, 3371528, 1.1807812
167, 2729967, 1.1802948
168, 3766589, 1.1780453
169, 3227160, 1.1763124
170, 3146124, 1.1742299
171, 2876707, 1.1740637
172, 3299121, 1.1704493
173, 3600016, 1.1644524
174, 3309579, 1.1618781
175, 2018704, 1.161405
176, 2829597, 1.1613569
177, 3383503, 1.1610428
178, 2725817, 1.1588056
179, 3176209, 1.1581473
180, 3516054, 1.1564759
181, 2672084, 1.1547657
182, 3488388, 1.1538838
183, 2878410, 1.1494758
184, 2920271, 1.1479046
185, 3249601, 1.1447405
186, 3506073, 1.1435884
187, 2894487, 1.142569
188, 2972641, 1.1418447
189, 3433567, 1.1405971
190, 3026532, 1.1401695
191, 2629964, 1.1399566
192, 3033847, 1.1359049
193, 3606747, 1.1355015
194, 2827430, 1.1353773
195, 3133999, 1.1344916
196, 3539052, 1.1338744
197, 3015846, 1.1332806
198, 3099506, 1.1317766
199, 3797049, 1.1310527
200, 3526528, 1.1304258
201, 3833587, 1.1271062
202, 3436624, 1.124068
203, 2644295, 1.1204147
204, 3369259, 1.1188438
205, 2536181, 1.116636
206, 3257067, 1.1123435
207, 2676803, 1.1093458
208, 2917397, 1.1092377
209, 3396855, 1.108862
210, 3279680, 1.1083275
211, 2999721, 1.1025511
212, 3179729, 1.1011368
213, 3335556, 1.1003851
214, 3170265, 1.0989554
215, 3542335, 1.0957297
216, 3655108, 1.0951538
217, 3213725, 1.0941961
218, 2769379, 1.0900244
219, 3120998, 1.0866076
220, 2245957, 1.0851308
221, 2988177, 1.082907
222, 3038958, 1.0827247
223, 1386678, 1.0820489
224, 3695309, 1.0757236
225, 2600375, 1.0740952
226, 2939567, 1.0740215
227, 3530496, 1.0735333
228, 3859883, 1.0721533
229, 3789280, 1.0711545
