rank, pmcid, score
1, 3335556, 2.5474927
2, 2629964, 2.4458508
3, 3677011, 2.4031496
4, 3833587, 2.3801155
5, 3773459, 2.3408284
6, 3266655, 2.326551
7, 3258820, 2.2875326
8, 3502108, 2.1842139
9, 3090107, 2.1592143
10, 2245957, 2.1541896
11, 3291424, 2.080064
12, 3108676, 2.03726
13, 2988179, 1.9811149
14, 2659845, 1.9738369
15, 3616125, 1.9731107
16, 3108942, 1.9061302
17, 2958974, 1.8970217
18, 3488388, 1.8784193
19, 3335608, 1.8679813
20, 1112595, 1.854679
21, 3336243, 1.8544588
22, 2740015, 1.8428489
23, 3445145, 1.829599
24, 2803953, 1.8267195
25, 3875701, 1.8045704
26, 3133999, 1.7560194
27, 3529253, 1.7513542
28, 3515415, 1.7511036
29, 2600375, 1.746269
30, 3518712, 1.7455754
31, 2517969, 1.7342211
32, 3789901, 1.7314467
33, 3064452, 1.7127335
34, 3890738, 1.7098663
35, 3047842, 1.6963246
36, 3876309, 1.6892954
37, 3555588, 1.686765
38, 2936927, 1.6609935
39, 3573146, 1.6537049
40, 2828091, 1.64518
41, 3248865, 1.6334305
42, 3170633, 1.6279247
43, 3341425, 1.6227812
44, 3205782, 1.6113127
45, 3161475, 1.6097203
46, 3141708, 1.6076275
47, 2920273, 1.606315
48, 1524788, 1.601916
49, 3299160, 1.5745537
50, 2769286, 1.5692999
51, 2762186, 1.5480187
52, 3259378, 1.5467683
53, 3014832, 1.5438468
54, 3708755, 1.5428935
55, 3015846, 1.5354462
56, 1464140, 1.5228479
57, 3004609, 1.5185109
58, 2829621, 1.517737
59, 2803902, 1.5171707
60, 3405157, 1.5122226
61, 3846112, 1.5078766
62, 3606122, 1.4940045
63, 3596662, 1.4810535
64, 3700969, 1.4787973
65, 3616185, 1.4601668
66, 3784075, 1.454813
67, 2924860, 1.4379883
68, 2211302, 1.4371917
69, 2894487, 1.4345748
70, 3629711, 1.4341613
71, 3876636, 1.4317074
72, 2821310, 1.4225827
73, 3030029, 1.4097395
74, 3307463, 1.4037395
75, 3299121, 1.4030135
76, 3021298, 1.3933601
77, 3459797, 1.3839762
78, 2769322, 1.3828846
79, 3378931, 1.3801434
80, 3780548, 1.3755734
81, 3573171, 1.3746104
82, 2860402, 1.3595409
83, 3701777, 1.3555808
84, 2917397, 1.3555722
85, 2426673, 1.347743
86, 3671823, 1.3397225
87, 2532955, 1.3386233
88, 3429833, 1.3354532
89, 1852901, 1.3284754
90, 2868875, 1.327097
91, 2706800, 1.3199614
92, 3003213, 1.317388
93, 3213721, 1.3152932
94, 3114546, 1.3143142
95, 3161951, 1.313086
96, 1413549, 1.3116548
97, 2808565, 1.3099258
98, 3114601, 1.3092258
99, 3628469, 1.3051641
100, 3025133, 1.3035536
101, 3271399, 1.3007244
102, 3357009, 1.290208
103, 3535733, 1.280093
104, 3549377, 1.2798918
105, 3102859, 1.2787291
106, 3258019, 1.2766553
107, 2877067, 1.2753401
108, 3623122, 1.2750609
109, 3169864, 1.2712483
110, 3061803, 1.2703426
111, 2244628, 1.2656181
112, 3841536, 1.2637702
113, 3198627, 1.2628666
114, 3653550, 1.2562758
115, 2390549, 1.2546914
116, 3529422, 1.2496188
117, 2988177, 1.2441791
118, 2672240, 1.2390755
119, 3160360, 1.2363514
120, 3542887, 1.2341602
121, 2920271, 1.2301246
122, 3658220, 1.22595
123, 3500003, 1.2253748
124, 3831020, 1.2220474
125, 3487871, 1.2139802
126, 2810585, 1.2135311
127, 3485910, 1.213246
128, 3439789, 1.2092941
129, 3679963, 1.206054
130, 3625882, 1.2058505
131, 2750133, 1.2056886
132, 3675373, 1.2052963
133, 3298205, 1.194952
134, 3205521, 1.1936061
135, 3138087, 1.1879338
136, 3190470, 1.18559
137, 3118369, 1.1840402
138, 3872379, 1.1833777
139, 2840827, 1.1832682
140, 3152527, 1.1826477
141, 2365938, 1.1799555
142, 2767138, 1.1793032
143, 2647170, 1.1769997
144, 2672237, 1.1655129
145, 3719282, 1.1640016
146, 3841691, 1.1638632
147, 2475516, 1.1595734
148, 3146124, 1.1564095
149, 3279508, 1.1549494
150, 1939852, 1.1499492
151, 3420376, 1.1404741
152, 2791737, 1.1398302
153, 2990505, 1.1361483
154, 2777903, 1.1359707
155, 3439410, 1.1355505
156, 2734531, 1.1339979
157, 3323328, 1.1339195
158, 2363727, 1.1327939
159, 2824638, 1.1327262
160, 3434400, 1.1298984
161, 3199233, 1.1294686
162, 3662609, 1.1282873
163, 2584645, 1.126686
164, 2635350, 1.125529
165, 3789280, 1.1254008
166, 3649270, 1.1248517
167, 3519030, 1.1228495
168, 1764004, 1.1222779
169, 3000162, 1.1198345
170, 3080783, 1.1182177
171, 3662935, 1.1173515
172, 2475522, 1.1119627
173, 2727580, 1.1108423
174, 2938513, 1.1090885
175, 3135096, 1.1063195
176, 2856538, 1.1052085
177, 3831860, 1.105158
178, 3713602, 1.10063
179, 3406278, 1.0978748
180, 3808824, 1.0928923
181, 1208905, 1.0927709
182, 3757812, 1.091129
183, 3279680, 1.0901622
184, 2709444, 1.0892725
185, 2760234, 1.0890889
186, 3731861, 1.0887098
187, 3152737, 1.0876408
188, 3546447, 1.0854863
189, 3236138, 1.0845487
190, 3088751, 1.0839765
191, 3696273, 1.0838223
192, 3243861, 1.0808294
193, 3113998, 1.0800599
194, 1065094, 1.0785266
195, 2672442, 1.0770013
196, 272934, 1.071212
197, 3614649, 1.0698628
198, 3549749, 1.0689213
199, 1626486, 1.0668635
200, 2628097, 1.0623317
201, 2989937, 1.0579274
202, 2503962, 1.0572488
203, 3226573, 1.0570897
204, 3775210, 1.056536
205, 3712681, 1.055125
206, 3712160, 1.0546675
207, 2908657, 1.0540926
208, 3315662, 1.0528793
209, 3247867, 1.0514919
210, 3085223, 1.049748
211, 2813613, 1.0478457
212, 3273370, 1.0456561
213, 2799065, 1.0433761
214, 2672084, 1.0416018
215, 3480933, 1.0389254
216, 3775225, 1.0378917
217, 2995237, 1.0376967
218, 1829393, 1.03697
219, 2637295, 1.0361553
220, 3845486, 1.0319805
221, 3235277, 1.0305355
222, 2933371, 1.0298704
223, 3634252, 1.0275565
224, 3643284, 1.0265576
225, 3056811, 1.0263563
226, 2943722, 1.026143
227, 2850857, 1.0244205
228, 2700484, 1.023895
229, 3572695, 1.023327
230, 3841697, 1.0204754
231, 3466862, 1.0198306
