rank, pmcid, score
1, 2801475, 2.667239
2, 3712160, 2.618892
3, 3809224, 2.1214557
4, 3760668, 2.1211274
5, 3258729, 2.1073115
6, 3856285, 1.9382365
7, 2922325, 1.871063
8, 3129103, 1.6049805
9, 2752757, 1.5810492
10, 2832616, 1.5243841
11, 3679768, 1.5141091
12, 3180178, 1.5134231
13, 3205748, 1.5053619
14, 3611086, 1.4938513
15, 2799444, 1.4911635
16, 3406277, 1.488101
17, 3582057, 1.4855133
18, 2917397, 1.4680927
19, 3657910, 1.4633211
20, 3753506, 1.4536132
21, 183865, 1.4461626
22, 3526875, 1.4457105
23, 2935984, 1.4435558
24, 2672237, 1.4067059
25, 2531092, 1.3948742
26, 2653043, 1.3893031
27, 3495043, 1.340697
28, 3787034, 1.318262
29, 1236944, 1.3175132
30, 3279508, 1.3157266
31, 3616185, 1.3016818
32, 1097749, 1.2973894
33, 3265073, 1.2946337
34, 3133999, 1.2846929
35, 3064452, 1.2671087
36, 3011308, 1.2649018
37, 2845797, 1.2535962
38, 3555597, 1.2529573
39, 3093002, 1.2515181
40, 3620290, 1.242261
41, 3500825, 1.2387474
42, 3258019, 1.2383444
43, 2902043, 1.2320976
44, 2990395, 1.2313806
45, 3226617, 1.2256159
46, 3890529, 1.218936
47, 1112595, 1.2105887
48, 2769292, 1.2049004
49, 3420628, 1.2033752
50, 2758876, 1.2019306
51, 2494540, 1.1969995
52, 2672240, 1.1920326
53, 3284720, 1.1900271
54, 3030046, 1.1822834
55, 3490454, 1.1790197
56, 2315652, 1.1739228
57, 3048007, 1.1734926
58, 3097588, 1.1607685
59, 3888001, 1.1564622
60, 3406274, 1.1559061
61, 3849098, 1.1449533
62, 520753, 1.1298385
63, 3853238, 1.129712
64, 3021271, 1.1289796
65, 2672467, 1.1263372
66, 3072481, 1.1260337
67, 3445101, 1.1233635
68, 3744738, 1.1203929
69, 3213721, 1.1191216
70, 3047842, 1.1190655
71, 2988179, 1.1137784
72, 3841536, 1.1114069
73, 2783087, 1.1096324
74, 2872582, 1.1057988
75, 3792613, 1.1049803
76, 3127305, 1.10471
77, 3343155, 1.1028522
78, 3476349, 1.100212
79, 3078282, 1.0982155
80, 3015416, 1.0967495
81, 3444217, 1.0839009
82, 3119459, 1.0775648
83, 1488857, 1.077105
84, 1402267, 1.0682882
85, 2438319, 1.0666784
86, 3040312, 1.0640869
87, 3672764, 1.0638961
88, 3193044, 1.0634443
89, 3843600, 1.0623196
90, 2998658, 1.0618016
91, 3570360, 1.0597734
92, 3793493, 1.0593333
93, 2737775, 1.0581104
94, 3279485, 1.0581019
95, 3816040, 1.0572156
96, 3101754, 1.0541215
97, 3025940, 1.0527979
98, 3667058, 1.0525501
99, 2769286, 1.0525256
100, 2503962, 1.052351
101, 3636828, 1.0518599
102, 3259362, 1.0508852
103, 3129061, 1.0495651
104, 3152527, 1.0484487
105, 3094706, 1.0465056
106, 3381374, 1.0442014
107, 3444002, 1.0414054
108, 3277907, 1.041261
109, 3843570, 1.0399343
110, 3877606, 1.0381279
111, 3445085, 1.0368786
112, 2958892, 1.0360312
113, 3015800, 1.0354515
114, 2988895, 1.0345285
115, 3821410, 1.0332267
116, 2827046, 1.0321447
117, 3445093, 1.0320482
118, 3120266, 1.0314938
119, 3157077, 1.0307513
120, 3374026, 1.029146
121, 3487309, 1.0263387
122, 3791575, 1.0231341
123, 3859975, 1.014112
124, 3161919, 1.0125732
125, 3199072, 1.0124995
126, 3414053, 1.0112683
127, 3457681, 1.0107393
128, 3150268, 1.01003
129, 3878535, 1.0087204
130, 3503943, 1.0059987
131, 3349957, 1.0055232
132, 3808723, 1.0037227
133, 3518712, 1.0023072
134, 2490681, 1.0003409
135, 2254639, 0.9991877
136, 2844689, 0.9986467
137, 3701403, 0.99482596
138, 3558662, 0.9944036
139, 2841247, 0.9923704
140, 3224392, 0.9909635
141, 3546438, 0.987167
142, 3015987, 0.9853132
143, 2532955, 0.98453104
144, 3764695, 0.983422
145, 3429611, 0.9823109
146, 1586188, 0.9814637
147, 3639158, 0.9795425
148, 3468117, 0.9764373
149, 3608039, 0.9761097
150, 3139259, 0.973126
151, 2546416, 0.9692854
152, 3256005, 0.96772623
153, 3555706, 0.9655412
154, 3484629, 0.9621602
155, 3085391, 0.96047926
156, 3183609, 0.9596768
157, 3235071, 0.9588248
158, 3572695, 0.9564767
159, 3033033, 0.95498013
160, 2797112, 0.9534329
161, 3880210, 0.9524859
162, 2702950, 0.95210177
163, 2827126, 0.9518577
164, 3108942, 0.9515518
165, 3283750, 0.95143247
166, 3248360, 0.9505224
167, 3733284, 0.9503854
168, 2644320, 0.9501571
169, 2799065, 0.9495684
170, 2912127, 0.94907033
171, 3573469, 0.94859123
172, 3504276, 0.9485679
173, 3833587, 0.94668347
174, 3182907, 0.9462853
175, 3401879, 0.94529796
176, 2910660, 0.9450041
177, 3451991, 0.9442622
178, 2736494, 0.9441316
179, 3014832, 0.94398993
180, 3277903, 0.94205946
181, 3446146, 0.9412684
182, 3459383, 0.9403138
183, 1876464, 0.9381728
184, 3781197, 0.9378665
185, 3545850, 0.937659
186, 3785339, 0.93534476
187, 3821277, 0.93484586
188, 3852258, 0.9337605
189, 3433655, 0.9335581
190, 3030042, 0.93042445
191, 2631512, 0.93037224
192, 3137850, 0.9303072
193, 3339066, 0.9286566
194, 2981154, 0.924867
195, 1994028, 0.9244715
196, 3863545, 0.9237002
197, 3892961, 0.9233403
198, 3047913, 0.92320263
199, 3299590, 0.92296624
