rank, pmcid, score
1, 3224336, 1.9951893
2, 2891813, 1.9171845
3, 3395692, 1.6368369
4, 3734097, 1.5681808
5, 3583333, 1.5200064
6, 3810122, 1.5090653
7, 3118382, 1.4868296
8, 3123601, 1.404492
9, 3278342, 1.3385491
10, 3659284, 1.3260608
11, 1533839, 1.3215519
12, 3329036, 1.3104725
13, 3002144, 1.2841787
14, 2671450, 1.2828352
15, 2771031, 1.2758248
16, 3298727, 1.2698675
17, 2082038, 1.2663627
18, 2322944, 1.2533705
19, 3179872, 1.2420198
20, 3874601, 1.2400736
21, 3489857, 1.2300422
22, 2657617, 1.2283295
23, 2662423, 1.223493
24, 3483189, 1.2199962
25, 2724516, 1.1937658
26, 1087872, 1.1750717
27, 3348951, 1.1688056
28, 3275842, 1.1670939
29, 1805504, 1.1615349
30, 1637112, 1.1413894
31, 3776740, 1.1407988
32, 3743820, 1.1398607
33, 2891814, 1.1382337
34, 3579948, 1.1374791
35, 1187919, 1.1307335
36, 3453493, 1.1232053
37, 3765867, 1.121646
38, 3869659, 1.1202083
39, 3268102, 1.1191146
40, 2169253, 1.1190537
41, 2774292, 1.1182214
42, 2621421, 1.1181589
43, 2621393, 1.116186
44, 3346948, 1.112588
45, 2653552, 1.1116375
46, 2020466, 1.111247
47, 3719243, 1.1097943
48, 2627942, 1.0944268
49, 3294539, 1.0894417
50, 3275933, 1.0844239
51, 2955525, 1.0783856
52, 2604876, 1.0763532
53, 1941736, 1.0709727
54, 1308854, 1.0644393
55, 3276538, 1.0625746
56, 3096648, 1.0586525
57, 3581530, 1.0529107
58, 3218263, 1.0465224
59, 3655045, 1.0419357
60, 3636121, 1.0419191
61, 3846590, 1.0330245
62, 1190209, 1.0326879
63, 2632633, 1.02268
64, 1564047, 1.0153134
65, 3864498, 1.0151042
66, 1434477, 1.0135007
67, 1182388, 1.0115031
68, 2873527, 1.004911
69, 3878108, 1.0035241
70, 3499992, 1.0023764
71, 2821918, 0.99851936
72, 3877878, 0.9952025
73, 3308704, 0.99350154
74, 3639819, 0.98226273
75, 2248298, 0.9688458
76, 2216010, 0.9654808
77, 3071276, 0.9597209
78, 2442721, 0.949352
79, 3031549, 0.94549894
80, 2671419, 0.9454449
81, 3673823, 0.94525194
82, 3848633, 0.9435371
83, 3581554, 0.93904936
84, 3108318, 0.9366583
85, 3848758, 0.9357213
86, 3527340, 0.93470407
87, 2913525, 0.9306049
88, 2993958, 0.9261202
89, 3695962, 0.92474836
90, 3340989, 0.92308486
91, 3134915, 0.9196182
92, 3055221, 0.9182669
93, 3434169, 0.9169668
94, 3161113, 0.9133136
95, 3743903, 0.908879
96, 2889876, 0.90650296
97, 3435345, 0.90601885
98, 2963229, 0.89810246
99, 3246692, 0.89763093
100, 3126754, 0.89680296
101, 3570914, 0.89259917
102, 3044531, 0.8915312
103, 3294930, 0.89023757
104, 545196, 0.89005107
105, 3848815, 0.8900402
106, 3146439, 0.8891167
107, 3546008, 0.88843524
108, 2729312, 0.8796415
109, 3214381, 0.8791424
110, 2048661, 0.8787207
111, 3135562, 0.87495464
112, 3026040, 0.87307453
113, 3010999, 0.8711597
114, 2556337, 0.86928725
115, 3866573, 0.859535
116, 3503861, 0.854795
117, 2543043, 0.8478905
118, 1802871, 0.84570885
119, 3849683, 0.84500355
120, 3835455, 0.84372777
121, 3881017, 0.84269094
122, 3170143, 0.8367328
123, 3294402, 0.8336868
124, 3134989, 0.83290654
125, 2435542, 0.83120096
126, 1592152, 0.8308821
127, 3762885, 0.8286368
128, 2723755, 0.8269443
129, 3242400, 0.8166089
130, 3407726, 0.8158521
131, 3373378, 0.81570137
132, 2669163, 0.8138649
133, 2661091, 0.8118826
134, 2277457, 0.81183094
135, 2374798, 0.81163454
136, 3095570, 0.81098425
137, 2375956, 0.80966073
138, 2846447, 0.80950874
139, 2876038, 0.8090125
140, 2648659, 0.80845547
141, 2671516, 0.8083301
142, 3383675, 0.805974
143, 2888645, 0.8053868
144, 3779089, 0.8039488
145, 3336900, 0.79698116
146, 2564968, 0.79240215
147, 2706254, 0.78589076
148, 2500040, 0.78319895
149, 2759288, 0.77891594
150, 3709097, 0.7779959
151, 3061956, 0.77634305
152, 3269267, 0.77524173
153, 3462177, 0.7743237
154, 3659061, 0.7736694
155, 3844576, 0.77335423
156, 3121651, 0.77304107
157, 3758859, 0.7700646
158, 3565937, 0.76918304
159, 3320883, 0.76331985
160, 2661378, 0.76269305
161, 3044165, 0.75953776
162, 3346345, 0.75919896
163, 2396646, 0.7584315
164, 2841609, 0.75760657
165, 2265262, 0.757018
166, 3790682, 0.7569481
167, 3582420, 0.7558754
168, 2679413, 0.75531477
169, 2905433, 0.75439423
170, 1950479, 0.7532279
171, 3438043, 0.75186485
172, 2782222, 0.74639595
173, 3224374, 0.7439046
174, 2553481, 0.7433709
175, 3289489, 0.74308294
176, 3878349, 0.7412329
177, 2517075, 0.74059755
178, 3462120, 0.7405076
179, 3424256, 0.74018675
180, 3223906, 0.73932123
181, 3543298, 0.7375295
182, 3331975, 0.73004484
183, 1629020, 0.7287003
184, 3528460, 0.72819614
185, 1364513, 0.72604597
186, 2726149, 0.7258742
187, 3664061, 0.72461843
188, 3612907, 0.7242117
189, 3720020, 0.723849
190, 2553484, 0.7228496
191, 3487763, 0.7217707
192, 3693950, 0.7216108
193, 3472347, 0.72160923
194, 3687863, 0.7214132
195, 3731350, 0.7212137
196, 3827421, 0.7210582
197, 3275929, 0.7203767
198, 3465191, 0.71681494
199, 2821912, 0.7167435
200, 2586636, 0.715461
