rank, pmcid, score
1, 3271214, 2.5525858
2, 3759770, 2.5170557
3, 3781223, 2.4460773
4, 2912127, 2.3677456
5, 3009659, 2.354708
6, 3491320, 2.349831
7, 2785826, 2.2164273
8, 3503952, 2.1297476
9, 2771838, 2.0432363
10, 2912126, 2.027967
11, 2929516, 1.9829628
12, 3473978, 1.9446161
13, 2693508, 1.9222224
14, 3426263, 1.9128759
15, 3034940, 1.7806998
16, 3713301, 1.7755884
17, 2879845, 1.6868653
18, 2636788, 1.6534785
19, 3400824, 1.562358
20, 2206034, 1.5262684
21, 3603204, 1.4850194
22, 3512371, 1.477268
23, 2546416, 1.4749392
24, 3073801, 1.4407184
25, 2639567, 1.4367555
26, 2780610, 1.435402
27, 3438426, 1.4335974
28, 1621058, 1.3623192
29, 3825950, 1.3203727
30, 3635227, 1.3158816
31, 3694111, 1.3022118
32, 2762186, 1.2933296
33, 1904196, 1.2733535
34, 3043446, 1.2467144
35, 3851494, 1.2460464
36, 3792611, 1.237575
37, 2515091, 1.2367833
38, 2740099, 1.2062314
39, 2992653, 1.2052513
40, 3821431, 1.1623307
41, 3595673, 1.1618885
42, 2988177, 1.1603221
43, 2253537, 1.1565301
44, 3051092, 1.1545172
45, 2516510, 1.1516057
46, 2833302, 1.1445504
47, 2740017, 1.1410565
48, 3546191, 1.1326369
49, 3879513, 1.1316264
50, 3271241, 1.1295847
51, 3581290, 1.1155921
52, 3546181, 1.1136211
53, 3567090, 1.1002076
54, 3420783, 1.0932127
55, 3713304, 1.0921124
56, 3704267, 1.0683036
57, 3594295, 1.059032
58, 3270835, 1.0571146
59, 3011308, 1.0560458
60, 2602996, 1.0471948
61, 3540645, 1.0464503
62, 3649142, 1.0449884
63, 1586011, 1.0405585
64, 3420511, 1.0336144
65, 2825313, 1.033594
66, 3169762, 1.0238698
67, 3649090, 1.0102665
68, 2702958, 0.9955206
69, 3005807, 0.99200374
70, 3724576, 0.9889631
71, 3893325, 0.9844893
72, 2699708, 0.9809434
73, 1716178, 0.9799887
74, 3475705, 0.9793007
75, 3712160, 0.9764825
76, 2213673, 0.96137804
77, 3579530, 0.96025527
78, 3549351, 0.9567605
79, 3791579, 0.9524026
80, 3832642, 0.9476063
81, 2483261, 0.9430171
82, 3862145, 0.9404851
83, 3527059, 0.92835647
84, 3859168, 0.9275969
85, 3177940, 0.9215025
86, 3405327, 0.9212796
87, 3660487, 0.92027175
88, 1950520, 0.91761893
89, 3155071, 0.91474795
90, 3884175, 0.8861545
91, 3037985, 0.88149714
92, 3038575, 0.8805092
93, 3825938, 0.8770822
94, 3773960, 0.8682694
95, 3866712, 0.8651785
96, 3420730, 0.8601138
97, 2040141, 0.8596501
98, 3765772, 0.8551575
99, 3792504, 0.854213
100, 3129061, 0.85385406
101, 2811470, 0.84554803
102, 3029818, 0.84337693
103, 3417096, 0.8399723
104, 2634686, 0.8342204
105, 3646757, 0.82682115
106, 3383136, 0.82541597
107, 1857703, 0.82284564
108, 3816037, 0.8224195
109, 3354857, 0.8209938
110, 1318457, 0.8161838
111, 1450293, 0.8069799
112, 1201147, 0.8047065
113, 3853796, 0.8034923
114, 1550397, 0.7996852
115, 3670573, 0.79050493
116, 3495214, 0.7902137
117, 2822328, 0.7849832
118, 3518095, 0.77522165
119, 2767153, 0.7690387
120, 3851456, 0.76010126
121, 3297027, 0.75808555
122, 3015837, 0.7574079
123, 3409867, 0.75582266
124, 3108531, 0.7543565
125, 3490974, 0.7522674
126, 3383503, 0.7464991
127, 3714424, 0.74142677
128, 3764342, 0.74037844
129, 3395557, 0.74018
130, 3777329, 0.7385819
131, 2430546, 0.73710227
132, 3425768, 0.73352796
133, 1184084, 0.7301004
134, 2702887, 0.7296458
135, 2984268, 0.72929084
136, 3757812, 0.72788996
137, 3249254, 0.7253331
138, 2578908, 0.72458464
139, 3649125, 0.72185415
140, 3543954, 0.72045785
141, 1884133, 0.71669513
142, 3590497, 0.71421194
143, 2939020, 0.70471925
144, 3271242, 0.7028345
145, 3459383, 0.7023848
146, 2885995, 0.7020185
147, 3161475, 0.6997116
148, 2629478, 0.69929266
149, 3544204, 0.6977901
150, 3638498, 0.6963108
151, 3246743, 0.6956794
152, 3034987, 0.6949828
153, 3494108, 0.6945323
154, 2662372, 0.69356334
155, 3297742, 0.69078773
156, 2254469, 0.68940246
157, 3753516, 0.6889239
158, 3020969, 0.68717307
159, 2890018, 0.68687725
160, 3350121, 0.6862821
161, 3268745, 0.6853336
162, 3522322, 0.6850901
163, 3599591, 0.6796467
164, 3785700, 0.67685336
165, 3667225, 0.67469543
166, 2483312, 0.67376626
167, 3469814, 0.672447
168, 2669462, 0.66706204
169, 3735339, 0.6666601
170, 2553052, 0.6625299
171, 2671519, 0.66149074
172, 2990396, 0.6605009
173, 3844443, 0.65628195
174, 3463069, 0.6554104
175, 2254602, 0.6542272
176, 2483558, 0.65265083
177, 3432824, 0.65169555
178, 2702915, 0.650883
179, 3636828, 0.65075445
180, 3580144, 0.6485335
181, 3638317, 0.6462616
182, 3278602, 0.6457212
183, 2894774, 0.6447656
184, 2475535, 0.6441914
185, 2270269, 0.6433323
186, 2644311, 0.6432267
187, 3744705, 0.64276916
188, 3605303, 0.6425226
189, 1459185, 0.64171535
190, 3520690, 0.64135957
191, 3500470, 0.6410123
192, 2852784, 0.64019036
193, 3869834, 0.63867176
194, 3425811, 0.63845676
195, 3546323, 0.6380821
196, 1180860, 0.6380131
197, 2747546, 0.63744086
198, 3135990, 0.6368999
199, 2799065, 0.6367104
200, 3821433, 0.63575274
201, 2975842, 0.6342422
202, 3860467, 0.63164204
203, 2672317, 0.62796134
204, 3060309, 0.62342393
205, 2390549, 0.6223216
206, 2762497, 0.621837
207, 2707151, 0.6207284
208, 3572643, 0.61948967
209, 3771443, 0.61944187
210, 3194078, 0.6184657
211, 3853474, 0.61712795
212, 3546776, 0.61674106
213, 2822627, 0.61514074
214, 2546434, 0.61483306
215, 3619544, 0.61244464
216, 2826729, 0.6124046
217, 2958972, 0.61142045
218, 3140194, 0.6111874
219, 3482800, 0.60923177
220, 2803868, 0.60802287
221, 3022848, 0.60733896
222, 3629147, 0.60685945
223, 3492238, 0.6064221
224, 1475844, 0.60627925
225, 3094325, 0.60625595
226, 2944371, 0.6052665
227, 2644817, 0.6051199
228, 3694499, 0.6044153
229, 3596748, 0.60415566
230, 3887505, 0.60383326
231, 2841669, 0.6023543
232, 1543630, 0.60209054
233, 3132720, 0.6018337
234, 2952778, 0.600832
235, 3749100, 0.598885
236, 2962780, 0.5976915
237, 3678217, 0.5976895
238, 3627203, 0.5974597
239, 2844977, 0.59720343
240, 1183200, 0.5971544
241, 3541572, 0.59705067
242, 3536789, 0.5966253
243, 3547248, 0.5965724
244, 3775210, 0.5962794
245, 1617098, 0.5952855
246, 2943081, 0.5920734
247, 3097355, 0.5902008
248, 3338379, 0.58922017
249, 420481, 0.5888766
250, 3431085, 0.5868883
251, 3639366, 0.5867948
252, 3016829, 0.58507127
253, 3612870, 0.5844368
254, 1824716, 0.5841614
255, 2214729, 0.58372414
256, 2631487, 0.58305067
257, 3630129, 0.579205
258, 3178782, 0.5786582
259, 2821392, 0.57803124
260, 3816180, 0.5776048
261, 3671870, 0.5769477
262, 3751751, 0.57598203
263, 2714144, 0.5753108
264, 3724090, 0.5746403
265, 3212692, 0.5737486
266, 3568010, 0.57269156
267, 2903953, 0.5717262
268, 2697135, 0.57168114
269, 2633003, 0.57052034
270, 3396309, 0.56931597
271, 3652716, 0.5692601
272, 2941760, 0.56846946
273, 3570360, 0.5678035
274, 2706597, 0.56750846
275, 3614649, 0.5666002
276, 2811971, 0.5650793
277, 3774440, 0.56481004
278, 3538157, 0.56358236
279, 2573890, 0.56285536
280, 1936995, 0.56273735
281, 3095885, 0.5608976
282, 3797049, 0.55910003
283, 2970606, 0.55893934
284, 3053239, 0.55877477
285, 3870864, 0.5585338
286, 3636205, 0.5584294
287, 2632663, 0.55783623
288, 2872345, 0.5572881
289, 2912129, 0.55646694
290, 3015319, 0.5554944
291, 2955695, 0.5551748
292, 2994062, 0.5544949
293, 3259378, 0.55412513
294, 3221158, 0.55404466
295, 3028189, 0.5533023
296, 3558399, 0.55268127
297, 2747439, 0.5523853
298, 3584479, 0.55213785
299, 1937001, 0.55207765
300, 2526475, 0.5516618
301, 2362086, 0.55141616
302, 3581815, 0.5507891
303, 3152906, 0.5502648
304, 3097684, 0.54960215
305, 2852741, 0.5493054
306, 3868873, 0.5492383
307, 3400823, 0.5477433
308, 3260271, 0.5462117
309, 2726551, 0.5449553
310, 2921689, 0.5444778
311, 3263743, 0.5443204
312, 1636638, 0.5426477
313, 1282576, 0.5426274
314, 2584087, 0.5423559
315, 2492985, 0.54214895
316, 3203136, 0.54170614
317, 3012831, 0.5411393
318, 3835260, 0.5406628
319, 1939995, 0.5403781
320, 3061917, 0.54015636
321, 2711947, 0.5388163
322, 3791913, 0.53872323
323, 2846739, 0.53846306
324, 3598450, 0.53801423
325, 3140050, 0.537888
326, 3633062, 0.5376396
327, 3305880, 0.53637815
328, 2822166, 0.53629667
329, 3452078, 0.5347557
330, 2706419, 0.53416365
331, 2650603, 0.5334147
332, 3229519, 0.53320795
333, 1626405, 0.53278464
