rank, pmcid, score
1, 3614649, 1.9980493
2, 3403064, 1.8398615
3, 3320390, 1.7652864
4, 2868875, 1.7242783
5, 2670265, 1.5272863
6, 3851840, 1.5233423
7, 3555597, 1.4785879
8, 3150268, 1.4470841
9, 2631524, 1.4311926
10, 3650675, 1.4168772
11, 3629860, 1.400153
12, 3161919, 1.389904
13, 3751662, 1.3785076
14, 3809224, 1.3444405
15, 3362766, 1.339366
16, 2941760, 1.3355454
17, 3572577, 1.3233579
18, 2474607, 1.3217331
19, 2762259, 1.2737603
20, 3162880, 1.2445041
21, 2219996, 1.2158481
22, 3563124, 1.200923
23, 3495043, 1.1917053
24, 3662609, 1.1724461
25, 2901953, 1.1655389
26, 2783048, 1.1530845
27, 3506020, 1.1425309
28, 3014832, 1.1391416
29, 2981784, 1.116639
30, 3114601, 1.114118
31, 3313129, 1.1112565
32, 3127305, 1.0761703
33, 3558350, 1.070338
34, 3491320, 1.0652841
35, 3856285, 1.0428046
36, 2710506, 1.0384464
37, 2672240, 1.0341535
38, 3548411, 1.0316465
39, 3347913, 1.0170408
40, 3279508, 1.0170152
41, 3693614, 1.0169545
42, 2315652, 1.013865
43, 3250950, 1.0127362
44, 3407708, 1.0038582
45, 2984268, 0.9940671
46, 2922325, 0.98975456
47, 3468355, 0.98945487
48, 3271214, 0.98658663
49, 2890620, 0.9860418
50, 3679768, 0.9826839
51, 2799065, 0.98192436
52, 3152527, 0.9818541
53, 3347843, 0.9785558
54, 3445178, 0.9656
55, 2687896, 0.9622287
56, 3776268, 0.9613679
57, 2988177, 0.9549596
58, 2988179, 0.950034
59, 3104441, 0.9298208
60, 3546191, 0.9293261
61, 2409551, 0.92886424
62, 2684205, 0.92853343
63, 1557855, 0.92806053
64, 2375887, 0.9251776
65, 3806512, 0.92393124
66, 2910853, 0.9198076
67, 3014468, 0.9169691
68, 3104457, 0.9100294
69, 3099222, 0.90773433
70, 1282576, 0.9025505
71, 3488523, 0.9020447
72, 3073801, 0.9009464
73, 3145295, 0.89875466
74, 3104641, 0.89458144
75, 2987938, 0.89432335
76, 3675373, 0.8934803
77, 3460740, 0.8933269
78, 3564068, 0.8928022
79, 3030029, 0.89120525
80, 3713304, 0.89085907
81, 3821431, 0.88977337
82, 3821433, 0.8862439
83, 3764968, 0.88584346
84, 3716025, 0.88327295
85, 3092968, 0.88071275
86, 3095885, 0.8805254
87, 3781223, 0.8778768
88, 3383503, 0.8770714
89, 3636828, 0.87517864
90, 3205491, 0.87334776
91, 2375888, 0.8690314
92, 1434765, 0.86763847
93, 3034940, 0.86669856
94, 1564027, 0.8643223
95, 3044516, 0.864153
96, 3608039, 0.8576522
97, 2902043, 0.8568258
98, 3679720, 0.8564374
99, 539270, 0.8531165
100, 3620341, 0.8496582
101, 3047826, 0.8495502
102, 3263038, 0.8420459
103, 3818627, 0.84142214
104, 2726495, 0.84110373
105, 3852258, 0.8410374
106, 3157096, 0.84087545
107, 2705504, 0.8391876
108, 2657237, 0.8349761
109, 3847223, 0.82646525
110, 2547099, 0.82540363
111, 2659845, 0.8246126
112, 3079741, 0.8224868
113, 3722009, 0.82243085
114, 2908875, 0.82019967
115, 3600208, 0.81905663
116, 3722015, 0.81783146
