rank, pmcid, score
1, 3546453, 2.1469152
2, 2687656, 1.7576789
3, 3163221, 1.7069209
4, 3262532, 1.6285535
5, 3019058, 1.6165761
6, 2738311, 1.6040089
7, 3863508, 1.6012863
8, 2650979, 1.4755795
9, 3410306, 1.4553114
10, 3808756, 1.4549049
11, 3099202, 1.4501303
12, 3194612, 1.4148576
13, 2807152, 1.3711799
14, 2390549, 1.3533647
15, 3276022, 1.3284568
16, 3853164, 1.2962402
17, 3224515, 1.2900718
18, 3276790, 1.2731496
19, 2987328, 1.26621
20, 3177938, 1.2184548
21, 2974748, 1.1939309
22, 3745888, 1.1916733
23, 3045886, 1.176618
24, 1459118, 1.1634082
25, 2763717, 1.1510612
26, 3623899, 1.1510539
27, 3481820, 1.1284497
28, 3564269, 1.112401
29, 3878216, 1.0998793
30, 3424871, 1.0835866
31, 3420510, 1.0829073
32, 3420725, 1.0809603
33, 3371528, 1.0594832
34, 3166263, 1.0572724
35, 3834698, 1.053575
36, 3459702, 1.0512716
37, 3640983, 1.0504586
38, 3087414, 1.0451941
39, 149382, 1.043566
40, 3407018, 1.03421
41, 3125277, 1.0139803
42, 3691090, 1.0136305
43, 3674591, 1.0073835
44, 3551686, 0.99726915
45, 3263087, 0.9948197
46, 3364667, 0.9931182
47, 3827830, 0.9908474
48, 1174953, 0.98743814
49, 2374473, 0.9825097
50, 2722012, 0.9818629
51, 3728493, 0.978864
52, 3237274, 0.9640542
53, 3334060, 0.9612131
54, 3561694, 0.961196
55, 2516510, 0.9582712
56, 3651279, 0.9580365
57, 1065341, 0.9525886
58, 2901610, 0.93234366
59, 3044791, 0.9231312
60, 3820835, 0.9226714
61, 2777903, 0.9092132
62, 3138087, 0.9038416
63, 3327025, 0.898937
64, 2592791, 0.89735466
65, 2211766, 0.8962115
66, 3177362, 0.8939649
67, 2822250, 0.8863548
68, 3334646, 0.87876767
69, 2941754, 0.8742568
70, 3880734, 0.8736753
71, 3599587, 0.87257457
72, 3446146, 0.8719836
73, 3393611, 0.86436254
74, 3275113, 0.86236453
75, 2526068, 0.85900736
76, 3667088, 0.8586361
77, 3465901, 0.85752124
78, 2807148, 0.85658425
79, 3775225, 0.854969
80, 2884453, 0.85219705
81, 3334007, 0.842961
82, 2826297, 0.8394637
83, 3492103, 0.83649963
84, 3615941, 0.8307253
85, 3866685, 0.8223284
86, 3751269, 0.81916934
87, 3437177, 0.817901
88, 3395176, 0.808135
89, 2761170, 0.804795
90, 3143101, 0.8045768
91, 3846915, 0.7977551
92, 3403064, 0.79630977
93, 3038529, 0.7920884
94, 2965916, 0.7905715
95, 1779422, 0.7902375
96, 2758901, 0.7895227
97, 3194630, 0.77428985
98, 3307463, 0.7718587
99, 3658220, 0.76941377
100, 3371471, 0.7650021
101, 3465905, 0.7638847
102, 2732791, 0.761801
103, 2873454, 0.7594356
104, 3194035, 0.7564728
105, 3780548, 0.75375277
106, 3317086, 0.74871653
107, 3616818, 0.7445077
108, 1852903, 0.7380635
109, 2727779, 0.7369219
110, 3135110, 0.7307232
111, 3616816, 0.72896713
112, 2799065, 0.7282424
113, 3414089, 0.72432274
114, 3778793, 0.7201369
115, 3276904, 0.71717846
116, 2206392, 0.71615916
117, 3120985, 0.7114412
118, 2769330, 0.71128374
119, 3621239, 0.7082959
120, 2856385, 0.6912118
121, 1794505, 0.6910151
122, 3792508, 0.68637
123, 3582934, 0.68523985
124, 3512311, 0.6821874
125, 2829597, 0.67874706
126, 2936368, 0.67429864
127, 3505421, 0.67397416
128, 3702711, 0.6701058
129, 2193704, 0.66559
130, 2756346, 0.665269
131, 3239336, 0.6550498
132, 2206021, 0.6540264
133, 3834709, 0.6531103
134, 3692153, 0.6519198
135, 3259491, 0.6505585
136, 3514797, 0.6449233
137, 3112487, 0.63978344
138, 2803868, 0.63511443
139, 2769368, 0.63427967
140, 3845485, 0.6322939
141, 3108692, 0.6309951
142, 3667275, 0.6309604
143, 3793527, 0.6304278
144, 2856378, 0.629541
145, 3625593, 0.626535
146, 3420376, 0.62500346
147, 2779290, 0.6239074
148, 3624107, 0.62060136
149, 3241370, 0.6185883
150, 2693867, 0.618003
151, 3042628, 0.61603564
152, 3276793, 0.61455
153, 3542921, 0.6125416
154, 3003535, 0.6115366
155, 3482800, 0.6099018
156, 3878526, 0.60888875
157, 3276918, 0.608455
158, 2374470, 0.6076203
159, 3132017, 0.6066708
160, 3003502, 0.6043644
161, 3741979, 0.6039415
162, 3724487, 0.60294044
163, 3816272, 0.60223585
164, 3194509, 0.6015323
165, 3030745, 0.6000097
166, 3503356, 0.59834063
167, 2886332, 0.5973944
168, 2722751, 0.59305143
169, 2966984, 0.59202087
170, 2803981, 0.59061855
171, 2377340, 0.5870841
172, 3495354, 0.58556354
173, 3679720, 0.57862014
174, 3262772, 0.5761764
175, 3331880, 0.57582355
176, 3712671, 0.5757737
177, 2584087, 0.5730201
178, 2637898, 0.57254785
179, 3798352, 0.5713399
180, 3617885, 0.57006526
181, 3794566, 0.5680588
182, 3004565, 0.5649096
183, 3869631, 0.56459874
184, 3490505, 0.56380635
185, 2559831, 0.56084794
186, 2910866, 0.5608382
187, 2954859, 0.55880886
188, 2214826, 0.5583234
189, 3790838, 0.55498284
190, 3551513, 0.5540224
191, 3042616, 0.55099505
192, 3175359, 0.5500357
193, 2915751, 0.5499415
194, 3448165, 0.54922664
195, 2008202, 0.54755956
196, 2995977, 0.546441
197, 2967509, 0.544953
198, 3600135, 0.5443177
199, 3132014, 0.5421295
200, 2770548, 0.5420304
201, 3764307, 0.5415356
202, 3632720, 0.5408877
203, 3811980, 0.5402276
204, 3423865, 0.53972167
205, 2737781, 0.539435
206, 3758304, 0.53768396
207, 3873205, 0.5367054
208, 3003542, 0.53574955
209, 3757613, 0.5352504
210, 3459593, 0.53435534
211, 3245400, 0.5340119
212, 2361774, 0.53359157
213, 3034954, 0.533406
214, 3420570, 0.53280646
215, 3889692, 0.531149
216, 2730236, 0.53093016
217, 3602103, 0.52973026
218, 2531091, 0.52797043
219, 3395333, 0.5279367
220, 3267161, 0.52765596
221, 3660346, 0.5275642
222, 3656678, 0.5264282
223, 1435909, 0.5232038
224, 2687803, 0.5215647
