rank, pmcid, score
1, 3759770, 0.6221728
2, 3271214, 0.61827224
3, 3009659, 0.5981947
4, 2912127, 0.5981718
5, 3491320, 0.5925928
6, 3781223, 0.5869915
7, 3503952, 0.5517103
8, 2785826, 0.53592306
9, 2771838, 0.5136719
10, 2912126, 0.5107765
11, 3473978, 0.4811512
12, 2929516, 0.4791496
13, 3034940, 0.47472423
14, 2693508, 0.4724524
15, 3426263, 0.46936154
16, 3713301, 0.46111876
17, 2636788, 0.44677067
18, 2879845, 0.4340508
19, 3438426, 0.38917646
20, 2206034, 0.37791908
21, 2546416, 0.37498242
22, 2780610, 0.37247753
23, 3400824, 0.36847827
24, 2639567, 0.36528224
25, 3512371, 0.36055556
26, 3073801, 0.3604919
27, 3635227, 0.3551494
28, 3603204, 0.35454974
29, 2578908, 0.34132588
30, 1621058, 0.3411738
31, 2762186, 0.33768952
32, 3825950, 0.32731697
33, 2988177, 0.323162
34, 3694111, 0.31765416
35, 3043446, 0.3154596
36, 1904196, 0.31335238
37, 3792611, 0.30810264
38, 2515091, 0.30349642
39, 3851494, 0.3030201
40, 2740099, 0.30260658
41, 2740017, 0.2987984
42, 2516510, 0.29180634
43, 3821431, 0.29140955
44, 2992653, 0.2891247
45, 3713304, 0.28510144
46, 3581290, 0.28465492
47, 3546191, 0.2833486
48, 3051092, 0.28039372
49, 3595673, 0.27971762
50, 3011308, 0.2795311
51, 3546181, 0.2766594
52, 3649142, 0.27438816
53, 2833302, 0.27383542
54, 2253537, 0.27362558
55, 3879513, 0.27257872
56, 3420783, 0.26986188
57, 1586011, 0.26894793
58, 3724576, 0.26823193
59, 2602996, 0.26744437
60, 3271241, 0.2664721
61, 3567090, 0.26642305
62, 3005807, 0.26028118
63, 3704267, 0.2597011
64, 3594295, 0.25826082
65, 3270835, 0.25787657
66, 1716178, 0.25584403
67, 3649090, 0.25484833
68, 3540645, 0.24993154
69, 3893325, 0.24980916
70, 2702958, 0.24882679
71, 3169762, 0.24871707
72, 2825313, 0.24776632
73, 3859168, 0.24739568
74, 3420511, 0.24596404
75, 3420730, 0.24584313
76, 2699708, 0.24489583
77, 3475705, 0.24254425
78, 3177940, 0.24054804
79, 3579530, 0.23794304
80, 3791579, 0.23670657
81, 3862145, 0.23596948
82, 3549351, 0.23400788
83, 3354857, 0.2334794
84, 3660487, 0.23219953
85, 3129061, 0.2320391
86, 3832642, 0.23072533
87, 3712160, 0.2300008
88, 1950520, 0.22950163
89, 2213673, 0.22833082
90, 2483261, 0.22660503
91, 3527059, 0.22560267
92, 3383503, 0.22148995
93, 3825938, 0.22111091
94, 3037985, 0.22093277
95, 3884175, 0.21925634
96, 3405327, 0.21883135
97, 3590497, 0.21528175
98, 3155071, 0.21519722
99, 2040141, 0.21361324
100, 3792504, 0.21182562
101, 3646757, 0.20853458
102, 3866712, 0.20773345
103, 3038575, 0.20762093
104, 3773960, 0.20614454
105, 2634686, 0.20583446
106, 3765772, 0.20559205
107, 1318457, 0.205314
108, 3417096, 0.20323423
109, 1857703, 0.20250067
110, 3383136, 0.20243046
111, 1201147, 0.20123476
112, 2767153, 0.20095462
113, 1550397, 0.19940585
114, 2811470, 0.19915329
115, 3029818, 0.19845474
116, 3495214, 0.19694307
117, 3108531, 0.19646071
118, 1450293, 0.1960277
119, 3816037, 0.19526854
120, 3015837, 0.19431052
121, 3297027, 0.19345365
122, 3764342, 0.19286232
123, 2890018, 0.19278413
124, 3425768, 0.19205385
125, 3853796, 0.19180246
126, 3599591, 0.19034733
127, 3395557, 0.18808146
128, 3490974, 0.18733461
129, 3670573, 0.1870964
130, 2822328, 0.18496789
131, 2939020, 0.18442522
132, 3851456, 0.18426014
133, 3409867, 0.18408446
134, 3518095, 0.1837411
135, 2629478, 0.18228716
136, 3249254, 0.18198368
137, 1184084, 0.1782473
138, 2430546, 0.17741734
139, 2984268, 0.17550074
140, 3757812, 0.17546216
141, 3777329, 0.1751328
142, 3636828, 0.17497984
143, 3714424, 0.17491712
144, 3494108, 0.17378575
145, 2702887, 0.17338182
146, 2553052, 0.17294197
147, 2885995, 0.17244242
148, 3638498, 0.17236423
149, 3522322, 0.17231582
150, 2662372, 0.17224754
151, 2363910, 0.17178474
152, 3649125, 0.17120741
153, 3020969, 0.17096321
154, 3161475, 0.17094217
155, 3612870, 0.17061937
156, 3753516, 0.17061791
157, 1884133, 0.1700897
158, 3543954, 0.1696864
159, 3844443, 0.16941193
160, 2826729, 0.16826801
161, 2669462, 0.16774428
162, 3350121, 0.16769716
163, 3034987, 0.16761003
164, 3667225, 0.16735806
165, 3246743, 0.1669838
166, 3469814, 0.1667998
167, 3268745, 0.16653413
168, 2671519, 0.16629331
169, 3271242, 0.16580516
170, 3459383, 0.16577324
171, 3297742, 0.16568564
172, 2952778, 0.16538572
173, 3785700, 0.16495465
174, 3544204, 0.16484219
175, 2483558, 0.16468453
176, 3619544, 0.16464598
177, 2483312, 0.163173
178, 2254469, 0.16309275
179, 3482800, 0.16227609
180, 1936995, 0.16159216
181, 3432824, 0.16135961
182, 3580144, 0.16029713
183, 2254602, 0.15974993
184, 3546323, 0.15972875
185, 2852784, 0.15966971
186, 3500470, 0.15965125
187, 3278602, 0.15953627
188, 3520690, 0.15872955
189, 3638317, 0.15786068
190, 2546434, 0.1578216
191, 2894774, 0.15754959
192, 3135990, 0.15727611
193, 3735339, 0.15720147
194, 2821392, 0.15635815
195, 2990396, 0.15606634
196, 3463069, 0.15600246
197, 2475535, 0.15600131
198, 3744705, 0.15596466
199, 1459185, 0.15580836
200, 3751751, 0.15549141
201, 3541572, 0.15534024
202, 3425811, 0.1551711
203, 2747546, 0.15482979
204, 2270269, 0.15444946
205, 2975842, 0.15437727
206, 2841669, 0.15435418
207, 3605303, 0.15354751
208, 3194078, 0.1532529
209, 2702915, 0.15317151
210, 3869834, 0.15315987
211, 2644311, 0.15256824
212, 3678217, 0.15251175
213, 3821433, 0.15240794
214, 3016829, 0.15235387
215, 3752795, 0.15207338
216, 1475844, 0.15201652
217, 2565681, 0.15188943
218, 3639366, 0.15183425
219, 3060309, 0.15170671
220, 1180860, 0.15128458
221, 3547248, 0.15106593
222, 3094325, 0.15032771
223, 3097355, 0.15021564
224, 2799065, 0.1500151
225, 3860467, 0.14989643
226, 2672317, 0.14976564
227, 3132720, 0.14923337
228, 2644817, 0.14901485
229, 2390549, 0.14872143
230, 2707151, 0.14856105
231, 3853474, 0.14850758
232, 3652716, 0.14847188
233, 3140194, 0.14838168
234, 3546776, 0.14820744
235, 2803868, 0.14820631
236, 1282576, 0.14813907
237, 3749100, 0.14771457
238, 2714144, 0.14751264
239, 1617098, 0.14740731
240, 2633003, 0.14740409
241, 3771443, 0.1471126
242, 3572643, 0.14689404
243, 2844977, 0.14684813
244, 2762497, 0.1465365
245, 3022848, 0.14640951
246, 2822627, 0.14606084
247, 3627203, 0.1459817
248, 2944371, 0.14585245
249, 3235277, 0.14558797
250, 1543630, 0.14542326
251, 3694499, 0.14529008
252, 2958972, 0.14525098
253, 2636786, 0.14519544
254, 2631487, 0.14516908
255, 3629147, 0.14483978
256, 1824716, 0.14481388
257, 3887505, 0.14426175
258, 3338379, 0.14425713
259, 3492238, 0.14399016
260, 3596748, 0.14386512
261, 3671870, 0.14379583
262, 3536789, 0.14342019
263, 3053239, 0.14334063
264, 2438315, 0.14326324
265, 2263060, 0.1429155
266, 1183200, 0.14209867
267, 2903953, 0.1418736
268, 3568010, 0.14155601
269, 3558399, 0.14136778
270, 2214729, 0.14117137
271, 2962780, 0.14105196
272, 3584479, 0.1410361
273, 3212692, 0.14103463
274, 2955695, 0.14085901
275, 3775210, 0.14063935
276, 2941760, 0.14028467
277, 2943081, 0.14026663
278, 3304605, 0.14025398
279, 3178782, 0.14014041
280, 3614649, 0.13995959
281, 3603033, 0.13966995
282, 3056811, 0.13961098
283, 2852741, 0.13951442
284, 3724090, 0.13930142
285, 420481, 0.13926628
286, 2362086, 0.13925788
287, 3630129, 0.13916019
288, 2970606, 0.13905974
289, 2921689, 0.13904385
290, 2697135, 0.13855177
291, 3431085, 0.13848776
292, 3396309, 0.13799065
293, 3028189, 0.13794766
294, 3538157, 0.13789573
295, 2706597, 0.13769448
296, 2008202, 0.13734007
297, 2573890, 0.13732795
298, 3816180, 0.13718899
299, 3424807, 0.13683273
300, 1937001, 0.13652495
301, 3095885, 0.13641518
302, 1636638, 0.13591069
303, 3636205, 0.1358179
304, 3774440, 0.13572559
305, 2009323, 0.1357132
