rank, pmcid, score
1, 3876013, 0.49296135
2, 3533459, 0.4506978
3, 3194692, 0.4456702
4, 2864863, 0.41467565
5, 3152183, 0.39742988
6, 3420376, 0.3788648
7, 3401767, 0.37631318
8, 3276783, 0.3759064
9, 3662609, 0.36871704
10, 2887535, 0.3581965
11, 3046560, 0.34029385
12, 3874611, 0.33969253
13, 3271840, 0.3389418
14, 3841693, 0.33725837
15, 3291061, 0.3293003
16, 3202265, 0.32450774
17, 3310784, 0.32434615
18, 3047986, 0.32369053
19, 3632172, 0.322539
20, 3085431, 0.3172307
21, 3699953, 0.31722242
22, 3130494, 0.31697786
23, 2633325, 0.31368357
24, 3147088, 0.31267712
25, 3663178, 0.3103423
26, 3537269, 0.30927846
27, 3806357, 0.3066833
28, 3840191, 0.30532208
29, 3860632, 0.30467418
30, 3560170, 0.304435
31, 3380669, 0.3042969
32, 3006050, 0.3040686
33, 2827134, 0.30350524
34, 3665865, 0.29657218
35, 3081469, 0.29565015
36, 3070447, 0.29514757
37, 2613589, 0.2951461
38, 3524466, 0.29508665
39, 3162282, 0.29421958
40, 3581257, 0.29407868
41, 2705726, 0.29404384
42, 3655289, 0.29167622
43, 2244628, 0.29062036
44, 3881086, 0.289218
45, 3320124, 0.28904298
46, 3546197, 0.28836593
47, 3410075, 0.286851
48, 3479950, 0.28487104
49, 3732675, 0.2846349
50, 2740182, 0.28371695
51, 2886258, 0.28289676
52, 3229064, 0.28225425
53, 3484629, 0.28188413
54, 3409996, 0.28131655
55, 1501116, 0.2812587
56, 2853650, 0.28097412
57, 523854, 0.28003794
58, 3153340, 0.2797538
59, 3476993, 0.27838534
60, 3507031, 0.27796346
61, 3785339, 0.27743024
62, 2803831, 0.2757625
63, 3834720, 0.27561516
64, 1630706, 0.27352038
65, 3401849, 0.27189958
66, 3555597, 0.27156636
67, 3691475, 0.26967108
68, 3141698, 0.26922658
69, 3526228, 0.2690301
70, 3652086, 0.2687299
71, 3369419, 0.2686618
72, 3846269, 0.26859206
73, 3262568, 0.26854566
74, 3745119, 0.26837596
75, 2809337, 0.26836827
76, 2650979, 0.26826057
77, 2687605, 0.26786393
78, 3378935, 0.26714027
79, 3276904, 0.26673922
80, 2981784, 0.2665131
81, 3349960, 0.26633948
82, 2886081, 0.26591265
83, 3722782, 0.26564816
84, 2853795, 0.26455763
85, 2823760, 0.26409394
86, 3614336, 0.26364797
87, 3290257, 0.26354116
88, 3369048, 0.26326546
89, 3389251, 0.2630778
90, 3132931, 0.26241443
91, 2763739, 0.2620153
92, 3371528, 0.2613736
93, 3135576, 0.26082382
94, 2914371, 0.26026383
95, 2855446, 0.26024818
96, 3754400, 0.260151
97, 3220110, 0.2599736
98, 3682459, 0.25943056
99, 2488319, 0.2594157
100, 3756220, 0.25893635
101, 3667316, 0.25834423
102, 3114567, 0.25725514
103, 3643830, 0.2571072
104, 3350215, 0.25701946
105, 3118206, 0.25634164
106, 2767137, 0.25616112
107, 3726921, 0.25615758
108, 3291843, 0.25516412
109, 3570945, 0.2547015
110, 3385292, 0.25392675
111, 3777318, 0.2530347
112, 2877235, 0.25291276
113, 2862513, 0.25277862
114, 3219887, 0.25232458
115, 2769383, 0.25192538
116, 3800625, 0.251201
117, 3391884, 0.2502155
118, 3743366, 0.24992427
119, 3712083, 0.2486296
120, 2792528, 0.24860387
121, 3504208, 0.24859896
122, 2807152, 0.24839771
123, 2799065, 0.24811882
124, 3283945, 0.24781637
125, 3304341, 0.24781555
126, 3174129, 0.24780372
127, 3872636, 0.24768263
128, 272934, 0.24752305
129, 2841247, 0.24750641
130, 3687169, 0.2474117
131, 3794845, 0.2466093
132, 3564570, 0.24625237
133, 3662922, 0.24580446
134, 3854117, 0.24577202
135, 3579530, 0.24565256
136, 2831243, 0.24534884
137, 3173920, 0.2445098
138, 2827086, 0.24406052
139, 3681214, 0.2436441
140, 3194035, 0.24301289
141, 3282455, 0.24296898
142, 3649622, 0.2426184
143, 3259362, 0.24244371
144, 3779379, 0.24244027
145, 3448115, 0.24232826
146, 3611914, 0.24196433
147, 3095885, 0.24150102
148, 3221233, 0.24070011
149, 3385290, 0.2405445
150, 3156546, 0.23900299
151, 2226078, 0.23854965
152, 3369912, 0.23834509
153, 1629026, 0.23830298
154, 1079905, 0.23823439
155, 3114322, 0.23667222
156, 3860639, 0.23660882
157, 2994349, 0.23645157
158, 3607961, 0.23617896
159, 3560507, 0.2358842
160, 3665052, 0.2358542
161, 3359776, 0.23563862
162, 3105064, 0.23464604
163, 3872428, 0.23371091
164, 3198717, 0.23361684
165, 3053808, 0.23357347
166, 3052714, 0.23299284
167, 2804148, 0.23294412
168, 3190469, 0.23279235
169, 3393611, 0.23212193
170, 3389324, 0.23193052
171, 2769294, 0.23184498
172, 2799961, 0.23177607
173, 1523371, 0.23153341
174, 2887898, 0.23146328
175, 3506838, 0.2314122
176, 2928248, 0.23108016
177, 3779398, 0.23083574
178, 3819794, 0.23080204
179, 2952095, 0.2300975
180, 3791967, 0.23003757
181, 2994431, 0.22977732
182, 3159069, 0.22972535
183, 3665225, 0.22929068
184, 3465201, 0.22911395
185, 3691899, 0.22903329
186, 3055834, 0.22815843
187, 3726919, 0.2281531
188, 3279508, 0.22800142
189, 2729907, 0.22786018
190, 3420725, 0.22778064
191, 2880367, 0.22765528
192, 3284717, 0.22700217
193, 3610372, 0.2258023
194, 3431085, 0.22568047
195, 3099506, 0.22557119
196, 2879976, 0.22497323
197, 2984268, 0.22483698
198, 2906430, 0.22474907
199, 3149140, 0.22466302
200, 3873169, 0.22434299
201, 3789653, 0.22185393
202, 3600135, 0.22169709
203, 2627528, 0.22154139
204, 3016174, 0.2214425
205, 3396867, 0.221235
206, 3505443, 0.22117758
207, 1488855, 0.22110617
208, 3659890, 0.22085737
209, 3582909, 0.22084653
210, 3487309, 0.2202302
211, 3303905, 0.21991292
212, 3464381, 0.21990007
213, 3889325, 0.21932589
214, 3307458, 0.21925993
215, 1894829, 0.21917577
216, 3445851, 0.21878403
217, 3825037, 0.2183348
218, 3725021, 0.21764556
219, 2808606, 0.21761423
220, 2807154, 0.21675865
221, 2726479, 0.21623076
222, 2137928, 0.21615855
223, 3208419, 0.21585457
224, 2989127, 0.21577814
225, 3352633, 0.21561524
226, 2350146, 0.21539679
227, 3125277, 0.21488158
228, 3020523, 0.21483926
229, 3200030, 0.21481355
230, 2663435, 0.21472095
231, 3277907, 0.2146309
232, 3152527, 0.21462074
233, 3407585, 0.21457987
234, 2588582, 0.21440046
