rank, pmcid, score
1, 3555597, 0.72616947
2, 2588582, 0.56602645
3, 2637899, 0.5502203
4, 2988179, 0.54710156
5, 3498317, 0.5435793
6, 2672240, 0.5329554
7, 2981784, 0.53036106
8, 3616185, 0.5245683
9, 2868875, 0.5215448
10, 3485910, 0.5162537
11, 1434765, 0.5156958
12, 2902043, 0.49094865
13, 3487309, 0.49051988
14, 3099222, 0.48824486
15, 3047849, 0.48764515
16, 3675373, 0.4863716
17, 3030029, 0.48462832
18, 3800625, 0.47703966
19, 3349957, 0.47446027
20, 3161475, 0.47295845
21, 3237274, 0.4638387
22, 3833587, 0.46050277
23, 2488319, 0.45422974
24, 3407585, 0.4520327
25, 3851840, 0.45193774
26, 3258019, 0.4516136
27, 3161919, 0.44173568
28, 2908657, 0.44096383
29, 3492969, 0.44074595
30, 2659845, 0.4379488
31, 2917397, 0.4359455
32, 3108942, 0.43146163
33, 2766585, 0.4312318
34, 3022139, 0.43027458
35, 2923125, 0.43016765
36, 2783048, 0.43001077
37, 3097681, 0.42586377
38, 3841606, 0.42542577
39, 3320390, 0.42328414
40, 3277903, 0.42217252
41, 2890620, 0.42135343
42, 3754400, 0.41987965
43, 2686421, 0.41958362
44, 3355033, 0.4185056
45, 2850857, 0.41800243
46, 2940168, 0.4179763
47, 3018401, 0.4175385
48, 3445093, 0.415164
49, 3127492, 0.41294327
50, 2978229, 0.4122537
51, 3495043, 0.41181853
52, 3760668, 0.4116709
53, 3184711, 0.41154042
54, 2409551, 0.41106957
55, 3856285, 0.40875387
56, 2769379, 0.40759063
57, 2858720, 0.40705323
58, 3789280, 0.40694505
59, 3655494, 0.40687013
60, 3263038, 0.40663865
61, 2739969, 0.4055113
62, 3468117, 0.40364048
63, 3150839, 0.40286285
64, 3399362, 0.40281945
65, 3490454, 0.40267873
66, 2726530, 0.40125862
67, 2958974, 0.4008934
68, 2628101, 0.4004564
69, 3653538, 0.39977193
70, 3152527, 0.39937988
71, 3616125, 0.3989441
72, 523854, 0.3982578
73, 2838839, 0.3980871
74, 2922325, 0.3979194
75, 3588206, 0.39770788
76, 2672220, 0.39673603
77, 3809224, 0.396587
78, 1087206, 0.3964499
79, 3843570, 0.3963167
80, 3677011, 0.396265
81, 3841536, 0.39458084
82, 3542887, 0.39447743
83, 2467416, 0.3942409
84, 3752487, 0.39333847
85, 3641980, 0.3931986
