rank, pmcid, score
1, 3749082, 0.84399366
2, 3232573, 0.8265721
3, 3632492, 0.7491894
4, 2526417, 0.71888983
5, 2687814, 0.6677254
6, 3370327, 0.6633062
7, 3446097, 0.6607555
8, 3005218, 0.6591774
9, 3162786, 0.61115354
10, 2769330, 0.6095326
11, 1852903, 0.5977518
12, 3425034, 0.597421
13, 3259313, 0.59112173
14, 3094683, 0.57802546
15, 3573789, 0.5628457
16, 3625593, 0.55141884
17, 2807148, 0.5300985
18, 3097588, 0.516632
19, 3809217, 0.50397027
20, 3891393, 0.50096446
21, 3490505, 0.49010664
22, 3247765, 0.4889216
23, 3564105, 0.48396972
24, 3598686, 0.4812145
25, 2908875, 0.47526884
26, 2646726, 0.47162533
27, 3564025, 0.4679797
28, 2831247, 0.4637922
29, 3819680, 0.45414734
30, 3194761, 0.45182726
31, 3235783, 0.43639278
32, 3289979, 0.4313792
33, 3020335, 0.42619064
34, 3102615, 0.42266893
35, 2831897, 0.4198527
36, 3569638, 0.41178736
37, 3385618, 0.40998414
38, 2908435, 0.400775
39, 2828460, 0.39339313
40, 3292802, 0.38980374
41, 3264881, 0.38590765
42, 2799065, 0.37982014
43, 3487198, 0.3769438
44, 3425032, 0.37556013
45, 3466869, 0.37197858
46, 3808853, 0.36900017
47, 3469389, 0.36476067
48, 3282974, 0.3641559
49, 3876009, 0.35708386
50, 3465542, 0.35660094
51, 3163180, 0.33792835
52, 2672220, 0.33723053
53, 3354466, 0.33407077
54, 3734755, 0.33169135
55, 2526401, 0.33020684
56, 3120998, 0.31395036
57, 3888612, 0.31140813
58, 2893369, 0.3110213
59, 2877789, 0.3091094
60, 3819682, 0.30476967
61, 3891082, 0.30451128
62, 3731174, 0.30336124
63, 2940168, 0.3025821
64, 3101766, 0.3019708
65, 3838481, 0.29988524
66, 524183, 0.29958254
67, 2737781, 0.29622447
68, 3014832, 0.29081404
69, 3195798, 0.29050788
70, 3623899, 0.28697455
71, 3446146, 0.28502244
72, 2908657, 0.28168646
73, 3727182, 0.28151318
74, 3481807, 0.27799988
75, 2941760, 0.27533993
76, 2721943, 0.27439713
77, 2917397, 0.27290374
78, 2650979, 0.27080297
79, 3891065, 0.26844868
80, 2999997, 0.26719356
81, 3327025, 0.26664162
82, 3715333, 0.26447648
83, 3359776, 0.26269937
84, 3334646, 0.26001078
85, 2965334, 0.2594202
86, 3546453, 0.25727496
87, 3826559, 0.25688422
88, 2790127, 0.25647312
89, 3215555, 0.25611424
90, 3320288, 0.25550893
91, 2672240, 0.24899827
92, 3712156, 0.24875684
93, 2644320, 0.24868742
94, 3524466, 0.24843913
95, 3407585, 0.2481501
96, 3362818, 0.24755377
97, 3125277, 0.24713157
98, 3465905, 0.24597622
99, 3670630, 0.24506551
100, 3582934, 0.24289818
101, 3713602, 0.24281363
102, 1906866, 0.2425619
103, 2803981, 0.24219865
104, 3564269, 0.24152486
105, 3152734, 0.24150398
106, 2687896, 0.23983333
107, 2828091, 0.23982762
108, 2850857, 0.23891051
109, 3679720, 0.23839469
110, 3524099, 0.23796429
111, 3044516, 0.2374722
112, 3861853, 0.2362426
113, 2941754, 0.23618884
114, 2686952, 0.23592602
115, 3420725, 0.23522569
116, 3180162, 0.23431541
117, 3487309, 0.232745
118, 3632172, 0.23270161
119, 2613589, 0.23139215
120, 3014785, 0.22944047
121, 2664289, 0.22887428
122, 3468117, 0.22865005
123, 3006050, 0.22834222
124, 2956708, 0.22826424
125, 2934912, 0.22720207
126, 3841536, 0.22688487
127, 2248586, 0.22674552
128, 3284666, 0.22565168
129, 3218740, 0.22395937
130, 3614649, 0.22395465
131, 3537269, 0.22339728
132, 3471412, 0.22231661
133, 2929621, 0.22199816
134, 2276892, 0.22192073
135, 3170265, 0.22158284
136, 2850838, 0.22144963
137, 3524329, 0.22130844
138, 2935984, 0.22092782
139, 3437177, 0.22074191
140, 2872582, 0.22069554
141, 2783043, 0.22065283
142, 2860402, 0.22044085
143, 2827067, 0.22042125
144, 3480933, 0.21965007
145, 3350004, 0.21916288
146, 3036638, 0.21882024
147, 3616125, 0.2182557
148, 3859735, 0.21787688
149, 3890734, 0.21746576
150, 2732791, 0.21719095
151, 3132374, 0.21711124
152, 3687640, 0.2169405
153, 3424871, 0.21677212
154, 3641980, 0.2156796
155, 3625010, 0.21566921
156, 2474644, 0.21525297
157, 3415795, 0.21524277
158, 3033847, 0.21313056
159, 3542893, 0.21308328
160, 3471614, 0.21281287
161, 3315623, 0.21208932
162, 3184697, 0.21119098
163, 3389324, 0.21111353
164, 3485910, 0.21067047
165, 2968771, 0.21035446
166, 2211302, 0.21034376
167, 2769292, 0.20987378
168, 3653538, 0.20962267
169, 2438319, 0.20950907
170, 2852695, 0.20935474
171, 1524788, 0.20924515
172, 3542922, 0.20816453
173, 2799007, 0.2080788
174, 3649607, 0.20787257
175, 3114322, 0.20698272
176, 3492103, 0.2066473
177, 2846739, 0.2064142
178, 3767583, 0.20638813
179, 3459811, 0.20631696
