rank, pmcid, score
1, 3667316, 0.7758214
2, 2823760, 0.68332505
3, 2890701, 0.62598455
4, 2840894, 0.62363607
5, 3505429, 0.60033524
6, 3728612, 0.5960922
7, 3579530, 0.57771945
8, 3740672, 0.5168207
9, 3220110, 0.51059395
10, 3716997, 0.4999635
11, 3541572, 0.4971701
12, 3521399, 0.4929332
13, 3469905, 0.4918605
14, 3357020, 0.4779819
15, 3420220, 0.4703613
16, 3304623, 0.4658466
17, 2858847, 0.44358432
18, 3725021, 0.4410841
19, 2633325, 0.4366728
20, 1180860, 0.4354723
21, 3518016, 0.4302125
22, 3141698, 0.42915034
23, 3304079, 0.4211466
24, 2827094, 0.4195346
25, 3827520, 0.41800076
26, 2796414, 0.41387138
27, 3876010, 0.408922
28, 3220153, 0.4035309
29, 2893320, 0.39824936
30, 3015622, 0.39041653
31, 3481881, 0.3835128
32, 3420783, 0.3822728
33, 3784123, 0.38194388
34, 3224052, 0.37405914
35, 3750903, 0.3710322
36, 3819794, 0.36815608
37, 3156524, 0.3610562
38, 2852601, 0.35874987
39, 2718140, 0.3568197
40, 3513812, 0.35390317
41, 3678061, 0.35124907
42, 3249942, 0.34975713
43, 3634204, 0.34767586
44, 2526395, 0.34729928
45, 3492097, 0.34698254
46, 2386133, 0.3450958
47, 3756163, 0.33468285
48, 2766886, 0.329119
49, 2929621, 0.32457668
50, 3662737, 0.3241979
51, 2800864, 0.3236882
52, 1865539, 0.322892
53, 2647176, 0.31710523
54, 3051219, 0.31525406
55, 3726887, 0.31161228
56, 3020523, 0.31033033
57, 3070447, 0.30991274
58, 3890726, 0.30974624
59, 3846269, 0.3085839
60, 3726919, 0.3071986
61, 2627168, 0.30558383
62, 2766898, 0.305215
63, 2980629, 0.30324608
64, 3229062, 0.30273888
65, 2827134, 0.3005151
66, 2637121, 0.2975148
67, 3846203, 0.290872
68, 2729239, 0.29080653
69, 3710775, 0.28805688
70, 3662922, 0.28786546
71, 3680232, 0.28688303
72, 3183036, 0.28611752
73, 3150677, 0.28319702
74, 3698887, 0.28234214
75, 2526433, 0.2800436
76, 3506838, 0.27999926
77, 3097809, 0.2794726
78, 3825037, 0.27893364
79, 2740015, 0.2777788
80, 3482788, 0.27772063
81, 3194026, 0.27648205
82, 2770547, 0.2754697
83, 3199432, 0.27523398
84, 3445851, 0.27506736
85, 3420483, 0.2742057
86, 3863545, 0.2734102
87, 3192519, 0.27338386
88, 3570320, 0.27210364
89, 1266363, 0.27090952
90, 2169247, 0.27059639
91, 2840908, 0.2705712
92, 3658700, 0.26934984
93, 3085431, 0.26847744
94, 3809446, 0.2678879
95, 3878964, 0.26614842
96, 3756220, 0.2660934
97, 3778804, 0.26605296
98, 3314840, 0.2650935
99, 2703639, 0.26366535
100, 3424852, 0.2624567
101, 3459513, 0.26224843
102, 2602996, 0.26198992
103, 3396867, 0.2609985
104, 3097764, 0.2599066
105, 3342732, 0.25903264
106, 3633293, 0.25879502
107, 3857383, 0.25793004
108, 3562540, 0.2567029
109, 3613647, 0.2547989
110, 3698897, 0.25399402
111, 3715331, 0.25391966
112, 3779379, 0.2536649
113, 3876013, 0.25346467
114, 3534248, 0.2520112
115, 3304341, 0.25100312
116, 2700446, 0.24872975
117, 3515947, 0.24650902
118, 3017878, 0.24610667
119, 2963752, 0.24589524
120, 2779413, 0.24506208
121, 3137866, 0.24448308
122, 3420795, 0.24426268
123, 3503888, 0.24347864
124, 2823763, 0.24335307
125, 3359956, 0.24305125
126, 3046095, 0.24277538
127, 3291061, 0.24215166
128, 3363118, 0.24209441
129, 2426672, 0.24193369
130, 3369119, 0.24171078
131, 3789047, 0.2407161
132, 3507031, 0.24049163
133, 3234159, 0.24001345
134, 3467910, 0.23906986
135, 2687694, 0.23821922
136, 3083059, 0.2378737
137, 3283945, 0.23709632
138, 2760552, 0.23668975
139, 3794845, 0.23564987
140, 2856359, 0.2344113
141, 2721946, 0.23407267
142, 3206441, 0.23238467
143, 3726921, 0.2323134
144, 3730038, 0.23200613
145, 3183672, 0.22991842
146, 2225419, 0.22984818
147, 3804667, 0.22974741
148, 3841675, 0.22920191
149, 3661911, 0.22917637
150, 194433, 0.22909234
151, 3110854, 0.22809021
152, 3523113, 0.22805849
153, 3483702, 0.22784558
154, 2807725, 0.2275331
155, 3568645, 0.22722504
