rank, pmcid, score
1, 3351253, 0.8420252
2, 3219287, 0.7162042
3, 3604619, 0.6902943
4, 2847727, 0.6813182
5, 3387629, 0.6604983
6, 3108768, 0.65538055
7, 3224471, 0.63372576
8, 3731174, 0.6247937
9, 3030016, 0.62259436
10, 3567877, 0.6212619
11, 3564025, 0.62098765
12, 3744706, 0.6158644
13, 3614329, 0.5922961
14, 3310988, 0.58419806
15, 2000469, 0.5731904
16, 2811902, 0.5730336
17, 3040426, 0.57254755
18, 3521774, 0.56182927
19, 3009442, 0.5587837
20, 3398309, 0.55275315
21, 3556766, 0.55019474
22, 3692148, 0.5480429
23, 3570093, 0.5337376
24, 3334809, 0.5270874
25, 3005216, 0.51685596
26, 3825672, 0.51575136
27, 2686952, 0.5150218
28, 3866344, 0.5122322
29, 2760910, 0.5072976
30, 3099618, 0.4987914
31, 3309635, 0.48918095
32, 3193537, 0.4877153
33, 3409957, 0.4869546
34, 3580749, 0.48599854
35, 3351970, 0.48585087
36, 1065094, 0.48492852
37, 3594611, 0.4828835
38, 270718, 0.4816992
39, 3031591, 0.4815418
40, 2672220, 0.4810582
41, 2784403, 0.47715876
42, 3832474, 0.47710595
43, 3819447, 0.47592297
44, 3682238, 0.4737419
45, 3354405, 0.47004896
46, 3741977, 0.46969175
47, 3743384, 0.46865097
48, 3857284, 0.46850842
49, 2668176, 0.46813184
50, 3724487, 0.46455607
51, 3576734, 0.45822927
52, 3328756, 0.45734763
53, 3828242, 0.45515406
54, 3116003, 0.4547426
55, 2944247, 0.4539833
56, 3616856, 0.4513523
57, 3363766, 0.45103937
58, 3275945, 0.44716984
59, 2845193, 0.44700417
60, 3841504, 0.44558647
61, 3719246, 0.44554168
62, 3199906, 0.4450332
63, 3484552, 0.4446506
64, 2890599, 0.44341004
65, 3830286, 0.4420533
66, 3289784, 0.44080493
67, 3549924, 0.44060993
68, 2575599, 0.43936938
69, 3495354, 0.4313417
70, 3219003, 0.43098915
71, 3387614, 0.43080974
72, 3587608, 0.43025503
73, 3043098, 0.42943197
74, 3352978, 0.42931777
75, 3218965, 0.42332977
76, 3333660, 0.42149773
77, 2756346, 0.42132324
78, 3735451, 0.42018166
79, 2995900, 0.42002168
80, 3145300, 0.4190976
81, 1277864, 0.41752708
82, 3738377, 0.4172715
83, 3793292, 0.41693363
84, 3062777, 0.41409314
85, 3580664, 0.41357332
86, 3293738, 0.41357246
87, 3219034, 0.40959138
88, 3794566, 0.4094632
89, 3849534, 0.40908083
90, 3148476, 0.40696028
91, 2991646, 0.40679654
92, 3672626, 0.40605667
