rank, pmcid, score
1, 2975006, 1.2038906
2, 3340973, 1.1419849
3, 3649614, 1.1415861
4, 2365938, 1.0742601
5, 2644320, 1.054666
6, 3857979, 1.0368825
7, 2546371, 1.033268
8, 2546372, 0.9389923
9, 3663309, 0.93660975
10, 3468117, 0.9344943
11, 3015416, 0.8784626
12, 3616185, 0.87063694
13, 3015710, 0.87011045
14, 3874942, 0.8681729
15, 2659845, 0.83642805
16, 2740171, 0.82051206
17, 3636968, 0.8172502
18, 3841536, 0.81579906
19, 2575197, 0.8114054
20, 2726470, 0.8061531
21, 3015692, 0.7994451
22, 2467416, 0.77350914
23, 3340971, 0.7731938
24, 3113179, 0.7622041
25, 2442045, 0.76127034
26, 2584009, 0.7523698
27, 3754418, 0.7430718
28, 2783087, 0.73909855
29, 3279680, 0.7364496
30, 2116997, 0.7293004
31, 2850845, 0.7248666
32, 3711740, 0.72224015
33, 3838988, 0.71063775
34, 3363056, 0.70706666
35, 2943109, 0.7065541
36, 3043450, 0.695143
37, 3515935, 0.69218373
38, 3725448, 0.6876601
39, 3015526, 0.68502647
40, 2254639, 0.6730728
41, 2769450, 0.6704502
42, 2605737, 0.66396236
43, 3273785, 0.6622874
44, 3817753, 0.65569544
45, 3160386, 0.65188515
46, 3480933, 0.6506094
47, 2799961, 0.6431857
48, 2926877, 0.64093953
49, 3876522, 0.63904923
50, 3862248, 0.636137
51, 3484318, 0.6351593
52, 3816040, 0.6349864
53, 3016484, 0.6344301
54, 3715331, 0.6339683
55, 2526417, 0.6335451
56, 3339064, 0.62923944
57, 3588206, 0.6266134
58, 2700229, 0.6234761
59, 3214511, 0.6231546
60, 2736155, 0.62250364
61, 3108676, 0.620491
62, 3655519, 0.61990094
63, 2643339, 0.61696273
64, 2850860, 0.6110114
65, 2908657, 0.6088125
66, 3257196, 0.60830873
67, 2478665, 0.6071384
68, 3601500, 0.6027307
69, 3711736, 0.59967685
70, 2615036, 0.5972832
71, 2890923, 0.5923788
72, 3629711, 0.5843517
73, 3304649, 0.57774323
74, 3170312, 0.5771355
75, 3101356, 0.5700252
76, 3123852, 0.5697952
77, 3796724, 0.56590927
78, 3183543, 0.56441545
79, 3015963, 0.5622641
80, 3573785, 0.55955696
81, 2783104, 0.55870116
82, 3043456, 0.55555415
83, 2475515, 0.5548451
84, 3541574, 0.5537981
85, 2245959, 0.5523585
86, 3355033, 0.54917735
87, 2533016, 0.5488841
88, 3227160, 0.5483443
89, 3542893, 0.5474752
90, 3446100, 0.5455031
91, 3399362, 0.5427209
92, 3619697, 0.5375124
93, 3750490, 0.5303731
94, 3820414, 0.5291874
95, 3481223, 0.52794355
96, 2449135, 0.52649724
97, 3600280, 0.5263361
