rank, pmcid, score
1, 2801475, 0.65540963
2, 3712160, 0.6171552
3, 3809224, 0.5496574
4, 3258729, 0.51702595
5, 3760668, 0.49990776
6, 3856285, 0.46736652
7, 2922325, 0.45124212
8, 2917397, 0.4237154
9, 183865, 0.40240434
10, 3129103, 0.39220232
11, 2752757, 0.3918416
12, 2832616, 0.37886995
13, 2799444, 0.3733035
14, 3679768, 0.37256742
15, 3205748, 0.3661787
16, 3180178, 0.36483204
17, 3582057, 0.36465678
18, 2935984, 0.36465028
19, 3753506, 0.36180776
20, 3526875, 0.36157438
21, 3406277, 0.35548833
22, 2653043, 0.3531354
23, 3611086, 0.35225943
24, 3657910, 0.3446073
25, 2531092, 0.34350294
26, 3265073, 0.33228517
27, 2672237, 0.3316702
28, 3616185, 0.32996383
29, 1097749, 0.32485425
30, 1236944, 0.32214773
31, 3495043, 0.319101
32, 3133999, 0.31719953
33, 2494540, 0.31577182
34, 3787034, 0.31498328
35, 3279508, 0.31144878
36, 3011308, 0.31076398
37, 2902043, 0.30805272
38, 3258019, 0.30512702
39, 3093002, 0.30512473
40, 2758876, 0.30203453
41, 3064452, 0.3001936
42, 3890529, 0.2993292
43, 2845797, 0.29874814
44, 2990395, 0.29795
45, 3500825, 0.29773557
46, 2315652, 0.29737082
47, 3555597, 0.29551736
48, 3490454, 0.29393786
49, 3888001, 0.29298523
50, 3620290, 0.2928368
51, 1112595, 0.29020125
52, 3841536, 0.28998518
53, 3048007, 0.28993833
54, 3226617, 0.28887028
55, 3420628, 0.28637344
56, 3849098, 0.28629667
57, 3030046, 0.28613213
58, 2769292, 0.2859632
59, 3853238, 0.28512985
60, 3406274, 0.2845979
61, 3843600, 0.28394067
62, 2672240, 0.28110898
63, 3284720, 0.280598
64, 3021271, 0.27991796
65, 3213721, 0.27801928
66, 2783087, 0.27795953
67, 3097588, 0.27675033
68, 3843570, 0.27330747
69, 3015800, 0.27328435
70, 520753, 0.2732263
71, 2737775, 0.27281487
72, 3744738, 0.27164918
73, 3224392, 0.27097064
74, 3445101, 0.27063614
75, 3429611, 0.27024123
76, 3636828, 0.27005
77, 2503962, 0.26975504
78, 3047842, 0.2688384
79, 3792613, 0.26823813
80, 2988895, 0.26802248
81, 3127305, 0.26777077
82, 3072481, 0.26742148
83, 3343155, 0.26647398
84, 3279485, 0.2662397
85, 2872582, 0.2661417
86, 2672467, 0.26577824
87, 1488857, 0.26502508
88, 2988179, 0.26437744
89, 3119459, 0.26423463
90, 2438319, 0.2637464
91, 3015987, 0.26317787
92, 3025940, 0.26296625
93, 3672764, 0.262113
94, 3054888, 0.26146743
95, 3101754, 0.26104778
96, 3152527, 0.261039
97, 2827046, 0.26095706
98, 3445085, 0.26056582
99, 3015416, 0.25969824
100, 1876464, 0.2596769
101, 3445093, 0.2595201
102, 3476349, 0.2593838
103, 3444217, 0.25938287
104, 1852545, 0.25911385
105, 3078282, 0.25878617
106, 3821410, 0.25857496
107, 3444002, 0.25827524
108, 2998658, 0.25807798
109, 3487309, 0.25772294
110, 3094706, 0.25765252
111, 1402267, 0.2573983
112, 3193044, 0.25688505
113, 2769286, 0.25656912
114, 3874378, 0.25584835
115, 3667058, 0.25530875
116, 3277907, 0.2552404
117, 3139259, 0.25459266
118, 3259362, 0.25438765
119, 3199072, 0.25378263
120, 3573469, 0.25284183
121, 3570360, 0.25280073
122, 3518712, 0.2523832
123, 3793493, 0.25236624
124, 3611861, 0.25177014
125, 3791575, 0.2516468
126, 3457681, 0.25160527
127, 3040312, 0.25091392
128, 3816040, 0.2504968
129, 3129061, 0.25011098
130, 3374026, 0.24988565
131, 3150268, 0.24984613
132, 2827126, 0.24941249
133, 3157077, 0.24858338
134, 3859975, 0.24816418
135, 3161919, 0.24796702
136, 2958892, 0.24783832
137, 3877606, 0.24724403
138, 3503943, 0.24688995
139, 3381374, 0.24685985
140, 3608039, 0.24592254
141, 2644320, 0.24519095
142, 2841247, 0.24452794
143, 2844689, 0.2443651
144, 3764695, 0.24431516
145, 3277903, 0.24397554
146, 1435921, 0.24360865
147, 2490681, 0.24336684
148, 2254639, 0.2432842
149, 3120266, 0.24308695
150, 3414053, 0.24206005
151, 3256005, 0.24201542
152, 3808723, 0.24194756
153, 3398075, 0.24085285
154, 3779776, 0.24068442
155, 3349957, 0.24046186
156, 3183609, 0.24040712
157, 1586188, 0.24006169
158, 2546416, 0.23965292
159, 3339066, 0.23919113
160, 3878535, 0.23835692
161, 3880210, 0.23798665
162, 2072948, 0.23783128
163, 3555706, 0.23757
164, 138801, 0.2372532
165, 3108942, 0.23634708
166, 3733284, 0.2363294
167, 3085391, 0.23574045
168, 2532955, 0.23539257
169, 3446146, 0.23496088
170, 3558662, 0.23445858
171, 3546438, 0.23441839
172, 3701403, 0.23440845
173, 3283750, 0.23426387
174, 2553061, 0.23407917
175, 2910660, 0.23352441
176, 3468117, 0.23320322
177, 3266655, 0.23307064
178, 3658220, 0.23270546
179, 3545850, 0.23256199
180, 3054810, 0.23247416
181, 3639158, 0.2316553
182, 3014832, 0.2314277
183, 3892961, 0.23132591
184, 2912127, 0.23113988
185, 3852258, 0.23104262
186, 2847728, 0.23095031
187, 3484629, 0.23090729
188, 3833587, 0.23085316
189, 3182907, 0.23084857
190, 3504276, 0.2307959
191, 3248360, 0.23063362
192, 3235071, 0.23050629
193, 3572695, 0.23031351
194, 3033033, 0.23025218
195, 3098417, 0.23005007
196, 3481681, 0.22981447
197, 2736494, 0.22933064
198, 3785339, 0.22881019
199, 3236149, 0.22867973
200, 2797112, 0.22823305
201, 2702950, 0.2282235
202, 3766340, 0.22790192
203, 2981154, 0.22747983
204, 3141386, 0.22723822
205, 3030042, 0.22644061
206, 3401879, 0.2259467
207, 3863545, 0.22588174
208, 3270293, 0.22538784
209, 2605737, 0.22517633
210, 2635122, 0.22514653
211, 3309390, 0.22507353
212, 3858807, 0.22495405
213, 3299590, 0.22448097
214, 3451991, 0.22443093
215, 2584645, 0.22389826
216, 3517486, 0.22384295
217, 2799065, 0.22376925
218, 3433655, 0.22327924
219, 3781197, 0.22307017
220, 3728873, 0.22297758
221, 3660492, 0.22295488
222, 3355033, 0.22265415
223, 3429973, 0.22250071
224, 1559601, 0.2222787
225, 2631512, 0.22212814
226, 2809077, 0.22201836
227, 2533016, 0.22191712
228, 3504370, 0.22189857
229, 3310784, 0.22186492
230, 3459383, 0.22184247
231, 3603033, 0.22167748
232, 2922669, 0.22160454
233, 1994028, 0.22160083
234, 3030029, 0.22140029
235, 3833839, 0.22127753
236, 3821277, 0.22123674
237, 3516941, 0.22121407
238, 3866941, 0.22094226
239, 2695605, 0.22090925
240, 3120277, 0.22074193
241, 3664867, 0.22069487
242, 3701502, 0.22049099
243, 3436631, 0.22027913
244, 2990894, 0.22015707
245, 1450293, 0.22007708
246, 3137850, 0.21950498
247, 3585913, 0.21934846
248, 3248854, 0.21876258
249, 3311442, 0.2186326
250, 3047913, 0.21839662
251, 3698067, 0.21826962
252, 3383153, 0.21825467
253, 2917664, 0.21802962
254, 3496527, 0.21800853
255, 3037084, 0.21798173
256, 3248882, 0.21775557
257, 2289827, 0.21720219
258, 3230103, 0.2171318
259, 3225872, 0.21710481
260, 3502326, 0.21707201
261, 3347913, 0.2170149
262, 3016159, 0.21648572
263, 3588206, 0.21614264
264, 1431597, 0.21611755
265, 3862700, 0.21600513
266, 3298231, 0.21598862
267, 2846740, 0.21596497
268, 3819833, 0.215823
269, 2732776, 0.21578789
270, 3772290, 0.21506223
271, 3463069, 0.21499832
272, 3660491, 0.21471043
273, 2846504, 0.21464199
274, 3514915, 0.21446146
275, 2767138, 0.21384305
276, 2877227, 0.21365434
277, 3389324, 0.21337658
278, 3184045, 0.21314746
279, 2926877, 0.21310052
280, 2690066, 0.21270683
281, 3542887, 0.21267846
282, 3033147, 0.21261826
283, 3518018, 0.2126085
284, 3539052, 0.21259673
285, 3580554, 0.21239771
286, 1399446, 0.21197751
287, 3658291, 0.21187717
288, 3333797, 0.21157384
289, 3250320, 0.21099514
290, 2936392, 0.21079358
291, 3890743, 0.21076159
292, 3102913, 0.21069187
293, 3524327, 0.21067494
294, 3123852, 0.210378
295, 3004585, 0.21030657
296, 3856047, 0.21005599
297, 3350623, 0.20981474
298, 3475115, 0.20958936
299, 2584009, 0.20943952
300, 3730038, 0.20939404
301, 3860647, 0.20937778
302, 1386707, 0.20932606
303, 1557855, 0.20910461
304, 3685544, 0.20861429
305, 3675373, 0.20855433
306, 3275997, 0.20850143
307, 2769379, 0.2084688
308, 3684144, 0.20827484
309, 3444897, 0.20825982
310, 3317136, 0.2082213
311, 3466862, 0.2082145
312, 3880734, 0.20758402
313, 3523894, 0.20752935
314, 3636968, 0.20714533
315, 1936261, 0.20709269
316, 3027428, 0.20708793
317, 3425153, 0.20702489
318, 3221121, 0.2070106
319, 2234400, 0.20689918
320, 3466872, 0.20607188
321, 3580543, 0.2057685
322, 2740182, 0.2054408
