rank, pmcid, score
1, 3546453, 0.5294332
2, 2687656, 0.4548294
3, 3163221, 0.4428161
4, 3262532, 0.42675802
5, 3863508, 0.40165192
6, 2738311, 0.39043513
7, 3019058, 0.3846075
8, 3099202, 0.37643188
9, 3808756, 0.3665632
10, 2807152, 0.35327885
11, 3410306, 0.35027266
12, 2650979, 0.34869552
13, 2390549, 0.34678456
14, 3224515, 0.33849844
15, 3276022, 0.33813366
16, 3194612, 0.33347327
17, 3276790, 0.32227644
18, 1459118, 0.3119463
19, 3853164, 0.30625805
20, 3045886, 0.30460712
21, 2987328, 0.30458084
22, 2974748, 0.29737365
23, 3177938, 0.29634014
24, 3745888, 0.29619384
25, 2763717, 0.27657032
26, 3371528, 0.2762637
27, 3878216, 0.27501145
28, 3424871, 0.27364096
29, 3623899, 0.27226183
30, 3564269, 0.2715368
31, 3481820, 0.26620692
32, 3420510, 0.26544428
33, 3834698, 0.26396227
34, 3640983, 0.2637427
35, 3420725, 0.26368916
36, 3459702, 0.26348758
37, 3827830, 0.25053412
38, 3087414, 0.24962634
39, 3364667, 0.24947493
40, 3166263, 0.24912564
41, 149382, 0.24829105
42, 3407018, 0.24737883
43, 3691090, 0.24619132
44, 3125277, 0.24548286
45, 3512775, 0.24015458
46, 3263087, 0.2392534
47, 3551686, 0.23919405
48, 3674591, 0.23859091
49, 1065341, 0.23613934
50, 2516510, 0.2358718
51, 3237274, 0.23582746
52, 2722012, 0.2353909
53, 1174953, 0.2350579
54, 3728493, 0.23352255
55, 3651279, 0.23238404
56, 2374473, 0.23212217
57, 3561694, 0.22919014
58, 3820835, 0.22808933
59, 2211766, 0.22782831
60, 2526068, 0.22732228
61, 3334060, 0.22669773
62, 3327025, 0.22509582
63, 2901610, 0.22212322
64, 3044791, 0.21863724
65, 3138087, 0.21861847
66, 3599587, 0.2185164
67, 2777903, 0.2172014
68, 3334646, 0.21544512
69, 2826297, 0.21527112
70, 3393611, 0.21364143
71, 2592791, 0.21295577
72, 3275113, 0.21217413
73, 3177362, 0.21098748
74, 3615941, 0.21030948
75, 2822250, 0.20949319
76, 3492103, 0.20823252
77, 3866685, 0.207737
78, 3446146, 0.20762473
79, 3880734, 0.20704794
80, 2941754, 0.20655093
81, 3775225, 0.20568335
82, 3667088, 0.20335494
83, 3465901, 0.20312965
84, 3143101, 0.2024206
85, 2807148, 0.2022308
86, 2884453, 0.20081075
87, 2761170, 0.19926828
88, 3334007, 0.19872645
89, 3371471, 0.19763485
90, 2856385, 0.19734496
91, 1779422, 0.19600181
92, 3658220, 0.19554701
93, 3751269, 0.19545777
94, 2758901, 0.19469048
95, 3437177, 0.19344638
96, 3395176, 0.19155599
97, 3307463, 0.19046028
98, 2965916, 0.19020705
99, 2873454, 0.18990651
100, 3846915, 0.18889059
101, 3038529, 0.1887951
102, 3403064, 0.18781835
103, 3780548, 0.18539824
104, 2732791, 0.18423896
105, 3194630, 0.18267713
106, 1852903, 0.18218727
107, 3194035, 0.18179019
108, 3465905, 0.18161485
109, 1794505, 0.1794474
110, 2829597, 0.17909855
111, 3317086, 0.1778183
112, 3778793, 0.17680867
113, 3135110, 0.17661594
114, 3616818, 0.1760857
115, 2769330, 0.17559151
116, 3582934, 0.17486987
117, 2727779, 0.1745568
118, 3276904, 0.17353344
119, 3616816, 0.17297126
120, 3120985, 0.17209342
121, 2799065, 0.17154525
122, 3621239, 0.1714429
123, 3414089, 0.1712181
124, 2206392, 0.17069015
125, 3692153, 0.16697027
126, 3276918, 0.1650107
127, 3702711, 0.16434167
128, 3792508, 0.16286103
129, 2193704, 0.16255534
130, 3331880, 0.16249613
131, 2936368, 0.16229862
132, 3625593, 0.16217564
133, 3512311, 0.16151816
134, 3112487, 0.16017914
135, 3505421, 0.1593999
136, 2756346, 0.15796454
137, 3793527, 0.15733114
138, 2374470, 0.15617073
139, 3834709, 0.1561114
140, 3514797, 0.15580463
141, 3262772, 0.15563433
142, 3259491, 0.15494661
143, 3239336, 0.15494543
144, 3542921, 0.15482105
145, 2206021, 0.15472277
146, 3798352, 0.15319021
147, 2803868, 0.15252516
148, 2693867, 0.15152456
149, 2769368, 0.15125488
150, 2779290, 0.15104264
151, 3845485, 0.1508487
152, 3241370, 0.15077262
153, 3132017, 0.15072976
154, 3741979, 0.15025194
155, 3420376, 0.15002568
156, 3495354, 0.14947821
157, 3108692, 0.14938475
158, 3667275, 0.14935495
159, 2856378, 0.14909375
160, 3724487, 0.14802194
161, 3624107, 0.14733726
162, 3482800, 0.14649706
163, 3003535, 0.14642164
164, 3816272, 0.14640646
165, 3042628, 0.14562029
166, 3276793, 0.14559796
167, 3617885, 0.14445268
168, 2377340, 0.1437865
169, 2214826, 0.14377877
170, 3878526, 0.14341034
