rank, pmcid, score
1, 3708448, 0.56700915
2, 3880091, 0.5632446
3, 2547099, 0.5442786
4, 3177789, 0.5141237
5, 2811980, 0.4910764
6, 3446186, 0.465576
7, 3311149, 0.45663857
8, 3527175, 0.45375195
9, 3238497, 0.4417943
10, 3430626, 0.42936176
11, 3531933, 0.4237291
12, 2854356, 0.42111385
13, 2672188, 0.41794863
14, 3310634, 0.41116893
15, 3807715, 0.40583223
16, 3087163, 0.3995757
17, 3726751, 0.39909756
18, 3612492, 0.39093477
19, 3868168, 0.38847753
20, 2366066, 0.38813242
21, 2949589, 0.38253605
22, 3389956, 0.38164
23, 2638813, 0.37894246
24, 3580398, 0.37807065
25, 3664367, 0.37718984
26, 3517431, 0.37375322
27, 3178148, 0.37176532
28, 2944799, 0.3687132
29, 3735339, 0.36690846
30, 3693614, 0.36319354
31, 2686868, 0.36317125
32, 3154385, 0.3610578
33, 3377360, 0.36041638
34, 3500470, 0.3587832
35, 2831909, 0.3565108
36, 3853434, 0.35538182
37, 3677000, 0.35451725
38, 3026935, 0.3527673
39, 3486423, 0.3508864
40, 3815212, 0.35046533
41, 3657696, 0.34852338
42, 3469561, 0.3461095
43, 3580454, 0.3450441
44, 2844408, 0.34001276
45, 3181915, 0.3346346
46, 2877241, 0.33324924
47, 3777814, 0.32935053
48, 3164421, 0.32857135
49, 2732166, 0.32829085
50, 3724094, 0.32659444
51, 3286330, 0.32634318
52, 3265806, 0.3243986
53, 3777834, 0.32129228
54, 3243637, 0.31893036
55, 1459868, 0.31779808
56, 3842089, 0.31718448
57, 3074332, 0.31600264
58, 2987955, 0.3156983
59, 3558377, 0.31559038
60, 3846886, 0.31517026
61, 3100676, 0.3149565
62, 3469807, 0.3148064
63, 2854938, 0.31406018
64, 3584101, 0.31259304
65, 2857279, 0.31240636
66, 1774568, 0.31131345
67, 2749045, 0.30931446
68, 3534048, 0.30917466
69, 2235848, 0.30867797
70, 3088002, 0.30725893
71, 2686928, 0.30723903
72, 2987858, 0.30688614
73, 3591410, 0.30688286
74, 3047888, 0.30686122
75, 3835463, 0.30657467
76, 3340570, 0.30351514
77, 3521923, 0.30306667
78, 3869913, 0.30137932
79, 2668559, 0.30118942
80, 3308020, 0.30017638
81, 3523159, 0.29947263
82, 3181934, 0.29912782
83, 3117980, 0.29897127
84, 2702832, 0.2985381
85, 3893467, 0.29835722
86, 3791279, 0.2969558
87, 3573064, 0.29513547
88, 3818844, 0.2947559
89, 3827893, 0.2941594
90, 3420744, 0.2940293
