rank, pmcid, score
1, 3809434, 0.3836945
2, 3485580, 0.379586
3, 2994656, 0.36059234
4, 2828440, 0.35687563
5, 3150839, 0.35217905
6, 2908877, 0.35210013
7, 3349957, 0.34864977
8, 3047849, 0.3423701
9, 2769363, 0.34014708
10, 3693614, 0.33781913
11, 3114312, 0.3363509
12, 3115303, 0.3357627
13, 3548361, 0.33104652
14, 2984268, 0.32927892
15, 3560765, 0.32596585
16, 3700939, 0.31893897
17, 3601985, 0.3143694
18, 3459527, 0.31240892
19, 3765128, 0.31240222
20, 2063499, 0.3113749
21, 2709613, 0.304959
22, 3420523, 0.30464932
23, 3361242, 0.3040752
24, 3213725, 0.30371603
25, 3724297, 0.30284864
26, 1471781, 0.29890862
27, 543470, 0.29836556
28, 3159366, 0.29778737
29, 2799065, 0.29769763
30, 2803848, 0.29493636
31, 3877750, 0.2934905
32, 2831203, 0.29072407
33, 2909783, 0.28591448
34, 3261719, 0.2850061
35, 3443736, 0.2838824
36, 3704936, 0.28349337
37, 2783161, 0.28279248
38, 2823148, 0.28085315
39, 3438718, 0.28073108
40, 3087248, 0.27943197
41, 2775026, 0.27761793
42, 3139336, 0.27670935
43, 395832, 0.2734592
44, 2740038, 0.2725376
45, 3690066, 0.2721691
46, 3669617, 0.27169675
47, 2651857, 0.27084893
48, 3679720, 0.27035552
49, 2838839, 0.26893345
50, 3745928, 0.26770505
51, 3114370, 0.26691774
52, 3101722, 0.26634598
53, 3063409, 0.2655831
54, 317469, 0.26557103
55, 3614649, 0.26547626
56, 3525316, 0.2653039
57, 2147017, 0.2645757
58, 3500003, 0.26397482
59, 2526400, 0.26250687
60, 3389956, 0.26075113
61, 3161953, 0.2576924
62, 3856273, 0.25697184
63, 3637271, 0.25645596
64, 3607936, 0.25609317
65, 2829597, 0.2559724
66, 3284420, 0.25558263
67, 2559826, 0.25527555
68, 3130893, 0.25481138
69, 3137828, 0.25446513
70, 3446154, 0.25282153
71, 3161475, 0.25120392
72, 2805656, 0.2510529
73, 2923795, 0.25092414
74, 3089911, 0.2507883
75, 2426706, 0.25036365
76, 3075149, 0.2498864
77, 3527238, 0.24957132
78, 1236946, 0.24857816
79, 3639158, 0.24838781
80, 3112097, 0.2481379
81, 3830286, 0.24771829
82, 3307080, 0.247497
83, 3193523, 0.24586764
84, 3821435, 0.24503425
85, 3385502, 0.24492487
86, 3813813, 0.24436909
87, 3459797, 0.24407665
88, 3841600, 0.24380082
89, 3845239, 0.24305825
90, 3866073, 0.24228711
91, 3106393, 0.23932132
92, 3502800, 0.23901571
93, 3561741, 0.23884241
94, 2902496, 0.2388293
95, 3808793, 0.2384141
96, 3326248, 0.23840612
97, 3635693, 0.23833992
98, 3036638, 0.2378291
99, 2852039, 0.2370554
100, 2700595, 0.23701657
101, 2365966, 0.23678826
102, 3445056, 0.23602697
103, 3031991, 0.2359601
104, 3815000, 0.23583877
105, 2766900, 0.23577055
106, 3389848, 0.23555367
107, 2860402, 0.23505472
108, 2802352, 0.23471868
109, 3231876, 0.23452617
110, 3130360, 0.23410326
111, 2964787, 0.23405217
112, 3296419, 0.23400836
113, 2799007, 0.23317201
114, 2987895, 0.23312877
115, 3195765, 0.23312438
116, 2838368, 0.23263377
117, 3529422, 0.23217987
118, 3310834, 0.23198543
119, 3602640, 0.23181354
120, 2627525, 0.23129469
121, 3565964, 0.23071963
122, 3651279, 0.23060456
123, 2390579, 0.23020497
124, 2687896, 0.23001656
125, 1434765, 0.22991362
126, 2760911, 0.22975573
127, 1414004, 0.22938122
128, 3352322, 0.22923326
129, 2935134, 0.22842361
130, 3291709, 0.22832263
131, 3836928, 0.22810127
132, 3041782, 0.2278746
133, 3641437, 0.22775106
134, 3181612, 0.22599444
135, 3542921, 0.22588176
136, 3021828, 0.22575034
137, 3808066, 0.22545113
138, 3087249, 0.22433974
139, 2974748, 0.2242449
140, 3259378, 0.22370854
141, 2769430, 0.22352257
142, 3198048, 0.22330387
143, 3161686, 0.22315623
144, 3825647, 0.22302723
145, 3640185, 0.22272636
146, 3189474, 0.22252148
147, 2253541, 0.22236365
148, 2850857, 0.22172023
149, 2946581, 0.22135033
150, 2806403, 0.22123787
151, 2857831, 0.22121374
152, 2919686, 0.22116762
153, 2780634, 0.22098126
154, 3163487, 0.22090074
155, 3413305, 0.22082545
156, 3047888, 0.22070326
157, 3072193, 0.22033623
158, 2803864, 0.22032969
159, 3544320, 0.21992496
160, 3122985, 0.21986121
161, 2206502, 0.219858
162, 3097575, 0.21975245
163, 3271561, 0.21954802
164, 3279508, 0.21931276
165, 3644769, 0.21907558
166, 2910866, 0.21905223
167, 1112595, 0.21891603
168, 1557855, 0.21880749
169, 3205374, 0.21866718
170, 3420634, 0.2186541
171, 3526543, 0.21863423
172, 3014468, 0.21862496
173, 3389887, 0.21819504
174, 3125036, 0.21793124
175, 2954744, 0.21777397
176, 2772260, 0.21729194
177, 3358685, 0.217262
178, 3542555, 0.2171915
179, 3687640, 0.21708024
180, 3111425, 0.2169421
181, 3305484, 0.21688342
182, 3878578, 0.2164892
183, 3433121, 0.21648481
184, 3421919, 0.21579452
185, 2646645, 0.21569748
186, 2794498, 0.21554379
187, 2664289, 0.21542712
188, 2702886, 0.2153974
189, 3026532, 0.21498108
190, 3892129, 0.21493089
191, 2760693, 0.21480553
192, 2872358, 0.21411325
193, 2660300, 0.21357915
194, 3628145, 0.21342602
195, 3194035, 0.2133118
196, 2822791, 0.2131538
197, 1277009, 0.21311292
198, 3663320, 0.21298191
199, 1513525, 0.21284205
200, 3667461, 0.2126972
201, 3559119, 0.21267399
202, 3181626, 0.21240738
203, 3523427, 0.212404
204, 2846739, 0.21226622
205, 3108290, 0.21208598
206, 3044516, 0.21143708
207, 3502264, 0.21093339
208, 3719234, 0.21089996
209, 3566732, 0.2108814
210, 3369966, 0.2108596
211, 2892463, 0.21085207
212, 2831909, 0.21084708
213, 2767133, 0.21028139
214, 3080584, 0.2100826
215, 2703212, 0.2099563
216, 2884448, 0.20958138
217, 3341484, 0.20941691
218, 3488388, 0.20937152
219, 3718248, 0.20924369
220, 3310784, 0.20904239
221, 3038405, 0.20889486
222, 1282576, 0.20851883
223, 3240743, 0.20846839
224, 2648945, 0.20842747
225, 3439771, 0.20818041
226, 3709677, 0.2081601
227, 1297603, 0.20815268
228, 3632172, 0.20792265
229, 3474737, 0.2078806
230, 3750385, 0.20766254
231, 3813689, 0.20762825
232, 2909731, 0.2075456
233, 3018401, 0.20748766
234, 3536615, 0.20733075
235, 3517946, 0.20719178
236, 3713304, 0.20717637
237, 3164421, 0.20711845
238, 2700484, 0.2070447
239, 1488857, 0.20700291
240, 3190470, 0.20677981
241, 3214503, 0.20674415
242, 2556735, 0.2067368
243, 3554508, 0.20670542
244, 3355351, 0.2065972
245, 3150811, 0.2060756
246, 1459933, 0.20593426
247, 2868875, 0.20550601
248, 2518380, 0.20521608
249, 3463044, 0.20466912
250, 3227138, 0.20455754
251, 3108692, 0.20450597
252, 3523444, 0.20437433
253, 2438603, 0.2042575
254, 2672240, 0.20408414
255, 3618041, 0.20396589
256, 3133999, 0.20386678
257, 3616352, 0.2036197
258, 3438050, 0.20320624
259, 1949845, 0.20288038
260, 3622376, 0.20252627
261, 3700969, 0.20244572
262, 183864, 0.20235865
263, 3459593, 0.20234483
264, 3599150, 0.20226054
265, 3143101, 0.2021918
266, 2546376, 0.20193811
267, 3263610, 0.20180099
268, 1277006, 0.20162858
269, 2586631, 0.20139322
270, 3400886, 0.2013467
271, 3876531, 0.2013405
272, 3299950, 0.2012337
273, 137370, 0.20118807
274, 3687509, 0.201139
275, 2781142, 0.20111212
276, 2536546, 0.20085305
277, 3237274, 0.20067693
278, 3400322, 0.20064571
279, 3290011, 0.20060292
280, 3445178, 0.2005481
281, 3652043, 0.20020792
282, 3500009, 0.20020789
283, 3733708, 0.19974086
284, 3229010, 0.19950986
285, 2887203, 0.19937392
286, 2363467, 0.19920157
287, 3872382, 0.19917376
288, 3420499, 0.19893341
289, 3876309, 0.19893074
290, 3716954, 0.19891365
291, 3299121, 0.19889186
292, 3250966, 0.19888012
