rank, pmcid, score
1, 2536182, 0.69808394
2, 3097723, 0.590032
3, 1112595, 0.56993496
4, 1277009, 0.5601108
5, 2629964, 0.5480445
6, 3378931, 0.54434633
7, 3700969, 0.53675836
8, 3299121, 0.53355116
9, 3789280, 0.5278155
10, 3161475, 0.52181023
11, 2621130, 0.51190853
12, 3825647, 0.5092508
13, 2783053, 0.5091564
14, 2988179, 0.50642407
15, 3004609, 0.49720347
16, 3502108, 0.49630094
17, 3114546, 0.49313176
18, 2082036, 0.49159384
19, 3170633, 0.48861688
20, 3831020, 0.48706138
21, 3702368, 0.48575896
22, 2920271, 0.48017722
23, 3751366, 0.4789196
24, 2803992, 0.46761414
25, 3637271, 0.46758696
26, 2474644, 0.4633292
27, 2803902, 0.46220276
28, 3775210, 0.4621888
29, 3219759, 0.46211687
30, 2365966, 0.45860997
31, 3271399, 0.4580268
32, 3548694, 0.4442743
33, 3680611, 0.44353372
34, 2941259, 0.44090387
35, 2808565, 0.4398719
36, 2958974, 0.43356645
37, 3090107, 0.4306842
38, 3114601, 0.42625535
39, 2988177, 0.42408827
40, 2803953, 0.42138025
41, 2828091, 0.4204621
42, 2860402, 0.41833997
43, 545936, 0.41701972
44, 3109313, 0.41605017
45, 3335556, 0.41261882
46, 3205006, 0.4064326
47, 3677011, 0.40624225
48, 2772260, 0.40249676
49, 3396276, 0.40051123
50, 3033073, 0.39910892
51, 2802352, 0.39856535
52, 3000162, 0.39825594
53, 3258820, 0.39508334
54, 2245957, 0.39291912
55, 3429833, 0.39290026
56, 3311442, 0.39276254
57, 3424871, 0.39138624
58, 2700484, 0.3908068
59, 3270293, 0.39068338
60, 3463044, 0.3901484
61, 3824754, 0.3863279
62, 3121282, 0.38606018
63, 3593508, 0.38566893
64, 3564029, 0.38494188
65, 3847446, 0.38030124
66, 3063409, 0.37844792
67, 3564105, 0.37788022
68, 3337385, 0.3763877
69, 2707150, 0.37403968
70, 3609679, 0.37366465
71, 2706213, 0.3728819
72, 3766129, 0.37287545
73, 3266655, 0.37149906
74, 3289185, 0.37087142
75, 3162819, 0.36763054
76, 3647710, 0.3674793
77, 3563698, 0.3663637
78, 2921287, 0.3632544
79, 2917397, 0.3628673
80, 3506076, 0.3605845
81, 2915987, 0.360293
82, 3841693, 0.35960218
83, 3386665, 0.35883093
84, 3866926, 0.35841078
85, 2769286, 0.35766152
86, 2700432, 0.3571872
87, 3526875, 0.35580373
88, 3133999, 0.35539123
89, 3213725, 0.35491523
90, 3047913, 0.3537914
91, 2714572, 0.3516183
92, 3654566, 0.35132366
93, 2546434, 0.34740138
94, 3610129, 0.34595057
95, 2769458, 0.34377962
96, 3223529, 0.34351772
97, 3488388, 0.34344426
98, 2943722, 0.34315538
99, 3205782, 0.3430437
100, 2846739, 0.34291798
101, 3179729, 0.342182
102, 1065094, 0.34100989
103, 3322907, 0.33915842
104, 3080783, 0.33810836
105, 3108942, 0.33729237
106, 3383503, 0.33666196
107, 2783073, 0.33515546
108, 3369259, 0.33514613
109, 3247867, 0.33182457
110, 2877067, 0.32932693
111, 3806322, 0.32886678
112, 3793435, 0.3277932
113, 3695309, 0.3275065
114, 3644836, 0.3270699
115, 2526531, 0.32599935
116, 3075397, 0.32534134
117, 2647170, 0.32506678
118, 1781075, 0.32488105
119, 3389947, 0.323726
120, 3555588, 0.32263607
121, 3257067, 0.32229367
122, 2878712, 0.3218937
123, 3291424, 0.32140476
124, 3413305, 0.32128388
125, 2946956, 0.32070467
126, 2475522, 0.320179
127, 3085223, 0.31843984
128, 3741470, 0.31746307
129, 3681687, 0.3172859
130, 2706800, 0.3167649
131, 2878711, 0.31587064
132, 1413549, 0.3153361
133, 2894487, 0.31525683
134, 3056811, 0.31521785
135, 3463073, 0.31447268
136, 3141809, 0.31439412
137, 3841536, 0.31421483
138, 3169864, 0.3135998
139, 1278490, 0.31179494
140, 3560221, 0.3098227
141, 3025133, 0.30893055
142, 1464140, 0.30892166
143, 3804820, 0.3077386
144, 3323328, 0.30681428
145, 2892668, 0.30669928
146, 2784986, 0.30627763
147, 3833587, 0.30626577
148, 3220036, 0.30604643
149, 3535733, 0.30471522
150, 3731861, 0.3043704
151, 3490888, 0.30330488
152, 3598856, 0.3029919
153, 2390549, 0.30261067
154, 3403114, 0.3021292
155, 3207882, 0.30188417
156, 3501804, 0.30181533
157, 2270282, 0.30116913
158, 3035547, 0.30065337
159, 2572046, 0.30014908
160, 1277007, 0.29835597
161, 3831017, 0.2976997
162, 3678010, 0.29692218
163, 2984298, 0.29668635
164, 2636786, 0.29648796
165, 3523894, 0.2957416
166, 3519030, 0.2953079
167, 3118372, 0.2936278
168, 2862513, 0.29282537
169, 3528766, 0.29270676
170, 2767138, 0.29265243
171, 3465000, 0.29210317
172, 137395, 0.29208213
173, 2989937, 0.29206547
174, 3591538, 0.2914857
175, 3311181, 0.29125613
176, 2868875, 0.29122606
177, 3279508, 0.29049885
178, 3831860, 0.29019442
179, 3798110, 0.2892395
180, 3466862, 0.28919592
181, 3279317, 0.2891173
182, 3600016, 0.28907976
183, 3463069, 0.28901052
184, 3608169, 0.28899902
185, 3611086, 0.28838727
186, 3355351, 0.28775156
187, 3519021, 0.28739864
188, 3099506, 0.28680143
189, 2892667, 0.28610897
190, 3516054, 0.28607592
191, 3678789, 0.28549892
192, 2532955, 0.2842
193, 3436624, 0.28348792
194, 3573171, 0.28182378
195, 2840827, 0.2814664
196, 3102859, 0.28055307
197, 3422815, 0.27999157
198, 3213721, 0.27993166
199, 3248865, 0.27920765
200, 2789703, 0.27904436
201, 3869631, 0.27873448
202, 2627817, 0.27843788
203, 3872379, 0.2777194
204, 1257604, 0.277165
205, 3258019, 0.27597696
206, 3152527, 0.27500695
207, 3892523, 0.2749034
208, 3816156, 0.27488646
209, 3012278, 0.2737158
210, 2801475, 0.27342337
211, 2829597, 0.2726341
212, 2688489, 0.2712764
213, 3087249, 0.27115273
214, 3616178, 0.27100766
215, 3658220, 0.27074695
216, 3533152, 0.26979184
217, 2801048, 0.26977533
218, 3616125, 0.26885667
219, 2936927, 0.268521
220, 1269449, 0.26802453
221, 3323212, 0.26756352
222, 3160889, 0.26753002
223, 2876707, 0.26702505
224, 2657609, 0.26690298
225, 2699958, 0.26678282
226, 2600375, 0.26654032
227, 3294566, 0.2656856
228, 2901358, 0.26538825
229, 2732551, 0.26506522
230, 1637094, 0.26482898
231, 3657849, 0.26372382
232, 3438426, 0.26321712
233, 2779313, 0.2631938
234, 3446154, 0.26163083
235, 3760668, 0.26094043
236, 3236154, 0.26074633
237, 2706597, 0.26066682
238, 3479064, 0.260586
239, 3347636, 0.26043278
240, 3123219, 0.26028115
241, 3891388, 0.25984204
242, 3654970, 0.2597627
243, 3047842, 0.25857702
244, 2596154, 0.2573831
245, 1635565, 0.25684252
246, 3038958, 0.2566893
247, 3773459, 0.256278
248, 3505633, 0.25606158
249, 2669462, 0.25601736
250, 2850857, 0.25558954
251, 3141692, 0.2544015
252, 2840956, 0.25396416
253, 2990505, 0.2537565
254, 3539052, 0.25372344
255, 35282, 0.252973
256, 3364540, 0.25276804
257, 2827711, 0.25267655
258, 3205738, 0.25265267
259, 3146124, 0.2520694
260, 3563317, 0.25147024
261, 2817864, 0.2510635
262, 2672084, 0.250826
263, 2799065, 0.25077316
264, 1617112, 0.25059295
265, 2671519, 0.25052118
266, 3618925, 0.2504561
267, 3596662, 0.25038758
268, 1783639, 0.24999727
269, 1524788, 0.24916096
270, 3762609, 0.24857002
271, 2211302, 0.24852589
272, 3182093, 0.2484995
273, 3336243, 0.24809827
274, 2799410, 0.24741098
275, 3171924, 0.24708295
276, 3515415, 0.24688737
277, 3821285, 0.24672078
278, 2974228, 0.24668981
279, 3125024, 0.24632227
280, 2650603, 0.24606866
281, 2958958, 0.24541362
282, 1308873, 0.2452916
283, 2363727, 0.24522966
284, 3616185, 0.24436007
285, 2680832, 0.24395435
286, 3279680, 0.24356662
287, 3806785, 0.24325714
288, 3841691, 0.24256778
289, 2902496, 0.24233718
290, 3174965, 0.24219061
291, 2866382, 0.2418988
292, 3546880, 0.24152423
293, 3655859, 0.24142921
294, 3557185, 0.24128121
295, 3701804, 0.24075007
296, 3446146, 0.24011153
297, 3818738, 0.23968153
298, 3884956, 0.23946364
299, 3765986, 0.23902015
300, 3687476, 0.23897651
301, 3456478, 0.2384087
302, 3797640, 0.23833935
303, 3573146, 0.2377518
304, 3098805, 0.23697923
305, 3439789, 0.2367784
306, 2740138, 0.23669957
307, 3857909, 0.2365689
308, 2700454, 0.2362918
309, 2737775, 0.23621272
310, 3890738, 0.23604563
311, 3617508, 0.23579897
312, 3309579, 0.23544322
313, 3696273, 0.23529291
314, 2955686, 0.23477443
315, 3354496, 0.23436268
316, 3542335, 0.2342261
317, 3015846, 0.23376684
318, 1613243, 0.23350298
319, 1436005, 0.23318124
320, 3793530, 0.23295264
321, 2729969, 0.23265876
322, 2920273, 0.23263782
323, 3195099, 0.2325835
324, 3644769, 0.23180668
325, 3825950, 0.23168616
326, 3320288, 0.23012328
327, 3499505, 0.2298013
328, 2644295, 0.22945316
329, 2958032, 0.22936328
330, 3022139, 0.22933769
331, 3484289, 0.2289056
332, 3204768, 0.22873358
333, 2791737, 0.22864954
334, 3619042, 0.2273063
335, 2672240, 0.22706571
336, 3792508, 0.22658215
337, 2811908, 0.2263269
338, 2999721, 0.22626773
339, 2838839, 0.22586994
340, 3342544, 0.22571988
341, 3341425, 0.22536887
342, 3480708, 0.22492315
343, 3634252, 0.22478865
344, 3844354, 0.22431937
345, 2769322, 0.22430818
346, 3553649, 0.22394724
347, 3416909, 0.22376168
348, 3749082, 0.22311342
349, 3214869, 0.22308542
350, 1524986, 0.2229349
351, 3661662, 0.22255264
352, 3266210, 0.22178741
353, 3434400, 0.2208405
354, 3238362, 0.22061026
355, 3702433, 0.22008896
356, 3765314, 0.22000174
357, 3107698, 0.21951084
358, 3022136, 0.21936803
359, 3365251, 0.21864516
360, 3165919, 0.2184884
361, 3161649, 0.2184836
362, 3139336, 0.21784005
363, 3015225, 0.2177614
364, 3255283, 0.21754833
365, 3307463, 0.21753322
366, 3259378, 0.21749787
367, 2991662, 0.21712755
368, 2602996, 0.21702233
369, 3325013, 0.2169922
370, 2769379, 0.21699019
371, 3526594, 0.21672228
372, 3226490, 0.21669783
373, 2515635, 0.21645883
374, 2924860, 0.2161523
375, 3614649, 0.21603906
376, 1949836, 0.21552993
377, 3356236, 0.21552789
378, 2709444, 0.21526462
379, 3785357, 0.21524483
380, 3590352, 0.21520677
381, 3797049, 0.21479164
382, 3598993, 0.21460941
383, 1550946, 0.21430194
384, 1609165, 0.21412942
385, 3109340, 0.21389565
386, 3162821, 0.21321283
387, 3282915, 0.21319589
388, 3177462, 0.21255487
389, 3655108, 0.21236756
390, 3786726, 0.21233639
391, 1697818, 0.21224815
392, 3429805, 0.21212015
393, 3226624, 0.21163355
394, 3713668, 0.21108642
395, 3639158, 0.21102858
396, 2967692, 0.21096064
397, 3488995, 0.21071258
398, 3766340, 0.21037957
399, 2984268, 0.20960668
400, 3496690, 0.20955946
401, 3180182, 0.2094778
402, 1698484, 0.20901906
403, 2954896, 0.20892264
404, 3765099, 0.20888576
405, 3787546, 0.20841838
406, 3821277, 0.20770882
407, 2917650, 0.2076679
408, 3315414, 0.20765048
409, 2699965, 0.20694925
410, 3420557, 0.20693946
411, 2871038, 0.20674422
412, 3809217, 0.20657067
