rank, pmcid, score
1, 2830945, 0.9791432
2, 3461776, 0.7666881
3, 2678139, 0.75800323
4, 3556838, 0.7236778
5, 3628469, 0.72188187
6, 3484318, 0.70543337
7, 3068583, 0.6953473
8, 3227160, 0.690941
9, 3304619, 0.68501014
10, 3859883, 0.6777995
11, 3783828, 0.63687336
12, 3628218, 0.63411826
13, 3663309, 0.6302833
14, 2740293, 0.6273684
15, 3075160, 0.6256616
16, 3649156, 0.6204318
17, 2783077, 0.6193963
18, 3285529, 0.60807025
19, 3468117, 0.59554964
20, 2836925, 0.57981354
21, 3113183, 0.5791864
22, 3183690, 0.5777533
23, 1183200, 0.5742135
24, 3655519, 0.5698548
25, 3122097, 0.554838
26, 2933122, 0.5536257
27, 122079, 0.5359297
28, 3336896, 0.52974254
29, 2643339, 0.52778316
30, 3073909, 0.5273058
31, 3385808, 0.52614284
32, 3806164, 0.5240136
33, 3351958, 0.52224654
34, 2967008, 0.51338506
35, 3122091, 0.5052139
36, 3310784, 0.50313944
37, 3583806, 0.5016414
38, 2266777, 0.49644083
39, 2967834, 0.4943399
40, 3101356, 0.49363083
41, 2833155, 0.491592
42, 3665225, 0.4857261
43, 3600282, 0.48543853
44, 2910374, 0.48100513
45, 3113153, 0.47797456
46, 3041043, 0.4767505
47, 2562359, 0.4760198
48, 3464999, 0.47365177
49, 2572068, 0.4725374
50, 3614379, 0.46841228
51, 3816040, 0.4683415
52, 3886912, 0.46729696
53, 3328985, 0.46615395
54, 3809230, 0.46527287
55, 2806403, 0.4650129
56, 3843899, 0.4618145
57, 2767137, 0.45670885
58, 3711740, 0.45669225
59, 2809077, 0.4559765
60, 3565913, 0.4554397
61, 3120277, 0.45295677
62, 2966580, 0.45086646
63, 3599178, 0.44932613
64, 3480933, 0.44866782
65, 3813776, 0.44701043
66, 2728606, 0.44549105
67, 3201596, 0.44537994
68, 3533152, 0.44355035
69, 3237274, 0.4412491
70, 3250966, 0.44021767
71, 3579987, 0.440114
72, 3214511, 0.4397339
73, 3779006, 0.43968934
74, 2737786, 0.43955973
75, 3170312, 0.43884078
76, 2769379, 0.43609357
77, 3145093, 0.4335597
78, 3152917, 0.43333846
79, 3684085, 0.4333169
80, 2769450, 0.43296722
81, 1906865, 0.43289897
82, 3860647, 0.4304834
83, 3138074, 0.4295606
84, 3825926, 0.42783248
85, 3043450, 0.4274125
86, 3033147, 0.4229261
87, 3073917, 0.4222758
88, 2821393, 0.41862202
89, 3499181, 0.4178228
90, 3515935, 0.4178128
91, 3047832, 0.4177834
92, 2092434, 0.417571
93, 2527492, 0.41694638
94, 2740171, 0.41650957
95, 3148882, 0.41622925
96, 3854545, 0.41434953
97, 3123852, 0.41405874
98, 2478665, 0.41369665
99, 3030803, 0.41297337
100, 2736155, 0.41278782
101, 3438050, 0.41109973
102, 1936994, 0.40965754
103, 2938513, 0.40961772
104, 3195765, 0.40806788
105, 2254639, 0.4073646
106, 2908657, 0.4064947
107, 3229087, 0.40372542
108, 3623109, 0.40271336
109, 2848006, 0.40245378
110, 2783104, 0.4021256
111, 3628230, 0.40178773
112, 3205377, 0.4014096
113, 3711736, 0.400278
114, 3064888, 0.39988196
115, 2803863, 0.3992285
116, 3750490, 0.39850485
117, 3031281, 0.39752224
118, 3873814, 0.39736563
119, 3867873, 0.39565238
120, 3369119, 0.39510927
121, 3492103, 0.39350155
122, 2600825, 0.39047202
123, 1557855, 0.3901174
124, 2649141, 0.389822
125, 2672220, 0.38864756
126, 3470986, 0.3886326
127, 3015710, 0.38700292
128, 1929108, 0.38632149
129, 3797604, 0.38337174
130, 2850860, 0.38335145
131, 2728191, 0.38321355
132, 1079924, 0.38173205
133, 3170179, 0.38134903
134, 3015906, 0.38098663
135, 1885440, 0.38008228
136, 3838988, 0.37985063
137, 2827787, 0.37941372
138, 3226425, 0.37747955
139, 3457596, 0.37695682
140, 3015590, 0.37675387
141, 2702912, 0.37615186
142, 3099062, 0.37464038
143, 2847727, 0.37412316
144, 3625878, 0.3738389
145, 3410093, 0.37266627
146, 2852695, 0.37262452
147, 2683798, 0.3717752
148, 2116997, 0.37118888
149, 3423789, 0.37062335
150, 2170449, 0.36964202
151, 3021298, 0.36933905
152, 3015287, 0.3673783
153, 3005218, 0.36733288
154, 3876522, 0.36685565
155, 2702819, 0.36628392
156, 3299142, 0.36621633
157, 3600280, 0.3659279
158, 3853607, 0.3655027
159, 3195329, 0.36495718
160, 2769446, 0.3642511
161, 3015681, 0.3635391
162, 3335362, 0.36313066
163, 1574321, 0.3606072
164, 2984333, 0.35971385
165, 3751343, 0.3587094
166, 3857979, 0.35834345
167, 3015684, 0.35766834
168, 2783087, 0.35743836
169, 3649144, 0.35739526
170, 3014832, 0.35586834
171, 3305541, 0.35464126
172, 2769322, 0.3539433
173, 2605737, 0.35387486
174, 3841519, 0.35290515
175, 3649624, 0.35234582
176, 3843335, 0.35149273
177, 2475515, 0.35091212
178, 3438426, 0.35061634
179, 3649447, 0.34858236
180, 3616185, 0.34847823
181, 2713849, 0.34827444
182, 1266363, 0.3470846
183, 3541574, 0.3469704
184, 2628097, 0.34641635
185, 2613894, 0.34511673
186, 3754418, 0.34467614
187, 3129061, 0.34465307
188, 2828091, 0.34397647
189, 3759066, 0.34335172
190, 2722057, 0.34250137
191, 3015641, 0.34206718
192, 2612686, 0.3419209
193, 3015425, 0.34028935
194, 3129103, 0.34007484
195, 3340973, 0.33965835
196, 3670629, 0.33882225
197, 2387157, 0.33879307
198, 3396109, 0.3386638
199, 3214489, 0.33668023
200, 3307080, 0.33518556
201, 2702950, 0.3346413
202, 3015800, 0.33370537
203, 3636968, 0.3336651
204, 2907361, 0.3335765
205, 2740225, 0.3333227
206, 3680866, 0.33276477
207, 3533158, 0.331983
208, 2827072, 0.33198038
209, 3146430, 0.33136398
210, 3015416, 0.3309178
211, 2726527, 0.33068186
212, 2788470, 0.3299269
213, 2426706, 0.3291844
214, 3355033, 0.32912114
215, 2884449, 0.3288125
216, 3616123, 0.32779625
217, 3506898, 0.32694265
218, 3108290, 0.32607844
219, 3730358, 0.3257001
220, 1459865, 0.32364494
221, 3535805, 0.3228143
222, 2890923, 0.32147074
223, 1592121, 0.32116425
224, 3304646, 0.32096583
225, 3616352, 0.32090214
226, 3295742, 0.32055718
227, 3080584, 0.32030416
228, 3446146, 0.319974
229, 3679720, 0.3197983
230, 2672300, 0.31940335
231, 3588206, 0.31932324
232, 3389850, 0.31867504
233, 3015963, 0.31864077
234, 2726470, 0.31807932
235, 3542893, 0.31802723
236, 3284420, 0.31755483
237, 2546372, 0.31746218
238, 1940287, 0.3166665
239, 3015534, 0.3161867
240, 3339064, 0.31601536
241, 2767134, 0.3152355
242, 3215995, 0.314826
243, 2829468, 0.31475654
244, 3861379, 0.31469098
245, 2491653, 0.3145447
246, 2924549, 0.31312647
247, 3279862, 0.31260362
248, 2810607, 0.31236935
249, 2365938, 0.3120937
250, 3355351, 0.31163073
251, 2726551, 0.31133598
252, 3762071, 0.3109827
253, 1192792, 0.31058186
254, 3345155, 0.31049642
255, 3273785, 0.309973
256, 2430200, 0.30982953
257, 3098805, 0.3097034
258, 2659845, 0.30965817
259, 2740117, 0.3096525
260, 3443655, 0.30886224
261, 3349264, 0.30839816
262, 2700229, 0.30806428
263, 3133999, 0.3077736
264, 3097792, 0.30773425
265, 2853788, 0.30729485
266, 3492969, 0.30673254
267, 2827155, 0.3064655
268, 3469074, 0.30626813
269, 3097568, 0.30604687
270, 3221118, 0.30563864
271, 3016809, 0.30560896
272, 3654276, 0.30493313
273, 2977075, 0.30424455
274, 2737761, 0.30407476
275, 2850980, 0.30397055
276, 2442981, 0.30352876
277, 3140930, 0.3034845
278, 1523371, 0.30330694
279, 3628491, 0.3027564
280, 2992067, 0.30267006
281, 3352196, 0.30245554
282, 3783711, 0.3019363
283, 3160386, 0.30147624
284, 3221144, 0.30133793
285, 2705726, 0.30080348
286, 3855217, 0.2996641
287, 3687603, 0.29912704
288, 2726514, 0.29903623
289, 2769419, 0.29900774
290, 3485910, 0.29899755
291, 3212706, 0.29875508
292, 2582677, 0.29840657
293, 2644320, 0.2977878
294, 1459268, 0.29751363
295, 2323013, 0.29750827
296, 3796392, 0.29748192
297, 3298211, 0.2970283
298, 3856480, 0.29684362
299, 3259425, 0.29647458
300, 2908875, 0.29625243
301, 3572695, 0.29579148
302, 3134034, 0.29502314
303, 3254217, 0.29407367
304, 3841536, 0.29293385
305, 2687622, 0.2928733
306, 2934912, 0.2924209
307, 3625558, 0.2922884
308, 3108731, 0.29212716
309, 3335503, 0.29209527
310, 3825968, 0.29201013
311, 3465542, 0.2917123
312, 3279680, 0.29160783
313, 3296144, 0.29159224
314, 2667437, 0.2901737
315, 2988865, 0.28986636
316, 3870869, 0.28961477
317, 3108289, 0.28929335
318, 3423063, 0.28917608
319, 3399362, 0.28903118
320, 3719296, 0.28881046
321, 2374788, 0.28815532
322, 3474232, 0.28773564
323, 3108676, 0.287645
324, 2799065, 0.28756532
325, 3015846, 0.28733343
326, 2815823, 0.2873268
327, 2827046, 0.28672758
328, 3711741, 0.28655314
329, 2769296, 0.2861731
330, 3416909, 0.28608447
331, 3482332, 0.28554183
332, 3350121, 0.28450683
333, 3205374, 0.2844975
334, 2995100, 0.28400618
335, 3334071, 0.28384942
336, 3290871, 0.2837585
337, 1976317, 0.28340855
338, 2635350, 0.28335732
339, 2926877, 0.2831679
340, 3601500, 0.28298864
341, 2664289, 0.28284588
342, 2754079, 0.28264448
343, 3016143, 0.28239763
344, 2822176, 0.2823772
345, 1876232, 0.28234085
346, 3015692, 0.28195864
347, 1891108, 0.28190905
348, 3866073, 0.28105795
349, 3342511, 0.28063303
350, 3658211, 0.2805938
351, 3813458, 0.28046057
352, 2687653, 0.28025046
353, 3420702, 0.28009498
354, 2718204, 0.27952093
355, 2266718, 0.27887946
356, 3015535, 0.27879947
357, 3066713, 0.27869615
358, 3806696, 0.27852014
359, 3198717, 0.27771387
360, 3872382, 0.27745074
361, 3512796, 0.2774139
362, 3711735, 0.27718422
363, 3125277, 0.2771685
364, 3236146, 0.27698943
365, 2667937, 0.27642798
366, 3192212, 0.27629617
367, 3201103, 0.27614897
368, 3037002, 0.27564982
369, 3846594, 0.27558404
370, 3891753, 0.2753702
371, 3877598, 0.27488336
372, 2584009, 0.27407315
373, 3354359, 0.2738917
374, 3335546, 0.2736643
375, 2213305, 0.27335247
376, 2739847, 0.2732691
377, 1524788, 0.27312288
378, 2672247, 0.27289468
379, 3785339, 0.2722815
380, 3670630, 0.27219465
381, 3867231, 0.27207842
382, 2805600, 0.2719559
383, 3367404, 0.27173963
384, 3304649, 0.27144778
385, 3859258, 0.2712748
386, 3389932, 0.27093256
387, 3446100, 0.2704734
388, 2377251, 0.2700336
389, 2569193, 0.27002475
390, 3248865, 0.26971206
391, 3015761, 0.2695772
392, 3821277, 0.2692799
393, 3032715, 0.26926357
394, 3649285, 0.26919422
395, 2958858, 0.26881105
396, 3016124, 0.2686004
397, 29048, 0.2674454
398, 3531940, 0.26731873
399, 2202780, 0.26708964
400, 3425153, 0.26703882
401, 2270859, 0.266959
402, 3636075, 0.26694527
403, 3036641, 0.26672423
404, 3419090, 0.26662448
405, 3166815, 0.2657777
406, 2994123, 0.26567918
407, 3852808, 0.26562217
408, 3183543, 0.2655527
409, 3090653, 0.2653099
410, 3503573, 0.26526117
411, 3162819, 0.26504079
412, 3065851, 0.26461774
413, 3304079, 0.2638894
414, 3771775, 0.26384965
415, 3468338, 0.2637509
416, 2700595, 0.26364452
417, 3310451, 0.26304126
418, 3706257, 0.26272106
419, 2763739, 0.26253203
420, 2423643, 0.26172516
421, 2775879, 0.2616344
422, 3700770, 0.26135522
423, 3738343, 0.26097876
424, 3338082, 0.26087123
425, 3391837, 0.2607842
426, 2526417, 0.26063514
427, 3459797, 0.2606114
428, 2615036, 0.2605564
429, 3817753, 0.26054752
430, 2730579, 0.26053035
431, 2840725, 0.2604513
432, 2939567, 0.26017103
433, 3277481, 0.25882417
434, 2810604, 0.25866687
435, 2939435, 0.25851744
436, 2732457, 0.25841478
437, 153522, 0.25751117
438, 3015787, 0.25686094
439, 2762898, 0.25674814
440, 1976312, 0.25668553
441, 2734531, 0.25665537
442, 2672190, 0.25590762
443, 2721535, 0.2558886
