rank, pmcid, score
1, 3614649, 0.47377583
2, 3403064, 0.43345553
3, 2868875, 0.41835678
4, 3320390, 0.4181274
5, 3851840, 0.37901083
6, 2670265, 0.3723227
7, 3150268, 0.35779333
8, 3809224, 0.3519734
9, 3362766, 0.3513862
10, 3650675, 0.3503371
11, 2631524, 0.34882897
12, 3555597, 0.34856117
13, 3161919, 0.34680074
14, 3751662, 0.33402574
15, 3629860, 0.3326503
16, 3572577, 0.32589027
17, 2474607, 0.32102644
18, 2941760, 0.31661683
19, 2762259, 0.31273
20, 3162880, 0.30685073
21, 2219996, 0.30609274
22, 2783048, 0.29946977
23, 3563124, 0.29522416
24, 3495043, 0.29053032
25, 3662609, 0.28580874
26, 2901953, 0.27477062
27, 3014832, 0.27471918
28, 3506020, 0.27397624
29, 3407708, 0.27119893
30, 3114601, 0.26860297
31, 2981784, 0.26564005
32, 3491320, 0.26246968
33, 3313129, 0.26180136
34, 3558350, 0.26096818
35, 3127305, 0.25631437
36, 3347913, 0.25565088
37, 2315652, 0.25399962
38, 3152527, 0.25228217
39, 3856285, 0.24973154
40, 3548411, 0.24700212
41, 3806512, 0.24546391
42, 2672240, 0.24526125
43, 2710506, 0.24483016
44, 3250950, 0.24224772
45, 2988177, 0.24223964
46, 1557855, 0.24172035
47, 3279508, 0.2411411
48, 2890620, 0.24079627
49, 3468355, 0.2406732
50, 3693614, 0.24017604
51, 2984268, 0.2397697
52, 3776268, 0.23864593
53, 3679768, 0.23742023
54, 3271214, 0.23722945
55, 3546191, 0.2356222
56, 2922325, 0.23453979
57, 3347843, 0.23452348
58, 2799065, 0.2314643
59, 1282576, 0.2302242
60, 3445178, 0.23021998
61, 3764968, 0.22914848
62, 3099222, 0.22811405
63, 2988179, 0.22806458
64, 3636828, 0.22764726
65, 2375887, 0.22757015
66, 3713304, 0.22753626
67, 2687896, 0.22718762
68, 3104457, 0.22696647
69, 2684205, 0.22598934
70, 3383503, 0.2254738
71, 2375888, 0.22463971
72, 3460740, 0.22255681
73, 3488523, 0.22117169
74, 3104641, 0.22111388
75, 3564068, 0.22013335
76, 3073801, 0.21999441
77, 3104441, 0.21959993
78, 2910853, 0.21952043
79, 2409551, 0.21892925
80, 3014468, 0.21849391
81, 3675373, 0.21728744
82, 3030029, 0.2171014
83, 2987938, 0.21579933
84, 3821431, 0.21496297
85, 1564027, 0.2147288
86, 2547099, 0.21366099
87, 3821433, 0.21310434
88, 3781223, 0.21255192
89, 3145295, 0.2123905
90, 3205491, 0.21193993
91, 2726495, 0.21047224
92, 3608039, 0.20988464
93, 3095885, 0.20959549
94, 3818627, 0.2093064
95, 3438426, 0.20922515
96, 3034940, 0.20877524
97, 3132918, 0.20877476
98, 3092968, 0.20812556
99, 3716025, 0.20804578
100, 3800625, 0.20796213
101, 3157096, 0.20796178
102, 3429034, 0.2076822
103, 3852258, 0.20737818
104, 1434765, 0.2072853
105, 2902043, 0.20659576
106, 3591685, 0.2058462
107, 3847223, 0.20453955
108, 2953609, 0.20447493
109, 3044516, 0.20378356
110, 539270, 0.20365377
111, 2939771, 0.20262915
112, 3777938, 0.20217429
113, 3679720, 0.20189549
114, 3079741, 0.20180042
115, 3445134, 0.20107238
116, 3620341, 0.20031384
117, 3047826, 0.20026655
118, 3722015, 0.20006002
119, 3263038, 0.19984919
120, 2769328, 0.19885702
121, 2705504, 0.19807178
122, 3521693, 0.19728883
123, 2659845, 0.19725862
124, 3722009, 0.19706407
125, 2657237, 0.19690256
126, 2211302, 0.19571915
127, 2360667, 0.19554003
128, 2390549, 0.19552043
129, 3573788, 0.19501853
130, 2494540, 0.19498827
131, 2072948, 0.19451748
132, 2912126, 0.19447735
133, 3349957, 0.19437037
134, 2200758, 0.19382182
135, 2908875, 0.19375335
136, 3600208, 0.19347113
