rank, pmcid, score
1, 3266655, 0.63443255
2, 3677011, 0.60941607
3, 3335556, 0.60564727
4, 3773459, 0.5963284
5, 2629964, 0.58099115
6, 3833587, 0.57358223
7, 3258820, 0.54773015
8, 3090107, 0.5391233
9, 3502108, 0.5226806
10, 2245957, 0.5171996
11, 2988179, 0.5141261
12, 3291424, 0.48936868
13, 2803953, 0.48312867
14, 3108676, 0.48254836
15, 3336243, 0.47129202
16, 3616125, 0.4710946
17, 2659845, 0.4693361
18, 3108942, 0.4654134
19, 2958974, 0.45756444
20, 3335608, 0.454927
21, 3445145, 0.4547568
22, 3488388, 0.45169887
23, 2740015, 0.44092932
24, 3161475, 0.43987316
25, 1112595, 0.43961105
26, 3875701, 0.43864915
27, 3789901, 0.43540066
28, 3047842, 0.4321535
29, 3518712, 0.42750442
30, 3573146, 0.4235443
31, 3515415, 0.42204437
32, 3133999, 0.42178148
33, 3890738, 0.41567096
34, 3529253, 0.41266254
35, 2600375, 0.41151085
36, 2517969, 0.41027254
37, 3064452, 0.40922976
38, 2936927, 0.4080107
39, 2211302, 0.40755937
40, 3629711, 0.40149713
41, 3141708, 0.4002535
42, 3555588, 0.39919996
43, 3876309, 0.39788088
44, 3341425, 0.3953436
45, 3170633, 0.39059997
46, 3573171, 0.38988227
47, 2828091, 0.38926268
48, 3307463, 0.38708067
49, 3708755, 0.3870627
50, 3248865, 0.3865114
51, 1524788, 0.38548166
52, 2920273, 0.3840782
53, 3205782, 0.38349876
54, 3271399, 0.3832145
55, 2762186, 0.3770809
56, 2924860, 0.37524614
57, 3299160, 0.37291119
58, 2769286, 0.3727047
59, 3405157, 0.3709962
60, 3014832, 0.3682588
61, 3015846, 0.36788243
62, 2803902, 0.36734924
63, 2829621, 0.36588413
64, 3259378, 0.36546135
65, 1464140, 0.36416328
66, 3596662, 0.36182037
67, 3004609, 0.36007732
68, 3616185, 0.35962275
69, 3606122, 0.358251
70, 3846112, 0.35517937
71, 3784075, 0.35235184
72, 3700969, 0.352345
73, 2917397, 0.34937015
74, 2821310, 0.3478697
75, 2769322, 0.34633374
76, 2868875, 0.3448732
77, 2894487, 0.3431496
78, 2426673, 0.34288698
79, 3030029, 0.34205106
80, 3876636, 0.33912084
81, 3459797, 0.33676648
82, 3299121, 0.33460975
83, 3021298, 0.33427793
84, 3213721, 0.3341692
85, 3658220, 0.33257413
86, 3003213, 0.3303076
