rank, pmcid, score
1, 3145093, 0.8502086
2, 3614379, 0.8033534
3, 3663309, 0.7825207
4, 3215995, 0.7658049
5, 2850860, 0.7546958
6, 3389850, 0.75195843
7, 3468117, 0.706826
8, 3860647, 0.69957745
9, 3711740, 0.69858354
10, 3129103, 0.6985479
11, 3838988, 0.6927307
12, 3195765, 0.67770267
13, 3857979, 0.6697431
14, 3655519, 0.6681337
15, 3877598, 0.6677099
16, 3492969, 0.66691
17, 3336896, 0.6658116
18, 2475515, 0.6619714
19, 3521404, 0.64956254
20, 3295742, 0.6441883
21, 3809230, 0.64231
22, 2700595, 0.6395838
23, 3396109, 0.6259337
24, 2827072, 0.621895
25, 3043450, 0.62116647
26, 3236146, 0.6198627
27, 3096030, 0.618436
28, 3133999, 0.6155127
29, 3438050, 0.61314386
30, 3588206, 0.6096183
31, 3542897, 0.60732734
32, 3075161, 0.6070423
33, 3355033, 0.6067881
34, 3616185, 0.601136
35, 2740109, 0.5971394
36, 3888001, 0.5968738
37, 3797604, 0.5924752
38, 3685544, 0.5889138
39, 3015800, 0.58883834
40, 3876522, 0.5877575
41, 3866073, 0.5836209
42, 3160386, 0.58272123
43, 3557185, 0.58260995
44, 2769322, 0.5806848
45, 2783087, 0.57969373
46, 3816040, 0.5749195
47, 1687187, 0.57139933
48, 3474232, 0.5712458
49, 3806696, 0.5673349
50, 138801, 0.5665613
51, 2702950, 0.5663074
52, 2254639, 0.56589395
53, 3601500, 0.5597999
54, 3750490, 0.5594982
55, 3030803, 0.55794
56, 3259121, 0.55725795
57, 3350004, 0.554679
58, 2815823, 0.5539042
59, 2672220, 0.55217725
60, 3015425, 0.5520021
61, 2822176, 0.54893774
62, 2829468, 0.547833
63, 3015787, 0.547277
64, 3649285, 0.5467123
65, 2823150, 0.54620063
66, 2828091, 0.5444601
67, 3249852, 0.5427236
68, 2938513, 0.5411174
69, 2116997, 0.539916
70, 3080584, 0.5379822
71, 3248865, 0.53454316
72, 3542893, 0.5332097
73, 3195329, 0.5327179
74, 2988895, 0.52532256
75, 2628097, 0.5239055
76, 2995100, 0.5232756
77, 2821393, 0.522786
78, 2783104, 0.5220185
79, 3113179, 0.5208466
80, 3016809, 0.5202247
81, 3649614, 0.52012485
82, 2739847, 0.51771694
83, 3227160, 0.51551944
84, 3108676, 0.5154352
85, 3335503, 0.5154085
86, 3369119, 0.51468474
87, 2657285, 0.5132381
88, 3860038, 0.5119198
89, 2847727, 0.511693
90, 2907361, 0.5115215
91, 3813486, 0.51151264
92, 2726548, 0.5092372
93, 3435936, 0.5081192
94, 1936994, 0.50800663
95, 3876309, 0.5071942
96, 2612686, 0.5017815
97, 2992067, 0.50157875
98, 3813711, 0.5011815
99, 2546372, 0.5002609
100, 3783711, 0.5001371
101, 153522, 0.4982233
102, 3500003, 0.4954092
103, 3170179, 0.49488512
104, 3033147, 0.49438694
105, 3068583, 0.49365425
106, 2769300, 0.4918556
107, 2533016, 0.49028552
108, 2966580, 0.49021718
109, 3257196, 0.4898585
110, 3014832, 0.48964328
111, 3628230, 0.48929647
112, 1712221, 0.48846066
113, 3123852, 0.48601002
114, 3016817, 0.4848472
115, 3015657, 0.48454466
116, 3572695, 0.48292455
117, 3649144, 0.4828106
118, 2736155, 0.48244485
119, 3170312, 0.4821227
120, 3108290, 0.4795487
121, 2640409, 0.47662228
122, 3340971, 0.47639984
123, 2365938, 0.47570962
124, 3841536, 0.47451064
125, 3843570, 0.47286317
126, 2426706, 0.47221348
127, 3636075, 0.47211313
128, 3711735, 0.47134435
129, 3273785, 0.4711859
130, 2527492, 0.47029474
131, 3163221, 0.4700007
132, 2827046, 0.4694667
133, 3391837, 0.46917
134, 2700229, 0.46913588
135, 2769450, 0.46878377
136, 29048, 0.4685121
137, 3771775, 0.46726322
138, 3856480, 0.46720678
139, 2769419, 0.46688005
140, 3785339, 0.4667537
141, 2588582, 0.46657127
142, 3813458, 0.46500236
143, 3099062, 0.46481574
144, 3097568, 0.46358287
145, 3088392, 0.46240056
146, 3120277, 0.46041304
147, 2926877, 0.4586058
148, 3854980, 0.45810106
149, 3015287, 0.4571528
150, 3600282, 0.45654508
151, 3363130, 0.45614353
152, 2828460, 0.45507234
153, 3651279, 0.45505407
154, 3162726, 0.454817
155, 3861379, 0.4545578
156, 1976317, 0.454315
157, 3854545, 0.4525585
158, 3284420, 0.45188037
159, 2908657, 0.45169556
160, 2884455, 0.4515433
161, 2890927, 0.44983947
162, 3482332, 0.44930103
163, 3658211, 0.44921875
164, 2687622, 0.4478341
165, 3014784, 0.44755015
166, 2387157, 0.44679198
167, 2575197, 0.44672114
168, 3649624, 0.44640112
169, 3335556, 0.44635913
170, 2526417, 0.44604585
171, 3649447, 0.44466653
172, 2769446, 0.44378036
173, 3122097, 0.44324288
174, 3468355, 0.4424273
175, 3484318, 0.44195092
176, 2838839, 0.44189188
177, 1523371, 0.44173887
178, 2816793, 0.44105715
179, 3016124, 0.4406583
180, 3291284, 0.44027153
181, 2884449, 0.43936378
182, 3015710, 0.4390418
183, 3101356, 0.4385644
184, 3636968, 0.43833774
185, 3813776, 0.43798244
186, 2644320, 0.4364616
187, 2721535, 0.43624654
188, 3250966, 0.43575564
189, 3579987, 0.43572006
190, 3221144, 0.43487307
191, 3654276, 0.43361226
192, 3307080, 0.4335864
193, 3340968, 0.4314902
194, 3015416, 0.43125892
195, 2797112, 0.43120635
196, 3015846, 0.43115196
197, 3763677, 0.43080398
198, 3625884, 0.43046367
199, 2977075, 0.4304455
200, 2778945, 0.43024048
201, 2649141, 0.42923388
202, 3600280, 0.42891836
203, 3649270, 0.42592
204, 2805600, 0.42503193
205, 2728606, 0.42493835
206, 2664289, 0.42477545
207, 2667168, 0.42458066
208, 3804406, 0.4243907
209, 2935984, 0.42420274
210, 2702886, 0.4239601
211, 2726470, 0.42269024
212, 3385808, 0.42065167
213, 2831897, 0.42064944
214, 3003213, 0.4203733
215, 3205374, 0.42005554
216, 3502264, 0.4199157
217, 3258019, 0.4198261
218, 3285529, 0.4196684
219, 2737786, 0.4194877
220, 3504246, 0.41923603
221, 3443655, 0.4190054
222, 3800672, 0.41831338
223, 3226425, 0.41781902
224, 3730358, 0.41702208
225, 2584009, 0.41657692
226, 2923125, 0.4156768
227, 3655517, 0.41523063
228, 3330312, 0.41508186
229, 3205377, 0.4146809
230, 3468765, 0.41458455
231, 1266363, 0.41447067
232, 3298231, 0.41345307
233, 3535805, 0.41339037
234, 3468338, 0.41318613
235, 2627176, 0.4125162
236, 3349957, 0.41222548
237, 2572586, 0.41150954
238, 3481223, 0.4113796
239, 3555588, 0.41091222
240, 3183543, 0.4108712
241, 2879836, 0.4100264
242, 2258295, 0.40995774
243, 3075200, 0.40922922
244, 2850980, 0.40912876
245, 3685352, 0.4089162
246, 3299142, 0.4087625
247, 1557855, 0.4084678
248, 2702912, 0.4074771
249, 3819798, 0.40721276
250, 3516932, 0.40693763
251, 2938506, 0.40686786
252, 2853788, 0.4068341
253, 3712160, 0.40680885
254, 2890923, 0.40555483
255, 3464999, 0.40510184
256, 3099194, 0.40392846
257, 3338082, 0.40262476
258, 3342511, 0.40208548
259, 3867873, 0.40205207
260, 2740033, 0.40160683
261, 3156546, 0.40127516
262, 3418016, 0.3994395
263, 2569193, 0.3994325
264, 2936927, 0.3993197
265, 3841519, 0.39870617
266, 3340973, 0.3978551
267, 3825967, 0.39647713
268, 3599178, 0.39616048
