rank, pmcid, score
1, 2766835, 0.59394866
2, 3139259, 0.5623455
3, 3306973, 0.557847
4, 3809875, 0.5352231
5, 3276006, 0.5325526
6, 1937001, 0.5080314
7, 3700249, 0.5068221
8, 3517709, 0.48106092
9, 3500688, 0.47023317
10, 2898017, 0.46834973
11, 3139264, 0.46680963
12, 2613968, 0.4462619
13, 2546475, 0.44365782
14, 2248794, 0.42319956
15, 3302793, 0.41488168
16, 3393120, 0.39651746
17, 3430016, 0.38971457
18, 2990904, 0.3806209
19, 3683218, 0.3767491
20, 3853474, 0.37031883
21, 3774979, 0.36839825
22, 3350984, 0.36665982
23, 2779855, 0.365558
24, 3296391, 0.36243552
25, 2768962, 0.3620668
26, 2289820, 0.36124146
27, 3632172, 0.36108896
28, 3626922, 0.3593723
29, 2883088, 0.35934132
30, 3122506, 0.35836458
31, 1891757, 0.35455674
32, 3546323, 0.3511713
33, 3272835, 0.35083884
34, 3806787, 0.34814128
35, 2974929, 0.34370354
36, 2605606, 0.3431744
37, 3537269, 0.3425449
38, 2728188, 0.3421104
39, 3635863, 0.34167236
40, 2941678, 0.33792302
41, 2895897, 0.33504465
42, 3127981, 0.33474874
43, 1936264, 0.33468813
44, 3679976, 0.334463
45, 3102469, 0.33073446
46, 3549483, 0.33011007
47, 3241336, 0.3286728
48, 3869728, 0.32823384
49, 3161475, 0.327856
50, 2329635, 0.32771614
51, 3648838, 0.3274489
52, 3411311, 0.32611483
53, 2763167, 0.32603818
54, 3352226, 0.32577267
55, 3127492, 0.32399526
56, 2613589, 0.32127866
57, 2267485, 0.32098153
58, 3543951, 0.3204961
59, 3774930, 0.31729794
60, 3006050, 0.3156415
61, 3757703, 0.3126796
62, 3603098, 0.31265354
63, 3139257, 0.3096167
64, 2556701, 0.3070663
65, 3275554, 0.3067923
66, 3079867, 0.30488554
67, 2685263, 0.30291566
68, 3667237, 0.30197853
69, 3369966, 0.29782262
70, 2732166, 0.29499668
71, 3546776, 0.2946744
72, 3570525, 0.29074436
73, 3555035, 0.29070365
74, 2602994, 0.29067802
75, 3034724, 0.28771418
76, 2475516, 0.28751308
77, 3142200, 0.28724083
78, 3751822, 0.28678927
79, 3422252, 0.2865623
80, 3784670, 0.28630963
81, 3836999, 0.28618953
82, 3139133, 0.28577042
83, 3657072, 0.28571853
84, 3459383, 0.28547892
85, 2448990, 0.28514755
86, 2758596, 0.28500536
87, 3813474, 0.28418872
88, 1471804, 0.28365704
89, 1402280, 0.28092897
90, 3301113, 0.28034204
91, 3094404, 0.28002793
92, 3057063, 0.27940482
93, 3463990, 0.27938828
94, 2246454, 0.27907613
95, 2699644, 0.27827218
96, 2062495, 0.27772456
97, 3618079, 0.27766874
98, 3851456, 0.27742034
99, 3580917, 0.27653024
100, 2657285, 0.27608457
101, 3603256, 0.27545705
102, 3383129, 0.27463484
103, 3503646, 0.27324077
104, 2233879, 0.27251464
105, 3584603, 0.27194083
106, 2899785, 0.2718323
107, 2803169, 0.27112737
108, 3402268, 0.26844463
109, 3193044, 0.26649737
110, 3536435, 0.2659646
111, 3469814, 0.26472586
112, 1459877, 0.26469815
113, 2324209, 0.2641909
114, 2632663, 0.2633737
115, 1524743, 0.26205155
116, 1592152, 0.26168972
117, 3879247, 0.26099047
118, 3764162, 0.26085097
119, 2998248, 0.25979632
120, 3141720, 0.2597857
121, 2719656, 0.25878266
122, 3259362, 0.25872326
123, 3853021, 0.25867644
124, 2827046, 0.25863644
125, 2799410, 0.2579477
126, 3431085, 0.25614437
127, 2815290, 0.25519025
