rank, pmcid, score
1, 3521943, 1.068054
2, 3715530, 1.0627642
3, 3003207, 1.0568694
4, 3005213, 1.0283767
5, 3746052, 1.022105
6, 2732778, 1.0152674
7, 3363120, 1.0030317
8, 3687862, 0.9943091
9, 3196709, 0.9925373
10, 3188476, 0.9885261
11, 3412677, 0.98174083
12, 3572313, 0.96737385
13, 3715496, 0.9604853
14, 3513321, 0.9422363
15, 3286741, 0.91465557
16, 2547097, 0.9071146
17, 3699850, 0.8898165
18, 3804476, 0.8815614
19, 3763110, 0.880975
20, 3288944, 0.8710664
21, 3363119, 0.8672471
22, 2905323, 0.8656709
23, 3302104, 0.86485386
24, 2876274, 0.8638856
25, 3628258, 0.8631036
26, 3128257, 0.86157566
27, 3695091, 0.85986966
28, 3423676, 0.857031
29, 3782666, 0.8551218
30, 3404172, 0.8503041
31, 3600188, 0.8493439
32, 3698429, 0.8357185
33, 2852697, 0.8201705
34, 3109311, 0.81569517
35, 3437999, 0.81095505
36, 419354, 0.80807066
37, 2912863, 0.805981
38, 3584831, 0.8044528
39, 3527285, 0.7970743
40, 3750659, 0.7952522
41, 3172658, 0.7884284
42, 3444435, 0.78818446
43, 3326694, 0.78449035
44, 3855836, 0.78104085
45, 3694451, 0.78045523
46, 3644489, 0.77569103
47, 3806499, 0.773494
48, 3175197, 0.7725955
49, 3493738, 0.7703913
50, 3288934, 0.75857174
51, 2828397, 0.7569725
52, 1626073, 0.75613403
53, 3141699, 0.75514215
54, 2762046, 0.74408
55, 3584835, 0.74061227
56, 3030803, 0.7399286
57, 3848546, 0.7320384
58, 3600036, 0.73123044
59, 3678072, 0.7253489
60, 3666221, 0.72338474
61, 3254205, 0.72204757
62, 3130970, 0.7191042
63, 2876299, 0.7148807
64, 2719082, 0.7140058
65, 3492969, 0.71191597
66, 3848543, 0.71084106
67, 2627450, 0.70315695
68, 3319995, 0.70266026
69, 3625595, 0.70124876
70, 3342210, 0.700942
71, 1079798, 0.691353
72, 3015883, 0.6909583
73, 3584840, 0.6897682
74, 2889851, 0.68592405
75, 3359430, 0.67940056
76, 2817804, 0.6770869
77, 3286557, 0.67297494
78, 555744, 0.671994
79, 3630305, 0.66978085
80, 1323312, 0.6695056
81, 3513841, 0.6681037
82, 2741116, 0.66696763
83, 3844264, 0.666419
84, 3015657, 0.6655469
85, 2772987, 0.6640018
86, 3533100, 0.6638222
87, 2903953, 0.65991706
88, 2862176, 0.6584171
89, 3493301, 0.6570842
90, 3881926, 0.65573514
91, 2040155, 0.65294075
92, 3597902, 0.6520696
93, 3405341, 0.65086
94, 2990396, 0.64883167
95, 3580935, 0.64136064
96, 3324920, 0.64135855
97, 3101231, 0.6402538
98, 3649181, 0.6384913
99, 3474461, 0.6327905
100, 3365671, 0.63265646
101, 2423373, 0.63252014
102, 3056415, 0.6298791
103, 3337865, 0.6284637
104, 2726128, 0.6269639
105, 2687766, 0.6255713
106, 3518095, 0.6251041
107, 2850516, 0.62482554
108, 3019601, 0.6225691
109, 3341484, 0.6195024
110, 3388327, 0.6181934
111, 3425978, 0.6156943
112, 2988858, 0.61275643
113, 3030791, 0.60740066
114, 2688344, 0.60501957
115, 2980629, 0.6032422
116, 2988711, 0.60252386
117, 3630306, 0.60115874
118, 3600192, 0.5986459
119, 2729239, 0.59409654
120, 3299364, 0.59185994
121, 3626175, 0.5903617
122, 2920711, 0.5881386
123, 3304081, 0.58684796
124, 3782668, 0.5846712
125, 2852601, 0.58226496
126, 3083058, 0.57937884
127, 3026616, 0.57857084
128, 3457043, 0.5748375
129, 3710775, 0.56715703
130, 2905435, 0.5640684
131, 3437782, 0.5621807
132, 3649645, 0.5618058
133, 3656775, 0.5614465
134, 3353167, 0.5609893
135, 3680425, 0.5598315
136, 2760573, 0.5573685
137, 2527302, 0.55457
138, 3015866, 0.55328107
139, 280655, 0.550395
140, 2077917, 0.5496782
141, 3288918, 0.5491334
142, 3367154, 0.54792434
143, 3521933, 0.5470237
144, 2892687, 0.54568964
145, 2515291, 0.5445998
146, 3560110, 0.53994983
147, 3095252, 0.5380798
148, 3365666, 0.53806984
149, 2259331, 0.53409624
150, 3432824, 0.5322434
151, 3423677, 0.53092587
152, 3572359, 0.5294298
153, 3661963, 0.5289804
154, 3015622, 0.52817404
155, 3016124, 0.5278243
156, 3303534, 0.52768767
157, 3176243, 0.5263215
158, 3630304, 0.5198627
159, 2894746, 0.519025
160, 3475687, 0.5176686
161, 3733694, 0.516231
162, 3437287, 0.51349694
163, 3263654, 0.51208687
164, 3877609, 0.5102367
165, 2923788, 0.5074001
166, 3048090, 0.5067062
167, 3286732, 0.50666934
168, 3797560, 0.504387
169, 2837058, 0.5040824
170, 2777911, 0.5029348
171, 3572815, 0.5027587
172, 3523539, 0.49931327
173, 3890483, 0.49921298
174, 2627155, 0.49825808
175, 3075140, 0.4979108
176, 3371901, 0.4950794
177, 3001711, 0.49446908
178, 3048199, 0.49384305
179, 3797946, 0.49111348
180, 2925815, 0.489597
181, 3288909, 0.48687416
182, 3288939, 0.48636392
183, 3401934, 0.4811979
184, 2768446, 0.48053458
185, 3700488, 0.4801829
186, 3588206, 0.47931156
187, 3226355, 0.47913465
188, 3281354, 0.47760606
189, 3414059, 0.47647122
190, 3662737, 0.4740374
191, 2914265, 0.47393414
192, 3015787, 0.47093293
193, 2736982, 0.4701959
194, 2910691, 0.4668982
195, 2670000, 0.46534348
196, 3760125, 0.46149567
197, 3731471, 0.46108615
198, 3797933, 0.45715472
199, 3304079, 0.45633736
200, 1824778, 0.45624956
201, 3218129, 0.45568633
202, 2972238, 0.4547977
203, 3698887, 0.4526111
204, 2958948, 0.45206705
205, 3712156, 0.4515304
206, 3098790, 0.44887877
207, 3834183, 0.44754225
208, 3180665, 0.44664818
209, 3489909, 0.44630724
210, 3401493, 0.44536754
211, 3124030, 0.44513443
212, 3407452, 0.44495207
213, 2771154, 0.44337568
214, 3016028, 0.43999434
215, 3429824, 0.4396023
216, 3296170, 0.43807608
217, 3531940, 0.43679103
218, 3429751, 0.43553644
219, 3288920, 0.4339501
220, 3056219, 0.4330502
221, 3075165, 0.43252712
222, 3607333, 0.4324736
223, 3731514, 0.42894214
224, 2397406, 0.4270534
225, 3417875, 0.42679134
226, 2409350, 0.42636162
227, 3514315, 0.42482594
228, 2613391, 0.42474234
229, 3433014, 0.42453903
230, 3710774, 0.4228526
231, 2386133, 0.4215122
232, 2647168, 0.4195904
233, 3108676, 0.41819257
234, 3521944, 0.41743612
235, 3353298, 0.41733736
236, 3880905, 0.41671506
237, 3049272, 0.41669497
238, 2688666, 0.41557348
239, 3230830, 0.4155591
240, 3235582, 0.41537032
241, 2981839, 0.4149803
242, 3479943, 0.4145539
243, 2687647, 0.4144645
244, 3515435, 0.4132014
245, 2840014, 0.41245547
246, 2859487, 0.40999365
247, 2827430, 0.40849355
248, 2628170, 0.40801603
249, 2840002, 0.40719694
250, 2394323, 0.4045122
251, 3633062, 0.40238124
252, 3618050, 0.40030718
253, 3180149, 0.39966112
254, 3075139, 0.39962968
255, 3535726, 0.39799476
256, 2526433, 0.39760405
257, 3288921, 0.3971558
258, 3335362, 0.39578724
259, 3666422, 0.39426744
260, 2876297, 0.3929144
261, 3623842, 0.39161295
262, 3240785, 0.3913294
263, 1910602, 0.39129704
264, 3257138, 0.39024705
265, 3695798, 0.38517818
266, 3407736, 0.38432258
267, 3746135, 0.3840213
268, 3343160, 0.37807637
269, 2779445, 0.37774706
270, 3123646, 0.3760266
271, 3837083, 0.37549347
272, 3492653, 0.37382033
273, 3734930, 0.37371162
274, 3168381, 0.37337476
275, 3015544, 0.3723988
276, 2633324, 0.37145737
277, 3133991, 0.37036124
278, 2966937, 0.36976403
279, 3389881, 0.36958405
280, 3363056, 0.36939293
281, 2876303, 0.3681428
282, 3503737, 0.36796755
283, 3363130, 0.36795217
284, 3726236, 0.3653162
285, 3514484, 0.36497042
286, 3224925, 0.36299428
287, 3457598, 0.36247453
288, 2695684, 0.3618242
