rank, pmcid, score
1, 3468117, 0.5853079
2, 2702886, 0.4849411
3, 3504246, 0.4623313
4, 3825967, 0.4568611
5, 3121590, 0.43528113
6, 2628097, 0.42888707
7, 3195765, 0.41438776
8, 3572695, 0.4028799
9, 2783087, 0.39819533
10, 3043450, 0.39726156
11, 3876522, 0.3846199
12, 2908657, 0.38390344
13, 3227160, 0.3837535
14, 3443655, 0.3796981
15, 1636036, 0.3720085
16, 3291284, 0.3717785
17, 3601500, 0.3696027
18, 3502811, 0.36693692
19, 3649624, 0.35308218
20, 3838988, 0.35274333
21, 3030803, 0.34626108
22, 3123852, 0.33921012
23, 3500003, 0.33907858
24, 2254639, 0.33868375
25, 3199233, 0.33814257
26, 3200117, 0.33670336
27, 3860647, 0.33409435
28, 3616185, 0.33026597
29, 3746448, 0.32980058
30, 3877598, 0.32878116
31, 2687622, 0.32716656
32, 3311001, 0.32389763
33, 3651279, 0.3232322
34, 3259121, 0.32244214
35, 3663309, 0.32241264
36, 3857979, 0.32158527
37, 3816040, 0.32094064
38, 3765128, 0.31931382
39, 3411311, 0.31658724
40, 3003213, 0.31498227
41, 3588206, 0.31416065
42, 3205374, 0.31104147
43, 3015800, 0.30989498
44, 3296441, 0.30943263
45, 2783104, 0.30702883
46, 3004513, 0.30579156
47, 2644320, 0.30030096
48, 3874942, 0.29943618
49, 3133999, 0.29772857
50, 2884449, 0.2971966
51, 3614379, 0.2971228
52, 3099610, 0.296099
53, 2660300, 0.29179746
54, 3097568, 0.291591
55, 2829519, 0.29157636
56, 3145093, 0.29111597
57, 3340971, 0.2910575
58, 2672220, 0.29020676
59, 3127492, 0.28997695
60, 324410, 0.28947023
61, 3484318, 0.28636733
62, 3860030, 0.28591785
63, 2769300, 0.28585535
64, 3298231, 0.28567034
65, 3249852, 0.28546423
66, 3746438, 0.28480345
67, 2821393, 0.2838579
68, 3580753, 0.2827667
69, 2726548, 0.28202146
70, 2936927, 0.28098926
71, 3150839, 0.28020644
72, 3107160, 0.2782695
73, 3113185, 0.2775851
74, 2599801, 0.27692842
75, 3108289, 0.27609855
76, 1847829, 0.27603564
77, 2656981, 0.27541962
78, 3015416, 0.27403212
79, 3542893, 0.27368432
80, 2740015, 0.27305037
81, 3866073, 0.27283204
82, 3075161, 0.27211392
83, 3083058, 0.27208245
84, 2815823, 0.2719575
85, 2526417, 0.27193055
86, 3096030, 0.2714251
87, 3649614, 0.26947975
88, 3307080, 0.2689983
89, 3236146, 0.26841828
90, 2850860, 0.26807863
91, 2467416, 0.26718038
92, 3464999, 0.26420346
93, 2769322, 0.26407683
94, 3813486, 0.2625406
95, 2726470, 0.26249957
96, 3410093, 0.2611823
97, 2648945, 0.25875014
98, 2828460, 0.2580028
99, 3108676, 0.25797975
100, 2700229, 0.2579446
101, 3129103, 0.2571381
102, 2584009, 0.257043
103, 3336896, 0.2560473
104, 3841536, 0.25603598
105, 2365938, 0.25575858
106, 2827118, 0.2548149
107, 3014832, 0.25361916
108, 2672190, 0.25359938
109, 3593338, 0.25191802
110, 3763677, 0.24963672
111, 3853607, 0.24882412
112, 3497577, 0.24852209
113, 3854980, 0.24846284
114, 3649557, 0.24685259
115, 2739847, 0.2466952
116, 2615297, 0.24395458
117, 3728862, 0.24304847
118, 3636075, 0.24298994
119, 2769419, 0.24163435
120, 3313129, 0.24133863
121, 2553050, 0.24125804
122, 2835690, 0.24086404
123, 2879836, 0.24072556
124, 2656964, 0.24021806
125, 2846859, 0.23953244
126, 3753506, 0.23911381
127, 2966580, 0.23903532
128, 3072006, 0.23817581
129, 2803981, 0.23780107
130, 3521404, 0.23757234
131, 1891108, 0.23747489
132, 3015846, 0.23680958
133, 3257196, 0.23678347
134, 3391837, 0.23649558
135, 2605737, 0.23568383
136, 3825926, 0.23444094
137, 3718241, 0.23433669
138, 1976312, 0.23414738
139, 3711740, 0.2322158
140, 3712162, 0.2318524
141, 3068583, 0.2314189
142, 3364665, 0.23083666
143, 2847727, 0.23065266
144, 3725448, 0.22988261
145, 3515935, 0.22985439
146, 3783828, 0.22943206
147, 3015759, 0.2293019
148, 2704180, 0.22907497
149, 3535134, 0.22900072
150, 3557185, 0.22853284
151, 3075140, 0.2280606
152, 2311282, 0.22757907
153, 3629711, 0.22726636
154, 2063499, 0.22721305
155, 2740109, 0.22703479
156, 2202780, 0.22700924
157, 1906865, 0.22690313
158, 2151899, 0.22685644
159, 3350049, 0.22610329
160, 2659845, 0.2259985
161, 3352322, 0.22558297
162, 3159062, 0.22516459
163, 2827046, 0.2250468
164, 2992067, 0.22468367
165, 3503356, 0.2244285
166, 2600825, 0.22432122
167, 2635350, 0.22416115
168, 3425496, 0.22388233
169, 3113179, 0.22384849
170, 2933643, 0.22350164
171, 3828491, 0.22338453
172, 3855217, 0.22271445
173, 3711735, 0.22254996
174, 3813458, 0.22249332
175, 3545345, 0.22208735
176, 3678496, 0.22111142
177, 3015710, 0.2209646
178, 3038405, 0.21946754
179, 3290047, 0.21933657
180, 2887168, 0.21906067
181, 3163221, 0.21878743
182, 2829468, 0.21837673
183, 3600280, 0.21814118
184, 3352320, 0.21744692
185, 2222677, 0.21727568
186, 3806696, 0.21714556
187, 2833155, 0.21696989
188, 3489722, 0.21655788
189, 3123199, 0.21633624
190, 2769446, 0.21582744
191, 3535805, 0.21498035
192, 3095799, 0.2149571
193, 2898680, 0.21464135
194, 2912565, 0.21432713
195, 3015425, 0.21419254
196, 3480933, 0.21411438
197, 2536181, 0.21377918
198, 2266718, 0.21358854
199, 3033147, 0.21338138
200, 2737786, 0.21321651
201, 2823150, 0.21297914
202, 2657285, 0.21294181
203, 3349016, 0.21280609
204, 3700455, 0.21276431
205, 3492969, 0.21219745
206, 2637295, 0.21190576
207, 3375161, 0.21162911
208, 1940287, 0.21125446
209, 3519058, 0.21118017
210, 3538640, 0.21094042
211, 3385808, 0.21052213
212, 3856480, 0.21016377
213, 3160360, 0.20949526
214, 3108290, 0.20933843
215, 3833587, 0.20870051
216, 3396109, 0.20868808
217, 2615123, 0.20864409
218, 3087248, 0.20846638
219, 2685220, 0.20842059
220, 483034, 0.20793082
221, 3861379, 0.20568906
222, 2740171, 0.20562539
223, 3499181, 0.20557381
224, 3397657, 0.20530444
225, 3152917, 0.205016
226, 3226425, 0.20496245
227, 3523444, 0.20495947
228, 2938513, 0.20490639
229, 2827787, 0.20487887
230, 2775879, 0.20472462
231, 2797112, 0.20472115
232, 1586188, 0.20469281
233, 3438050, 0.20467928
234, 2700595, 0.2045023
235, 2850845, 0.20433614
236, 3673356, 0.20420745
237, 3088392, 0.20403688
238, 3295742, 0.2034432
239, 3813711, 0.20321473
240, 3150654, 0.20319661
241, 2915527, 0.20305772
242, 3628218, 0.20256788
243, 2475515, 0.20195188
244, 3163812, 0.20176959
245, 3854545, 0.20166257
246, 3363056, 0.20154376
247, 3159311, 0.2014456
248, 3153340, 0.20121576
249, 2898974, 0.20104364
250, 3021298, 0.20027545
251, 3685544, 0.19996752
252, 3649586, 0.19981605
253, 3102469, 0.19902483
254, 3221121, 0.1989621
255, 3856272, 0.1987431
256, 3704706, 0.19867893
257, 3373992, 0.19857404
258, 2265682, 0.19856048
259, 3796392, 0.19818614
260, 2426706, 0.19777319
261, 2536183, 0.19699493
262, 2644321, 0.19681403
263, 3084169, 0.19679692
264, 2621128, 0.19669594
265, 2984407, 0.1966448
266, 3142521, 0.1961406
267, 1936264, 0.19579162
268, 2842962, 0.1954267
269, 2879854, 0.19519807
270, 3457598, 0.195192
271, 2672247, 0.1948792
272, 3014468, 0.19419838
273, 3502264, 0.1940946
274, 3310784, 0.19359876
275, 1386707, 0.193573
276, 3050071, 0.19313595
277, 3737672, 0.19299608
278, 2588582, 0.19277067
279, 3398309, 0.1927552
280, 3161475, 0.19251686
281, 3227380, 0.19224964
282, 3170312, 0.19222803
283, 3628469, 0.19198799
284, 2749011, 0.19171818
285, 3679720, 0.19145171
286, 3145295, 0.19143917
287, 2838839, 0.19130895
288, 3850721, 0.19127935
289, 2810607, 0.1912757
290, 2918739, 0.19115104
291, 3073917, 0.1906999
292, 3120277, 0.1906003
293, 2637899, 0.19059867
294, 3352196, 0.19049883
295, 2902452, 0.19046922
296, 2626576, 0.19006301
297, 2442045, 0.19001701
298, 3468355, 0.1900111
299, 3727182, 0.18906441
300, 3481223, 0.18896513
301, 2685263, 0.1888693
302, 3205377, 0.18884131
303, 2980726, 0.1888199
304, 1183200, 0.1883835
305, 2931785, 0.18812396
306, 3863509, 0.1880638
307, 2972238, 0.18790095
308, 3728873, 0.18777466
309, 3127318, 0.1877098
310, 2613894, 0.18765311
311, 3015534, 0.18762699
312, 2684205, 0.18754889
313, 3099062, 0.18733597
314, 3200139, 0.1873186
315, 2916002, 0.18666193
316, 2848006, 0.18648396
317, 3355033, 0.18646511
318, 1876232, 0.18629783
319, 3655519, 0.18628696
320, 3633412, 0.18580121
321, 3681223, 0.18579051
322, 3649328, 0.18570551
323, 3579430, 0.18548921
324, 3350121, 0.18521969
325, 3021307, 0.18480016
326, 2799961, 0.18468587
327, 2822176, 0.18464111
328, 2990894, 0.18457271
329, 3512245, 0.18445544
330, 3821706, 0.18418053
331, 3083050, 0.18407525
332, 3850956, 0.18394934
333, 3470986, 0.18373422
334, 3873468, 0.18316798
335, 3419694, 0.18272878
336, 3751343, 0.18265629
337, 3614649, 0.18256539
338, 3445208, 0.18239895
339, 3097809, 0.1823305
340, 1936260, 0.18229401
341, 3170808, 0.18202427
342, 2923179, 0.18201269
343, 2860402, 0.18193917
344, 3066713, 0.18171245
345, 2787203, 0.1815948
346, 2726514, 0.18123944
347, 3649503, 0.18077263
348, 3625878, 0.180461
349, 3131985, 0.18032141
350, 3215995, 0.18024686
351, 3369119, 0.18010466
352, 3215881, 0.17998286
353, 2799065, 0.17997634
354, 3162726, 0.17981996
355, 3628658, 0.17938353
356, 3388578, 0.17937815
357, 2423373, 0.17926523
358, 3600208, 0.17861447
359, 2686808, 0.1784486
360, 2810604, 0.17840196
361, 2831897, 0.17822851
362, 3860632, 0.17787197
363, 3754418, 0.1778383
364, 3399362, 0.17779453
365, 2939435, 0.17763202
366, 3556838, 0.17713244
367, 2997099, 0.17709139
368, 2649141, 0.17707919
369, 2890927, 0.17677467
370, 2610646, 0.17660356
371, 3015692, 0.17652011
372, 3649125, 0.17651515
373, 3263743, 0.1759528
374, 3797604, 0.17589304
375, 3350004, 0.17563905
376, 3888001, 0.17552598
377, 3382696, 0.17542537
378, 2809077, 0.17520368
379, 3350007, 0.17511614
380, 3870657, 0.17498045
381, 2806403, 0.17491591
382, 2939498, 0.17482385
383, 3232363, 0.17481574
384, 3080584, 0.17471762
385, 1523371, 0.17455713
386, 3870869, 0.17449377
387, 3492103, 0.17438334
388, 3304649, 0.17428522
389, 3055833, 0.17416908
390, 3198615, 0.17382187
391, 3312671, 0.17359929
392, 2988895, 0.17291671
393, 3856285, 0.17252304
394, 2533016, 0.17241363
395, 3031281, 0.17228772
396, 1266363, 0.17199552
397, 3330312, 0.17195274
398, 2767137, 0.1717786
399, 3113153, 0.1715735
400, 3604221, 0.17154935
401, 3125036, 0.17114285
402, 3423063, 0.17093302
403, 3563124, 0.17089067
404, 2116997, 0.17081611
405, 3157096, 0.17055151
406, 2760693, 0.17004637
407, 2964707, 0.16985321
408, 2653043, 0.16977204
409, 3517709, 0.1693063
410, 2769379, 0.16908394
411, 2977075, 0.16898821
412, 3284420, 0.16852176
413, 3860138, 0.16841577
414, 3097588, 0.16817485
415, 2934912, 0.1681138
416, 3505894, 0.16798002
417, 3015602, 0.1678963
418, 3320542, 0.1677346
419, 2931429, 0.16762675
420, 3377922, 0.16753928
421, 3789901, 0.16736913
422, 1936994, 0.1673484
423, 137249, 0.16715506
424, 3880037, 0.16693541
425, 2988865, 0.16681571
426, 3543545, 0.16670781
427, 3178521, 0.16665122
428, 2926877, 0.16663402
429, 3794984, 0.16659345
430, 3014938, 0.16657612
431, 3553507, 0.1665358
432, 3750490, 0.1664391
433, 2803971, 0.1664125
434, 3625884, 0.16612452
435, 3457596, 0.16610152
436, 2740033, 0.1659554
437, 3649447, 0.16545185
438, 2740034, 0.16461702
439, 3878408, 0.16460058
