rank, pmcid, score
1, 3298231, 0.49858198
2, 3499211, 0.47973353
3, 2705819, 0.44422925
4, 3431085, 0.4440492
5, 3513595, 0.44237173
6, 2706419, 0.41471308
7, 3833587, 0.41458696
8, 3224392, 0.39706102
9, 3383153, 0.39676166
10, 3133999, 0.38608974
11, 3242026, 0.37943706
12, 2686340, 0.37537766
13, 3236176, 0.37284872
14, 2045103, 0.37255532
15, 2998248, 0.3677376
16, 2412892, 0.36202592
17, 2769374, 0.36119366
18, 2940086, 0.36006582
19, 3470955, 0.3579773
20, 3572695, 0.35547984
21, 3248360, 0.3542459
22, 3265073, 0.3536027
23, 3780548, 0.3527194
24, 2922325, 0.35085782
25, 3728498, 0.3386936
26, 3150839, 0.33524543
27, 2629964, 0.33371603
28, 3361053, 0.3296998
29, 3847628, 0.32876137
30, 3310834, 0.3285882
31, 2710973, 0.32515433
32, 3271297, 0.32481122
33, 2686421, 0.32458216
34, 2935984, 0.32391247
35, 3555588, 0.3234708
36, 2481437, 0.3205359
37, 3312289, 0.31927925
38, 2762362, 0.31547406
39, 2805656, 0.31191015
40, 3843907, 0.3104276
41, 2804148, 0.30918178
42, 2850857, 0.30785555
43, 1097737, 0.30594364
44, 3558662, 0.30532998
45, 3539052, 0.3047426
46, 2686947, 0.3018643
47, 2653043, 0.30115148
48, 3129103, 0.29993814
49, 3349957, 0.29796183
50, 3826290, 0.29795784
51, 2442122, 0.29791647
52, 1994028, 0.29749665
53, 3074272, 0.29705492
54, 3679768, 0.29494074
55, 2672467, 0.2943479
56, 3892961, 0.29391998
57, 2293969, 0.29370806
58, 3277481, 0.29337063
59, 3078282, 0.291277
60, 3632172, 0.2907029
61, 2663435, 0.2900886
62, 3281253, 0.28858423
63, 2856578, 0.28774112
64, 3856285, 0.28714842
65, 2663448, 0.28695247
66, 3097588, 0.28521562
67, 3227138, 0.2850663
68, 3034940, 0.28503135
69, 3624725, 0.28479406
70, 270718, 0.28442794
71, 1087206, 0.281554
72, 3172079, 0.28143227
73, 3499282, 0.28120312
74, 2503962, 0.2804274
75, 2799065, 0.27973932
76, 3033857, 0.27913213
77, 2767138, 0.2790457
78, 3429844, 0.27875477
79, 3354466, 0.27809837
80, 2882888, 0.2764473
81, 3279508, 0.27611145
82, 3874663, 0.27585813
83, 3495043, 0.27506068
84, 3036638, 0.27442592
85, 2984575, 0.27434507
86, 3221021, 0.27375525
87, 3189474, 0.27304196
88, 2672240, 0.27245152
89, 2771847, 0.27238965
90, 1993997, 0.27114856
91, 2758875, 0.27073044
92, 2885258, 0.27063203
93, 3466848, 0.2691855
94, 3724071, 0.26711586
95, 3552990, 0.2668488
96, 3063629, 0.26683417
97, 2877657, 0.26519758
98, 3060149, 0.26519355
99, 3232573, 0.26486257
100, 2892668, 0.26433632
101, 3006050, 0.26353732
102, 3674271, 0.2633765
103, 3504536, 0.26308557
104, 3212428, 0.2626043
105, 2954859, 0.2621469
106, 3405376, 0.26207837
107, 3690230, 0.26098728
108, 3047842, 0.26064757
109, 3600221, 0.2599525
110, 3616185, 0.2596481
111, 3441214, 0.2594579
112, 2872582, 0.25915325
113, 2783048, 0.2590861
114, 3831020, 0.25907773
