rank, pmcid, score
1, 2884455, 1.572457
2, 3099610, 0.9039354
3, 2908674, 0.8562937
4, 3480933, 0.84568304
5, 3430087, 0.7553527
6, 3097809, 0.74219847
7, 3215545, 0.71269345
8, 3369119, 0.7084837
9, 3719296, 0.69195586
10, 2767137, 0.67627466
11, 2766886, 0.6041872
12, 3444845, 0.5983234
13, 3335503, 0.5774712
14, 2800936, 0.5677031
15, 3361201, 0.5591047
16, 3628456, 0.5583591
17, 2693868, 0.556595
18, 3043563, 0.5557054
19, 3719271, 0.5554607
20, 3014817, 0.5539728
21, 2938513, 0.5463928
22, 2806401, 0.538339
23, 2737786, 0.5349643
24, 2990894, 0.52173847
25, 2726514, 0.5207344
26, 3653538, 0.5086653
27, 2809077, 0.5049433
28, 2804733, 0.5041717
29, 2804732, 0.5015626
30, 2640409, 0.5001226
31, 2700683, 0.4950347
32, 3205660, 0.49387798
33, 2941598, 0.49190855
34, 3052620, 0.48997524
35, 2754658, 0.48749593
36, 3015759, 0.48231333
37, 3335639, 0.46606022
38, 3712208, 0.46133548
39, 3614797, 0.46110612
40, 3821232, 0.45340547
41, 2672247, 0.45120636
42, 3163653, 0.450051
43, 3162726, 0.44813132
44, 3873172, 0.44668263
45, 1906865, 0.4445417
46, 3629711, 0.44443893
47, 2963752, 0.44169816
48, 3205779, 0.43840152
49, 3375070, 0.4337204
50, 2718206, 0.4301197
51, 3335546, 0.42968968
52, 2816301, 0.42926615
53, 3780706, 0.4260203
54, 3614378, 0.42335656
55, 3129104, 0.4189695
56, 2930290, 0.41642463
57, 2963121, 0.4131923
58, 3543180, 0.41152003
59, 3493838, 0.41076124
60, 3066713, 0.41046968
61, 3426186, 0.39957276
62, 3784124, 0.39655706
63, 2804001, 0.3962979
64, 2766898, 0.39602724
65, 3118060, 0.3939477
66, 3083059, 0.39330602
67, 3019596, 0.38866872
68, 2599900, 0.3854403
69, 3214510, 0.38434356
70, 2893320, 0.38379398
71, 3514797, 0.37757933
72, 3543240, 0.3694261
73, 3684085, 0.36899555
74, 3205541, 0.3673051
75, 2992428, 0.36633295
76, 2323013, 0.36500394
77, 2737761, 0.3626137
78, 2908657, 0.3613542
79, 2615036, 0.36099693
80, 3348525, 0.35803285
81, 3670630, 0.35329926
82, 3339064, 0.35179895
83, 3015423, 0.35139143
84, 3653550, 0.35000855
85, 3204688, 0.3485357
86, 2700241, 0.3432991
87, 3468117, 0.34327433
88, 3043456, 0.3367839
89, 2878686, 0.33622178
90, 3005218, 0.3305464
91, 3367404, 0.3298391
92, 2921813, 0.3282669
93, 3304262, 0.3280177
94, 3819798, 0.32770792
95, 2726540, 0.32624075
96, 2970785, 0.32469794
97, 3094260, 0.32268423
98, 2699057, 0.3208104
99, 3719309, 0.3203545
100, 2806332, 0.31981534
101, 3457596, 0.31959853
102, 3407432, 0.31903177
103, 3395177, 0.31621197
104, 3016001, 0.31498715
105, 2970787, 0.31490856
106, 3651717, 0.3145232
107, 2778945, 0.3107495
108, 2769446, 0.30947876
109, 3018959, 0.30938917
110, 3673365, 0.30857825
111, 3724598, 0.30845055
112, 2827092, 0.30785495
113, 3257196, 0.30515447
114, 3522359, 0.30148914
115, 2791738, 0.3013009
116, 3679720, 0.301041
117, 3148597, 0.3009812
118, 3015692, 0.30024004
119, 3122497, 0.29716316
120, 1502130, 0.2970676
121, 3141764, 0.29685605
122, 3855217, 0.29607624
123, 2700684, 0.29572305
124, 3874942, 0.29329744
125, 3677018, 0.29307878
126, 2533318, 0.2917723
127, 2713849, 0.28940454
128, 1266363, 0.28912804
129, 3021298, 0.28895628
130, 2766875, 0.288893
131, 3796392, 0.28828573
132, 3867873, 0.28583068
133, 3409925, 0.28370345
134, 2275731, 0.2793216
135, 3015957, 0.27875397
136, 3872382, 0.27753332
137, 3097768, 0.27434337
138, 3065870, 0.2738583
139, 3021277, 0.27324885
140, 2827155, 0.27156082
141, 3647132, 0.2705093
142, 3015487, 0.27049387
143, 2721535, 0.26984832
144, 3662726, 0.26874644
145, 1784608, 0.26874217
146, 2365938, 0.26784053
147, 2626783, 0.26761693
148, 3002375, 0.26735973
149, 2850860, 0.2655434
150, 3173835, 0.26482034
151, 3653542, 0.26475072
152, 3101789, 0.26357687
153, 2766896, 0.263256
154, 2999737, 0.26306143
155, 2828460, 0.261055
156, 2740117, 0.26049128
157, 3562540, 0.25912002
158, 3193675, 0.25801718
159, 3449135, 0.25676948
160, 2649930, 0.25639465
161, 3762011, 0.2563232
162, 2822794, 0.2560558
163, 3098186, 0.25596315
164, 3649447, 0.25504014
165, 2700671, 0.25502706
166, 3870965, 0.25433907
167, 2219959, 0.2540667
168, 3370327, 0.25282693
169, 3711740, 0.25268173
170, 3015723, 0.25239378
171, 3439607, 0.25168815
172, 3056215, 0.2510987
173, 3111156, 0.25024033
174, 3335556, 0.24978106
175, 2621128, 0.24949032
176, 2709639, 0.24810436
177, 3236146, 0.24802107
178, 3797604, 0.24651857
179, 3784107, 0.24527813
180, 3557185, 0.24413635
181, 3123852, 0.24408793
182, 2831897, 0.2440598
183, 3064888, 0.2431173
184, 3340954, 0.24271455
185, 3702059, 0.24249768
186, 3113865, 0.2418721
187, 2850845, 0.24187163
188, 3417704, 0.24115467
189, 3556838, 0.2399556
190, 3787618, 0.2396124
191, 1444933, 0.23945247
192, 3424907, 0.23882799
193, 3850663, 0.23839933
194, 3161919, 0.2377201
195, 3681223, 0.23707524
196, 3148875, 0.23655711
197, 2556689, 0.23621638
198, 3783711, 0.23409754
199, 3216255, 0.23378769
200, 3785339, 0.23359156
201, 3445851, 0.23308332
202, 3697224, 0.23265918
203, 3663309, 0.23244579
204, 2687694, 0.23215696
205, 2782171, 0.23196825
206, 3090185, 0.2315985
207, 3893553, 0.23046707
208, 3066743, 0.22990999
209, 3546453, 0.22978364
210, 3600282, 0.22964539
211, 3177835, 0.22954687
212, 3559111, 0.22916189
213, 3606420, 0.22773513
214, 2526417, 0.22756019
215, 1564144, 0.22739626
216, 3438050, 0.22670008
217, 2966589, 0.22654521
218, 3336896, 0.22594711
219, 3242093, 0.22576697
220, 3099194, 0.22522277
221, 3355033, 0.22407073
222, 3095414, 0.22385275
223, 3519058, 0.22371086
224, 3817789, 0.22218959
225, 3616125, 0.22210403
226, 3016174, 0.22183405
227, 3328497, 0.22075321
228, 2914376, 0.22069931
229, 3184510, 0.22043124
230, 3513934, 0.21942525
231, 3054860, 0.21934237
232, 3485910, 0.21865402
233, 2644320, 0.21858488
234, 3666439, 0.21774302
235, 3887157, 0.21649851
236, 2627909, 0.21612391
237, 2254639, 0.21589142
238, 3766658, 0.2158674
239, 2769294, 0.21531075
240, 3516932, 0.2150621
241, 3290871, 0.21473996
242, 3399362, 0.21468173
243, 2387157, 0.21411088
244, 3860138, 0.21411
245, 3566947, 0.2140352
246, 3389324, 0.21327324
247, 3655519, 0.21326995
248, 2929505, 0.2131603
249, 483034, 0.21207663
250, 3066701, 0.21180026
251, 1208937, 0.21141464
252, 2848680, 0.21116152
253, 2563016, 0.21074185
254, 3015509, 0.21051817
255, 2474575, 0.21041256
256, 3169896, 0.2096703
257, 3159311, 0.20857297
258, 2844608, 0.20771751
259, 3649545, 0.20770118
260, 3542893, 0.20710884
261, 1538602, 0.20703018
262, 2799065, 0.20660593
263, 3561147, 0.20597528
264, 2266718, 0.20592406
265, 2478665, 0.20564169
266, 3097681, 0.20528376
267, 3194035, 0.20464754
268, 3106392, 0.20455062
269, 3172722, 0.20453098
270, 3195765, 0.20446368
271, 3015272, 0.20433116
272, 3545859, 0.20321955
273, 1775068, 0.20255794
274, 2912127, 0.20228022
275, 3649155, 0.20117798
276, 3484318, 0.19981939
277, 3764130, 0.19891357
278, 2803981, 0.19809614
279, 3603204, 0.1980602
280, 3488388, 0.19785404
281, 3555602, 0.19751333
282, 3651279, 0.19746959
283, 3593621, 0.19718383
284, 2440527, 0.19704019
285, 3619697, 0.19669278
286, 3876522, 0.19651747
287, 2943109, 0.1964121
288, 3304079, 0.19623736
289, 3248865, 0.19610153
290, 3459797, 0.19594027
291, 2844598, 0.19553703
292, 2270859, 0.19530977
293, 3841536, 0.195083
294, 3285529, 0.19460818
295, 2970786, 0.19460711
296, 3610372, 0.19444825
297, 3872718, 0.19344787
298, 2821393, 0.19314416
299, 3862293, 0.19290636
300, 3015416, 0.19270802
301, 2782204, 0.19260174
302, 3113951, 0.19255574
303, 3101356, 0.19245426
304, 2783104, 0.19236675
305, 3249941, 0.19232932
306, 3703684, 0.19229816
307, 2217555, 0.19163159
308, 2605737, 0.1914226
309, 3816040, 0.19124421
310, 3108290, 0.19104977
311, 506786, 0.19102481
312, 3096911, 0.1904198
313, 2887535, 0.18967043
314, 3562602, 0.18938419
315, 2923179, 0.18905665
316, 3030803, 0.18880819
317, 3698897, 0.18873483
318, 3291424, 0.18866998
319, 3166815, 0.18835591
320, 3510931, 0.18823418
321, 3177939, 0.18806708
322, 2533016, 0.18783498
323, 3195536, 0.187521
324, 2546374, 0.18552996
325, 3752722, 0.18540287
326, 2705726, 0.18532285
327, 3215358, 0.1853151
328, 3033147, 0.1851744
329, 2729468, 0.18469322
330, 3771407, 0.18467481
331, 3862248, 0.18458067
332, 2702961, 0.1842942
333, 2924565, 0.1840319
334, 2164940, 0.1835111
335, 3692150, 0.18319108
336, 3108676, 0.1831353
337, 3393611, 0.18299147
338, 3424852, 0.18298092
339, 2576183, 0.18293937
340, 3053814, 0.18270032
341, 3468338, 0.1823133
342, 3034954, 0.18195492
343, 2941754, 0.18158504
344, 3861379, 0.18157955
345, 3821277, 0.18150169
346, 2196382, 0.18144943
347, 3665225, 0.18142413
348, 2740022, 0.1813954
349, 3015918, 0.18126744
350, 2826098, 0.18120652
351, 1581461, 0.18085538
352, 1440866, 0.18073441
353, 3295742, 0.18012714
354, 3857979, 0.17997779
355, 3096030, 0.17959914
356, 3015534, 0.179576
357, 3346156, 0.17905115
358, 3015690, 0.17901687
359, 2769300, 0.17869148
360, 3291709, 0.1785063
361, 2872582, 0.17812595
362, 2726512, 0.1780023
363, 3423017, 0.17786488
364, 3771792, 0.17741318
365, 3299142, 0.17702025
366, 3531940, 0.17691918
367, 3702550, 0.17669433
368, 2860195, 0.17604813
369, 2955555, 0.17542867
370, 3015967, 0.17542452
371, 3298211, 0.17531763
372, 2892659, 0.17498586
373, 3227160, 0.174659
374, 3162253, 0.17463768
375, 2808663, 0.17429769
376, 2672226, 0.17429386
377, 3447436, 0.17417389
378, 1712221, 0.17408971
379, 3671724, 0.17401487
380, 3572359, 0.17399836
381, 3464999, 0.17387635
382, 1513245, 0.17371744
383, 3124070, 0.17369634
384, 2672220, 0.17362362
385, 3775225, 0.17349806
386, 3756185, 0.17295706
387, 1803779, 0.17282093
388, 1266397, 0.17247991
389, 3814927, 0.17238683
390, 2693608, 0.17233877
391, 3599178, 0.1719929
392, 3614379, 0.17194173
393, 3711736, 0.17193294
394, 3155040, 0.17192315
395, 2687738, 0.17177321
396, 3853607, 0.171528
397, 3398309, 0.17124853
398, 3305541, 0.17114228
399, 2944173, 0.1711047
400, 2546372, 0.17086433
401, 2643104, 0.17082627
402, 1976312, 0.17067347
403, 3469864, 0.17051624
404, 3515935, 0.17011075
405, 3874367, 0.16980065
406, 3730358, 0.16978468
407, 3784123, 0.16963457
408, 3806696, 0.16954195
409, 1936994, 0.16948599
410, 2390549, 0.16939515
411, 3420702, 0.16904756
412, 2765189, 0.16877899
413, 2726503, 0.16876327
414, 2957198, 0.16851504
415, 3738338, 0.16830464
416, 2667437, 0.16799907
417, 3395183, 0.16758579
418, 3649156, 0.1674078
419, 2556649, 0.16738048
420, 2713839, 0.1671713
421, 3852808, 0.1670682
422, 3776697, 0.16702777
423, 3259121, 0.16686629
424, 2771078, 0.16629139
425, 3122097, 0.1662831
426, 2833155, 0.1661202
427, 2771838, 0.16599353
428, 3015946, 0.16589674
429, 2926877, 0.16555096
430, 2933636, 0.16546373
431, 2721572, 0.16526078
432, 2649938, 0.16499195
433, 2121125, 0.16493241
434, 3236395, 0.16489673
435, 3359430, 0.16460194
436, 2827164, 0.1645783
437, 3579987, 0.16454262
438, 3585347, 0.16408922
439, 2855446, 0.16404974
440, 3194026, 0.16403751
441, 2852601, 0.16377288
442, 3628469, 0.16366726
443, 3534248, 0.16361475
444, 3754400, 0.16356626
445, 3350007, 0.16337985
446, 2740273, 0.16332674
447, 2774534, 0.16326332
448, 3572695, 0.16310364
449, 3347636, 0.16300794
450, 2910374, 0.16295484
451, 2804014, 0.1629231
452, 3171096, 0.16261286
453, 2769379, 0.16259447
454, 3340973, 0.16241302
455, 2794498, 0.16237824
456, 3636968, 0.16234279
457, 2687622, 0.16222939
458, 3830913, 0.16213675
459, 1939916, 0.16167746
460, 3206367, 0.16166295
461, 3352322, 0.16165762
462, 3570320, 0.16155164
463, 2763770, 0.16145043
464, 2546371, 0.16111413
465, 3623109, 0.16098325
466, 2678139, 0.16086775
467, 3420759, 0.16082838
468, 3524466, 0.1608041
469, 3065851, 0.16078259
470, 3388578, 0.1606189
471, 3588206, 0.16049719
472, 3841567, 0.16045146
473, 3806378, 0.16013455
474, 3289784, 0.16007078
475, 2783087, 0.15996507
476, 3047893, 0.15962866
477, 3637811, 0.15961517
478, 3510938, 0.15961164
479, 3813711, 0.15953754
480, 2000883, 0.1593059
481, 3762071, 0.15929136
482, 2827048, 0.15893897
483, 2766900, 0.15888458
484, 2770829, 0.15846115
485, 3294967, 0.15802705
486, 2702886, 0.15783885
487, 3205377, 0.157413
488, 3090653, 0.15729304
489, 3876309, 0.15726382
490, 2769322, 0.15725337
491, 2116997, 0.15702662
492, 2008099, 0.15665203
493, 2726551, 0.15660153
494, 2858093, 0.15630403
495, 3784075, 0.15621887
496, 3607345, 0.1561239
497, 3862226, 0.15611403
498, 2899785, 0.15608542
499, 2827787, 0.15606686
500, 3583074, 0.15593952
501, 3854105, 0.1558631
502, 3474153, 0.15564494
503, 2803831, 0.15558417
504, 2816287, 0.15542854
505, 3813813, 0.15529583
506, 3129061, 0.1551478
507, 3183036, 0.15511028
508, 3658211, 0.15493228
509, 3657462, 0.15451625
510, 3890726, 0.15451568
511, 2966449, 0.15449405
512, 3375662, 0.15446568
513, 3760268, 0.1544371
514, 3125036, 0.15409239
515, 3678069, 0.15407768
516, 2713834, 0.15394406
517, 3817996, 0.1538528
518, 3075160, 0.15367043
519, 3623525, 0.15360281
520, 3389932, 0.15352495
521, 3373117, 0.15348841
522, 2716448, 0.1533407
523, 2672190, 0.1533008
524, 3856480, 0.15320356
525, 3751651, 0.15311778
526, 3745932, 0.15291502
527, 3751343, 0.15254875
528, 3385406, 0.15254383
529, 3503658, 0.1524881
530, 2760693, 0.15233614
531, 2700591, 0.15231538
532, 3170312, 0.15223423
533, 3022159, 0.15204206
534, 2266934, 0.15194497
535, 3728873, 0.1519328
536, 2831512, 0.15187407
537, 2909232, 0.15179619
538, 2958858, 0.15165311
539, 2772987, 0.15154453
540, 3659905, 0.15152118
541, 3862332, 0.15142052
542, 1590006, 0.1512094
543, 3326823, 0.15107477
544, 2955228, 0.15106922
545, 3792027, 0.15089317
546, 2805600, 0.15062752
547, 3066767, 0.15059151
548, 3342104, 0.15048559
549, 2770458, 0.1503598
550, 3540771, 0.15033202
551, 1523371, 0.15032564
552, 3702368, 0.15030079
553, 3599286, 0.15029258
554, 3475299, 0.15014613
555, 2704177, 0.15002513
556, 1180860, 0.14995763
557, 3618650, 0.14983104
558, 2942775, 0.1497303
559, 2735164, 0.14972737
560, 3492103, 0.1497223
561, 2827118, 0.14969511
562, 3600280, 0.14968646
563, 3649624, 0.14949656
564, 2992067, 0.14946693
565, 2966580, 0.14946237
566, 3041907, 0.14944275
567, 3304260, 0.14943053
568, 3867856, 0.14936431
569, 3475920, 0.14912377
570, 2828091, 0.14888838
571, 3500003, 0.14860743
572, 3633071, 0.14859308
573, 2810604, 0.14842553
574, 3883225, 0.14834242
575, 2997099, 0.14832531
576, 3020335, 0.14801596
577, 3082124, 0.1479206
578, 3521950, 0.14791435
579, 2726502, 0.1476117
580, 2994526, 0.14734587
581, 1876447, 0.14732195
582, 2904723, 0.14727585
583, 3375071, 0.14706463
584, 3391837, 0.14705768
585, 2527492, 0.14699578
586, 3120277, 0.14685477
587, 3160134, 0.14642979
588, 3097203, 0.14630593
589, 3335834, 0.14609063
590, 2754007, 0.14603369
591, 1764004, 0.14589311
592, 3421916, 0.14558598
593, 3616352, 0.14555217
594, 2984339, 0.14551884
595, 2687814, 0.14543869
596, 3292496, 0.14526981
597, 2613894, 0.14511593
598, 3556401, 0.14505577
599, 3304619, 0.14505531
600, 3886427, 0.14496836
601, 3716997, 0.14484867
602, 3284420, 0.14484283
603, 3335608, 0.14482576
604, 3163221, 0.1446957
605, 1906866, 0.14460656
606, 2868304, 0.14455941
607, 3015758, 0.14451872
608, 3825968, 0.14444149
609, 3616185, 0.14433508
610, 3510889, 0.14391726
611, 3099615, 0.14389414
612, 3296555, 0.14360861
613, 3540381, 0.14348294
614, 3695342, 0.14346926
615, 2994519, 0.14326748
616, 3339806, 0.14313918
617, 2726470, 0.14312038
618, 3160386, 0.14310354
619, 3015590, 0.14310224
620, 3628491, 0.14296836
621, 3850435, 0.14278999
622, 2944338, 0.14266688
623, 3681799, 0.14256059
624, 3034940, 0.14252707
625, 3485165, 0.14220592
626, 3772269, 0.14197452
627, 2769287, 0.14194933
628, 3787093, 0.14188018
629, 3016484, 0.14177346
630, 3813486, 0.14158621
631, 3653533, 0.14148377
632, 2426706, 0.141411
633, 2783077, 0.14135575
634, 2364455, 0.14126584
635, 2125404, 0.14121823
636, 3178521, 0.14108863
637, 3690673, 0.14093772
638, 3827830, 0.14092149
639, 3136067, 0.14079244
640, 3201596, 0.14073958
641, 2923125, 0.1406824
642, 3830294, 0.14061633
643, 3003213, 0.14060259
644, 3529580, 0.14058699
645, 3099062, 0.14057216
646, 3354842, 0.14035755
647, 3154575, 0.14028972
648, 2709970, 0.14027683
649, 2377251, 0.14027287
650, 3606122, 0.14011031
651, 3470986, 0.1400379
652, 3481393, 0.1398527
653, 3229057, 0.13978603
654, 2970938, 0.13977227
655, 3521404, 0.13973254
656, 2775879, 0.13971202
657, 2998658, 0.13954166
658, 2892686, 0.13941354
659, 3274511, 0.13929097
660, 317334, 0.1391028
661, 2039817, 0.13909379
662, 3221144, 0.13882515
663, 3698014, 0.13866507
664, 3011308, 0.1385776
665, 3871272, 0.13845618
666, 3650976, 0.1384526
667, 3198670, 0.13843703
668, 3856272, 0.13843498
669, 2827112, 0.13842858
670, 3439791, 0.13837172
671, 3830296, 0.1383622
672, 3505421, 0.13829212
673, 3463977, 0.13827968
674, 3296441, 0.13813753
675, 3195329, 0.13807023
676, 3125012, 0.13788152
677, 3133999, 0.13787402
678, 2816851, 0.13782518
679, 2628097, 0.13749091
680, 2174498, 0.1374108
681, 3658240, 0.13733414
682, 3649607, 0.13726078
683, 3859883, 0.13723002
684, 3452272, 0.13714972
685, 3068583, 0.13692537
686, 3299190, 0.13649191
687, 1247387, 0.13643852
688, 3699156, 0.13635632
689, 3864076, 0.13630675
690, 2997217, 0.13630056
691, 3439381, 0.13613266
692, 3663320, 0.13611534
693, 3304649, 0.13609934
694, 3083050, 0.13607858
695, 3562530, 0.13598214
696, 3491431, 0.13596126
697, 3037002, 0.135796
698, 3336913, 0.1356876
699, 3304292, 0.13554575
700, 3813776, 0.13551684
701, 3632492, 0.13545498
702, 3269742, 0.13542864
703, 3425034, 0.13530017
704, 3481246, 0.13529132
705, 3485864, 0.13503864
706, 3014832, 0.13502121
707, 3280069, 0.13496065
708, 3535805, 0.13493936
709, 3872698, 0.13485552
710, 3279857, 0.13472667
711, 3628395, 0.13471594
712, 3279913, 0.1345222
713, 3468355, 0.13451733
714, 3449296, 0.134264
715, 3409526, 0.13417941
716, 2769450, 0.134135
717, 3860647, 0.13413168
718, 3015721, 0.13412082
719, 3593508, 0.13411975
720, 3022162, 0.1340132
721, 2615297, 0.13399354
722, 3759066, 0.13377702
723, 3814079, 0.13375296
724, 3217151, 0.13369815
725, 3420793, 0.1336592
726, 2659845, 0.13360624
727, 3084169, 0.13349757
728, 3385285, 0.13348716
729, 3523894, 0.13323705
730, 3094013, 0.1331964
731, 2726128, 0.13313304
732, 3015881, 0.13304807
733, 3197682, 0.1329684
734, 3199123, 0.13293716
735, 3652043, 0.1327339
736, 3445208, 0.13273248
737, 3446097, 0.1326363
738, 3395978, 0.1325883
739, 3884194, 0.13252728
740, 2684280, 0.13244888
741, 2700229, 0.13243519
742, 2686852, 0.13239469
743, 1942180, 0.13233003
744, 3271618, 0.1323038
745, 3598889, 0.1322981
746, 3336240, 0.13227524
747, 2883922, 0.1321373
748, 3443655, 0.13203509
749, 2694193, 0.13202955
750, 3738359, 0.13200559
751, 3853596, 0.13194418
752, 3263087, 0.13190967
