rank, pmcid, score
1, 3603048, 0.58832526
2, 3425758, 0.56610197
3, 3425768, 0.50099534
4, 3614336, 0.47822556
5, 3850435, 0.41963145
6, 3485864, 0.41624925
7, 3830296, 0.41423488
8, 3129079, 0.39350346
9, 1904206, 0.37377447
10, 3677931, 0.36855245
11, 3031940, 0.34985548
12, 3141718, 0.34912124
13, 2817396, 0.33522278
14, 3393611, 0.33499768
15, 3250009, 0.32980242
16, 2527784, 0.3159082
17, 2918785, 0.31583482
18, 3538348, 0.31287298
19, 2129137, 0.30956033
20, 2946585, 0.3057645
21, 2700089, 0.30395868
22, 3402675, 0.30375603
23, 3584060, 0.30191648
24, 2875042, 0.29557145
25, 2816380, 0.29093528
26, 1852684, 0.28879333
27, 3198743, 0.28652173
28, 3683226, 0.28558177
29, 3605325, 0.28408343
30, 3052714, 0.28220257
31, 3824147, 0.2799396
32, 3139259, 0.279067
33, 3022660, 0.27840635
34, 3171842, 0.27682418
35, 3431285, 0.27308333
36, 3121627, 0.26985413
37, 3383136, 0.26636964
38, 3516941, 0.2657101
39, 3198670, 0.26559225
40, 3152906, 0.2649552
41, 3603033, 0.26340494
42, 1140938, 0.26082635
43, 3745863, 0.25997928
44, 2746452, 0.25916666
45, 3047986, 0.25642398
46, 2820022, 0.2561097
47, 3749100, 0.25259864
48, 3773959, 0.25161007
49, 3198526, 0.24979453
50, 1087494, 0.24864748
51, 3500075, 0.24704193
52, 3262542, 0.24608392
53, 3376766, 0.24582556
54, 3334060, 0.245138
55, 3851456, 0.24395192
56, 149418, 0.24222127
57, 1684256, 0.24160568
58, 3412235, 0.24132684
59, 3376515, 0.23921166
60, 3169862, 0.23889934
61, 3411470, 0.23667306
62, 3409189, 0.23558654
63, 3426181, 0.23556599
64, 3183614, 0.23496881
65, 2714287, 0.23453125
66, 3746228, 0.23433343
67, 3570360, 0.23418695
68, 3005634, 0.23165922
69, 3108690, 0.2311531
70, 3018898, 0.23058626
71, 2990597, 0.22922096
72, 3354857, 0.22804537
73, 3350179, 0.22800261
74, 3625569, 0.22797559
75, 555551, 0.22449191
76, 2903665, 0.22359851
77, 3609773, 0.22285378
78, 2877206, 0.22220956
79, 3149478, 0.2212736
80, 3267727, 0.2202068
81, 2975072, 0.21908675
82, 3830294, 0.21813157
83, 3021726, 0.21785179
84, 3811697, 0.21630153
85, 2164952, 0.21595933
86, 2799065, 0.21504278
87, 2361598, 0.21387626
88, 3651609, 0.21373373
89, 3107953, 0.2136148
90, 3169863, 0.21293373
91, 1088011, 0.21255396
92, 3378570, 0.2123157
93, 3846915, 0.21212003
94, 2750228, 0.21165606
95, 2275731, 0.2111854
96, 2861943, 0.21114814
97, 2856157, 0.21066831
98, 3659613, 0.20949821
99, 3296386, 0.20949693
100, 3209643, 0.20904884
101, 2738331, 0.20901242
102, 2827067, 0.20852259
103, 3270913, 0.2084128
104, 3746233, 0.20791602
105, 3817352, 0.20787883
106, 3408995, 0.20753181
107, 1564426, 0.20752627
108, 3528302, 0.2075148
109, 2768506, 0.20711385
110, 2634686, 0.20673059
111, 3678789, 0.20643878
112, 3649225, 0.20614123
113, 2699708, 0.20612979
114, 3241299, 0.20531616
115, 2936909, 0.2046229
116, 3697308, 0.20444463
117, 3662917, 0.20417097
118, 3504208, 0.20405972
119, 3308305, 0.20344442
120, 1318453, 0.20310533
121, 3295712, 0.20300591
122, 2844364, 0.20287001
123, 2905391, 0.20266998
124, 3402008, 0.20232111
125, 2740289, 0.20222539
126, 3129124, 0.20218056
127, 1523339, 0.20200366
128, 3461301, 0.20134994
129, 3388996, 0.20117742
130, 3637811, 0.20077573
131, 3684144, 0.20047732
132, 3362946, 0.2003885
133, 2801193, 0.20036702
134, 3134260, 0.20035233
135, 3107962, 0.19986883
136, 3156535, 0.19975305
137, 1082885, 0.19886129
138, 3343291, 0.19881515
139, 2633003, 0.19843061
