rank, pmcid, score
1, 3670530, 1.2511315
2, 3047858, 1.0945837
3, 3027449, 1.0782764
4, 3004514, 0.9586083
5, 3030049, 0.9342048
6, 3423657, 0.87299556
7, 2667400, 0.8691889
8, 2740158, 0.86891085
9, 3483501, 0.84901756
10, 2687574, 0.8476768
11, 3318093, 0.84029305
12, 3290188, 0.82815075
13, 3466839, 0.81001914
14, 3652182, 0.7952207
15, 2827809, 0.72244936
16, 3674744, 0.72240937
17, 3277481, 0.70153856
18, 3649654, 0.6815383
19, 2396176, 0.66582227
20, 3232567, 0.66575027
21, 3232551, 0.6643403
22, 3483687, 0.66075295
23, 3596662, 0.6570418
24, 2740058, 0.64638627
25, 3575960, 0.63695824
26, 2893371, 0.632608
27, 3572695, 0.62874
28, 3514812, 0.61677873
29, 3556420, 0.61280847
30, 2932947, 0.6014152
31, 3860639, 0.5821667
32, 1764005, 0.57109773
33, 3467965, 0.56911886
34, 2815835, 0.5677899
35, 3680609, 0.5595576
36, 2823045, 0.55922776
37, 3891065, 0.55449694
38, 183864, 0.55430377
39, 2045103, 0.5530013
40, 3174366, 0.55082595
41, 3634261, 0.54879963
42, 3259381, 0.5464687
43, 2934284, 0.5454883
44, 3874379, 0.5401604
45, 3101789, 0.5343367
46, 3366871, 0.53239244
47, 3673597, 0.5317599
48, 3225347, 0.53121406
49, 3232363, 0.52427703
50, 3417959, 0.50967157
51, 3664452, 0.5054965
52, 2948298, 0.5045587
53, 3337378, 0.49850503
54, 2902043, 0.49619916
55, 3561161, 0.48815104
56, 3539084, 0.4876586
57, 3309453, 0.4833578
58, 3152737, 0.48113376
59, 3819508, 0.47824398
60, 2758875, 0.4739191
61, 3383153, 0.47271636
62, 2864281, 0.47094843
63, 3388325, 0.4701178
64, 3108942, 0.46889985
65, 3097588, 0.46618077
66, 3354463, 0.46085835
67, 3468767, 0.45433307
68, 3810561, 0.45343798
69, 2958892, 0.45266572
70, 2515431, 0.4510373
71, 3118206, 0.44895193
72, 3372439, 0.44667044
73, 3612796, 0.4407766
74, 3598207, 0.43904376
75, 3637401, 0.43733817
76, 3872241, 0.436401
77, 3579028, 0.4353558
78, 2270272, 0.43413204
79, 3420682, 0.43240517
80, 3306317, 0.43073195
81, 3654114, 0.43008664
82, 3068953, 0.4282143
83, 3481387, 0.42594993
84, 3651988, 0.42219853
85, 3750817, 0.4214585
86, 2413251, 0.413297
87, 3542947, 0.41248956
88, 3866316, 0.41129762
89, 3791937, 0.41100803
90, 3129103, 0.41003928
91, 2687685, 0.4087512
92, 3764366, 0.40700668
93, 2844364, 0.4070005
94, 2812793, 0.4028587
95, 2739499, 0.4028398
96, 3104536, 0.40164456
97, 3487309, 0.39983433
98, 3304649, 0.39923397
99, 2900109, 0.39865702
100, 2801465, 0.39824027
101, 2412892, 0.3981943
102, 3845862, 0.3976479
103, 2691520, 0.3971438
104, 2868169, 0.39690933
105, 3601223, 0.3967582
106, 2718204, 0.39618173
107, 3191372, 0.39266998
108, 3738343, 0.3921408
109, 3485168, 0.39093465
110, 3284875, 0.38844416
111, 3150839, 0.38816434
112, 212447, 0.38791275
113, 2749011, 0.38753563
114, 3559278, 0.38505632
115, 1865550, 0.3846763
116, 3420687, 0.38452187
117, 3197034, 0.38213602
118, 3270547, 0.38202408
119, 3510968, 0.38064992
120, 3765128, 0.3799162
121, 3745897, 0.37830022
122, 3087267, 0.37786117
123, 3641980, 0.37782177
124, 3214802, 0.37737045
125, 3804667, 0.3770465
126, 2880968, 0.37682775
127, 2769294, 0.37487844
128, 2657285, 0.37463027
129, 2763292, 0.37325537
130, 2829129, 0.37302467
131, 2917372, 0.37222505
132, 3465542, 0.37149134
133, 2887806, 0.36942416
134, 3016596, 0.36889124
135, 3443998, 0.36842734
136, 3728498, 0.3683158
137, 2721952, 0.36816412
138, 3372523, 0.36736387
139, 2464758, 0.3672077
140, 3107685, 0.3658071
141, 3115199, 0.3656034
142, 3265073, 0.36556143
143, 3874377, 0.36545348
144, 3505894, 0.36507252
145, 3815018, 0.36437494
146, 3551509, 0.3642442
147, 3433137, 0.36349455
148, 3134025, 0.36298785
149, 3785593, 0.3616644
150, 3130464, 0.36117128
151, 2515568, 0.360663
152, 2749807, 0.35943237
153, 3106905, 0.35844073
154, 3354401, 0.3579466
155, 3843600, 0.3558093
156, 2810585, 0.3550475
157, 3487202, 0.354666
158, 3128254, 0.35405564
159, 3474237, 0.35400516
160, 2966937, 0.351635
161, 3614490, 0.35161266
162, 3366317, 0.3509155
163, 3190489, 0.34989548
164, 2745363, 0.34938332
165, 2494540, 0.34923208
166, 3671823, 0.34920472
167, 3130457, 0.34882164
168, 3248360, 0.3466067
169, 3054235, 0.34610683
170, 3019007, 0.3460193
171, 2206437, 0.34546962
172, 3772272, 0.34505513
173, 3751822, 0.34487838
174, 3713556, 0.34473827
175, 3198627, 0.34450498
176, 2739478, 0.34335947
177, 3863511, 0.340939
178, 3144622, 0.33967987
179, 2440967, 0.33900705
180, 3879513, 0.3386627
181, 2823196, 0.3383022
182, 3420628, 0.33757997
183, 2222237, 0.33728734
184, 3623426, 0.33692664
185, 3014759, 0.33657762
186, 3671794, 0.3361068
187, 3411288, 0.33424073
188, 3826290, 0.3339869
189, 2843680, 0.33396718
190, 2626783, 0.33360547
191, 3149832, 0.3334261
192, 3717425, 0.3334081
193, 3249337, 0.33329713
194, 1929108, 0.33306855
195, 3539055, 0.33290198
196, 2266927, 0.3326967
197, 2775853, 0.3321077
198, 3625882, 0.33209428
199, 3481235, 0.33054745
200, 2627422, 0.32968467
201, 2771833, 0.32859272
202, 2917397, 0.32809186
203, 3717422, 0.32695806
204, 3827319, 0.32643276
205, 3249291, 0.32600477
206, 2705819, 0.3251604
207, 156661, 0.32443935
208, 2840741, 0.32331955
209, 3237046, 0.3231072
210, 3850887, 0.3230724
211, 3051127, 0.32294083
212, 2905585, 0.32022732
213, 3236138, 0.31959718
214, 3871473, 0.3195265
215, 3005490, 0.3182253
216, 3608039, 0.31777543
217, 2687814, 0.31727037
218, 3320542, 0.31722537
219, 3284747, 0.317198
220, 29001, 0.31670535
221, 2672072, 0.31656417
222, 3342742, 0.3164522
223, 2710973, 0.31626758
224, 3197026, 0.3149218
225, 2135062, 0.3146791
226, 2771847, 0.31451064
227, 3198903, 0.3142246
228, 3030017, 0.3140191
229, 3444921, 0.3134762
230, 3504246, 0.31321356
231, 2705726, 0.31303313
232, 2864205, 0.31222472
233, 3349957, 0.3113423
234, 3206842, 0.31125844
235, 3323432, 0.31087488
236, 2691519, 0.31087345
237, 3040426, 0.31070352
238, 3488512, 0.31037363
239, 3104464, 0.309733
240, 2637295, 0.30960208
241, 2827058, 0.3090442
242, 3741700, 0.30891296
243, 3298231, 0.30834642
244, 3464063, 0.30720213
245, 3347847, 0.30563304
246, 2656981, 0.30361053
247, 3249323, 0.3032028
248, 3108290, 0.3028388
249, 3786075, 0.30228835
250, 3766042, 0.30189732
251, 3145351, 0.30171928
252, 2984402, 0.3012953
253, 2877783, 0.30013293
254, 2533016, 0.29930487
255, 3422174, 0.29916227
256, 3520017, 0.2988081
257, 2596116, 0.29880434
258, 3825037, 0.29855868
259, 3662609, 0.29731068
260, 3495538, 0.297231
261, 2995789, 0.2964319
262, 3015963, 0.29640377
263, 137397, 0.29621795
264, 3232573, 0.29589498
265, 3835444, 0.2958029
266, 1269450, 0.29577076
267, 3728875, 0.29542026
268, 3819364, 0.29506513
269, 3846884, 0.29487428
270, 3763586, 0.2945901
271, 3413978, 0.29447034
272, 3017921, 0.29437757
273, 3017878, 0.2940324
274, 2994378, 0.29399955
275, 3880720, 0.2939815
276, 2689483, 0.29389173
277, 2768646, 0.2934721
278, 2787203, 0.2933551
279, 1891108, 0.29318005
280, 3883397, 0.29304278
281, 3627866, 0.29252997
282, 2791052, 0.2924595
283, 2769480, 0.29193106
284, 3414816, 0.29175237
285, 3553507, 0.29174092
286, 3313149, 0.29166228
287, 3503356, 0.2915874
288, 3756032, 0.29091632
289, 3792613, 0.29082257
290, 3641729, 0.29074976
291, 3872243, 0.2905899
292, 3634251, 0.29017192
293, 2908053, 0.2898244
294, 3025935, 0.2897125
295, 2663454, 0.28750798
296, 3673356, 0.28747064
297, 3523578, 0.28725886
298, 3683934, 0.28686363
299, 3678016, 0.2867455
300, 2933466, 0.28581566
301, 3173835, 0.28549367
302, 2671089, 0.28544357
303, 3841921, 0.28534004
304, 3484605, 0.28530413
305, 3238357, 0.28480002
306, 3485910, 0.28427985
307, 3030016, 0.28421077
308, 3037984, 0.28419057
309, 3634250, 0.28415763
310, 3597054, 0.2838183
311, 1087206, 0.28363618
312, 3756161, 0.28342336
313, 2817075, 0.283416
314, 3816036, 0.2833352
315, 3017918, 0.282756
316, 2947737, 0.28264892
317, 3104533, 0.28254282
318, 3797107, 0.2824639
319, 3216081, 0.2823604
320, 3590530, 0.2822944
321, 3493302, 0.28217372
322, 3378836, 0.28209263
323, 3277420, 0.28131685
324, 3848825, 0.28120103
325, 2858847, 0.28080994
326, 3398309, 0.2802948
327, 3047826, 0.2798013
328, 2553055, 0.27963683
329, 3518709, 0.27924493
330, 3796917, 0.2789773
331, 3573164, 0.27888742
332, 2911757, 0.27868012
333, 3237102, 0.27837157
334, 3605187, 0.27817515
335, 3253394, 0.27794456
336, 3136708, 0.27754176
337, 2922669, 0.27735913
338, 3345155, 0.27732426
339, 3361483, 0.27729136
340, 3466848, 0.27727506
341, 3717419, 0.27642462
342, 3252017, 0.27624393
343, 3003678, 0.27609554
344, 2672240, 0.27584055
345, 3624741, 0.27553192
346, 3664569, 0.27540877
347, 3833917, 0.27527016
348, 3371958, 0.27519357
349, 3845733, 0.27462763
350, 3249300, 0.27273363
351, 3379917, 0.27184868
352, 3642119, 0.27181545
353, 2740038, 0.2717711
354, 3479014, 0.27093565
355, 3369147, 0.2706238
356, 2365969, 0.2704943
357, 3731854, 0.27029228
358, 3539052, 0.27017948
359, 3519046, 0.27016127
360, 3877606, 0.26978612
361, 3070447, 0.26928958
362, 3030040, 0.26872447
363, 3738342, 0.26801583
364, 3375040, 0.26770586
365, 2956708, 0.26767138
366, 1914084, 0.26754564
367, 3849294, 0.26744935
368, 3134887, 0.2666304
369, 3283753, 0.2665971
370, 3584594, 0.26637977
371, 3098417, 0.26636687
372, 3786718, 0.26633802
373, 3281253, 0.26578495
374, 3573162, 0.2655948
375, 3036628, 0.26520234
376, 3310834, 0.2650894
377, 3854322, 0.26468515
378, 3466862, 0.2643011
379, 3420662, 0.26411602
380, 2639557, 0.2641001
381, 3570945, 0.26381087
382, 3415061, 0.26350608
383, 3728862, 0.26347184
384, 3441214, 0.26271915
385, 3628658, 0.26213896
386, 2607011, 0.261994
387, 3600528, 0.26199374
388, 3004513, 0.26192948
389, 3635660, 0.26105583
390, 2768636, 0.26064953
391, 2946040, 0.26026696
392, 2854980, 0.26021954
393, 3857971, 0.25917944
394, 2848016, 0.25794762
395, 3401879, 0.2579202
396, 3891393, 0.25611967
397, 2584645, 0.25517002
398, 2900112, 0.25454235
399, 130046, 0.25429046
400, 3292808, 0.25403413
401, 3102615, 0.2537888
402, 3097715, 0.2527676
403, 3361242, 0.2525874
404, 2840765, 0.2524646
405, 2245957, 0.25230515
406, 2769450, 0.25206405
407, 3598131, 0.25180307
408, 3580749, 0.2515956
409, 2276892, 0.2514599
410, 3152448, 0.25126255
411, 3663320, 0.25040448
412, 3845073, 0.2502207
413, 150384, 0.2498668
414, 3064888, 0.24977042
415, 3080838, 0.24960811
416, 3284869, 0.24956493
417, 3424914, 0.24947624
418, 3882907, 0.2494092
419, 3368350, 0.2493927
420, 3261806, 0.24927132
421, 3556421, 0.2490997
422, 3194779, 0.24844247
423, 3495043, 0.24774773
424, 3776173, 0.24767141
425, 2776581, 0.24713628
426, 3351261, 0.24671578
427, 2248586, 0.24668223
428, 2635122, 0.24641076
429, 3524329, 0.24592955
430, 3341809, 0.24582295
431, 3016586, 0.24545187
432, 3170808, 0.24528414
433, 3674271, 0.24525826
434, 3629927, 0.24523222
435, 3093164, 0.24491684
436, 2966575, 0.24484648
437, 3488176, 0.24477047
438, 2636058, 0.24469323
439, 2193742, 0.24462959
440, 3739025, 0.24458225
441, 1796883, 0.24432662
442, 3796499, 0.24417934
443, 3645762, 0.24404171
444, 3874663, 0.24370632
445, 3673848, 0.24343623
446, 2905689, 0.24338566
447, 3775118, 0.24337256
448, 3161638, 0.24264051
449, 2621127, 0.24232066
450, 3580720, 0.24227385
451, 3042670, 0.24211809
452, 2267450, 0.24209076
453, 1434765, 0.24198483
454, 3833587, 0.24165237
455, 3401002, 0.24163654
456, 3579430, 0.24149108
457, 3609954, 0.2410566
458, 3700830, 0.24025504
459, 3197094, 0.24009623
460, 3470031, 0.24002956
461, 2719626, 0.2398823
462, 3879220, 0.23926961
463, 3205683, 0.23871024
464, 2803902, 0.23866645
465, 3846026, 0.23855232
466, 2953609, 0.23762104
467, 3361153, 0.23757982
468, 2698158, 0.23719902
469, 2580000, 0.23692217
470, 3506073, 0.23660463
471, 3772692, 0.23659259
472, 3851438, 0.23644984
473, 2654885, 0.23641667
474, 2797756, 0.23640515
475, 2887104, 0.23631579
476, 3539058, 0.23621598
477, 3307214, 0.23577172
478, 2963757, 0.23573385
479, 2268658, 0.2356906
480, 2990100, 0.23548615
481, 2430200, 0.23537156
