rank, pmcid, score
1, 3224336, 0.485047
2, 2891813, 0.46520835
3, 3395692, 0.3976049
4, 3734097, 0.39653334
5, 3118382, 0.38503775
6, 3810122, 0.3838385
7, 3583333, 0.36275002
8, 3123601, 0.35561
9, 3659284, 0.33263063
10, 1087872, 0.32453832
11, 2082038, 0.32451504
12, 2771031, 0.32277972
13, 3002144, 0.3225784
14, 3278342, 0.32249048
15, 1533839, 0.31855306
16, 3298727, 0.3164206
17, 2322944, 0.3108155
18, 3329036, 0.3088681
19, 2671450, 0.30859166
20, 3483189, 0.3024503
21, 2662423, 0.30149814
22, 3489857, 0.30118334
23, 3874601, 0.29844868
24, 3179872, 0.2970825
25, 2657617, 0.29579872
26, 3275842, 0.2950262
27, 2724516, 0.29319695
28, 3348951, 0.2897321
29, 1308854, 0.2873267
30, 3765867, 0.28626832
31, 3776740, 0.2846038
32, 1187919, 0.28400725
33, 3579948, 0.2827944
34, 3743820, 0.28055513
35, 3453493, 0.2800208
36, 2621421, 0.2799748
37, 2627942, 0.27892098
38, 3869659, 0.27874923
39, 2891814, 0.27851048
40, 1637112, 0.2782472
41, 2169253, 0.27749228
42, 3268102, 0.27682048
43, 3346948, 0.27638716
44, 1805504, 0.27578437
45, 3719243, 0.2738753
46, 2774292, 0.27221537
47, 2020466, 0.27024174
48, 2653552, 0.2701265
49, 2621393, 0.26888618
50, 3275933, 0.26278794
51, 2955525, 0.26221466
52, 3096648, 0.2618945
53, 3294539, 0.26170614
54, 1941736, 0.26062676
55, 3581530, 0.2590951
56, 3276538, 0.2582491
57, 3655045, 0.25645137
58, 3878108, 0.255679
59, 3218263, 0.25564453
60, 1564047, 0.25454578
61, 3636121, 0.25387013
62, 2604876, 0.2538488
63, 3877878, 0.25321963
64, 3846590, 0.24997334
65, 2216010, 0.24922249
66, 1182388, 0.24726316
67, 1190209, 0.24620774
68, 2632633, 0.24614239
69, 3308704, 0.24575377
70, 3639819, 0.24447279
71, 3864498, 0.24392477
72, 2873527, 0.24359147
73, 1434477, 0.24222726
74, 2248298, 0.24219048
75, 2442721, 0.24069744
76, 3499992, 0.24031405
77, 2821918, 0.24013862
78, 3527340, 0.23827124
79, 3071276, 0.23657043
80, 3126754, 0.23570044
81, 3848758, 0.2353356
82, 3031549, 0.2331779
83, 2993958, 0.22990027
84, 2913525, 0.22941154
85, 3673823, 0.2290902
86, 3108318, 0.22847769
87, 3581554, 0.22755258
88, 3134915, 0.22671649
89, 3743903, 0.22611386
90, 3570914, 0.22473378
91, 3848633, 0.223963
92, 3340989, 0.22337848
93, 2671419, 0.22296745
94, 3294930, 0.22260942
95, 3434169, 0.22244836
96, 2889876, 0.22227167
97, 3695962, 0.22166468
98, 3055221, 0.21956657
99, 3146439, 0.21901745
100, 3161113, 0.21873735
101, 2729312, 0.21839905
102, 3214381, 0.2177732
103, 2048661, 0.21743295
104, 3866573, 0.21728513
105, 3848815, 0.21728335
106, 3246692, 0.21722543
107, 3435345, 0.21697801
108, 2556337, 0.21600775
109, 3010999, 0.21504383
110, 3044531, 0.21469092
111, 3546008, 0.21282756
112, 3135562, 0.21271193
113, 2963229, 0.2116057
114, 3881017, 0.21129894
115, 545196, 0.20993938
116, 3835455, 0.20937444
117, 3762885, 0.2092939
118, 3026040, 0.209064
119, 3373378, 0.20869027
120, 2543043, 0.20764025
121, 3134989, 0.20612691
122, 3849683, 0.20578253
123, 1802871, 0.20577455
124, 3294402, 0.20560402
125, 3170143, 0.20482174
126, 3503861, 0.20409362
127, 2500040, 0.20294867
128, 2435542, 0.20270133
129, 3407726, 0.2026888
130, 3242400, 0.20260863
131, 2876038, 0.20215239
132, 3095570, 0.2009974
133, 2374798, 0.20071039
134, 2671516, 0.20047538
135, 2277457, 0.2003244
136, 3779089, 0.20002691
137, 3336900, 0.19934307
138, 3383675, 0.19861709
139, 2661091, 0.19833247
140, 2723755, 0.19789256
141, 2375956, 0.19775066
142, 3424256, 0.1972718
143, 2669163, 0.19702147
144, 1592152, 0.19622795
145, 2888645, 0.19568521
146, 2648659, 0.19560538
147, 2846447, 0.19530919
148, 2553481, 0.1950561
149, 3709097, 0.19464014
150, 2706254, 0.19450153
151, 3289489, 0.1930475
152, 2564968, 0.19148724
153, 3565937, 0.19114386
154, 2759288, 0.19097714
155, 1949845, 0.19039969
156, 3844576, 0.19000894
157, 3659061, 0.18982625
158, 3044165, 0.1896638
159, 2396646, 0.1893453
160, 3061956, 0.18880159
161, 3269267, 0.1886445
162, 2905433, 0.18783142
163, 3320883, 0.18721947
164, 3462177, 0.18695937
165, 1950479, 0.18666609
166, 3121651, 0.18657209
167, 3758859, 0.18546012
168, 2661378, 0.18539147
169, 3720020, 0.18441322
170, 2517075, 0.1843995
171, 2841609, 0.18353282
172, 3346345, 0.1831229
173, 2821912, 0.18304613
174, 3582420, 0.18280515
175, 3438043, 0.182752
176, 3626721, 0.18219896
177, 3664061, 0.18175742
178, 3462120, 0.18166402
179, 2830887, 0.18158896
180, 3224374, 0.18115889
181, 3543298, 0.18092148
182, 3731350, 0.18091825
183, 3544625, 0.18053098
184, 2265262, 0.17974415
185, 3331975, 0.17971948
186, 2679413, 0.17957173
187, 3487763, 0.17952314
188, 3790682, 0.17932917
189, 3223906, 0.17905025
190, 3528460, 0.17880248
191, 2726149, 0.17870404
192, 2964076, 0.17863508
193, 2782222, 0.17849591
194, 2687456, 0.17768434
195, 3612907, 0.17736164
196, 2266804, 0.17727569
197, 3261218, 0.17692873
198, 3878349, 0.17663465
199, 1364513, 0.1758277
200, 3465191, 0.17570946
201, 3275929, 0.17568213
202, 3827421, 0.17552772
203, 3014973, 0.17545977
204, 3875293, 0.17516106
205, 3687863, 0.17500561
