rank, pmcid, score
1, 3114312, 0.48247173
2, 3445056, 0.4252589
3, 3813689, 0.4160788
4, 3229010, 0.40941676
5, 2831203, 0.4032894
6, 3378939, 0.3984305
7, 3296419, 0.39421642
8, 3601985, 0.39018503
9, 3087248, 0.373233
10, 3716954, 0.3578727
11, 3106393, 0.35120258
12, 3026532, 0.3441038
13, 2908877, 0.34190866
14, 3310834, 0.33112505
15, 3093206, 0.3308976
16, 3047849, 0.32700357
17, 3087249, 0.3233016
18, 3161953, 0.3215643
19, 2909783, 0.30829445
20, 3249314, 0.3081766
21, 2700595, 0.30639213
22, 2772239, 0.30493337
23, 3658250, 0.298256
24, 2291314, 0.29811516
25, 3700939, 0.29660356
26, 2518380, 0.2946874
27, 3660491, 0.29460937
28, 3159366, 0.29133478
29, 3878578, 0.2843918
30, 3654159, 0.28288662
31, 2984268, 0.28129822
32, 2828440, 0.28119132
33, 3445178, 0.28024697
34, 3242708, 0.27919236
35, 270718, 0.2778839
36, 3361242, 0.27768913
37, 3833473, 0.27626863
38, 3565926, 0.27499557
39, 3150839, 0.2746178
40, 1618807, 0.2742374
41, 3793530, 0.2739241
42, 3161475, 0.2726584
43, 3743384, 0.27118477
44, 2803848, 0.27114213
45, 3229794, 0.2701408
46, 3687640, 0.26615605
47, 1471781, 0.2659286
48, 3168434, 0.26585814
49, 3389887, 0.26555455
50, 3815000, 0.26396862
51, 3420523, 0.2629807
52, 3570930, 0.26177266
53, 2903702, 0.26084968
54, 3271561, 0.2607437
55, 3690066, 0.2605199
56, 3358685, 0.25967404
57, 2964787, 0.25918368
58, 3349957, 0.25864917
59, 3421919, 0.25804552
60, 3745928, 0.25668716
61, 2923125, 0.2563495
62, 3718248, 0.2556862
63, 2838839, 0.2549558
64, 317469, 0.25477102
65, 3279508, 0.25340563
66, 3548361, 0.25226083
67, 2931126, 0.25196877
68, 3060137, 0.2518887
69, 3830286, 0.25185034
70, 3097554, 0.25177565
71, 3877750, 0.2516724
72, 3845239, 0.25128073
73, 3559119, 0.25113067
74, 2778135, 0.25075018
75, 3693614, 0.25073162
76, 2831909, 0.24990368
77, 3286517, 0.24973673
78, 3192522, 0.24943694
79, 3644769, 0.24936691
80, 3438718, 0.24827513
81, 2147017, 0.24783744
82, 3115303, 0.24726054
83, 3215148, 0.24580276
84, 3315621, 0.2455445
85, 3479943, 0.24516745
86, 2994656, 0.24512471
87, 3525316, 0.24475862
88, 2850857, 0.24450935
89, 3841515, 0.24341619
90, 3385502, 0.24261275
91, 3265436, 0.24251978
92, 3867868, 0.24221961
93, 2799065, 0.2421092
94, 3824631, 0.23992556
95, 3322214, 0.23900342
96, 3382696, 0.23878697
97, 3439771, 0.23820357
98, 3858710, 0.23817584
99, 1282576, 0.23811954
100, 2767133, 0.23771888
101, 2783055, 0.23761828
102, 3635693, 0.23757079
103, 3419090, 0.23694086
104, 3410014, 0.23559576
105, 3181626, 0.23556836
106, 3702368, 0.23527089
107, 2823148, 0.23501372
108, 2769283, 0.23435096
109, 2774578, 0.23398644
110, 3176909, 0.23371735
111, 2775026, 0.23356907
112, 2559826, 0.23262975
113, 3523427, 0.23234354
114, 3408871, 0.23172756
115, 2838368, 0.23122047
116, 3519054, 0.23116703
117, 2805656, 0.23109883
118, 2575197, 0.23078492
119, 3491225, 0.23073725
120, 3113998, 0.23017943
121, 2864213, 0.23007898
122, 3199280, 0.22928117
123, 3544320, 0.22873256
124, 2989506, 0.22851963
125, 543470, 0.22812884
126, 3209994, 0.22676688
127, 3393860, 0.22643511
128, 3041782, 0.22633553
129, 3289185, 0.22562537
130, 3843640, 0.22548498
131, 3649148, 0.22340667
132, 2988179, 0.22327736
133, 3190470, 0.22255167
134, 2783048, 0.22237948
135, 3284420, 0.22180523
136, 3741700, 0.22132629
137, 3558657, 0.2211926
138, 3470955, 0.22097887
139, 3141475, 0.2208576
140, 3122555, 0.2206947
141, 3500075, 0.22040541
142, 2584001, 0.2200385
143, 3062795, 0.22001626
144, 2686937, 0.2197593
145, 3298221, 0.21965405
146, 1687187, 0.21965316
147, 3307028, 0.2196503
148, 2566562, 0.21962126
149, 3464781, 0.21958788
150, 2936741, 0.21842177
151, 2769363, 0.21837486
152, 3498675, 0.21831992
153, 2791737, 0.21721189
154, 3762004, 0.21697788
155, 3159362, 0.21691337
156, 2844608, 0.21687981
157, 3141479, 0.21643686
158, 3141720, 0.2162005
159, 1564027, 0.21615848
160, 3214529, 0.21609768
161, 2886263, 0.21598725
162, 2803803, 0.2157182
163, 2825518, 0.21566723
164, 2919686, 0.21546406
165, 3277481, 0.21487598
166, 2426706, 0.21431555
167, 3420435, 0.2134291
168, 3619042, 0.21294576
169, 3189474, 0.21245575
170, 3271297, 0.21164536
171, 2767138, 0.21143569
172, 3236176, 0.2112166
173, 3161023, 0.21091345
174, 3500003, 0.21063168
175, 3719234, 0.2095292
176, 3063409, 0.20942235
177, 2654856, 0.20938255
178, 3765128, 0.20937108
179, 3079161, 0.20918745
180, 3044516, 0.20916177
181, 3411288, 0.20878115
182, 2984287, 0.20850094
183, 2940086, 0.20844741
184, 3425150, 0.20812668
185, 2852812, 0.20772645
186, 3446146, 0.20759802
187, 2391268, 0.20663784
188, 3869631, 0.20641826
189, 3164421, 0.20586835
190, 2365969, 0.20582688
191, 3004506, 0.20485751
192, 3788305, 0.20480888
193, 3542950, 0.20473112
194, 2783161, 0.20465599
195, 3524443, 0.20443322
196, 3282669, 0.20395975
197, 2908875, 0.20390911
198, 2799007, 0.20383023
199, 2474850, 0.2034252
200, 3663320, 0.2032244
201, 3381527, 0.20305547
202, 2940168, 0.2028108
203, 3696245, 0.20270447
204, 2890619, 0.20263353
205, 3600272, 0.20260139
206, 3181612, 0.20185094
207, 3389250, 0.20184678
208, 3420634, 0.20159109
209, 1891766, 0.20154004
210, 2952778, 0.20114765
211, 3530860, 0.20098238
212, 3186895, 0.20070945
213, 2936728, 0.20047113
214, 2954859, 0.20039544
215, 3517946, 0.20033072
216, 2922669, 0.2002862
217, 2769286, 0.20002836
218, 2901953, 0.19977337
219, 2890321, 0.19928862
220, 3850136, 0.19926652
221, 2045103, 0.1991962
222, 2581659, 0.19918595
223, 3038405, 0.19888788
224, 2703212, 0.19886883
225, 3246148, 0.19791752
226, 3222430, 0.19770475
227, 3718230, 0.1975422
228, 3678016, 0.19738793
229, 3086217, 0.19724745
230, 2862315, 0.19713125
231, 3291284, 0.19708519
232, 3485580, 0.19702733
233, 3485098, 0.19690347
234, 3184109, 0.19690159
235, 3692150, 0.19656575
236, 3305278, 0.196418
237, 3614649, 0.1961383
238, 2828460, 0.19588439
239, 1624825, 0.1957894
240, 2758211, 0.19575459
241, 3198717, 0.19567052
242, 3072193, 0.19565916
243, 3542897, 0.1956215
244, 3790046, 0.19558506
245, 2760911, 0.19555447
246, 3096030, 0.1953852
247, 2628576, 0.19526732
248, 2972238, 0.19491787
249, 3022139, 0.19482136
250, 3371554, 0.19455329
251, 2677268, 0.19452193
252, 3607936, 0.19427891
253, 2791741, 0.19411094
254, 2034385, 0.1940921
255, 2943710, 0.19407623
256, 3120277, 0.19394767
257, 3291239, 0.19360876
258, 2828986, 0.19343674
259, 3264986, 0.1929145
260, 3741236, 0.19284706
261, 2644321, 0.19253752
262, 3763677, 0.19240768
263, 3159068, 0.19232641
264, 1513525, 0.19232287
265, 3564101, 0.19218591
266, 3790603, 0.19190556
267, 2827161, 0.19169874
268, 3068585, 0.19162434
269, 3503952, 0.19147906
270, 3135057, 0.19134393
271, 3423847, 0.19122791
272, 3559054, 0.1912242
273, 3519073, 0.19118835
274, 166146, 0.19079491
275, 3301317, 0.19076182
276, 2687896, 0.19071974
277, 2740289, 0.19067092
278, 3680897, 0.19056718
279, 2836222, 0.19050105
280, 1570365, 0.19025263
281, 2769307, 0.18980944
282, 3146134, 0.18970524
283, 2935984, 0.18966536
284, 3170633, 0.18962736
285, 3033147, 0.18962073
286, 2766139, 0.18959722
287, 2390579, 0.1895434
288, 3883189, 0.189425
289, 3467162, 0.1892146
290, 3628490, 0.18877643
291, 2935134, 0.1887549
292, 1318453, 0.1886756
293, 3398309, 0.18855637
294, 3617840, 0.1883906
295, 2884448, 0.18824132
296, 2706419, 0.18821816
297, 3514352, 0.18820138
298, 3777359, 0.18810795
299, 2964793, 0.18756099
300, 3599202, 0.18755756
301, 3542947, 0.18747379
302, 3413305, 0.18743901
303, 3248865, 0.18735449
304, 3133999, 0.18716331
305, 3866926, 0.186691
306, 2518131, 0.1866012
307, 3310784, 0.18657184
308, 2852039, 0.18627617
309, 3002077, 0.18603794
310, 3639158, 0.18599553
311, 395832, 0.18583009
312, 3742439, 0.18569115
313, 3074332, 0.18563835
314, 2772260, 0.18563664
315, 3207882, 0.18552531
316, 2755160, 0.18549673
317, 2769349, 0.18524556
318, 2627176, 0.1852114
319, 3687644, 0.18512855
320, 2740011, 0.18510516
321, 3878174, 0.18504523
322, 3272522, 0.18499085
323, 1939835, 0.18491757
324, 3112284, 0.18465021
325, 3640185, 0.18451063
326, 2533003, 0.18450646
327, 3168093, 0.18440083
328, 3245400, 0.18439704
329, 2644295, 0.18437776
330, 3699354, 0.18435994
331, 3036638, 0.18390255
332, 3169790, 0.18369961
333, 3564269, 0.1836929
334, 2991662, 0.1834032
335, 3323086, 0.18339977
336, 2613589, 0.1831043
337, 3122985, 0.18292998
338, 3635164, 0.18285318
339, 3535805, 0.18271945
340, 3728498, 0.18269157
341, 2740109, 0.18263353
342, 2396176, 0.18260354
343, 3170265, 0.18257028
344, 3015742, 0.1824795
345, 2881317, 0.18246752
346, 3279052, 0.18246706
347, 3838988, 0.18208756
348, 3813813, 0.18200369
349, 3015844, 0.18183826
350, 3724090, 0.18181093
351, 3413342, 0.18163611
352, 2747439, 0.18161045
353, 3326248, 0.18158768
354, 3154864, 0.18135738
355, 2657237, 0.18129474
356, 3208419, 0.18126334
357, 3714092, 0.18125594
358, 3562210, 0.18123451
359, 2890620, 0.18120746
360, 3830290, 0.18116252
361, 3644664, 0.18097924
362, 3443736, 0.18091157
363, 3786490, 0.18062331
364, 3309635, 0.18058491
365, 3670640, 0.1805815
366, 3016760, 0.18047108
367, 3141718, 0.18040901
368, 3649285, 0.18021487
369, 2700229, 0.18014297
370, 2698060, 0.18008846
371, 2740024, 0.18007591
372, 3679692, 0.17993236
373, 3701403, 0.1798816
374, 3195329, 0.17984195
375, 3715333, 0.1796712
376, 2876899, 0.17953551
377, 2908841, 0.17890091
378, 2581654, 0.17888981
379, 3572695, 0.17882736
380, 2636788, 0.17857267
381, 3766042, 0.17856501
382, 3162713, 0.178541
383, 3852475, 0.17843036
384, 1297510, 0.17838714
385, 3641437, 0.17805257
386, 2686928, 0.17801158
387, 3756869, 0.1780067
388, 2877241, 0.17800091
389, 3568150, 0.17788336
390, 2739562, 0.17786908
391, 3040312, 0.1778198
392, 3480821, 0.17778762
393, 3108676, 0.17753482
394, 3152183, 0.1774857
395, 3874663, 0.17735016
396, 3637401, 0.17727946
397, 2758958, 0.17727809
398, 2700484, 0.17714684
399, 3030039, 0.17714557
400, 3303565, 0.17712541
401, 3726908, 0.17687243
402, 2946718, 0.17686334
403, 3271475, 0.17684576
404, 2854980, 0.17672236
405, 3019062, 0.17672127
406, 3653096, 0.17657079
407, 3864908, 0.17649049
408, 2600825, 0.17644826
409, 3679720, 0.17635107
410, 3198419, 0.17618024
411, 3107160, 0.17604657
412, 3166780, 0.17603935
413, 3546438, 0.17592508
414, 3364040, 0.17570558
415, 3629927, 0.17551105
416, 2822791, 0.17550682
417, 3275945, 0.17532833
418, 3665472, 0.17520414
419, 3533158, 0.17506236
