rank, pmcid, score
1, 2915987, 0.5685403
2, 3369259, 0.564509
3, 3502108, 0.5575245
4, 201022, 0.55606884
5, 2766900, 0.54558283
6, 2784986, 0.53540844
7, 3647711, 0.535137
8, 3625881, 0.52818626
9, 2760697, 0.5270895
10, 2878712, 0.5185772
11, 1308873, 0.51746994
12, 2705726, 0.5151437
13, 3505564, 0.5055641
14, 3195099, 0.5010736
15, 3259372, 0.49560413
16, 3821277, 0.49481106
17, 3700969, 0.49413046
18, 3823859, 0.49336305
19, 2988179, 0.4920067
20, 3180182, 0.49179438
21, 2747439, 0.49096456
22, 3015846, 0.4843754
23, 3883468, 0.47606912
24, 3764690, 0.4725322
25, 3234159, 0.4708227
26, 2627817, 0.4667992
27, 3751366, 0.46595472
28, 3177462, 0.46391177
29, 3152527, 0.46003792
30, 3430489, 0.4591662
31, 3616260, 0.44687098
32, 2803992, 0.44234404
33, 3687476, 0.43759397
34, 3804827, 0.43727568
35, 2730627, 0.43426672
36, 2894487, 0.42313528
37, 3891388, 0.421857
38, 2994519, 0.42020342
39, 3465000, 0.41953847
40, 3892523, 0.41891518
41, 2362766, 0.4129182
42, 3551526, 0.41155958
43, 3514137, 0.410771
44, 2546434, 0.40545687
45, 3012278, 0.40357286
46, 2714572, 0.40314507
47, 3618650, 0.40168968
48, 3519030, 0.40118948
49, 3841693, 0.39969057
50, 2474644, 0.39942932
51, 3424852, 0.39466703
52, 2876701, 0.39419317
53, 2803888, 0.393658
54, 3879007, 0.3934846
55, 3755805, 0.3933012
56, 3667461, 0.39297995
57, 3291424, 0.39292818
58, 3279508, 0.39100575
59, 2913808, 0.38939452
60, 3891033, 0.3887197
61, 2438315, 0.38799247
62, 3439789, 0.38550884
63, 3517946, 0.38549316
64, 3656556, 0.38450068
65, 3139336, 0.38445356
66, 3019062, 0.38378894
67, 1557855, 0.38373888
68, 3804807, 0.38290104
69, 2672084, 0.3821899
70, 3777329, 0.38182813
71, 3507284, 0.38107088
72, 3299121, 0.3807794
73, 3355351, 0.38057315
74, 3528766, 0.38049218
75, 3639158, 0.38004047
76, 3649148, 0.37827864
77, 2718140, 0.37760052
78, 3409512, 0.37481084
79, 3813813, 0.37428194
80, 1475844, 0.3717311
81, 3249282, 0.3703759
82, 1079925, 0.36973545
83, 3349957, 0.3686683
84, 1892770, 0.36771637
85, 2936317, 0.36633712
86, 3876636, 0.36611524
87, 212447, 0.365991
88, 3197561, 0.36573747
89, 3499306, 0.36519578
90, 3159936, 0.36516804
91, 3421943, 0.36435634
92, 3063409, 0.36401072
93, 2838839, 0.36295357
94, 2740289, 0.358379
95, 2939567, 0.35803068
96, 1112595, 0.35756147
97, 3786275, 0.35742068
98, 3507065, 0.3570569
99, 3085439, 0.35680205
100, 2805656, 0.35337102
101, 3831017, 0.35327843
102, 2766874, 0.35325643
103, 2827046, 0.35311654
104, 3653127, 0.35272348
105, 3288499, 0.35225335
106, 2801047, 0.3520286
107, 2687896, 0.3513975
108, 3606747, 0.3513685
109, 3515415, 0.3505945
