rank, pmcid, score
1, 3564105, 0.45635325
2, 2536182, 0.41378576
3, 2600375, 0.39783517
4, 2988179, 0.3844966
5, 3271399, 0.37816146
6, 2894487, 0.37629732
7, 2621130, 0.36884323
8, 3335556, 0.3587171
9, 3266655, 0.3535226
10, 3161475, 0.3467363
11, 3424871, 0.3449951
12, 3773459, 0.34442192
13, 3495043, 0.34108365
14, 3677011, 0.34044316
15, 2767138, 0.33866298
16, 2363727, 0.33777067
17, 2924860, 0.33560312
18, 3146124, 0.3350561
19, 3248865, 0.3341905
20, 2706213, 0.33190334
21, 3429833, 0.32945687
22, 3311442, 0.31877035
23, 2906941, 0.31799945
24, 3378931, 0.31447822
25, 3114546, 0.31281072
26, 3259378, 0.31254494
27, 3299121, 0.304404
28, 3114601, 0.29855746
29, 2647170, 0.29793683
30, 2824638, 0.291384
31, 3789280, 0.29079434
32, 3833587, 0.28171313
33, 2629964, 0.28115404
34, 2803902, 0.2796419
35, 2211302, 0.27821755
36, 3335608, 0.27769792
37, 2943722, 0.27580768
38, 3488388, 0.27435827
39, 3831020, 0.27434337
40, 3169864, 0.27343234
41, 3389850, 0.2726846
42, 3700969, 0.27174526
43, 3108942, 0.26921636
44, 2532955, 0.26897746
45, 3133999, 0.2665518
46, 3161951, 0.2648955
47, 3294402, 0.26457107
48, 3090107, 0.26323044
49, 1626486, 0.2610611
50, 3890738, 0.2605423
51, 3124193, 0.2589753
52, 2245957, 0.25839967
53, 3708755, 0.2576869
54, 3608039, 0.25745088
55, 2990505, 0.2569329
56, 3393611, 0.25687206
57, 2829621, 0.2545448
58, 2791737, 0.2540858
59, 1112595, 0.253932
60, 3207882, 0.25304136
61, 2584645, 0.25195265
62, 3616185, 0.2510706
63, 3025133, 0.25092423
64, 2082036, 0.24944377
65, 2958974, 0.2486133
66, 2769286, 0.24852483
67, 3205782, 0.24569766
68, 3611086, 0.24460784
69, 3080783, 0.24456161
70, 2700484, 0.24422455
71, 2783053, 0.24264513
72, 3634252, 0.2423888
73, 3198627, 0.24076898
74, 2840725, 0.23977819
75, 3466862, 0.2396515
76, 3047842, 0.23944601
77, 3826011, 0.23760027
78, 3315662, 0.2370178
79, 2938513, 0.23698902
80, 3236138, 0.23536181
81, 2920271, 0.23535302
82, 2840827, 0.23516671
83, 3619042, 0.23500732
84, 2803953, 0.23376155
85, 2998658, 0.2317307
86, 2868875, 0.23122309
87, 3336243, 0.23106036
88, 2988177, 0.2309136
89, 3087249, 0.22991206
90, 3616125, 0.22952746
91, 3097588, 0.22849868
92, 3109313, 0.22700158
93, 3506076, 0.22681591
94, 3875701, 0.22666726
95, 3075397, 0.2262536
96, 2810585, 0.2261703
97, 3529253, 0.22569217
98, 2803992, 0.225358
99, 3658220, 0.22439124
100, 2365966, 0.22318302
101, 3841691, 0.22259884
102, 3702368, 0.22108242
103, 2265678, 0.22082882
104, 3647710, 0.22072558
105, 2877067, 0.22069272
106, 2967692, 0.21927205
107, 2958892, 0.21883288
108, 3223529, 0.2181268
109, 3284420, 0.21804929
110, 2921287, 0.2177605
111, 2803851, 0.21761164
112, 3564029, 0.21683945
113, 2714572, 0.21662134
114, 3088751, 0.21647592
115, 2783073, 0.21415909
116, 3063409, 0.21372233
117, 2700432, 0.21306622
118, 3141708, 0.21285371
119, 3152527, 0.21207076
120, 3841536, 0.21023113
121, 3775210, 0.20875487
122, 3846112, 0.20808478
123, 3535733, 0.2080642
124, 3784075, 0.20737454
125, 2828091, 0.20723844
126, 3170633, 0.20656703
127, 3791626, 0.20643379
128, 3015846, 0.20570649
129, 2923780, 0.20507763
130, 2475522, 0.20372109
131, 3445145, 0.2035801
132, 270722, 0.20339704
133, 3629711, 0.20255738
134, 3207060, 0.2025541
135, 3573146, 0.20152348
136, 3719282, 0.20150596
137, 3113998, 0.20114382
138, 2772260, 0.20111844
139, 2270282, 0.2004087
140, 3596662, 0.20020756
141, 2474644, 0.20014328
142, 3364540, 0.1994716
143, 3102859, 0.19915791
144, 2503962, 0.19910435
145, 2946956, 0.19884025
146, 2946718, 0.19806422
147, 3353641, 0.19737267
148, 3872718, 0.19680375
149, 3573171, 0.19626212
150, 3299160, 0.19617428
151, 2799065, 0.19598049
152, 2989937, 0.19586517
153, 2740015, 0.19515677
154, 3178764, 0.1949693
155, 3085223, 0.19494867
156, 3015225, 0.19464701
157, 2846739, 0.19417086
158, 183865, 0.1940318
159, 3487871, 0.19393504
160, 3022139, 0.1933752
161, 2936927, 0.192925
162, 3369259, 0.19269611
163, 3361916, 0.19227898
164, 2917397, 0.19212471
165, 3680866, 0.19195342
166, 3681687, 0.19184193
167, 2288601, 0.19161598
168, 1637094, 0.19152592
169, 2732551, 0.19122317
170, 3341425, 0.19068648
171, 2866382, 0.19053166
172, 2515635, 0.19031118
173, 3258820, 0.19003817
174, 2526531, 0.18987754
175, 2706800, 0.18971197
176, 3396276, 0.18842949
177, 2672237, 0.18743682
178, 3616178, 0.18739454
179, 3213721, 0.18739447
180, 3502108, 0.1869856
181, 3033073, 0.18595356
182, 3339595, 0.1856288
183, 3184791, 0.18549433
184, 1934902, 0.18502961
185, 3841697, 0.1848454
186, 3463073, 0.18459979
187, 3003213, 0.18411411
188, 3279317, 0.18402748
189, 3154864, 0.18350135
190, 3518712, 0.18340455
191, 3456478, 0.18335643
192, 2912126, 0.1832803
193, 2872582, 0.18327416
194, 2174498, 0.18316622
195, 3000162, 0.18291247
196, 3350202, 0.18270044
197, 3436624, 0.18229944
198, 2526433, 0.18165332
199, 3881380, 0.18140748
200, 3591538, 0.18126927
201, 3271561, 0.18080793
202, 3510889, 0.1806283
203, 3457681, 0.18061434
204, 3342742, 0.1805846
205, 3291424, 0.1800881
206, 3155069, 0.17917244
207, 2770458, 0.17908244
208, 3670640, 0.17891575
209, 3135096, 0.17875366
210, 2892667, 0.17856959
211, 3004609, 0.1774923
212, 2978229, 0.1772648
213, 2938490, 0.17719099
214, 3523894, 0.1770971
215, 3014832, 0.17689152
216, 2838839, 0.17686862
217, 3258019, 0.17678794
218, 3323328, 0.1764633
219, 1524788, 0.17630973
220, 3667453, 0.17627679
221, 3679963, 0.17623167
222, 3678789, 0.17601052
223, 3533152, 0.1758705
224, 2390549, 0.17569792
225, 2827108, 0.17490825
226, 2860402, 0.1746892
227, 3835251, 0.17456686
228, 1322287, 0.17448711
229, 3663320, 0.17392538
230, 3035547, 0.17317256
231, 3112525, 0.1730065
232, 3271624, 0.17269179
233, 3793431, 0.17260629
234, 3786533, 0.1724049
235, 3470031, 0.17219914
236, 3690792, 0.17209701
237, 3714072, 0.17205764
238, 3806322, 0.17185242
239, 2494540, 0.17177334
240, 1613243, 0.1716932
241, 3279508, 0.17131177
242, 3205377, 0.17129268
243, 3102615, 0.17117833
244, 3030029, 0.17088255
245, 3866926, 0.17075247
246, 3347636, 0.17072156
247, 2693784, 0.17067441
248, 3734216, 0.17061281
249, 3355033, 0.17046617
250, 3205738, 0.17025511
251, 3515415, 0.17019665
252, 3162819, 0.17006287
253, 3872379, 0.16994566
254, 3439410, 0.16975452
255, 3190470, 0.16950203
256, 3842215, 0.16950147
257, 3047913, 0.16949166
258, 3226573, 0.16941196
259, 3307463, 0.16911842
260, 272934, 0.16908929
261, 3618925, 0.16895972
262, 3095901, 0.16875356
263, 3545345, 0.1687476
264, 2642766, 0.16843258
265, 3825647, 0.16841465
266, 2635350, 0.16811685
267, 3127313, 0.1681098
268, 2902496, 0.16757497
269, 2828986, 0.16751727
270, 2672442, 0.16744412
271, 3042616, 0.16701816
272, 2737775, 0.16683677
273, 3546447, 0.16682737
274, 3549749, 0.1664186
275, 1282576, 0.16619031
276, 3120266, 0.16616377
277, 3242026, 0.16560891
278, 1852901, 0.16550578
279, 2672240, 0.1653902
280, 3772305, 0.16513817
281, 3413305, 0.16513042
282, 2923125, 0.16497187
283, 3056811, 0.16489322
284, 3276918, 0.16438389
285, 3179755, 0.16426381
286, 3337389, 0.16390441
287, 3653550, 0.16350475
288, 2515422, 0.16320239
289, 2920273, 0.16285959
290, 3289185, 0.16276185
291, 3500003, 0.16257945
292, 2831512, 0.16165966
293, 3555588, 0.16145052
294, 1065094, 0.16119029
295, 3111156, 0.16103657
296, 2955228, 0.16064516
297, 2890619, 0.16058864
298, 3809217, 0.16006868
299, 3845486, 0.16006374
300, 3599612, 0.16001612
301, 3500006, 0.15994407
302, 3876636, 0.15971377
303, 3424852, 0.15947706
304, 2637295, 0.15935802
305, 3079687, 0.15931132
306, 2842958, 0.15885907
307, 1876447, 0.1588361
308, 3667861, 0.1587396
309, 3555706, 0.15869898
310, 2760234, 0.15852076
311, 2769300, 0.15785001
312, 3431085, 0.15774332
313, 2045103, 0.1575275
314, 3214869, 0.15748098
315, 3463044, 0.15721717
316, 3831860, 0.15709507
317, 3573788, 0.15704024
318, 3566974, 0.15694736
319, 2883205, 0.15694273
