rank, pmcid, score
1, 3405392, 0.89698136
2, 2921140, 0.8247113
3, 3878174, 0.7991581
4, 2515901, 0.79426426
5, 2031887, 0.76668125
6, 3123969, 0.7244724
7, 3375088, 0.70662355
8, 2729295, 0.6959531
9, 3122543, 0.6947462
10, 3032763, 0.61494976
11, 3549946, 0.6037483
12, 3373552, 0.6019112
13, 3096313, 0.5992673
14, 2270822, 0.59117126
15, 3181770, 0.58797294
16, 3012558, 0.5849072
17, 3560182, 0.5816185
18, 3134924, 0.56975776
19, 3089029, 0.5260028
20, 3181871, 0.5038471
21, 2656315, 0.5030427
22, 2671957, 0.50279474
23, 2656332, 0.5023134
24, 3667225, 0.48004112
25, 3151232, 0.47051135
26, 2881943, 0.46260008
27, 3191598, 0.4566313
28, 2872355, 0.4547787
29, 3181745, 0.45473734
30, 2808477, 0.44625625
31, 2767345, 0.4446204
32, 2964527, 0.43950823
33, 3852098, 0.42493933
34, 3023739, 0.4206699
35, 3181885, 0.41940624
36, 2943177, 0.41336083
37, 2235848, 0.41069338
38, 3790756, 0.40498388
39, 3515455, 0.40326357
40, 3108698, 0.3968569
41, 3468878, 0.39655587
42, 3181740, 0.39620236
43, 3342109, 0.3900986
44, 3205688, 0.38714087
45, 3517339, 0.3865001
46, 2494993, 0.3677667
47, 1434505, 0.3665607
48, 3642018, 0.36508384
49, 3406222, 0.36127332
50, 3775057, 0.35938254
51, 3181628, 0.3517072
52, 2254627, 0.35093236
53, 2672119, 0.3401605
54, 3108260, 0.3279862
55, 3751340, 0.32453188
56, 2972421, 0.3236184
57, 3023738, 0.31829673
58, 2089060, 0.31828517
59, 3181868, 0.31761816
60, 3851142, 0.31586474
61, 3557457, 0.31465587
62, 3136029, 0.3099048
63, 3694900, 0.3074036
64, 3195149, 0.30539262
65, 3195148, 0.3049619
66, 3630936, 0.3016254
67, 3181876, 0.29826117
68, 3256142, 0.29724833
69, 2749439, 0.2964299
70, 3192386, 0.29513013
71, 3868090, 0.29291216
72, 2796022, 0.29263267
73, 2918785, 0.29080635
74, 2671773, 0.2901503
75, 3181767, 0.2884287
76, 3776379, 0.28533486
77, 3168079, 0.2832624
78, 2939585, 0.28273642
79, 3760296, 0.27923775
80, 2311299, 0.27721733
81, 3461647, 0.27658752
82, 1716160, 0.2765496
83, 3181869, 0.27631283
84, 3290984, 0.2759123
85, 2773760, 0.27504694
86, 3019058, 0.27455968
87, 3324881, 0.27395567
88, 2656591, 0.27066112
89, 3654887, 0.26885322
90, 2536546, 0.26695058
91, 3527357, 0.26645732
92, 2778437, 0.2634274
93, 1664563, 0.26221436
94, 1318453, 0.26199985
95, 3057316, 0.260591
96, 3214546, 0.2593892
97, 3181872, 0.25923043
98, 2824981, 0.25779763
99, 1564027, 0.2574639
100, 2768965, 0.2569445
101, 3466277, 0.25661126
102, 2656305, 0.255422
103, 3181867, 0.25366867
104, 3218762, 0.25351855
105, 3148928, 0.25287384
106, 2687521, 0.2512873
107, 3339636, 0.25099015
108, 3263391, 0.25064552
109, 3745928, 0.24976286
110, 1955402, 0.24810174
111, 1198229, 0.24750265
112, 2861658, 0.24733013
113, 3210897, 0.24589409
114, 3181562, 0.24220507
115, 3514185, 0.2419337
