rank, pmcid, score
1, 3320288, 0.6655313
2, 3681687, 0.6031356
3, 3793530, 0.6011571
4, 2365966, 0.5772881
5, 3564029, 0.5541134
6, 2526531, 0.5296019
7, 3114546, 0.5238957
8, 3593508, 0.5199532
9, 1112595, 0.5051876
10, 3506076, 0.4986944
11, 2815980, 0.47555915
12, 2783073, 0.47171605
13, 3502108, 0.4651067
14, 2732551, 0.46177834
15, 3289185, 0.4512271
16, 3271399, 0.4508003
17, 3655859, 0.44580942
18, 3389947, 0.44230804
19, 3702368, 0.44063526
20, 3021726, 0.43952546
21, 3522360, 0.43514124
22, 2082036, 0.431356
23, 2572046, 0.42968518
24, 3331474, 0.42558566
25, 3162819, 0.42228216
26, 1277009, 0.4221226
27, 3463044, 0.42188722
28, 3378931, 0.41873187
29, 2893430, 0.41861227
30, 2249909, 0.41648823
31, 2955686, 0.4125486
32, 3311181, 0.40888408
33, 2803992, 0.4074913
34, 3033073, 0.40687189
35, 3156546, 0.40660495
36, 2855073, 0.4056555
37, 2846739, 0.40247497
38, 3841693, 0.40201128
39, 2828460, 0.40161207
40, 3097723, 0.40035844
41, 2816851, 0.40034413
42, 3505633, 0.3983188
43, 2714572, 0.39793056
44, 3766129, 0.39616728
45, 3651415, 0.39305398
46, 3726908, 0.39234024
47, 3872384, 0.38894102
48, 3146856, 0.38849887
49, 3080783, 0.38827172
50, 3560221, 0.38749653
51, 1308873, 0.38688937
52, 3446146, 0.38601816
53, 3616185, 0.3845053
54, 3804820, 0.38359943
55, 3644836, 0.38316685
56, 3526875, 0.37926596
57, 3446154, 0.37806222
58, 3890738, 0.37738732
59, 2946718, 0.3769399
60, 2842275, 0.37583134
61, 2958032, 0.3756125
62, 2802352, 0.3754963
63, 3085223, 0.37337464
64, 2862513, 0.37205544
65, 3847446, 0.37186363
66, 3000162, 0.37107146
67, 3146430, 0.3687558
68, 3609679, 0.36858144
69, 3841697, 0.3683109
70, 2636786, 0.36715773
71, 2474644, 0.3635504
72, 3012278, 0.36300114
73, 1609165, 0.36299428
74, 2915987, 0.36259484
75, 3364540, 0.3622898
76, 3323212, 0.3604549
77, 2738482, 0.35830992
78, 3825647, 0.35687998
79, 3424871, 0.3566883
80, 3637271, 0.3556974
81, 3821277, 0.35402912
82, 2878711, 0.35371968
83, 1413549, 0.3526087
84, 3700969, 0.35070658
85, 3086217, 0.3505996
86, 3465000, 0.34985137
87, 3205006, 0.349188
88, 3680611, 0.3490057
89, 3647710, 0.3475378
90, 2941259, 0.3475045
91, 3429833, 0.34556848
92, 2546434, 0.34499294
93, 3891388, 0.3430296
94, 3519021, 0.34214276
95, 3831020, 0.3405776
96, 3110373, 0.34050772
97, 3809217, 0.33916122
98, 3535733, 0.33719543
99, 2783053, 0.3367439
100, 3127313, 0.3366862
101, 3548694, 0.33667958
102, 3422815, 0.33624908
103, 3337385, 0.33583835
104, 3724487, 0.33294755
105, 3276918, 0.33254582
106, 3221118, 0.33244485
107, 3063409, 0.33188584
108, 2799065, 0.33142498
109, 2892667, 0.33132616
110, 3396276, 0.33064708
111, 2740138, 0.33006728
112, 3278951, 0.32885778
113, 2698626, 0.32840207
114, 1851004, 0.32799995
115, 3403114, 0.32703003
116, 3790046, 0.32638663
117, 3109313, 0.3252144
118, 3322907, 0.32508504
119, 3271297, 0.3248361
120, 3563698, 0.32464018
121, 2974228, 0.32319424
122, 1949845, 0.32313684
123, 2621130, 0.31998104
124, 3177462, 0.3191492
125, 3625881, 0.31888136
126, 3557185, 0.31613213
127, 2931126, 0.3160665
128, 3416909, 0.31594968
129, 3610129, 0.31405175
130, 3118372, 0.31402168
131, 2135104, 0.31401232
132, 2910866, 0.3134564
133, 2828091, 0.31224123
134, 2769458, 0.31071165
135, 3591538, 0.30903044
136, 2892668, 0.308827
137, 3247867, 0.30826375
138, 3831017, 0.307722
139, 3616178, 0.30757704
140, 3015220, 0.3075063
141, 3501804, 0.30691367
142, 2700454, 0.3066553
143, 3301050, 0.30621094
144, 3270293, 0.30546504
145, 2018704, 0.30513623
146, 3583117, 0.30384704
147, 2879836, 0.30380565
148, 3223529, 0.3034709
149, 3751366, 0.30201334
150, 2966984, 0.3009557
151, 2136268, 0.3008236
152, 3355351, 0.3007282
153, 1459933, 0.30030107
154, 2788453, 0.2972584
155, 3016760, 0.29688585
156, 2860402, 0.2965471
157, 2917397, 0.29563347
158, 3746305, 0.2954598
159, 3266655, 0.29500577
160, 3299121, 0.2947208
161, 2811908, 0.29396245
162, 3075397, 0.29386893
163, 3033095, 0.29353964
164, 1464381, 0.29348516
165, 3519030, 0.29324302
166, 3207882, 0.29303268
167, 2644295, 0.2930093
168, 3125024, 0.2927414
169, 2991662, 0.29261848
170, 2536181, 0.29177833
171, 3799714, 0.2911926
172, 2829597, 0.29027027
173, 3606747, 0.28938904
174, 3785906, 0.2890403
175, 2876707, 0.2887668
176, 2876701, 0.28810176
177, 2672084, 0.28782386
178, 2972641, 0.28697073
179, 3383503, 0.2866242
180, 3433567, 0.2863844
181, 3797049, 0.286068
182, 3371528, 0.28576693
183, 3722035, 0.2843694
184, 2905189, 0.28423944
185, 317321, 0.28380024
186, 2729967, 0.28370577
187, 3369259, 0.2831076
188, 2920271, 0.28295225
189, 3099506, 0.28265196
190, 2894487, 0.28222698
191, 3179729, 0.28154242
192, 3162821, 0.28144315
193, 2629964, 0.28047562
194, 3133999, 0.28043574
195, 3766340, 0.27975038
196, 3309579, 0.27933022
197, 3227160, 0.27931678
198, 2725817, 0.27924976
199, 3766589, 0.27861807
200, 3600016, 0.2783244
201, 3249601, 0.27783605
202, 3516054, 0.27752906
203, 3176209, 0.27695993
204, 3146124, 0.2762825
205, 3488388, 0.27612767
206, 3526528, 0.27503678
207, 3257067, 0.2746813
208, 3015846, 0.2733619
209, 3038958, 0.27305004
210, 3539052, 0.27259162
211, 2878410, 0.2721053
212, 3506073, 0.2717084
213, 2939567, 0.27169198
214, 3079651, 0.2713157
215, 3833587, 0.27125305
216, 2827430, 0.27097467
217, 3789280, 0.2708639
218, 3640090, 0.2701841
219, 3170633, 0.2692095
220, 3677011, 0.26914397
221, 1386678, 0.2690727
222, 3026532, 0.26891816
223, 3213725, 0.2683838
224, 3279680, 0.26824018
225, 3033847, 0.26809272
226, 2988177, 0.26803303
