rank, pmcid, score
1, 3775057, 0.78362757
2, 2626575, 0.60779256
3, 2270822, 0.58761466
4, 1829393, 0.57598966
5, 3420498, 0.5523042
6, 3400028, 0.5099776
7, 3871413, 0.5048296
8, 3568654, 0.5012994
9, 3616310, 0.4923045
10, 3554497, 0.4805264
11, 3041996, 0.47410864
12, 2656305, 0.4649297
13, 2915599, 0.4639648
14, 3034711, 0.46042064
15, 3485580, 0.4597153
16, 2868875, 0.454535
17, 3514185, 0.4492366
18, 3287463, 0.44555563
19, 3514449, 0.43426874
20, 2890893, 0.43314585
21, 2825546, 0.42631704
22, 3841606, 0.41178027
23, 2531092, 0.41154367
24, 3616125, 0.41092452
25, 3760296, 0.40722978
26, 3173288, 0.39904997
27, 2729907, 0.39903972
28, 3512371, 0.3971003
29, 1318453, 0.39327464
30, 3722009, 0.38908574
31, 3748542, 0.38066295
32, 1592154, 0.3804252
33, 3356969, 0.37862346
34, 3742348, 0.37711412
35, 3223519, 0.37437966
36, 1262727, 0.37269825
37, 3722972, 0.37017834
38, 2827161, 0.36747748
39, 2235848, 0.36573455
40, 2740280, 0.36507544
41, 3382948, 0.36378887
42, 2885784, 0.36089122
43, 3338721, 0.36077684
44, 2390549, 0.35915416
45, 3168079, 0.3589737
46, 1174871, 0.35661954
47, 3833587, 0.35641608
48, 3806158, 0.3563551
49, 1140938, 0.3558242
50, 2817864, 0.35474765
51, 2780686, 0.3487394
52, 3662609, 0.34702006
53, 2841247, 0.34648803
54, 2737781, 0.34631228
55, 3352322, 0.34547535
56, 523836, 0.3425551
57, 3528190, 0.34145737
58, 2329654, 0.3407957
59, 3844265, 0.34029537
60, 3060997, 0.34023333
61, 2844364, 0.33987257
62, 3548361, 0.33958745
63, 2082015, 0.3388609
64, 1560127, 0.33735716
65, 3428809, 0.329408
66, 3606122, 0.32938603
67, 3085391, 0.32905355
68, 3605313, 0.32803452
69, 1779265, 0.32732332
70, 3639158, 0.32695037
71, 3299601, 0.32651326
