rank, pmcid, score
1, 3712160, 0.6870351
2, 2801475, 0.5937892
3, 3856285, 0.5107018
4, 3129103, 0.48627013
5, 3011308, 0.4444408
6, 2922325, 0.42572197
7, 3888001, 0.4243649
8, 3582057, 0.41096142
9, 2653043, 0.40817538
10, 183865, 0.39942005
11, 3809224, 0.38519323
12, 2672237, 0.37856904
13, 3679768, 0.36679304
14, 3406277, 0.36601654
15, 3226617, 0.35861793
16, 3500825, 0.35690513
17, 2494540, 0.35126394
18, 2490681, 0.33668068
19, 3180178, 0.33519158
20, 3213721, 0.33186132
21, 3258729, 0.33080778
22, 3657910, 0.3307374
23, 2988895, 0.31778765
24, 3152527, 0.31634903
25, 3611086, 0.31418815
26, 3785339, 0.31180164
27, 2990395, 0.31012467
28, 3015800, 0.30803177
29, 3495043, 0.30506137
30, 2783087, 0.30470702
31, 2769286, 0.30303934
32, 3760668, 0.30268142
33, 2912127, 0.30077145
34, 1236944, 0.30004644
35, 3477561, 0.29612264
36, 1488857, 0.2955059
37, 3150268, 0.29416546
38, 3265073, 0.2925452
39, 3444002, 0.29192868
40, 3744738, 0.2916646
41, 2531092, 0.29165515
42, 3047842, 0.290046
43, 3343155, 0.28986198
44, 2917397, 0.28956252
45, 3042808, 0.28103983
46, 3277903, 0.28073347
47, 2051084, 0.28018114
48, 3064452, 0.27873346
49, 3433655, 0.27856296
50, 3611861, 0.27786306
51, 1112595, 0.2771033
52, 2532955, 0.27685922
53, 2827126, 0.27527857
54, 3398075, 0.27464753
55, 3406274, 0.2732868
56, 2315652, 0.2731572
57, 3248865, 0.2711661
58, 3516941, 0.27114633
59, 3555597, 0.26905358
60, 3457681, 0.26811096
61, 3258019, 0.2671496
62, 3570360, 0.26290947
63, 2429898, 0.26143956
64, 3048007, 0.2612753
65, 3040312, 0.25763538
66, 3639158, 0.2564503
67, 2872582, 0.25633588
68, 3015416, 0.2556316
69, 3021271, 0.25513977
70, 2289827, 0.25414902
71, 3660491, 0.25400898
72, 3779776, 0.2532982
73, 3414053, 0.25261548
74, 3184045, 0.2525496
75, 3792613, 0.25179687
76, 3451991, 0.25008562
77, 520753, 0.2493247
78, 1402267, 0.24570721
79, 2503962, 0.24507132
80, 3753734, 0.24391931
81, 2672240, 0.24312672
82, 3025940, 0.24298859
83, 2902043, 0.24277721
84, 3224392, 0.24197836
85, 3275997, 0.24184655
86, 2845797, 0.24112046
87, 3015846, 0.23989788
88, 2998658, 0.23943472
89, 2877206, 0.23858623
90, 3129061, 0.23806144
91, 2952914, 0.23791154
92, 1431597, 0.23694561
93, 1934902, 0.23648475
94, 2726533, 0.23632953
95, 3616185, 0.23624834
96, 3529422, 0.2359265
97, 3157077, 0.2359059
