rank, pmcid, score
1, 2526417, 0.73232406
2, 3749082, 0.6927529
3, 3370327, 0.6304207
4, 3232573, 0.6286563
5, 3632492, 0.5581321
6, 3005218, 0.55453396
7, 2687814, 0.5529964
8, 1852903, 0.5484046
9, 3446097, 0.50567275
10, 3094683, 0.49829563
11, 3020335, 0.4441962
12, 3573789, 0.4382105
13, 2908875, 0.4369107
14, 3425034, 0.4366698
15, 3235783, 0.42564097
16, 3598686, 0.42232358
17, 2831247, 0.41797397
18, 2646726, 0.4013651
19, 3289979, 0.39256597
20, 3292802, 0.38901803
21, 2672220, 0.38320458
22, 3259313, 0.37879723
23, 3809217, 0.37361366
24, 3564105, 0.37124968
25, 2769330, 0.3711692
26, 2799065, 0.3617688
27, 2828460, 0.3592197
28, 3247765, 0.3587227
29, 3120998, 0.34604535
30, 2831897, 0.34053236
31, 3564025, 0.33190337
32, 2526401, 0.32896507
33, 3446146, 0.32623932
34, 3102615, 0.32339603
35, 2807148, 0.31579977
36, 3891393, 0.31399167
37, 3097588, 0.30596557
38, 3385618, 0.3032678
39, 3490505, 0.29703197
40, 3625593, 0.29217538
41, 3162786, 0.29166794
42, 3891065, 0.28931367
43, 3194035, 0.28714943
44, 3487198, 0.28551474
45, 3194761, 0.2769137
46, 3163180, 0.27376118
47, 3264881, 0.2717294
48, 3389324, 0.26740634
49, 3425032, 0.26334608
50, 3492103, 0.263232
51, 2892502, 0.25949544
52, 3481807, 0.25879285
53, 3170265, 0.2577408
54, 3819680, 0.25636736
55, 3564269, 0.25366902
56, 2248586, 0.25324994
57, 3466869, 0.25240108
58, 3727182, 0.2507787
59, 3282974, 0.2504586
60, 3195329, 0.25008002
61, 3354466, 0.2496534
62, 3679720, 0.24941835
63, 3876009, 0.24763766
64, 2877789, 0.24717745
65, 2474644, 0.24658513
66, 3108676, 0.24492398
67, 2908435, 0.2441911
68, 2908657, 0.24363899
69, 3623899, 0.24226879
70, 3713602, 0.24080427
71, 3421943, 0.23988543
72, 3420725, 0.23982406
73, 2940168, 0.23706226
74, 3641980, 0.2366797
75, 1524788, 0.23458141
76, 3327025, 0.23425196
77, 3860647, 0.23249823
78, 3304646, 0.23208244
79, 3294967, 0.23114942
80, 3469389, 0.23068777
81, 3712156, 0.23062102
82, 2799007, 0.22879474
83, 3569638, 0.22691377
84, 2721943, 0.2243086
85, 3195798, 0.22381735
86, 2934912, 0.2237174
87, 3349957, 0.22335525
88, 2941760, 0.22334845
89, 3731174, 0.2232104
90, 3859883, 0.22251427
91, 3044516, 0.22109285
92, 2270859, 0.22055356
93, 2737781, 0.21867579
94, 3034954, 0.2181257
95, 2245957, 0.2178107
96, 3299190, 0.21742778
97, 3888612, 0.21684222
98, 2790127, 0.21576214
99, 3125277, 0.21538879
100, 3546453, 0.214926
101, 3090653, 0.21443123
102, 3065851, 0.21424823
103, 3465542, 0.21364658
104, 2893369, 0.21349093
105, 3857979, 0.21202856
106, 2929621, 0.21199615
107, 2687896, 0.21145917
108, 3514797, 0.21125849
109, 2828091, 0.21093883
110, 3186895, 0.21010104
111, 3715333, 0.20995106
112, 2803981, 0.20982176
113, 3623109, 0.20951734
114, 3416909, 0.20941296
115, 3480933, 0.20795266
116, 2732791, 0.20753485
117, 3808853, 0.20737319
118, 2850857, 0.20707418
119, 3317086, 0.20677106
120, 3250966, 0.20587344
121, 2732452, 0.20498301
122, 3405158, 0.20488378
123, 3152734, 0.20431456
124, 3891082, 0.20409839
125, 3657233, 0.20387447
126, 3859735, 0.20266892
127, 3184697, 0.20242225
128, 2924565, 0.20022291
129, 3350004, 0.19997457
130, 3304649, 0.19941078
131, 3890734, 0.19863944
132, 3647502, 0.19835019
133, 2941754, 0.19813554
134, 3036638, 0.19776553
135, 2644320, 0.19719072
136, 3524466, 0.19678067
137, 3491225, 0.19499305
138, 3484318, 0.19495614
139, 3423865, 0.19408701
140, 3542922, 0.19270481
141, 2769326, 0.19264103
142, 3821277, 0.19262156
143, 1906865, 0.19222443
144, 3279680, 0.19177338
145, 3819682, 0.19140084
146, 2852695, 0.1904081
147, 3345155, 0.19029664
148, 2997099, 0.1900691
149, 3304593, 0.18972386
150, 2801465, 0.18921073
151, 3047842, 0.18887039
152, 2664289, 0.18886803
153, 3277481, 0.18866388
154, 3300079, 0.18837695
155, 3468117, 0.18829663
156, 3153340, 0.18711531
157, 3295742, 0.1860639
158, 3767583, 0.18601882
159, 3355033, 0.1852104
160, 3385285, 0.18487044
161, 2769393, 0.18406257
162, 3485910, 0.18402417
163, 3168013, 0.1834405
164, 3687640, 0.18322828
165, 3438050, 0.18303621
166, 3658220, 0.18298644
167, 3632172, 0.18278755
168, 3838481, 0.18227494
169, 2967008, 0.18189566
170, 3687603, 0.18184482
171, 3424871, 0.18107943
172, 2992067, 0.18009
173, 3614649, 0.18007937
174, 3354413, 0.1782182
175, 2769450, 0.17776264
176, 2783104, 0.17741637
177, 3702368, 0.17701197
178, 2803863, 0.17668456
179, 3616125, 0.17659998
180, 3826559, 0.17548874
181, 3145300, 0.17548476
182, 3537269, 0.17362641
183, 3291424, 0.17349039
184, 3353641, 0.17342973
185, 3014832, 0.17318244
186, 2672240, 0.17276423
187, 2988906, 0.17221768
188, 3734755, 0.17197648
189, 2783077, 0.17147696
190, 2693867, 0.17137612
191, 3006050, 0.1713102
192, 3229057, 0.17106569
193, 3021899, 0.17037766
194, 2935984, 0.17024611
195, 3245400, 0.17022628
196, 2719199, 0.17020667
197, 2649860, 0.16997108
198, 3304619, 0.169612
199, 3102859, 0.16927959
200, 3762071, 0.16900185
201, 3649285, 0.16891788
202, 3099610, 0.16806234
203, 2805656, 0.16780221
204, 3590129, 0.16764216
205, 2546416, 0.16760302
206, 2872582, 0.16724618
207, 3625010, 0.16627263
208, 2671966, 0.16620384
209, 149382, 0.16591246
210, 2936368, 0.16569223
211, 2846739, 0.16553602
212, 3619042, 0.16473185
213, 2860402, 0.16471232
214, 3358111, 0.16441098
215, 2671429, 0.1642151
