rank, pmcid, score
1, 3670530, 1.128433
2, 3027449, 0.9063251
3, 3047858, 0.847897
4, 3030049, 0.70569444
5, 3004514, 0.6353099
6, 2667400, 0.6317957
7, 3483501, 0.62515473
8, 2740158, 0.61464465
9, 3290188, 0.6118515
10, 3318093, 0.591639
11, 3466839, 0.5770888
12, 2396176, 0.5548778
13, 3232551, 0.54888463
14, 3232567, 0.54522747
15, 3423657, 0.53262925
16, 2827809, 0.5214249
17, 3596662, 0.5148669
18, 3674744, 0.51420075
19, 3232363, 0.509506
20, 2687574, 0.47411096
21, 3277481, 0.46896073
22, 3572695, 0.46767348
23, 2740058, 0.4425621
24, 2893371, 0.4337613
25, 3097588, 0.4235672
26, 3468767, 0.41480085
27, 2900109, 0.41414237
28, 3652182, 0.413469
29, 3388325, 0.4113098
30, 3539084, 0.40819705
31, 3556420, 0.40409645
32, 3891065, 0.4020826
33, 2045103, 0.39939472
34, 3225347, 0.3984003
35, 2823045, 0.3969372
36, 3372439, 0.39535367
37, 3174366, 0.39443925
38, 3150839, 0.39194772
39, 2948298, 0.39156765
40, 2815835, 0.38882473
41, 3664452, 0.38685507
42, 3649654, 0.38461417
43, 3101789, 0.38355738
44, 3575960, 0.38351175
45, 3108942, 0.3803829
46, 1764005, 0.37548614
47, 2932947, 0.37519586
48, 3539055, 0.3724851
49, 2902043, 0.36776915
50, 3467965, 0.3671396
51, 3804667, 0.3666075
52, 3514812, 0.36639413
53, 3068953, 0.36480808
54, 3673597, 0.36432713
55, 3483687, 0.36309248
56, 3874379, 0.36002648
57, 3306317, 0.35937893
58, 3366871, 0.35929954
59, 3764366, 0.35825875
60, 3417959, 0.35589197
61, 1865550, 0.3554245
62, 3354463, 0.353714
63, 2494540, 0.34918123
64, 3598207, 0.3491633
65, 3118206, 0.34522086
66, 3383153, 0.3391217
67, 3259381, 0.3380815
68, 3850887, 0.33688584
69, 2515431, 0.33556676
70, 3634261, 0.33445108
71, 3104536, 0.33358362
72, 3860639, 0.33341005
73, 3559278, 0.33270976
74, 2864281, 0.33186918
75, 3236138, 0.33113757
76, 2958892, 0.32968727
77, 2934284, 0.32841003
78, 156661, 0.32840717
79, 3487309, 0.3250904
80, 2844364, 0.32504255
81, 3372523, 0.32405496
82, 3337378, 0.32251263
83, 3129103, 0.3222875
84, 3354401, 0.32101217
85, 3481387, 0.31864068
86, 2412892, 0.31610283
87, 3561161, 0.31609726
88, 2206437, 0.3115001
89, 2758875, 0.31138477
90, 2687685, 0.3109649
91, 3738343, 0.31065685
92, 3680609, 0.31009242
93, 3115199, 0.31001586
94, 2718204, 0.30990693
95, 3304649, 0.30686784
96, 183864, 0.3050169
97, 3614490, 0.3042649
98, 2270272, 0.30314243
99, 3128254, 0.2998423
100, 3866316, 0.2977196
101, 3298231, 0.29656988
102, 2691520, 0.29307804
103, 3108290, 0.29127926
104, 2739499, 0.2904188
105, 3420687, 0.28965208
106, 3612796, 0.28697234
107, 3309453, 0.2866351
108, 3465542, 0.2840276
109, 3819508, 0.28389627
110, 3342742, 0.283488
111, 3519046, 0.28335443
112, 2721952, 0.2829313
113, 2908053, 0.28289685
114, 3651988, 0.2814544
115, 2637295, 0.28025058
116, 3019007, 0.279982
117, 2745363, 0.27934435
118, 3484605, 0.27779445
119, 2749807, 0.2767309
120, 3579028, 0.27668488
121, 3654114, 0.27468008
122, 3570945, 0.2733564
123, 3411288, 0.2726206
124, 3197034, 0.26943633
125, 1929108, 0.26891196
126, 3673356, 0.26884705
127, 2868169, 0.26846614
128, 3765128, 0.2681375
129, 3826290, 0.2678838
130, 3505894, 0.26762432
131, 2769294, 0.26758003
132, 3745897, 0.2661051
133, 3284875, 0.26497716
134, 2749011, 0.26327828
135, 3750817, 0.26324737
136, 3542947, 0.26274362
