rank, pmcid, score
1, 3521943, 0.8201228
2, 2732778, 0.7510501
3, 3363120, 0.6791015
4, 3003207, 0.66024125
5, 3715496, 0.6235385
6, 3695091, 0.6226441
7, 3513321, 0.61344624
8, 3175197, 0.60357434
9, 3715530, 0.5857899
10, 3286741, 0.58054733
11, 3699850, 0.5786362
12, 3412677, 0.5758361
13, 3763110, 0.5592777
14, 3444435, 0.5542928
15, 3288944, 0.55226976
16, 3600188, 0.5512953
17, 3196709, 0.5507153
18, 3288934, 0.55019623
19, 3437999, 0.54916584
20, 3782666, 0.5473773
21, 3855836, 0.5470534
22, 3750659, 0.54503185
23, 3128257, 0.53710103
24, 3572313, 0.5234367
25, 3363119, 0.5158604
26, 2912863, 0.50625974
27, 3188476, 0.5053815
28, 3404172, 0.4786694
29, 3584835, 0.4703744
30, 3493301, 0.46941036
31, 3109311, 0.46792984
32, 3746052, 0.466429
33, 3844264, 0.46254286
34, 3423676, 0.46237457
35, 3698429, 0.4613948
36, 3687862, 0.45934644
37, 3626175, 0.45516145
38, 3804476, 0.4546132
39, 3005213, 0.44406852
40, 2980629, 0.4379804
41, 3600192, 0.43310997
42, 3141699, 0.43125686
43, 2040155, 0.43040448
44, 2719082, 0.4288052
45, 3644489, 0.4278236
46, 3694451, 0.4275464
47, 3172658, 0.41668782
48, 2852697, 0.4128787
49, 2627450, 0.40948853
50, 3513841, 0.4065884
51, 3848543, 0.40584794
52, 3030803, 0.40551865
53, 2903953, 0.4051939
54, 2768446, 0.40517533
55, 2772987, 0.39456043
56, 3240785, 0.39247024
57, 2862176, 0.39096898
58, 3666221, 0.39070305
59, 3527285, 0.39050776
60, 3584831, 0.39003053
61, 3630305, 0.38918087
62, 3405341, 0.38574857
63, 2905435, 0.38532576
64, 2741116, 0.38504696
65, 3326694, 0.3849206
66, 2905323, 0.3826975
67, 3365671, 0.38132077
68, 3848546, 0.37450373
69, 3124030, 0.3740106
70, 3678072, 0.3720768
71, 3342210, 0.37200066
72, 2762046, 0.3718776
73, 3401934, 0.37068182
74, 2889851, 0.36976904
75, 3015657, 0.36625302
76, 3628258, 0.36486277
77, 3584840, 0.36441532
78, 2423373, 0.35782358
79, 3302104, 0.35764042
80, 3254205, 0.3569671
81, 3286557, 0.3557443
82, 3733694, 0.35556585
83, 2876274, 0.35444337
84, 3474461, 0.35328588
85, 419354, 0.35300943
86, 3521933, 0.3524508
