rank, pmcid, score
1, 3874663, 0.34353128
2, 2686340, 0.31791514
3, 3388257, 0.30184984
4, 2045103, 0.29716727
5, 3133999, 0.2949001
6, 3242026, 0.28652194
7, 3383153, 0.28389513
8, 3087163, 0.2825836
9, 3150839, 0.27690688
10, 2706419, 0.2759786
11, 3318092, 0.27592933
12, 3349957, 0.27290493
13, 3277481, 0.2713423
14, 3310834, 0.27049482
15, 3632172, 0.26849774
16, 3361053, 0.26662496
17, 2672467, 0.2639256
18, 2412892, 0.26369706
19, 3006050, 0.2618851
20, 2765772, 0.26138872
21, 3124316, 0.2601453
22, 2705819, 0.25938267
23, 2935984, 0.2557254
24, 3172079, 0.25080144
25, 3835687, 0.25055224
26, 2293969, 0.24814963
27, 3034940, 0.2472461
28, 3513595, 0.24670921
29, 3172075, 0.2467033
30, 3555588, 0.2466663
31, 1087206, 0.24432857
32, 2954859, 0.2436133
33, 2892668, 0.24260381
34, 3465542, 0.24150944
35, 3843907, 0.24140885
36, 2293961, 0.2407925
37, 3341425, 0.24051413
38, 2901246, 0.24018638
39, 3780548, 0.23955192
40, 3232573, 0.23797016
41, 2771822, 0.23758319
42, 2940086, 0.23524438
43, 2685235, 0.23436315
44, 3530860, 0.23056278
45, 2805656, 0.23038262
46, 3514185, 0.23035416
47, 3163221, 0.23004119
48, 2783048, 0.2292026
49, 3363143, 0.22909664
50, 3546438, 0.2281119
51, 3033147, 0.22717494
52, 3383503, 0.22572823
53, 3470955, 0.22566679
54, 3833587, 0.22541456
55, 2804148, 0.22534597
56, 2686260, 0.22405678
57, 2672240, 0.2239347
58, 3362730, 0.22393279
59, 2799065, 0.2221488
60, 2613589, 0.22195578
61, 2585577, 0.2203517
62, 3119438, 0.21889384
63, 3298231, 0.21865577
64, 3600208, 0.21863653
65, 3141718, 0.21813971
66, 3229010, 0.21764772
67, 3445145, 0.21669437
68, 2588582, 0.2164627
69, 3499211, 0.2160158
70, 2762362, 0.21522233
71, 3700939, 0.21494442
72, 3114312, 0.21478964
73, 3459811, 0.21415783
74, 3537269, 0.21243137
75, 2844360, 0.21178068
76, 3728498, 0.21171021
77, 3792504, 0.21159609
78, 2854980, 0.21154453
79, 3055833, 0.2110901
80, 3413342, 0.20818463
81, 3236176, 0.20748739
82, 3833473, 0.20714416
83, 2842962, 0.20625068
84, 3036638, 0.20521438
85, 3198717, 0.20514335
86, 2984268, 0.20455763
87, 2270282, 0.20437263
88, 3180239, 0.20343918
89, 3400348, 0.2032564
90, 3828777, 0.20257033
91, 3034954, 0.20155698
92, 1994028, 0.20153145
93, 2581654, 0.20150408
94, 3186895, 0.2013197
95, 3714072, 0.20082739
96, 2726495, 0.20047629
97, 3678016, 0.20025815
98, 3767583, 0.20010892
99, 3300079, 0.19978692
100, 3639158, 0.19914444
101, 1564027, 0.19839184
102, 1065094, 0.19807969
103, 2845797, 0.19804698
104, 2503962, 0.19709189
105, 3407708, 0.19702835
106, 3504276, 0.19563717
107, 3891393, 0.1955558
108, 3685454, 0.1954256
109, 3718230, 0.19525678
110, 3892961, 0.19514623
111, 3806696, 0.19506574
112, 3042616, 0.19429433
113, 3093206, 0.1941355
114, 2998248, 0.1939644
115, 3580366, 0.19383341
116, 2687595, 0.19381005
117, 3614649, 0.1935697
118, 2575197, 0.19354405
119, 3751382, 0.19276606
120, 3290011, 0.19194818
121, 2850857, 0.19189347
122, 2769286, 0.19188899
123, 3281253, 0.19149435
124, 3670640, 0.19132291
125, 3713602, 0.19125675
126, 3152183, 0.19096786
127, 3420512, 0.19042754
128, 3572695, 0.19032621
129, 3108676, 0.18911074
130, 3880720, 0.18896973
131, 2922317, 0.18893747
132, 3558662, 0.18869731
133, 2831909, 0.1884899
134, 3727182, 0.18844987
135, 3785340, 0.18832958
136, 3596748, 0.18817583
137, 3871041, 0.18811943
138, 2254639, 0.18743081
139, 3108942, 0.18742852
140, 3152527, 0.18682142
141, 2984455, 0.18623868
142, 3826290, 0.18586983
143, 3431085, 0.18576647
144, 3806322, 0.18567973
145, 3385338, 0.18567884
146, 3601985, 0.18529023
147, 3047842, 0.18521848
148, 2740182, 0.18515594
149, 1994045, 0.18493465
150, 3271297, 0.18493426
151, 1852903, 0.18482919
152, 2739969, 0.18453145
153, 2919686, 0.18430059
154, 3446146, 0.18402156
155, 2900112, 0.18386601
156, 3492103, 0.18376559
157, 3033857, 0.18259804
158, 2700595, 0.18244083
159, 3410075, 0.18240072
160, 3831294, 0.18231949
161, 3816036, 0.18231712
162, 3745928, 0.18214582
163, 3189474, 0.18206422
164, 3078282, 0.18196777
165, 3439775, 0.18160997
166, 3113185, 0.18145753
167, 3687640, 0.18143016
168, 3539052, 0.1808153
169, 3129103, 0.18056479
170, 3040454, 0.18028426
171, 3292808, 0.18027231
172, 1471781, 0.18022177
173, 3834551, 0.18016094
174, 2854946, 0.1798506
175, 2912795, 0.17974626
176, 3019009, 0.1794481
177, 2799007, 0.17942521
178, 3728493, 0.17914644
179, 3261698, 0.17874953
180, 3556421, 0.17868581
181, 3120277, 0.17856471
182, 2823030, 0.1783626
183, 3873361, 0.17812021
184, 2933643, 0.17762312
185, 2868046, 0.17753783
186, 3030060, 0.17736791
187, 2687814, 0.17670077
188, 3355351, 0.17631696
189, 3655875, 0.1760436
190, 2972238, 0.17582192
191, 2644321, 0.17554805
192, 2890620, 0.17533001
193, 2646645, 0.17528635
194, 3685544, 0.17522542
195, 3027449, 0.17512275
196, 3166780, 0.17504755
197, 3860641, 0.17488228
198, 3831020, 0.17386357
199, 3063409, 0.17346288
200, 3500470, 0.17326249
201, 2546416, 0.1730143
202, 2774578, 0.17227063
203, 3481430, 0.17192043
204, 2772259, 0.17177837
205, 3614184, 0.17170694
206, 3544320, 0.17151882
207, 3637811, 0.17150335
208, 2939435, 0.1712337
209, 3157758, 0.17098305
210, 2526417, 0.1700173
211, 3172088, 0.16986053
212, 2767138, 0.16985968
213, 3000845, 0.16971423
214, 3429844, 0.16971005
215, 3312289, 0.16969495
216, 3214443, 0.16966785
217, 2771789, 0.16955304
218, 3181779, 0.16942368
219, 3047849, 0.1691357
220, 3184711, 0.1690874
221, 3060137, 0.16899306
222, 2825518, 0.16878064
223, 3786718, 0.16867983
224, 3766042, 0.16856363
225, 3416909, 0.16823937
226, 2917078, 0.16815753
227, 2843680, 0.16765356
228, 2693661, 0.16730063
229, 3808793, 0.16726667
230, 3700847, 0.16724207
231, 3051127, 0.16696839
232, 3014709, 0.16692565
233, 2769449, 0.16672632
234, 3160386, 0.16663045
235, 3724487, 0.16649722
236, 2396176, 0.16604134
237, 3792946, 0.1657566
238, 3860632, 0.16515835
239, 3719234, 0.16467401
240, 3172058, 0.16463998
241, 2277436, 0.16460712
242, 2831203, 0.16442277
243, 2946718, 0.16427867
244, 2922325, 0.1641064
245, 3644769, 0.16397472
246, 2841247, 0.16382325
247, 3564269, 0.16359644
248, 3258729, 0.16344948
249, 3172074, 0.16340771
250, 3367368, 0.16330683
251, 2222673, 0.16315499
252, 166146, 0.16302574
253, 3487342, 0.16281615
254, 3741979, 0.16267835
255, 3628490, 0.16252129
256, 3333805, 0.16230246
257, 3696245, 0.16228357
258, 3660491, 0.16226645
259, 3388325, 0.1621087
260, 2803803, 0.16209595
261, 2646693, 0.16204464
262, 3132402, 0.16204159
263, 3487309, 0.1616001
264, 3463069, 0.16152638
265, 3408289, 0.1612333
266, 3242708, 0.1610798
267, 2924565, 0.16103889
268, 3205491, 0.16035664
269, 3543206, 0.16016658
270, 2933371, 0.15993924
271, 3466872, 0.15991472
272, 3097146, 0.15986589
273, 3309219, 0.15963252
274, 3172062, 0.15942423
275, 3555706, 0.1593819
276, 2740280, 0.15918325
277, 2635122, 0.1591653
278, 3190521, 0.15909633
279, 3248360, 0.15889125
280, 3524466, 0.15877366
281, 3015395, 0.1586634
282, 2040141, 0.15856825
283, 3631521, 0.15844126
284, 2768244, 0.15843143
285, 3364434, 0.15830201
286, 3323086, 0.1580381
287, 3130457, 0.157826
288, 3398309, 0.1577941
289, 2829129, 0.1577806
290, 3371958, 0.15769723
291, 3841633, 0.15763274
292, 3830293, 0.15758851
293, 2934725, 0.1575465
294, 2860444, 0.15730312
295, 2768636, 0.15724367
296, 1557855, 0.1569875
297, 2494540, 0.15698586
298, 2923795, 0.15690668
299, 3816040, 0.15681867
300, 3600221, 0.1566563
301, 3224392, 0.15664236
302, 270718, 0.15659095
303, 2988895, 0.15653062
304, 3857979, 0.1565104
305, 3830290, 0.15632011
306, 3524099, 0.15627515
307, 2909247, 0.15623833
308, 3880037, 0.15614411
309, 3040312, 0.15599011
310, 3199799, 0.15598303
311, 2941760, 0.15597431
312, 2740011, 0.15574801
313, 2653043, 0.15562308
314, 3047888, 0.15542129
315, 2496697, 0.15512161
316, 2784465, 0.15496804
317, 1618807, 0.15485539
318, 3856285, 0.15454426
319, 3811697, 0.1544734
320, 3263038, 0.154088
321, 3304074, 0.1537264
322, 3775304, 0.15371728
323, 3182897, 0.15358281
324, 3405158, 0.15350881
325, 3641980, 0.15340829
326, 3856272, 0.1533524
327, 3433121, 0.15330172
328, 3226617, 0.15328616
329, 2390579, 0.15322684
330, 2931126, 0.1531594
331, 3050744, 0.15315506
332, 3199280, 0.15313944
333, 3294967, 0.15311357
334, 2936368, 0.15298752
335, 3172066, 0.15283403
336, 3284420, 0.15271474
337, 2663435, 0.15264286
338, 1894867, 0.15262233
339, 3605088, 0.15260534
340, 2412838, 0.15251224
341, 3664676, 0.15237069
342, 2925851, 0.1522599
343, 3841921, 0.15214774
344, 3716954, 0.15209858
345, 3425032, 0.15192716
346, 3049544, 0.15184727
347, 2783087, 0.15176272
348, 2769374, 0.15163118
349, 3097588, 0.15162939
350, 3542887, 0.15155445
351, 2637899, 0.15151696
352, 2946581, 0.15149382
353, 270722, 0.15133059
354, 3369265, 0.15125075
355, 3317850, 0.15123385
356, 3496599, 0.151034
357, 3271624, 0.15067795
358, 3312656, 0.15061276
359, 3518095, 0.1505225
360, 2686928, 0.15041827
361, 3617840, 0.15027137
362, 3220265, 0.15017515
363, 3663320, 0.15009284
364, 2935982, 0.15003365
365, 2860402, 0.14999303
366, 3485098, 0.14998674
367, 3539055, 0.1499353
368, 3876309, 0.14991929
369, 3765128, 0.14983371
370, 3310784, 0.14982145
371, 2248586, 0.14977436
372, 3116107, 0.14973338
373, 3752795, 0.1496859
374, 3480821, 0.14953086
375, 3616185, 0.14942008
376, 3420748, 0.14940989
377, 2584082, 0.14939266
378, 2977938, 0.14926887
379, 3200002, 0.14925858
380, 2886263, 0.1492499
381, 3866073, 0.14922152
382, 2821393, 0.14910829
383, 2965712, 0.1487707
384, 3800672, 0.14857696
385, 3514915, 0.1485599
386, 3474237, 0.14854966
387, 3401881, 0.14853397
388, 3304081, 0.14853294
389, 3162685, 0.14848259
390, 2758875, 0.14844184
391, 2684088, 0.14835162
392, 2840956, 0.14819695
393, 3809230, 0.14802586
394, 2276892, 0.14772691
395, 3602056, 0.14747147
396, 2958892, 0.14734401
397, 3629927, 0.14715281
398, 3838988, 0.14690965
399, 3265073, 0.14686178
400, 3724090, 0.14681523
