rank, pmcid, score
1, 3108768, 0.33486244
2, 3604619, 0.27044284
3, 3009442, 0.26177445
4, 3351253, 0.24746798
5, 2847727, 0.23458014
6, 3398309, 0.22821361
7, 3219287, 0.22809602
8, 3744706, 0.21819116
9, 3724487, 0.21166319
10, 3564025, 0.21149823
11, 1664556, 0.20785195
12, 3689004, 0.2067838
13, 3521774, 0.20390661
14, 3682238, 0.20376517
15, 3828242, 0.20024063
16, 3310988, 0.1986278
17, 3731174, 0.19795923
18, 3030016, 0.19128191
19, 3031591, 0.19083558
20, 3387629, 0.18476854
21, 3567877, 0.18293898
22, 3218965, 0.1791139
23, 3825672, 0.17879353
24, 3465905, 0.17839445
25, 3616856, 0.17503835
26, 3869631, 0.17436595
27, 3794566, 0.17244916
28, 3570093, 0.17192817
29, 3218045, 0.17110036
30, 3614649, 0.16962309
31, 2672220, 0.16842037
32, 3354405, 0.16768095
33, 3008952, 0.16661897
34, 3040426, 0.16496922
35, 3409957, 0.16464914
36, 2931126, 0.1643932
37, 2784403, 0.16306028
38, 3741977, 0.16287825
39, 3507390, 0.16169111
40, 2944247, 0.16052823
41, 3672626, 0.15581873
42, 3199906, 0.15576194
43, 3038958, 0.15468554
44, 2760910, 0.15396322
45, 3334809, 0.1539631
46, 3857284, 0.1537904
47, 3614329, 0.15316065
48, 2000469, 0.14999652
49, 1065094, 0.1494669
50, 3279913, 0.14900091
51, 3519588, 0.14889424
52, 1175909, 0.14730415
53, 2650979, 0.14571965
54, 3352010, 0.14565936
55, 3219003, 0.1451706
56, 3302907, 0.1448757
57, 2827048, 0.14483891
58, 2936368, 0.14470871
59, 3350004, 0.1437058
60, 3323086, 0.14242823
61, 3224471, 0.14097865
62, 3830286, 0.13966928
63, 3245400, 0.13894129
64, 3866926, 0.13862908
65, 3099618, 0.13860081
66, 3692148, 0.13782631
67, 3495354, 0.13768442
68, 3341484, 0.13729733
69, 2777903, 0.13601708
70, 3576734, 0.13493791
71, 3832474, 0.13369636
72, 3309635, 0.13341033
73, 3651988, 0.13303761
74, 3743384, 0.13227631
75, 3484552, 0.13097368
76, 3205656, 0.13088328
77, 2688343, 0.1308639
78, 3488512, 0.13004726
79, 2811902, 0.1292136
80, 3841504, 0.128566
81, 3587608, 0.12852733
82, 2693867, 0.12788458
83, 2828091, 0.12682003
84, 270718, 0.12620474
85, 1173136, 0.12569593
86, 2756346, 0.12497073
87, 3580749, 0.124916896
88, 3845336, 0.124769464
89, 3163221, 0.12469854
90, 3546438, 0.12426134
91, 2799007, 0.12419518
92, 3351970, 0.12395235
93, 3369259, 0.12391829
94, 3738377, 0.123351194
95, 3681357, 0.123149626
96, 2721505, 0.12299937
97, 3461732, 0.12288153
98, 2799065, 0.122565515
99, 3284420, 0.12254937
100, 3527234, 0.122142486
101, 2862668, 0.12116619
102, 2994380, 0.12108525
103, 2847728, 0.12107766
104, 3186895, 0.120906636
105, 3549924, 0.12089209
106, 3341439, 0.12033522
107, 3249708, 0.12015963
108, 3819447, 0.1200888
109, 3005216, 0.119528964
110, 3794984, 0.11946392
111, 2929621, 0.11933718
112, 2686952, 0.11919136
113, 2740289, 0.11913984
114, 3491167, 0.11888837
115, 3249703, 0.11828746
116, 3556766, 0.118190266
117, 3446146, 0.11777568
118, 3878216, 0.11730028
119, 3116003, 0.117287844
120, 3176151, 0.11723325
121, 3866344, 0.1172228
122, 3136151, 0.11675008
123, 2717417, 0.116682194
124, 2791738, 0.11653381
125, 3272560, 0.11646807
126, 3793292, 0.11614496
127, 3328756, 0.115696475
128, 3608665, 0.11539478
129, 3719246, 0.1151838
130, 3658495, 0.11508847
131, 3093206, 0.11490014
132, 3682250, 0.114893496
133, 3336243, 0.114429906
134, 3581514, 0.114068806
135, 3275945, 0.11385501
136, 3594611, 0.11380013
137, 3690792, 0.11377848
138, 3658220, 0.11342207
139, 3363766, 0.11304969
140, 1277864, 0.11253725
141, 3816040, 0.11246346
142, 3043098, 0.112376526
143, 3644769, 0.11236393
144, 3580664, 0.111926325
145, 3165908, 0.11186799
146, 3707035, 0.11174577
147, 1277828, 0.11171028
148, 3871041, 0.11134647
149, 3193537, 0.1113276
150, 2998789, 0.111072995
151, 1885430, 0.110987686
152, 3786275, 0.11097369
153, 3364540, 0.11095056
154, 3195797, 0.11089782
155, 3145300, 0.11074712
156, 2995900, 0.11074683
157, 3219034, 0.11035509
158, 2687569, 0.11028921
159, 2845193, 0.1096985
160, 3833587, 0.109595574
161, 2803882, 0.10955795
162, 3125277, 0.109523274
163, 3792946, 0.10936868
164, 3674621, 0.10862266
165, 2600825, 0.108093955
166, 3537688, 0.10765543
167, 2878711, 0.10764327
168, 3289784, 0.10757854
169, 3333660, 0.10750936
170, 3860632, 0.10713849
171, 2823683, 0.10686017
172, 3700770, 0.10659986
173, 3427222, 0.10645363
174, 2992067, 0.1063021
175, 3707856, 0.1059164
176, 3627643, 0.10580626
177, 2965906, 0.105643794
178, 2575599, 0.10550661
179, 2631222, 0.10541037
180, 3706945, 0.10531393
181, 2686937, 0.10476216
182, 2933371, 0.10469544
183, 3304619, 0.104451984
184, 3062777, 0.104311496
185, 3421910, 0.1042283
186, 2875710, 0.10416802
187, 2206021, 0.10370855
188, 2633454, 0.10370074
189, 3542343, 0.10352483
190, 3337389, 0.10282952
191, 2769307, 0.102662146
192, 3474147, 0.102340564
193, 3437177, 0.10223124
194, 2390579, 0.10196301
195, 3848673, 0.10169514
196, 3387614, 0.101683855
197, 3590549, 0.1016384
198, 2721943, 0.10114256
199, 3352978, 0.1009863
200, 3735451, 0.10076226
201, 3171495, 0.10022267
202, 3108661, 0.100035585
203, 2991586, 0.09993097
204, 1687187, 0.0998222
205, 3533995, 0.09969061
206, 3886265, 0.099688515
207, 2584227, 0.0994979
208, 522841, 0.099367164
209, 3741700, 0.099017814
210, 3589218, 0.09869587
211, 3168880, 0.09867795
212, 3004386, 0.098621726
213, 2995942, 0.09861418
214, 3728340, 0.098546036
215, 3046515, 0.09848856
216, 3867441, 0.098337725
217, 3310060, 0.09774037
218, 3727124, 0.09767163
219, 3830913, 0.097334765
220, 3391801, 0.097207524
221, 2206392, 0.09702696
222, 2575584, 0.096829504
223, 3448731, 0.09680904
224, 3709900, 0.096709706
225, 3226165, 0.096682385
226, 3551686, 0.09668023
227, 3253485, 0.09663954
228, 2843680, 0.09655895
229, 3849534, 0.0964739
230, 2725297, 0.09641888
231, 2876852, 0.096364126
232, 3830875, 0.09632639
233, 3841033, 0.09628881
234, 3851869, 0.09617125
235, 2850857, 0.09598823
236, 3387595, 0.09589695
237, 3638558, 0.095700696
238, 3327025, 0.09565365
239, 2668176, 0.095566526
240, 3543951, 0.0955583
241, 3047888, 0.09555469
242, 3439775, 0.095539145
243, 3335608, 0.095392816
244, 3827830, 0.09532548
245, 2698626, 0.09527264
246, 3413342, 0.09499199
247, 3564105, 0.094972216
248, 2206519, 0.094671614
249, 3498675, 0.09442875
250, 3534058, 0.094422795
251, 3333805, 0.09401384
252, 3038164, 0.093988284
253, 2915917, 0.093882635
254, 3030017, 0.09370405
255, 3096888, 0.09358736
256, 3767583, 0.09350892
257, 3621239, 0.0934938
258, 3459247, 0.093448356
259, 2939498, 0.09339819
260, 3663224, 0.09339158
261, 3483834, 0.09336069
262, 3726908, 0.09333015
263, 3257682, 0.093284644
264, 3247872, 0.092975505
265, 2887898, 0.092768595
266, 3661928, 0.092630714
267, 2860402, 0.09262789
268, 3623122, 0.09250665
269, 3290847, 0.09217296
270, 3065870, 0.09208633
271, 1993952, 0.091537274
272, 3097457, 0.09144659
273, 3193049, 0.0908786
274, 3263087, 0.09051181
275, 3246522, 0.09039494
276, 3821238, 0.0901641
277, 3447406, 0.09002112
278, 3420435, 0.08994713
279, 3662569, 0.089728095
280, 2924565, 0.0895728
281, 3648558, 0.08954873
282, 3014800, 0.08942076
283, 3360674, 0.089070424
284, 3791913, 0.08894231
285, 3287120, 0.0889168
286, 2412892, 0.088865414
287, 3172058, 0.08859666
288, 2365966, 0.0885934
289, 3248865, 0.088507846
290, 3808793, 0.08846336
291, 3148476, 0.08845996
292, 3757826, 0.08839985
293, 3152183, 0.08839561
294, 3810132, 0.08835693
295, 3015844, 0.08835438
296, 3491225, 0.08808963
297, 3506076, 0.088073514
298, 2246223, 0.08800308
299, 2890599, 0.087989055
300, 3190470, 0.08774081
301, 2886219, 0.087738864
302, 1471781, 0.08773188
303, 3539481, 0.08770247
304, 3540379, 0.08768492
305, 2899804, 0.08767547
306, 2923780, 0.087469354
307, 3741984, 0.08742886
308, 2769349, 0.08738926
309, 2787265, 0.08728193
310, 2636786, 0.08721327
311, 2596090, 0.0871346
312, 3172074, 0.0869021
313, 3055833, 0.08688076
314, 2905189, 0.08679765
315, 2888325, 0.086629786
316, 1868749, 0.08642661
317, 3094258, 0.08625452
318, 2827099, 0.08611538
319, 3537598, 0.08608779
320, 3014832, 0.08607888
321, 2687814, 0.08606969
322, 3372380, 0.085907094
323, 1112595, 0.08587173
324, 3235783, 0.085845165
325, 3497221, 0.08579537
326, 3355999, 0.08566932
327, 3541560, 0.085596964
328, 3835254, 0.08557827
329, 2526417, 0.08542115
330, 1617112, 0.085381515
331, 3777822, 0.08537263
332, 3766784, 0.0853107
333, 3519021, 0.08530205
334, 3652047, 0.08513156
335, 3132697, 0.08505243
336, 3262772, 0.08504073
337, 2951104, 0.084729776
338, 3041782, 0.08454696
339, 3716954, 0.084472954
340, 3381467, 0.084464505
341, 270722, 0.08430217
342, 3060309, 0.084164694
343, 2293964, 0.08401693
344, 3692150, 0.083905235
345, 3536757, 0.083716996
346, 2939556, 0.083700575
347, 3580722, 0.08361264
348, 3616125, 0.0834125
349, 2801527, 0.08316665
350, 3681687, 0.08312344
351, 3649156, 0.0831037
352, 3516008, 0.08286094
353, 270669, 0.08280666
354, 3100312, 0.08269178
355, 3682302, 0.08262481
356, 125311, 0.082555644
357, 3106393, 0.082528576
358, 3523442, 0.082333505
359, 3572672, 0.0822231
360, 2679027, 0.082171984
