rank, pmcid, score
1, 3224336, 0.45660174
2, 2891813, 0.36247352
3, 3002144, 0.32229546
4, 3123601, 0.30828488
5, 3395692, 0.2866933
6, 2621421, 0.26617166
7, 3583333, 0.25653556
8, 3340989, 0.24585143
9, 1941736, 0.24059743
10, 3864498, 0.23958951
11, 2671450, 0.23454027
12, 2724516, 0.22899772
13, 3268102, 0.22763519
14, 2668879, 0.22641973
15, 2082038, 0.22484812
16, 3734097, 0.22101347
17, 3765867, 0.21947506
18, 2821918, 0.21866037
19, 3118382, 0.21630625
20, 1805504, 0.21570773
21, 2771031, 0.21330422
22, 3276538, 0.20950472
23, 3869659, 0.20777057
24, 2169253, 0.20772503
25, 3346948, 0.20041622
26, 3581530, 0.19900897
27, 3179872, 0.19871067
28, 3673823, 0.19843139
29, 2020466, 0.19812384
30, 3278342, 0.19588585
31, 3488018, 0.19478162
32, 3878108, 0.19262253
33, 3868821, 0.19139434
34, 3146439, 0.1909755
35, 3329036, 0.19041821
36, 1190209, 0.18960418
37, 2774292, 0.18945831
38, 3062442, 0.18660806
39, 1308854, 0.18565062
40, 3294930, 0.1834838
41, 1533839, 0.18278898
42, 3483189, 0.18051405
43, 3489857, 0.17994526
44, 3546008, 0.17946017
45, 3499992, 0.17873323
46, 3874601, 0.17842646
47, 3776740, 0.17717363
48, 1187919, 0.17642538
49, 3285529, 0.17368804
50, 3161113, 0.17237097
51, 3261719, 0.1710434
52, 2632633, 0.16978212
53, 3298510, 0.16913384
54, 3275842, 0.16847971
55, 2653552, 0.16790558
56, 2671419, 0.16753289
57, 3844576, 0.16737218
58, 3331975, 0.1669047
59, 2442721, 0.16686407
60, 3010999, 0.16635732
61, 3320275, 0.16611691
62, 3709097, 0.16603452
63, 2375956, 0.16587226
64, 2821912, 0.16572474
65, 2621393, 0.16492678
66, 2873527, 0.16487186
67, 2888645, 0.16387156
68, 3659284, 0.16330306
69, 3330009, 0.16270919
70, 2650803, 0.16148292
71, 2662423, 0.16138902
72, 2232040, 0.16111714
73, 3071276, 0.15911523
74, 2817700, 0.15736814
75, 3527340, 0.15732439
76, 3743820, 0.15628536
77, 3743903, 0.1547143
78, 2679413, 0.15461734
79, 1434477, 0.15372433
80, 3242400, 0.15367717
81, 2627942, 0.1531285
82, 3348951, 0.15303357
83, 3579948, 0.15281992
84, 3810122, 0.15194789
85, 2889876, 0.15167266
86, 3636121, 0.15162924
87, 3875293, 0.15096708
88, 1087872, 0.14743571
89, 3708794, 0.14731623
90, 3658958, 0.14709018
91, 1820605, 0.14705727
92, 3484759, 0.14697734
93, 3085370, 0.14563295
94, 2876038, 0.14551592
95, 3096648, 0.14486654
96, 3836713, 0.14452314
97, 3405119, 0.14444916
98, 3022825, 0.14411932
99, 3211049, 0.14367738
100, 3462120, 0.14357495
101, 2661091, 0.14354375
102, 2667421, 0.14167234
103, 3108318, 0.14165471
104, 3121651, 0.14139798
105, 385245, 0.14136282
106, 2947509, 0.1411103
107, 3383675, 0.14093198
108, 2657617, 0.1407045
109, 3294402, 0.14061335
110, 3298727, 0.14047542
111, 3453493, 0.14042343
112, 3253633, 0.14029682
113, 3570914, 0.14021559
114, 3720985, 0.14000784
115, 2758550, 0.13998677
116, 2586636, 0.13995844
117, 3848633, 0.13976249
118, 2780975, 0.13935277
119, 3877389, 0.1392364
120, 2865453, 0.13908908
121, 3846590, 0.13880657
122, 2878224, 0.13812467
123, 2993932, 0.13777564
124, 3687863, 0.1377743
125, 3055221, 0.13756704
126, 2048949, 0.13754866
127, 385246, 0.13737345
128, 2312327, 0.13732024
129, 3695962, 0.13728866
130, 3126754, 0.13724956
131, 3170143, 0.13686115
132, 3244935, 0.13534959
133, 3163629, 0.13506238
