rank, pmcid, score
1, 3229010, 0.6565435
2, 3700939, 0.613567
3, 2390579, 0.5492472
4, 3114312, 0.5394517
5, 3614649, 0.5310155
6, 2687896, 0.523789
7, 3745928, 0.52099335
8, 3420523, 0.49895886
9, 2974748, 0.49325472
10, 3246148, 0.4872385
11, 3063409, 0.4861898
12, 2919686, 0.48374066
13, 2908877, 0.48037982
14, 3086217, 0.47306275
15, 2831203, 0.46724275
16, 3601985, 0.4664631
17, 3284420, 0.46126494
18, 3696245, 0.45406106
19, 1471781, 0.45283473
20, 3026532, 0.44991314
21, 3700969, 0.44826242
22, 3433121, 0.44708726
23, 2902496, 0.4401359
24, 3765128, 0.43881983
25, 2984268, 0.43499705
26, 3687640, 0.43429223
27, 3793530, 0.4332015
28, 2627525, 0.43189996
29, 3639158, 0.43134406
30, 3195765, 0.43100685
31, 3825647, 0.4297214
32, 3716954, 0.4275109
33, 3355351, 0.42362514
34, 2518380, 0.422861
35, 3757613, 0.42157665
36, 3866073, 0.42052695
37, 3644769, 0.42038283
38, 2860402, 0.41974297
39, 3693614, 0.4180114
40, 2656546, 0.417369
41, 2803848, 0.415206
42, 2838839, 0.41405877
43, 2874436, 0.41323963
44, 3660491, 0.41302416
45, 1894867, 0.41040683
46, 2783161, 0.40894997
47, 3162821, 0.4075014
48, 2760911, 0.40667936
49, 3718248, 0.4040944
50, 2740038, 0.39881456
51, 3873361, 0.39854985
52, 2783053, 0.39787665
53, 3371471, 0.39773217
54, 2805656, 0.39728406
55, 2850857, 0.39699563
56, 2769286, 0.39488757
57, 2774578, 0.39316162
58, 3834551, 0.39284515
59, 3637401, 0.39052436
60, 3542555, 0.38928407
61, 2917078, 0.38785368
62, 2278156, 0.38613945
63, 3150839, 0.38584965
64, 2972238, 0.38545287
65, 2147017, 0.38393965
66, 3570930, 0.38328606
67, 3381527, 0.3819884
68, 3484318, 0.3786965
69, 3358685, 0.37802854
70, 3445056, 0.3740938
71, 2584001, 0.37371668
72, 3170633, 0.37278655
73, 3250966, 0.37267977
74, 3463069, 0.37256023
75, 2806403, 0.37213042
76, 2767133, 0.37107673
77, 3135057, 0.3708823
78, 3265436, 0.3697523
79, 2801527, 0.36959243
80, 3559119, 0.36749715
81, 3016760, 0.36735776
82, 2939498, 0.36690417
83, 3114370, 0.36654878
84, 3055833, 0.36570108
85, 2721958, 0.36511892
86, 3279508, 0.36429754
87, 3524466, 0.36426705
88, 3702368, 0.3640595
89, 1282576, 0.36376685
90, 2726495, 0.3635396
91, 2901953, 0.3607319
92, 2585577, 0.36008552
93, 3310834, 0.35844433
94, 3298383, 0.3569454
95, 3635693, 0.35671353
96, 3425153, 0.35425797
97, 2769463, 0.35368794
98, 2936741, 0.3536343
99, 3564269, 0.35316715
100, 2426706, 0.35279408
101, 3322051, 0.35229474
102, 3364540, 0.35196894
103, 2739562, 0.35196665
104, 1891793, 0.3511516
105, 3856273, 0.35051632
106, 2621130, 0.34972054
107, 2799065, 0.34966853
108, 3163221, 0.34937268
109, 3369966, 0.34894595
110, 1939835, 0.34856167
111, 3169790, 0.34843674
112, 2628517, 0.34684098
113, 2908875, 0.34569398
114, 3378931, 0.34315592
115, 2766139, 0.34282202
116, 2954859, 0.3423712
117, 3336243, 0.34167784
118, 1891766, 0.34150463
119, 3106393, 0.34114712
120, 3724297, 0.34113953
121, 3767583, 0.34095165
122, 2829597, 0.34093353
123, 3863508, 0.34070134
124, 3845239, 0.33980668
125, 1564027, 0.337781
126, 3485580, 0.33703497
127, 3047888, 0.33690223
128, 2778135, 0.3368368
129, 1852903, 0.33680862
130, 3161023, 0.33663204
131, 3381374, 0.33625758
132, 3367368, 0.3361053
133, 3047842, 0.33432347
134, 3349957, 0.33424377
