rank, pmcid, score
1, 2830945, 0.320755
2, 3227160, 0.31999376
3, 3468117, 0.31899455
4, 2678139, 0.31892687
5, 2938513, 0.31428668
6, 3614379, 0.30988565
7, 3484318, 0.30782297
8, 3663309, 0.30710065
9, 3859883, 0.29404333
10, 2769379, 0.2847308
11, 3068583, 0.2845585
12, 3075160, 0.28433147
13, 3860647, 0.28429347
14, 3480933, 0.2789848
15, 3813776, 0.27645278
16, 3838988, 0.27209124
17, 3600282, 0.26878506
18, 3410093, 0.26459858
19, 2365938, 0.26419017
20, 3310784, 0.2637945
21, 2850860, 0.26155606
22, 3285529, 0.25336906
23, 3649447, 0.25311714
24, 3556838, 0.25248852
25, 3170312, 0.252482
26, 2783077, 0.25225958
27, 1183200, 0.25211796
28, 3628469, 0.25125977
29, 3304619, 0.2471041
30, 3876522, 0.24536526
31, 3461776, 0.24472098
32, 2799007, 0.24445303
33, 3809230, 0.244187
34, 2908657, 0.24362373
35, 2966580, 0.24094605
36, 2737786, 0.24019311
37, 2767137, 0.2400968
38, 3030803, 0.23645861
39, 2810607, 0.23553318
40, 3464999, 0.23526676
41, 2605737, 0.2346827
42, 3867873, 0.23456073
43, 3336896, 0.23441702
44, 3684085, 0.23440269
45, 3015684, 0.23354678
46, 3015710, 0.23333585
47, 3751343, 0.23330474
48, 3195329, 0.23310252
49, 3015800, 0.23158357
50, 3599178, 0.23020807
51, 3123852, 0.22982337
52, 3860038, 0.22979264
53, 3108290, 0.22914585
54, 3122097, 0.22724985
55, 3033147, 0.22635669
56, 1936994, 0.22615887
57, 3783828, 0.22609316
58, 2783104, 0.22594592
59, 3438050, 0.22414213
60, 3015416, 0.22407992
61, 3535805, 0.22374742
62, 3355033, 0.2229828
63, 2562359, 0.2227102
64, 3711740, 0.22257623
65, 2254639, 0.22173859
66, 2828091, 0.22101958
67, 2116997, 0.21814074
68, 3145093, 0.21800503
69, 3215995, 0.21779934
70, 2803863, 0.2168801
71, 2827072, 0.21682177
72, 3857979, 0.21671107
73, 2572068, 0.2165123
74, 3108289, 0.21649691
75, 2852695, 0.21595506
76, 3195765, 0.21567236
77, 2628097, 0.21529816
78, 2387157, 0.21443029
79, 3649156, 0.21417038
80, 3120277, 0.21411698
81, 2799065, 0.21380424
82, 3295742, 0.21377902
83, 3853607, 0.21349524
84, 3655519, 0.21306176
85, 3031281, 0.21228127
86, 3250966, 0.21209355
87, 2683798, 0.21183991
88, 2847727, 0.21149676
89, 2726470, 0.21069847
90, 2992067, 0.21010005
91, 2933122, 0.21009356
92, 3021298, 0.20916644
93, 2967008, 0.20912088
94, 2270859, 0.20872854
95, 3335503, 0.20749116
96, 3825926, 0.20635197
97, 3298211, 0.20613214
98, 2266777, 0.20534511
99, 1906865, 0.20499158
100, 3351958, 0.2049747
101, 3016143, 0.20468208
102, 3015425, 0.20437981
103, 2809077, 0.20400079
104, 3113153, 0.20364228
105, 2737761, 0.20341843
106, 3279680, 0.20321457
107, 2850980, 0.20140274
108, 3806164, 0.20125207
109, 3423789, 0.20072556
110, 3750490, 0.20008433
111, 2700595, 0.20008156
112, 3679720, 0.19900201
113, 2984333, 0.19852962
114, 3870096, 0.19847126
115, 3816040, 0.19830553
116, 3515935, 0.19814338
117, 3628218, 0.197438
118, 2769450, 0.19709955
119, 3135110, 0.19614819
120, 3305541, 0.19597064
121, 1891108, 0.19505838
122, 2833155, 0.1948643
123, 3385808, 0.1947495
