rank, pmcid, score
1, 3311001, 0.5428038
2, 3121590, 0.5238167
3, 3468117, 0.42166483
4, 1636036, 0.4053851
5, 2702886, 0.35455158
6, 3313129, 0.35154194
7, 3443655, 0.3439776
8, 3504246, 0.34231794
9, 3874942, 0.31240374
10, 2783087, 0.3097691
11, 3765128, 0.3055041
12, 2628097, 0.3007931
13, 3700455, 0.2910304
14, 2599801, 0.2877813
15, 2846859, 0.28565222
16, 3195765, 0.28159067
17, 3127492, 0.27095377
18, 3876522, 0.270113
19, 3150839, 0.26992238
20, 3095799, 0.2693441
21, 3572695, 0.26750547
22, 3500003, 0.2592998
23, 3425496, 0.25862437
24, 3860647, 0.25701404
25, 3825967, 0.25618005
26, 2898974, 0.2557558
27, 3307080, 0.255516
28, 3497577, 0.24543948
29, 3259121, 0.24409017
30, 3649624, 0.24350953
31, 3004513, 0.24164794
32, 3678496, 0.23996921
33, 2660300, 0.23806879
34, 2989946, 0.23755091
35, 2850845, 0.2362392
36, 3200117, 0.23449588
37, 2656981, 0.23088081
38, 2584009, 0.23085736
39, 3828491, 0.23036972
40, 3579430, 0.23004109
41, 3718241, 0.2276577
42, 3015416, 0.2268203
43, 3227160, 0.22642191
44, 3015800, 0.226004
45, 3601500, 0.22313012
46, 3763677, 0.22270359
47, 3030803, 0.22243707
48, 2648945, 0.22203374
49, 3651279, 0.22103415
50, 3523444, 0.22005865
51, 2684205, 0.21953173
52, 2704180, 0.217777
53, 3411311, 0.21754919
54, 2908657, 0.21600209
55, 2787203, 0.21180443
56, 2984407, 0.21154442
57, 3614379, 0.21067385
58, 3580753, 0.21062328
59, 3349016, 0.207225
60, 3573792, 0.20708472
61, 2063499, 0.20690304
62, 2769322, 0.20669016
63, 3863509, 0.20590828
64, 3813486, 0.20455334
65, 2615123, 0.20405526
66, 3728862, 0.20379008
67, 3099610, 0.20323548
68, 3163812, 0.20245022
69, 324410, 0.20121582
70, 3841536, 0.20074968
71, 3419694, 0.20046744
72, 3846115, 0.2002965
73, 2265682, 0.19751039
74, 2821393, 0.1968704
75, 2526417, 0.19658762
76, 1891108, 0.19633882
77, 3038405, 0.19594246
78, 3159062, 0.1958672
79, 3535134, 0.1943814
80, 3588206, 0.19429852
81, 2783161, 0.19331238
82, 3541574, 0.193128
83, 2803864, 0.19240138
84, 2656964, 0.19238994
85, 3563124, 0.19088292
86, 3746448, 0.19083105
87, 3555553, 0.19062492
88, 3853607, 0.18994789
89, 2116997, 0.1897851
90, 3593338, 0.18957675
91, 2426706, 0.1889468
92, 3108289, 0.1884245
93, 3397657, 0.18772042
94, 3681648, 0.18739757
95, 2741196, 0.18620035
96, 2916002, 0.18619427
97, 2202780, 0.1856941
98, 2672220, 0.1856437
99, 3108676, 0.18562177
100, 3133999, 0.18492228
101, 3072006, 0.18466184
102, 2769280, 0.18460378
103, 2740171, 0.18436931
104, 2475515, 0.18359986
105, 3129103, 0.18338123
106, 3877598, 0.18329132
107, 1187894, 0.18323922
108, 3102469, 0.18323457
109, 3150654, 0.18307005
110, 3083058, 0.18306354
111, 3014468, 0.18303528
112, 3809446, 0.18077959
113, 3638528, 0.18075325
114, 3716036, 0.18039958
115, 3584603, 0.17998886
116, 2467416, 0.17990942
117, 3142521, 0.17928994
118, 3649614, 0.17849652
119, 3700151, 0.1781074
120, 3649557, 0.17801979
121, 3426908, 0.17800796
122, 3232363, 0.1777913
123, 2553050, 0.17697148
124, 3033147, 0.17653991
125, 2637295, 0.17628297
126, 3176524, 0.17334607
127, 3145295, 0.17288013
128, 3350049, 0.17279357
129, 2797112, 0.17115614
130, 3816040, 0.17064583
131, 3066713, 0.17048222
132, 3215881, 0.1702991
133, 3746438, 0.17023216
134, 2637899, 0.17002627
135, 3015846, 0.16992794
136, 2726470, 0.16992295
137, 3489722, 0.16965574
138, 3163221, 0.16937448
139, 3123852, 0.1693664
140, 1242251, 0.16817474
141, 3813711, 0.16796768
142, 2659845, 0.16771898
143, 2384720, 0.16742964
144, 2829519, 0.1671324
145, 2783104, 0.16713117
146, 2449135, 0.16699924
147, 3521404, 0.16669188
148, 2621128, 0.16634047
149, 2815823, 0.16627616
150, 2678982, 0.16597053
151, 2740038, 0.16591786
152, 3553507, 0.1656625
153, 2686808, 0.16518575
154, 3860030, 0.16509295
155, 3050071, 0.1649813
156, 3290047, 0.16477512
157, 2887168, 0.16447847
158, 2972238, 0.16367984
159, 1936264, 0.16323844
160, 3838988, 0.16278811
161, 3291284, 0.16253763
162, 2884449, 0.16244099
163, 3094706, 0.1622522
164, 3003213, 0.16182216
165, 2657285, 0.16180642
166, 2835690, 0.16143939
167, 3470986, 0.16107646
168, 2685263, 0.1610653
169, 3882558, 0.16045697
170, 3649586, 0.16043928
171, 3336896, 0.1601292
172, 3804391, 0.16010258
173, 2663551, 0.16009071
174, 3199233, 0.15990795
175, 3850929, 0.15987992
176, 2827118, 0.15931773
177, 3629711, 0.15922426
178, 3753506, 0.15882999
179, 2931762, 0.1577198
180, 3291709, 0.15751779
181, 2878686, 0.15730184
182, 2938513, 0.15701957
183, 3107160, 0.15666568
184, 3159366, 0.15665372
185, 3082124, 0.15655239
186, 2850860, 0.1564728
187, 3236146, 0.155883
188, 3502811, 0.15564789
189, 3663309, 0.15555431
190, 3616185, 0.1555237
191, 2423870, 0.15543394
192, 3555602, 0.15543237
193, 2536181, 0.15519315
194, 3857979, 0.15501435
195, 3480933, 0.1541983
196, 3876503, 0.15384966
197, 2643339, 0.15347034
198, 2685220, 0.1534616
199, 3825926, 0.15308565
200, 2936927, 0.15218487
201, 2966990, 0.15209386
202, 2892435, 0.1520307
203, 2311282, 0.15172248
204, 2827046, 0.1517133
205, 3215995, 0.15115963
206, 2672215, 0.15048178
207, 2737761, 0.15007465
208, 3854980, 0.14992389
209, 1906865, 0.14990166
210, 3061843, 0.14954044
211, 2994500, 0.14903928
212, 2989520, 0.14897406
213, 2714035, 0.14858693
214, 3087248, 0.1481265
215, 2788146, 0.14811754
216, 2769300, 0.14807682
217, 3075161, 0.14786677
218, 3391884, 0.14762472
219, 3295742, 0.14757478
220, 3369119, 0.1473904
