rank, pmcid, score
1, 3604619, 0.698678
2, 3186895, 0.45712999
3, 3350004, 0.42130712
4, 3119438, 0.4205115
5, 3724487, 0.3728969
6, 3465905, 0.36259645
7, 3687640, 0.3591678
8, 3614649, 0.35913584
9, 3008952, 0.3590425
10, 2923795, 0.35839328
11, 2740024, 0.35698912
12, 3099601, 0.3483274
13, 3163221, 0.3403693
14, 2672220, 0.33644813
15, 3446146, 0.32541367
16, 3616125, 0.32422623
17, 3096888, 0.3210548
18, 2799065, 0.31973058
19, 3009442, 0.31822798
20, 3743384, 0.31701168
21, 3741979, 0.30924684
22, 3323086, 0.3083427
23, 3245400, 0.30755088
24, 3866344, 0.30666828
25, 3284420, 0.3033919
26, 3439775, 0.3005208
27, 3488512, 0.29987222
28, 2919686, 0.29709977
29, 2850857, 0.29675353
30, 1664556, 0.29583573
31, 3093784, 0.2944777
32, 3398309, 0.2901896
33, 2621414, 0.28852633
34, 1065094, 0.28763956
35, 2827048, 0.28646156
36, 3108768, 0.28504178
37, 3692148, 0.28501618
38, 2693867, 0.28500283
39, 2847727, 0.2842359
40, 2000469, 0.28272912
41, 3193789, 0.2813754
42, 3046515, 0.280539
43, 2931126, 0.27823797
44, 3878216, 0.27717775
45, 3132697, 0.27544624
46, 3068583, 0.27184844
47, 3145300, 0.27101693
48, 3847698, 0.27038738
49, 3484318, 0.27038234
50, 3546438, 0.27027622
51, 3019596, 0.26889282
52, 3532781, 0.26677945
53, 3005216, 0.26548085
54, 3731174, 0.26499772
55, 2799007, 0.2643067
56, 2939498, 0.26395765
57, 2862668, 0.26346344
58, 2396176, 0.26236698
59, 2860402, 0.26078922
60, 3055833, 0.26016432
61, 3302907, 0.259621
62, 3341484, 0.25573063
63, 3420435, 0.25568074
64, 3368228, 0.25470367
65, 3317086, 0.25397947
66, 2715568, 0.25371125
67, 3625010, 0.253469
68, 3702368, 0.25251788
69, 2769393, 0.25191182
70, 2686952, 0.25116763
71, 2721535, 0.24757494
72, 2908875, 0.24749914
73, 3741977, 0.2473859
74, 3674621, 0.24643707
75, 2753340, 0.24385113
76, 3125277, 0.24384071
77, 3859735, 0.24306786
78, 3406199, 0.24276556
79, 3744706, 0.24227594
80, 2721943, 0.24175838
81, 3495354, 0.24099234
82, 3519054, 0.24082924
83, 1564027, 0.23999448
84, 2954859, 0.23997474
85, 2878410, 0.23957865
86, 3767583, 0.23895182
87, 2559826, 0.2387503
88, 3419090, 0.23860545
89, 2741004, 0.23841289
90, 2828091, 0.2383027
91, 3543951, 0.2377459
92, 3353641, 0.23669763
93, 2650979, 0.23665448
94, 3328756, 0.23585472
95, 1471781, 0.23583028
96, 3621239, 0.23569888
97, 3229794, 0.23473376
98, 3016437, 0.23403491
99, 2936368, 0.23387104
100, 3700939, 0.23386082
101, 3093206, 0.23360433
102, 2644321, 0.23307481
103, 2561060, 0.23301077
104, 3651988, 0.23220357
105, 2809337, 0.23204038
106, 3680659, 0.23133174
107, 2918844, 0.2310763
108, 3739470, 0.2299437
109, 3869631, 0.22931485
110, 2687569, 0.22795534
111, 3594611, 0.22738592
112, 3499181, 0.22610684
113, 2946718, 0.22591695
114, 2740289, 0.22589035
115, 2556689, 0.22575529
116, 3661928, 0.22492886
117, 3527234, 0.22361928
118, 3776087, 0.22269896
119, 2246301, 0.22256945
120, 3409957, 0.2218565
121, 3027447, 0.22176997
122, 3420512, 0.22149207
123, 2934912, 0.21964224
124, 2613589, 0.21963413
125, 270669, 0.21957232
126, 3421919, 0.21944706
127, 3465542, 0.21925572
128, 3830300, 0.21852984
129, 3564105, 0.21833056
130, 3281886, 0.21795216
131, 3867868, 0.2178084
132, 2924565, 0.2175427
133, 3623537, 0.21741007
134, 2988179, 0.21705312
135, 3479781, 0.21638452
136, 3060137, 0.21604232
137, 3141475, 0.21559392
138, 2876707, 0.21526463
139, 3751826, 0.21428587
140, 3678016, 0.21381459
141, 3161439, 0.21329822
142, 3632172, 0.21312167
143, 3600262, 0.2118516
144, 3517946, 0.21171512
145, 2852695, 0.21097405
146, 3498672, 0.21082535
147, 3537269, 0.21039882
148, 2698626, 0.20891352
149, 3564269, 0.20885779
150, 3841504, 0.20846951
151, 3351253, 0.20844278
152, 3114322, 0.20753649
153, 3030016, 0.207526
154, 2693864, 0.2074862
155, 3841515, 0.206822
156, 3099202, 0.20632567
157, 3871041, 0.20632315
158, 3047842, 0.20630434
159, 3855939, 0.20600674
160, 3292808, 0.20582522
161, 3033147, 0.20579019
162, 3190470, 0.20487519
163, 3158757, 0.20487234
164, 3133999, 0.20476514
165, 3341439, 0.20454177
166, 3652047, 0.20414919
167, 2873454, 0.20391054
168, 3819447, 0.20260769
169, 3223516, 0.20205775
170, 3351970, 0.20175944
171, 3724090, 0.20163204
172, 1175909, 0.20155299
173, 3336243, 0.20083651
174, 3405158, 0.19991122
175, 3379595, 0.19964984
176, 3006050, 0.19927108
177, 3311216, 0.19924262
178, 2811902, 0.19919166
179, 3601985, 0.19895196
180, 2984268, 0.19853863
181, 2772259, 0.19841622
182, 3806696, 0.1975967
183, 3345595, 0.19748317
184, 3249703, 0.19689667
185, 3863508, 0.19675443
186, 3031591, 0.19654414
187, 3700770, 0.19610478
188, 2944247, 0.19527479
189, 2584227, 0.19494222
190, 3724576, 0.19484204
191, 2636786, 0.19434409
192, 3411504, 0.19364527
193, 3277481, 0.19317564
194, 3371471, 0.19314769
195, 3587608, 0.19314344
196, 3087249, 0.1929596
197, 2847728, 0.19286506
198, 3534029, 0.19285105
199, 3229010, 0.19276352
200, 3850721, 0.19237037
201, 3034940, 0.19224814
202, 3226617, 0.19207525
203, 3580749, 0.19141966
204, 3387629, 0.19137149
205, 3669348, 0.19135086
206, 3271297, 0.19108197
207, 2526417, 0.19091989
208, 3271624, 0.19083117
209, 3644769, 0.1903317
210, 3173920, 0.18990682
211, 3083336, 0.18948832
212, 3610129, 0.18906249
213, 3847446, 0.18883106
214, 2936728, 0.18867739
215, 3794984, 0.1885742
216, 2873502, 0.1885025
217, 3540379, 0.18847087
218, 3524443, 0.18835962
219, 2980668, 0.18785648
220, 2912126, 0.18771964
221, 3524466, 0.18767568
222, 3114312, 0.18680418
223, 3369265, 0.18658446
224, 2917397, 0.18644887
225, 3860632, 0.18509382
226, 2700595, 0.18505369
227, 2836925, 0.18494086
228, 3152183, 0.18487635
229, 2954992, 0.18485163
230, 2575197, 0.18443853
231, 3682238, 0.18422368
232, 3341425, 0.18413341
233, 2967529, 0.18400933
234, 2668588, 0.1838569
235, 3828242, 0.18337694
236, 2147017, 0.18310145
237, 3218965, 0.18247063
238, 3619042, 0.18223634
239, 2687896, 0.18222581
240, 3751212, 0.1821622
241, 3021899, 0.18214685
242, 3136151, 0.18212506
243, 3195329, 0.18191408
244, 2901610, 0.1816236
245, 2900112, 0.18141438
246, 2933371, 0.18132521
247, 3141718, 0.18086824
248, 2965906, 0.18065594
249, 2769463, 0.18042634
250, 3146134, 0.18028583
251, 3485910, 0.17988707
252, 3830286, 0.17984124
253, 3235783, 0.17973259
254, 3004506, 0.17942667
255, 3692153, 0.17921907
256, 3041782, 0.17918096
