rank, pmcid, score
1, 3546453, 0.37968758
2, 2687656, 0.32211664
3, 3808756, 0.30183554
4, 3194612, 0.28914776
5, 3863508, 0.25756052
6, 3262532, 0.24514237
7, 2390549, 0.23503126
8, 3512775, 0.23386839
9, 3834698, 0.22874938
10, 2987328, 0.22328447
11, 2901610, 0.21837112
12, 3045886, 0.21668571
13, 3640983, 0.21305135
14, 3564269, 0.20640862
15, 3853164, 0.20458424
16, 1459118, 0.19928445
17, 3420510, 0.19422014
18, 2738311, 0.19037047
19, 3019058, 0.18951614
20, 2650979, 0.18817908
21, 3878216, 0.18732075
22, 3263087, 0.18716007
23, 3866685, 0.185361
24, 3410306, 0.1843112
25, 2211766, 0.18203223
26, 3327025, 0.17955044
27, 2763717, 0.17752664
28, 3551686, 0.1766065
29, 3224515, 0.17429747
30, 3163221, 0.1727085
31, 3099202, 0.17250477
32, 3827830, 0.17201357
33, 3407018, 0.16661522
34, 2966984, 0.1648955
35, 2807152, 0.16311142
36, 3623899, 0.16293298
37, 3177938, 0.1599599
38, 3446146, 0.15907925
39, 3371528, 0.1590152
40, 3674591, 0.15595111
41, 3880734, 0.15346761
42, 1794505, 0.1527478
43, 3869631, 0.1517087
44, 3459702, 0.15138996
45, 3276790, 0.15111901
46, 3237274, 0.1505643
47, 2722012, 0.1488221
48, 3120985, 0.14811444
49, 3621239, 0.14786908
50, 3674621, 0.14582786
51, 3651279, 0.14329962
52, 2856385, 0.14061509
53, 3307463, 0.14059456
54, 2777903, 0.13993935
55, 3420725, 0.13701573
56, 3561694, 0.13490084
57, 3599587, 0.13456059
58, 3334646, 0.13282198
59, 3087414, 0.1318228
60, 2526068, 0.1316887
61, 3745888, 0.13100153
62, 2374473, 0.13004053
63, 2516510, 0.12930071
64, 3166263, 0.12891549
65, 3132017, 0.12706016
66, 3132014, 0.12666422
67, 2693867, 0.12644878
68, 3846915, 0.12532973
69, 1065341, 0.12513751
70, 2193704, 0.12388118
71, 3702711, 0.1236497
72, 3177362, 0.12277918
73, 3751269, 0.12096931
74, 3276022, 0.12072301
75, 3364667, 0.11891856
76, 2822250, 0.1188834
77, 2592791, 0.118695155
78, 3135110, 0.11818721
79, 3420376, 0.115904786
80, 3465901, 0.11579209
81, 3044791, 0.11573745
82, 3667088, 0.11565189
83, 3241370, 0.11450721
84, 3334060, 0.11446725
85, 3615941, 0.113742456
86, 3097457, 0.11151401
87, 3465905, 0.11142404
88, 1617112, 0.11059747
89, 3580898, 0.11043178
90, 3331880, 0.110131174
91, 3414089, 0.11002399
92, 3138087, 0.110022224
93, 3194509, 0.11002108
94, 3658220, 0.10998942
