rank, pmcid, score
1, 2636786, 0.6454437
2, 3564029, 0.59250265
3, 3085223, 0.5834809
4, 3378931, 0.57256734
5, 3825647, 0.5607136
6, 3000162, 0.53992707
7, 1112595, 0.5396988
8, 3033073, 0.53461814
9, 3505633, 0.5296263
10, 2860402, 0.524908
11, 2803992, 0.524538
12, 3311181, 0.52318543
13, 3766129, 0.5213827
14, 2878711, 0.5185125
15, 3320288, 0.5169847
16, 3322907, 0.51442426
17, 2732551, 0.51434433
18, 2698626, 0.5096579
19, 3681687, 0.5088917
20, 3309579, 0.50278723
21, 3289185, 0.5021461
22, 2783053, 0.49965635
23, 3086217, 0.49059644
24, 3063409, 0.4887862
25, 2828091, 0.4827641
26, 2846739, 0.48179355
27, 3364540, 0.479466
28, 2842275, 0.47941497
29, 3793530, 0.4737656
30, 2876707, 0.47098786
31, 3075397, 0.4702898
32, 3446146, 0.469099
33, 3647710, 0.46670523
34, 2815980, 0.4659251
35, 3506076, 0.45989618
36, 1277009, 0.45563358
37, 3079651, 0.45318595
38, 3205006, 0.4518729
39, 3702368, 0.45138904
40, 2828460, 0.4399283
41, 3804820, 0.43764836
42, 3223529, 0.4361839
43, 3383503, 0.43434122
44, 2644295, 0.43230262
45, 3133999, 0.43139556
46, 3564105, 0.43136907
47, 3433567, 0.42942998
48, 2958032, 0.42762116
49, 3176209, 0.42710733
50, 3557185, 0.42650566
51, 2991662, 0.42571142
52, 3016760, 0.4228255
53, 3847446, 0.42185616
54, 3614649, 0.42113334
55, 1459933, 0.4201255
56, 3355351, 0.41592455
57, 2974228, 0.4116669
58, 3609679, 0.411523
59, 2892668, 0.41120216
60, 3463044, 0.41109055
61, 3114546, 0.40767398
62, 3502108, 0.4056317
63, 2855073, 0.40415385
64, 3593508, 0.39968348
65, 2988179, 0.39953843
66, 3146430, 0.39794242
67, 3271399, 0.39763123
68, 2936728, 0.39721206
69, 2572046, 0.39691713
70, 2802352, 0.39311224
71, 3465000, 0.3913808
72, 3207882, 0.39130628
73, 3322781, 0.39088738
74, 3751366, 0.38978383
75, 1386678, 0.3885522
76, 3700969, 0.38334778
77, 3539052, 0.3832337
78, 3170633, 0.38176736
79, 2799065, 0.3808845
80, 1413549, 0.3807043
81, 3831017, 0.3806389
82, 2915987, 0.3790015
83, 3097804, 0.37769797
84, 3323212, 0.3752539
85, 2365966, 0.37423602
86, 3501804, 0.3740699
87, 3797049, 0.37343594
88, 3821277, 0.37283152
89, 3162819, 0.37212324
90, 2862513, 0.37184608
91, 3416909, 0.3717205
92, 3429833, 0.37105322
93, 3488388, 0.37048268
94, 3097723, 0.37017262
95, 3446154, 0.36977696
96, 2908875, 0.3693131
97, 3414549, 0.36563838
98, 3194035, 0.36406976
99, 3637271, 0.36200732
100, 3560221, 0.36168572
101, 3806322, 0.3616089
102, 3162821, 0.36063924
103, 3463069, 0.3603538
104, 3767583, 0.3601544
105, 3700770, 0.3599618
106, 3789280, 0.35974258
107, 2621130, 0.35964656
108, 3120277, 0.3583173
109, 3088944, 0.35797915
110, 3833587, 0.35520035
111, 3146124, 0.35410523
112, 2946718, 0.3532041
113, 2526531, 0.3527763
114, 3038958, 0.35249093
115, 3132697, 0.35210812
116, 2738482, 0.35105008
117, 2803920, 0.35104042
118, 2920271, 0.35029626
119, 2740138, 0.3498686
120, 3821285, 0.34980193
121, 3675405, 0.3488407
122, 2984268, 0.3457862
123, 2515635, 0.3451338
124, 3655108, 0.34512767
125, 2988177, 0.34475502
126, 3336222, 0.34387943
127, 3354496, 0.34356868
128, 3766813, 0.3435199
129, 3371528, 0.34294513
130, 3012278, 0.34082112
131, 3220036, 0.33885646
132, 2829597, 0.33757362
133, 2706800, 0.33690712
