rank, pmcid, score
1, 3099202, 0.49093693
2, 2526068, 0.4856673
3, 3263087, 0.48049346
4, 2687656, 0.4753253
5, 3775225, 0.44903114
6, 3237274, 0.444793
7, 2390549, 0.42367488
8, 2738311, 0.4220093
9, 3138087, 0.40461272
10, 3375451, 0.39153892
11, 2777903, 0.37762925
12, 3745888, 0.37270272
13, 3424871, 0.36963695
14, 3546453, 0.34886855
15, 3542921, 0.34243312
16, 2737781, 0.33848038
17, 2822250, 0.30386528
18, 3262532, 0.30349386
19, 3327025, 0.3022454
20, 3459797, 0.3008275
21, 3616125, 0.29655865
22, 3827830, 0.29306552
23, 3393611, 0.28942737
24, 3687603, 0.28759402
25, 3121230, 0.28150097
26, 3658220, 0.28039053
27, 3276790, 0.274295
28, 2769330, 0.2737524
29, 3623899, 0.27359128
30, 3108676, 0.27260682
31, 2732791, 0.27259046
32, 3364667, 0.27090645
33, 3640983, 0.26680285
34, 2868875, 0.2632003
35, 3878216, 0.25975725
36, 1524788, 0.25823995
37, 2769368, 0.25809368
38, 3354466, 0.25431827
39, 3420510, 0.25313097
40, 2856385, 0.25261354
41, 3816272, 0.24973395
42, 2329654, 0.24966912
43, 2740280, 0.24863453
44, 3445851, 0.2440629
45, 3615941, 0.24358442
46, 3163221, 0.24256262
47, 3019058, 0.2409011
48, 3446146, 0.24021767
49, 3420725, 0.23989762
50, 2722012, 0.23940337
51, 3493841, 0.23881654
52, 3177938, 0.23694515
53, 3876830, 0.2366717
54, 3561694, 0.23389767
55, 3224515, 0.2335708
56, 3311143, 0.22967878
57, 2763717, 0.22759406
58, 3276904, 0.2267839
59, 2650979, 0.22671993
60, 3087414, 0.22609381
61, 2991823, 0.22532158
62, 3833587, 0.22378635
63, 3350179, 0.22361663
64, 2546376, 0.22344424
65, 3692153, 0.22289687
66, 3279680, 0.22274794
67, 3307521, 0.22177461
68, 2000883, 0.22116557
69, 1920517, 0.22032328
70, 3606122, 0.21978782
71, 2829597, 0.21962965
72, 2770547, 0.21949439
73, 2999997, 0.21707961
74, 3619043, 0.21675666
75, 3087249, 0.21380599
76, 3480933, 0.21362232
77, 2994213, 0.21204054
78, 3143101, 0.21035288
79, 3874611, 0.20856427
80, 3853164, 0.20828372
81, 2890893, 0.20789719
82, 3662609, 0.2073511
83, 2211302, 0.20733957
84, 3529422, 0.20709737
85, 3600208, 0.20677635
86, 3445093, 0.20637994
87, 3276022, 0.20575069
88, 2767137, 0.20490195
89, 3651279, 0.2045133
90, 2206021, 0.20345722
91, 2803981, 0.20261331
92, 3609679, 0.2020491
93, 3111156, 0.20188251
94, 2770548, 0.2017779
95, 3514797, 0.20078753
96, 3548361, 0.20048957
97, 3594614, 0.2004335
98, 2958974, 0.19995679
99, 3095885, 0.19976343
100, 2892686, 0.19952592
101, 3214346, 0.19927907
102, 3166263, 0.19921002
103, 2767140, 0.19876122
104, 3722638, 0.19846784
105, 2992428, 0.19845286
106, 2475522, 0.19780906
107, 3410306, 0.19763218
108, 2995237, 0.19708808
109, 3471412, 0.19681138
110, 3355033, 0.19622132
111, 3864076, 0.19610663
112, 2941754, 0.196015
113, 2761170, 0.19577892
114, 2642852, 0.1956287
115, 3723004, 0.1947143
116, 3401781, 0.19382074
117, 2747561, 0.19351752
118, 3142830, 0.19171587
119, 3528190, 0.19171295
120, 3425034, 0.19089822
121, 3356969, 0.1908032
122, 2862513, 0.1907451
123, 2770458, 0.19022453
124, 3680232, 0.18989626
125, 2923795, 0.18977201
126, 1431553, 0.18918483
127, 3623109, 0.1880746
128, 1891275, 0.1877619
129, 3320288, 0.18720956
130, 1829393, 0.18661126
131, 3670634, 0.186552
132, 3335608, 0.18650582
133, 3349957, 0.18618165
134, 3262772, 0.18597178
135, 3805180, 0.18587609
136, 3880734, 0.1857066
137, 3407585, 0.18528013
138, 1475876, 0.18507849
139, 2672220, 0.18502498
140, 2864281, 0.18501306
141, 3653538, 0.18439613
142, 2710506, 0.18434048
143, 3064452, 0.18302873
144, 2361603, 0.18219624
145, 3047826, 0.18207027
146, 3871413, 0.18194458
147, 3399362, 0.18172625
148, 2815823, 0.18147457
149, 3800621, 0.18091801
150, 2817864, 0.1807063
151, 3539055, 0.1805675
152, 3153337, 0.18029743
153, 1839762, 0.18009563
154, 3428809, 0.1800106
155, 3412230, 0.17994834
156, 3142521, 0.17974713
157, 3315621, 0.17850077
