rank, pmcid, score
1, 3389850, 0.45552862
2, 3215995, 0.43801895
3, 3145093, 0.4301037
4, 3655517, 0.4272097
5, 2740109, 0.39947575
6, 2815823, 0.38827032
7, 3685544, 0.38699088
8, 2700595, 0.38129547
9, 3614379, 0.3810161
10, 3838988, 0.3664827
11, 3797604, 0.36614606
12, 3355033, 0.35918513
13, 2254639, 0.3546242
14, 2475515, 0.35322446
15, 3860647, 0.3370464
16, 3336896, 0.33474663
17, 3259121, 0.3305776
18, 3295742, 0.328924
19, 2992067, 0.32863715
20, 3521404, 0.317079
21, 3468117, 0.3143003
22, 3016817, 0.31377393
23, 3195765, 0.31285048
24, 3015800, 0.31065094
25, 2823150, 0.308397
26, 3866073, 0.30744854
27, 1712221, 0.30474064
28, 2783104, 0.3016009
29, 2847727, 0.3014928
30, 2884449, 0.29881367
31, 3096030, 0.29479134
32, 1936994, 0.29456663
33, 3129103, 0.2913439
34, 2850860, 0.28981093
35, 3435936, 0.28359103
36, 2821393, 0.28169736
37, 2829468, 0.28143528
38, 1687187, 0.2809712
39, 3588206, 0.2805765
40, 3015287, 0.27967888
41, 2387157, 0.27581933
42, 3133999, 0.27408674
43, 3160386, 0.27241758
44, 3750490, 0.27096334
45, 3170312, 0.26916736
46, 3502264, 0.26848742
47, 2966580, 0.26674202
48, 3572695, 0.26663676
49, 2838839, 0.26589346
50, 3877598, 0.26443398
51, 3663309, 0.26429394
52, 3711740, 0.2638306
53, 3043450, 0.26335186
54, 2588582, 0.26297915
55, 3030803, 0.26158938
56, 3861379, 0.26138026
57, 3888001, 0.2610443
58, 2936927, 0.2608403
59, 2938506, 0.26050177
60, 3876522, 0.25964507
61, 3310784, 0.25940004
62, 3075161, 0.2572025
63, 2769322, 0.25651386
64, 3097568, 0.25542176
65, 3033147, 0.2549425
66, 3236146, 0.2540847
67, 3542897, 0.25397065
68, 2822176, 0.25270602
69, 2412892, 0.25181606
70, 3160360, 0.24946916
71, 3649270, 0.24821576
72, 3195329, 0.24818753
73, 3809230, 0.2473258
74, 3816040, 0.24684307
75, 3628469, 0.2460348
76, 3783711, 0.24582456
77, 3080584, 0.24553137
78, 3555588, 0.24502742
79, 3391837, 0.24295354
80, 3178521, 0.24292003
81, 3628230, 0.24276388
82, 2739847, 0.23933364
83, 3015787, 0.2371261
84, 3299142, 0.23687458
85, 3015395, 0.2359421
86, 3492969, 0.23544492
87, 3502811, 0.23531862
88, 3120277, 0.23445365
89, 2672300, 0.23257172
90, 2984407, 0.2304785
91, 2426706, 0.23032615
92, 3541574, 0.23002954
93, 3068583, 0.22999968
94, 2245957, 0.228853
95, 3438050, 0.22849205
96, 3857979, 0.22368608
97, 3813486, 0.22227116
98, 2805600, 0.22162257
99, 3257196, 0.22122116
100, 138801, 0.22095963
101, 3785339, 0.22027284
102, 3599178, 0.219516
103, 3806696, 0.21919762
104, 3123852, 0.21838109
105, 2988865, 0.21833983
106, 2258295, 0.21800523
107, 3285529, 0.21743432
108, 1557855, 0.21710381
109, 3015742, 0.21705304
110, 3161023, 0.21565144
111, 3711735, 0.21542104
112, 2939498, 0.21533923
113, 3349957, 0.21464445
114, 3636075, 0.21445948
115, 3601500, 0.21388239
116, 3542893, 0.21374765
117, 3335503, 0.2136285
118, 3765128, 0.21348587
119, 2222677, 0.2134012
120, 3170179, 0.21197437
121, 3614649, 0.21192469
122, 2799007, 0.21177068
123, 3015509, 0.21166179
124, 3825967, 0.2113667
125, 3227160, 0.21072614
126, 2365938, 0.21035168
127, 3535805, 0.209974
128, 3016809, 0.20983016
129, 3800672, 0.20973124
130, 3470986, 0.2094919
131, 2908657, 0.20920339
132, 2887168, 0.20913325
133, 2628097, 0.20905654
134, 2783087, 0.208927
135, 3649285, 0.20803884
136, 3307080, 0.2077359
137, 1523371, 0.20741881
138, 3679720, 0.2068528
139, 3396109, 0.20676088
140, 2734531, 0.20671958
141, 3819798, 0.20659037
142, 3015416, 0.20550205
143, 3015425, 0.20520984
144, 2827072, 0.20395814
145, 2726548, 0.20368694
146, 3468765, 0.20359777
147, 2995100, 0.20358653
148, 3249852, 0.20344912
149, 3277481, 0.20338997
150, 3163221, 0.20221302
151, 3727182, 0.2012234
152, 3856480, 0.20116991
153, 3095414, 0.20028378
154, 3184109, 0.19991077
155, 3482332, 0.19987887
156, 3500003, 0.19969869
157, 3108676, 0.19959505
158, 2683798, 0.19954936
159, 2799065, 0.19949901
160, 3467162, 0.19893442
161, 3491225, 0.19864137
162, 3350004, 0.19828193
163, 29048, 0.19800377
164, 2667168, 0.1979974
165, 3150839, 0.19763139
166, 3382696, 0.19759008
167, 3604221, 0.1975376
168, 2277436, 0.19726408
169, 3088392, 0.19726332
170, 3016124, 0.19724466
171, 3813458, 0.1955215
172, 3108289, 0.19516952
173, 1876232, 0.1946503
174, 3258019, 0.19389594
175, 3616185, 0.19371328
176, 2977075, 0.19344756
177, 3649578, 0.19329311
178, 3813711, 0.19314921
179, 3335556, 0.19312496
180, 2531089, 0.19262594
181, 3841536, 0.19201407
182, 2907361, 0.19116947
183, 3015657, 0.19115964
184, 2045103, 0.19089685
185, 3123199, 0.19057414
186, 3685352, 0.18984626
187, 2702964, 0.18909052
188, 3201103, 0.18866786
189, 3843570, 0.18842447
190, 2918628, 0.18831746
191, 3589858, 0.18831167
192, 2664289, 0.18819842
193, 3014832, 0.18783864
194, 3161475, 0.18781947
195, 3107160, 0.18773156
196, 3628218, 0.18664762
197, 3765379, 0.18639302
198, 3557185, 0.18635194
199, 3101356, 0.18627371
200, 2884455, 0.18591186
201, 2806403, 0.18576351
202, 3655519, 0.18523708
203, 3443655, 0.18501952
204, 2700229, 0.18463778
205, 2827046, 0.18452898
206, 3493049, 0.18430288
207, 3481223, 0.18388835
208, 2827787, 0.18386295
209, 3279680, 0.18381336
210, 2693868, 0.18375158
211, 3692150, 0.18346334
212, 3118369, 0.18262698
213, 3279885, 0.18227005
214, 3284420, 0.18222053
215, 3014784, 0.18212211
216, 3289185, 0.1817704
217, 2984333, 0.181363
218, 3649557, 0.18132299
219, 3015846, 0.1812372
220, 3738343, 0.18117934
221, 3746438, 0.18090977
222, 2644320, 0.18062122
223, 3015906, 0.18056515
224, 3162726, 0.18056396
225, 2721535, 0.18052405
226, 2835690, 0.18044966
227, 3564269, 0.18027076
228, 2527492, 0.17990205
229, 3363130, 0.17923647
230, 3248865, 0.1790531
231, 3064888, 0.17902465
232, 2702950, 0.17865513
233, 3338082, 0.1785205
234, 2923179, 0.17844693
235, 2672220, 0.178408
236, 3369412, 0.17816292
237, 3872241, 0.17805055
238, 3152917, 0.17768337
239, 2311282, 0.17748065
240, 2850857, 0.17724288
241, 3481246, 0.17719129
242, 153522, 0.17695603
243, 2687694, 0.17689435
244, 3156546, 0.17686345
245, 3205377, 0.17669185
246, 2726551, 0.17621483
247, 3108290, 0.17592943
248, 3291284, 0.17529605
249, 3075200, 0.17481285
250, 3468355, 0.17461891
251, 3250966, 0.1745163
252, 2767134, 0.17444652
253, 2585577, 0.17444226
254, 2648945, 0.1743107
255, 2828091, 0.17403127
256, 3305541, 0.17365411
257, 2615297, 0.17355455
258, 3114312, 0.17344044
259, 3226425, 0.17339039
260, 3183543, 0.17327122
261, 2749011, 0.17326884
262, 3516932, 0.17311165
263, 3340971, 0.17288134
264, 2657285, 0.17275886
265, 3481237, 0.17264016
266, 3600282, 0.17251053
267, 3398309, 0.17250167
268, 3304649, 0.17231338
269, 1891108, 0.17204534
270, 2640409, 0.17149064
271, 3231876, 0.17132582
272, 2151863, 0.17130943
273, 2736155, 0.17124751
274, 3570930, 0.17106433
275, 2653043, 0.17090836
276, 2536181, 0.17037392
277, 2672215, 0.17025577
278, 2938513, 0.17003046
279, 3671724, 0.17002957
280, 3113185, 0.16987137
281, 3113179, 0.16966799
282, 2600825, 0.16941154
283, 2778945, 0.16940232
284, 1976317, 0.16933149
285, 3600272, 0.16916256
286, 3724598, 0.16894934
287, 3199233, 0.16885518
288, 3766784, 0.16873348
289, 3127318, 0.16860977
290, 2572586, 0.16788618
291, 3623109, 0.16779628
292, 2515291, 0.16753834
293, 3524466, 0.16751479
294, 3041782, 0.16748315
295, 3555602, 0.16746217
296, 3474232, 0.16741745
297, 1613243, 0.16740973
298, 3863509, 0.16740152
299, 3872382, 0.1673357
300, 3099194, 0.16730317
301, 2612686, 0.16724096
302, 3679768, 0.1669467
303, 3815018, 0.1665746
304, 2546372, 0.16648766
305, 3198717, 0.16623543
306, 2526417, 0.16605882
307, 1847829, 0.16590187
308, 3099062, 0.16589096
309, 3651279, 0.16583242
310, 3711741, 0.16578075
311, 3600280, 0.16570784
312, 3658211, 0.16560413
313, 2584009, 0.16493346
314, 3728873, 0.16490316
315, 2988179, 0.16474253
316, 3425153, 0.16429594
317, 2924565, 0.16421948
318, 2605737, 0.16407432
319, 2202780, 0.16395727
320, 2266718, 0.16391204
321, 3833587, 0.16381161
322, 3457598, 0.16380471
323, 3469074, 0.16330914
324, 3016484, 0.16307247
325, 2672467, 0.16300923
326, 3096911, 0.16291866
327, 2716448, 0.16286394
328, 2721572, 0.1625877
329, 2997099, 0.16257635
330, 3873172, 0.16217352
331, 3388578, 0.161961
332, 3618925, 0.16186485
333, 3457596, 0.16182153
334, 3644769, 0.16165015
335, 3464999, 0.16141078
336, 3340968, 0.16137338
337, 3730358, 0.16121864
338, 3015710, 0.1611233
339, 3385808, 0.16103058
340, 3304619, 0.16092858
341, 2830945, 0.16087088
342, 2769379, 0.16074142
343, 3579987, 0.16068809
344, 3842565, 0.16061774
345, 3099601, 0.16032691
346, 2546374, 0.16022721
347, 3083058, 0.16016786
348, 3154864, 0.16013697
349, 3512245, 0.16007707
350, 2740038, 0.15995687
351, 2990894, 0.15993845
352, 2801469, 0.1598879
353, 2467416, 0.15971829
354, 3184111, 0.15913099
355, 3445178, 0.15900455
356, 2562359, 0.15895139
357, 1618807, 0.15892188
358, 3214511, 0.15892169
359, 3193675, 0.15876696
360, 2266777, 0.15869384
361, 2816793, 0.15864591
362, 3484318, 0.15857704
363, 3369119, 0.15830046
364, 1976312, 0.15827122
365, 3015590, 0.15812914
366, 2709970, 0.15808415
367, 2546416, 0.15806161
368, 2791738, 0.15791337
369, 3813776, 0.15776497
370, 2958858, 0.15774411
371, 3438862, 0.15758096
372, 3383503, 0.15753667
373, 2702819, 0.1575031
374, 3625878, 0.15735194
375, 2377251, 0.15725474
376, 3290019, 0.15713175
377, 3180665, 0.15683788
378, 2728191, 0.15646547
379, 3867856, 0.15632057
380, 2860402, 0.15631603
381, 3104457, 0.1562754
382, 2667937, 0.1560354
383, 2766900, 0.15598038
384, 3445143, 0.15554555
385, 2569193, 0.15553834
386, 3364665, 0.1552632
387, 2767137, 0.1551182
388, 3113153, 0.1550964
389, 3336243, 0.15476906
390, 2008202, 0.15456754
391, 3221144, 0.15450548
392, 3446146, 0.15444191
393, 2838855, 0.1544216
394, 3852475, 0.15427397
395, 3015963, 0.15410756
396, 3021298, 0.1540597
397, 2687622, 0.15396363
398, 2737786, 0.15383099
399, 3112058, 0.15367761
400, 2966575, 0.15340428
