rank, pmcid, score
1, 3352322, 0.4847565
2, 3616125, 0.48455295
3, 3349957, 0.47886467
4, 2531092, 0.45638993
5, 3833587, 0.43229073
6, 2917397, 0.41945654
7, 3152527, 0.40944514
8, 3487309, 0.40896982
9, 2868875, 0.40598026
10, 2841247, 0.4058942
11, 3856285, 0.39406076
12, 3679768, 0.38784602
13, 3114601, 0.38784197
14, 3279508, 0.38544843
15, 3874378, 0.38453674
16, 3004609, 0.37969163
17, 2503962, 0.3777714
18, 2872582, 0.37705728
19, 3555588, 0.37088048
20, 3485580, 0.36784294
21, 3354466, 0.36388713
22, 3662609, 0.35735393
23, 2958892, 0.3534847
24, 2672220, 0.35119244
25, 3085391, 0.3501541
26, 1112595, 0.34833875
27, 2245957, 0.3459687
28, 3108676, 0.34566373
29, 2438319, 0.3452147
30, 3301444, 0.34186563
31, 1140938, 0.34124586
32, 2922325, 0.33872473
33, 3639158, 0.33838227
34, 2390549, 0.33685842
35, 2769292, 0.33425203
36, 2672240, 0.3341666
37, 3335608, 0.33263096
38, 3350215, 0.32875344
39, 2799065, 0.32852516
40, 3355033, 0.32491627
41, 2656305, 0.3233568
42, 3687603, 0.3229913
43, 3014832, 0.32171258
44, 2958974, 0.32044387
45, 3127305, 0.3187373
46, 2546376, 0.31784794
47, 3335556, 0.31657484
48, 3078258, 0.3156925
49, 3548361, 0.3156
50, 2760234, 0.31388643
51, 2767137, 0.31387195
52, 1523371, 0.31215268
53, 3841606, 0.309201
54, 3542922, 0.30895513
55, 3263087, 0.30874822
56, 3224772, 0.3082179
57, 2817864, 0.30681744
58, 2329654, 0.30476195
59, 3277903, 0.30386466
60, 2846740, 0.30156755
61, 2801475, 0.30102867
62, 3420498, 0.29985046
63, 2791738, 0.29942816
64, 3184045, 0.29889208
65, 3588206, 0.29774025
66, 3356969, 0.29617828
67, 3401879, 0.29469714
68, 2865501, 0.29451242
69, 3378931, 0.2924232
70, 3757229, 0.29033202
71, 3546453, 0.29031053
72, 3161951, 0.29014134
73, 3528190, 0.28952202
74, 3383153, 0.28853866
75, 3495043, 0.28819412
76, 3606122, 0.28739834
77, 3712160, 0.28601465
78, 1560127, 0.28507262
79, 3431067, 0.2848745
80, 2672467, 0.28423738
81, 3693614, 0.28383905
82, 3111156, 0.28381222
83, 3405157, 0.28378335
84, 2847728, 0.28148854
85, 2780987, 0.2811985
86, 3730207, 0.28077468
87, 3658220, 0.27919048
88, 3015425, 0.27856222
89, 3863477, 0.27818617
90, 3199072, 0.27800277
91, 2803981, 0.27784723
92, 3653538, 0.27777708
93, 2815823, 0.2764731
94, 2740280, 0.27628344
95, 2797112, 0.27516463
96, 3564101, 0.27510986
97, 3876830, 0.27479973
98, 3872379, 0.27464294
99, 3502800, 0.27270675
100, 1829393, 0.27250203
101, 3871413, 0.2717604
102, 3177362, 0.27154085
103, 3060997, 0.27151227
104, 3738366, 0.27051675
105, 3236149, 0.27042902
106, 3271624, 0.27031457
107, 3542893, 0.27020988
108, 3749537, 0.26990512
109, 3485910, 0.26990378
110, 3445093, 0.2695028
111, 2729907, 0.26807466
112, 3299601, 0.26720402
113, 3119459, 0.26704037
114, 3651279, 0.266203
115, 3236138, 0.26577836
116, 3034711, 0.26559803
117, 3514185, 0.26505396
118, 2527492, 0.26492587
119, 3614649, 0.26449057
120, 2998658, 0.26381117
121, 2846739, 0.2636889
122, 3087246, 0.26260757
123, 2890893, 0.26247126
124, 2737775, 0.26235476
125, 3616310, 0.26207438
126, 3716036, 0.26197526
127, 3809224, 0.26190868
128, 1262727, 0.2613173
129, 2613589, 0.26112175
130, 3534308, 0.2601773
131, 2494540, 0.26007104
132, 1852545, 0.25971642
133, 3030046, 0.25792727
134, 3632172, 0.25775295
135, 3821706, 0.2575075
136, 3459593, 0.25586316
