rank, pmcid, score
1, 3271214, 0.50038445
2, 3759770, 0.4671657
3, 3491320, 0.46644613
4, 3426263, 0.45948288
5, 3009659, 0.45338038
6, 2515091, 0.43914893
7, 2912126, 0.4294041
8, 3034940, 0.42143434
9, 3400824, 0.41414836
10, 3503952, 0.41072387
11, 3781223, 0.36472434
12, 2929516, 0.35530925
13, 2992653, 0.3464921
14, 3169762, 0.3368179
15, 2636788, 0.315613
16, 3581290, 0.3093644
17, 3614649, 0.30878544
18, 3051092, 0.30735162
19, 3851494, 0.30363607
20, 3229010, 0.29781556
21, 2762186, 0.2950334
22, 2785826, 0.29272634
23, 3713301, 0.2771907
24, 2740017, 0.2770001
25, 2879845, 0.2680956
26, 3595673, 0.2679393
27, 2693508, 0.26070622
28, 3549351, 0.25762627
29, 1950520, 0.2529252
30, 2952778, 0.24473551
31, 3108531, 0.23472877
32, 2837245, 0.23216148
33, 3509508, 0.23215301
34, 1904196, 0.22553843
35, 2771838, 0.22376105
36, 3825938, 0.21882525
37, 3512371, 0.2169485
38, 3349617, 0.21332154
39, 3603204, 0.21298893
40, 2826729, 0.2097495
41, 2984268, 0.20957987
42, 3270835, 0.20884293
43, 3438426, 0.20876776
44, 1621058, 0.20799749
45, 3713304, 0.20725892
46, 3417096, 0.20688486
47, 2988177, 0.19776933
48, 3005807, 0.19648102
49, 2639567, 0.19451208
50, 1884133, 0.18878773
51, 2740011, 0.18817435
52, 2833302, 0.18465355
53, 2040141, 0.18421534
54, 3073801, 0.18206957
55, 3544204, 0.17900325
56, 3180419, 0.17788458
57, 3342039, 0.17697811
58, 2602996, 0.17491488
59, 2825313, 0.17384061
60, 1282576, 0.17367417
61, 2740099, 0.17212814
62, 3684452, 0.17197572
63, 3580144, 0.17141114
64, 3712160, 0.17133924
65, 3733708, 0.17089026
66, 2779790, 0.16992448
67, 2738548, 0.16908057
68, 2749186, 0.16800748
69, 3514185, 0.16733451
70, 3420511, 0.1673207
71, 3567090, 0.16561265
72, 2852741, 0.16551495
73, 3724090, 0.16534962
74, 3777329, 0.16485511
75, 3862145, 0.16433781
76, 3660487, 0.1636562
77, 2912127, 0.16306482
78, 1894867, 0.16249782
79, 3579530, 0.16215496
80, 3666211, 0.16138399
81, 2780610, 0.16067673
82, 3820048, 0.16021667
83, 2799065, 0.15997873
84, 3649125, 0.15953901
85, 2943081, 0.15828355
86, 2766139, 0.15794092
87, 3546181, 0.15643919
88, 2975849, 0.1538306
89, 3825950, 0.15375273
90, 3085807, 0.15216662
91, 3792504, 0.15142484
92, 3833473, 0.1510596
93, 3792611, 0.15084729
94, 3543954, 0.15083072
95, 1484469, 0.14903985
96, 2634686, 0.14802857
97, 3265571, 0.14771394
98, 2706419, 0.14633717
99, 3400823, 0.14605284
100, 3207621, 0.14600836
101, 3118530, 0.14574596
102, 3040585, 0.14569597
103, 3859168, 0.14511213
104, 2762497, 0.1450894
105, 3265806, 0.14450671
106, 3061956, 0.14408071
107, 2546416, 0.14389372
108, 3748459, 0.14327797
109, 3155071, 0.142761
110, 3464679, 0.14268342
111, 3865946, 0.14239551
112, 3517276, 0.14208224
113, 3029818, 0.14159113
114, 2747439, 0.14156888
115, 3508415, 0.14150864
116, 3721991, 0.1411656
117, 3833508, 0.13986318
118, 2755160, 0.13975756
119, 2438434, 0.1391143
120, 3358685, 0.13839132
121, 3843011, 0.13835652
122, 2998494, 0.13819501
123, 3053239, 0.13818486
124, 3087163, 0.13814959
125, 2475535, 0.1379534
126, 2581654, 0.13785377
127, 3821433, 0.13776347
128, 2928111, 0.13745558
129, 3536043, 0.13727283
130, 2848625, 0.13649388
131, 3401881, 0.13608605
132, 3696245, 0.13574095
133, 3218821, 0.13547452
134, 3745928, 0.13485298
135, 3724006, 0.13481079
136, 3038575, 0.13418132
137, 2575197, 0.13414676
138, 3612234, 0.13391772
139, 3816180, 0.13351622
140, 3157378, 0.1325017
141, 2890321, 0.13225839
142, 3670573, 0.13213268
143, 3679720, 0.13176882
144, 3097355, 0.13175681
145, 2656546, 0.13172325
146, 3831860, 0.13165276
147, 3806322, 0.13146617
148, 2935110, 0.13127221
149, 3556636, 0.13126023
150, 2008202, 0.13085464
151, 3044516, 0.13078003
152, 3564269, 0.13014524
153, 3405327, 0.13003032
154, 3686814, 0.12998438
155, 3016829, 0.12990016
156, 3644769, 0.12985781
157, 2805656, 0.1294157
158, 3113221, 0.12928024
159, 2254469, 0.12927191
160, 2702958, 0.12781988
161, 2565041, 0.12768653
162, 3297027, 0.1276216
163, 3554497, 0.1271671
164, 3055833, 0.12662336
165, 3383750, 0.12613691
166, 3265436, 0.1260474
167, 2612670, 0.12585519
168, 2767153, 0.12583491
169, 3489579, 0.12556595
170, 3702005, 0.12552108
171, 3542555, 0.12546393
172, 3590497, 0.12545161
173, 3663989, 0.12542364
174, 2803920, 0.12522174
175, 2806992, 0.12519772
176, 3532312, 0.12511566
177, 2737292, 0.124981835
178, 3649142, 0.12435402
179, 2912129, 0.12432421
180, 3852358, 0.12399321
181, 2232040, 0.12382854
182, 3693614, 0.12365119
183, 3166780, 0.12265427
