rank, pmcid, score
1, 201022, 0.35247537
2, 2766900, 0.30859974
3, 3505564, 0.28617245
4, 2705726, 0.26643416
5, 3180182, 0.26600972
6, 2747439, 0.26121563
7, 3275737, 0.25692675
8, 3883468, 0.25688037
9, 3647711, 0.25639886
10, 2803888, 0.25630218
11, 3823859, 0.24755064
12, 3625881, 0.24624225
13, 3551526, 0.24084656
14, 3656556, 0.23881815
15, 3892523, 0.23852852
16, 2878712, 0.23499592
17, 3616260, 0.2337066
18, 3502108, 0.23160231
19, 3177462, 0.23022471
20, 3764688, 0.22994994
21, 3786275, 0.22832775
22, 2913808, 0.2270281
23, 3424852, 0.22641653
24, 3421943, 0.22544342
25, 3804827, 0.22482723
26, 2718140, 0.22443016
27, 3891388, 0.22337511
28, 2730627, 0.22193906
29, 3618650, 0.22153461
30, 2915987, 0.221092
31, 3891033, 0.21952735
32, 2876701, 0.2183222
33, 3507065, 0.2174364
34, 3095885, 0.21731383
35, 3152527, 0.21726328
36, 3279508, 0.21675292
37, 3369259, 0.21527863
38, 3430489, 0.21511588
39, 3234159, 0.21488681
40, 1308873, 0.21037818
41, 2693834, 0.20686822
42, 3676988, 0.2062526
43, 3259372, 0.20601444
44, 3015846, 0.20455433
45, 3550427, 0.20451279
46, 3349957, 0.2034562
47, 2760697, 0.20265216
48, 2816851, 0.20254688
49, 3821277, 0.20188446
50, 3764690, 0.2005202
51, 3262320, 0.19588639
52, 2687896, 0.1958392
53, 3879007, 0.19325742
54, 2766874, 0.19314215
55, 3519030, 0.19156279
56, 3291424, 0.18993242
57, 1079925, 0.1898445
58, 3513812, 0.18967186
59, 3870619, 0.18950923
60, 3756163, 0.18773675
61, 2988179, 0.18689726
62, 3439789, 0.18678325
63, 2923179, 0.18452957
64, 3214308, 0.18383686
65, 2784986, 0.18378226
66, 3531443, 0.18340348
67, 2970938, 0.1833531
68, 3618646, 0.18289053
69, 1892770, 0.1816801
70, 3019062, 0.18161961
71, 3517946, 0.18064828
72, 2600825, 0.18056734
73, 3085439, 0.18002652
74, 3678705, 0.17957799
75, 3847299, 0.17917359
76, 2805656, 0.17863771
77, 272934, 0.17832947
78, 3821285, 0.1781715
79, 3804807, 0.17793344
80, 3249282, 0.17635864
81, 2958890, 0.17597292
82, 2936317, 0.17562658
83, 3679720, 0.1747398
84, 2838839, 0.17463066
85, 3304623, 0.17462039
86, 3687476, 0.17340058
87, 3596748, 0.17314461
88, 3590356, 0.17273442
89, 3291709, 0.17237796
90, 3892522, 0.17220397
91, 2438315, 0.17002316
92, 2365938, 0.16990755
93, 3070455, 0.16986641
94, 3579530, 0.16976655
95, 3070447, 0.16951874
96, 3569557, 0.16826099
97, 3409512, 0.16763799
98, 2233876, 0.16722059
99, 3649622, 0.16682665
100, 2788470, 0.16668567
101, 3486423, 0.16587952
102, 2887806, 0.16572575
103, 2981763, 0.16374049
104, 3514137, 0.16320461
105, 2672084, 0.16238931
106, 3389846, 0.16220163
107, 2994519, 0.16180259
108, 3649148, 0.16139384
109, 2700446, 0.16122022
110, 2018709, 0.16080187
111, 2894487, 0.16020185
112, 3522332, 0.15999506
113, 2698072, 0.15981638
114, 3012278, 0.15907642
115, 3777329, 0.15887822
116, 3139296, 0.15826029
117, 2567299, 0.15816437
118, 3653127, 0.15807693
119, 3634261, 0.15781303
120, 3828480, 0.15776439
121, 3199124, 0.15752783
122, 3195099, 0.15735088
123, 3026928, 0.15730317
124, 3180717, 0.1571596
125, 2909248, 0.15715227
126, 3352608, 0.15697135
127, 3311143, 0.15677716
128, 3014785, 0.15652485
129, 2747462, 0.15581109
130, 3700969, 0.15568979
131, 2736155, 0.15548474
132, 539240, 0.15548453
133, 3698897, 0.1554283
134, 3789653, 0.15504111
135, 3314806, 0.15475869
136, 3813813, 0.15468805
137, 3197561, 0.15464182
138, 2627817, 0.1545232
139, 3384834, 0.15448952
140, 3114370, 0.15444891
141, 3873358, 0.15403126
142, 2712461, 0.15402643
143, 3276044, 0.15370713
144, 3369249, 0.1535028
145, 3189474, 0.15347385
146, 3877506, 0.15340002
147, 3612870, 0.15281393
148, 3078256, 0.15278192
149, 3101722, 0.15255456
150, 3831017, 0.15249811
151, 2267203, 0.15225482
152, 3355351, 0.15150727
153, 2491653, 0.15150161
154, 1523371, 0.1514703
155, 3515415, 0.15144323
156, 3606747, 0.15140039
157, 2740289, 0.15127957
158, 3337873, 0.15101618
159, 3799273, 0.15094988
160, 2838855, 0.1505853
161, 3499450, 0.15044728
