rank, pmcid, score
1, 3614649, 0.28327727
2, 2868875, 0.267172
3, 3320390, 0.23911528
4, 3403064, 0.2360641
5, 3555597, 0.21477735
6, 3572577, 0.16797271
7, 3034940, 0.16401336
8, 3564068, 0.16275577
9, 3495043, 0.16121157
10, 3491320, 0.15791808
11, 3271214, 0.15758143
12, 3629860, 0.15541832
13, 2672240, 0.15365869
14, 1621058, 0.15142712
15, 3650675, 0.15113644
16, 2631524, 0.15091436
17, 3152527, 0.1504502
18, 1282576, 0.14752962
19, 3506020, 0.14688227
20, 3851840, 0.14520827
21, 3662609, 0.14408845
22, 2901953, 0.14387326
23, 3429034, 0.14294688
24, 3856285, 0.14172456
25, 2984268, 0.14148284
26, 3014832, 0.14062272
27, 2710506, 0.13989155
28, 2474607, 0.13972688
29, 3127305, 0.13941853
30, 3383503, 0.138247
31, 2687896, 0.13771956
32, 3114601, 0.13664182
33, 2783048, 0.13618001
34, 2799065, 0.13385224
35, 3362766, 0.13383044
36, 3600208, 0.13292773
37, 3407708, 0.13263994
38, 3806512, 0.13240145
39, 3162880, 0.13203147
40, 3150268, 0.12977467
41, 3777938, 0.12958229
42, 2912126, 0.12947816
43, 2409551, 0.12936786
44, 2572615, 0.12893604
45, 2941760, 0.12816146
46, 2360667, 0.12741631
47, 3679768, 0.12694605
48, 2671844, 0.126226
49, 3420748, 0.12539114
50, 3809224, 0.12524822
51, 2656546, 0.12446657
52, 3347913, 0.12445202
53, 3679720, 0.12266456
54, 3764968, 0.12185322
55, 3548411, 0.12177563
56, 3141400, 0.121552125
57, 2390549, 0.11932595
58, 2988179, 0.11923585
59, 3073801, 0.11920804
60, 2726495, 0.11904287
61, 2670265, 0.11902317
62, 1564027, 0.11844404
63, 3693614, 0.11839745
64, 2953609, 0.11839453
65, 3349960, 0.118159465
66, 2990616, 0.11764446
67, 3087163, 0.117586836
68, 3142521, 0.11682805
69, 2219996, 0.116424985
70, 3407585, 0.11635582
71, 3608039, 0.11618476
72, 3821431, 0.115318954
73, 3642086, 0.11445467
74, 3349957, 0.11395504
75, 2987938, 0.11363981
76, 3678496, 0.11354039
77, 3303722, 0.11315959
78, 3279508, 0.112406425
79, 2659845, 0.112142
80, 3445093, 0.111307435
81, 2211302, 0.11125739
82, 3420725, 0.110898815
83, 3722015, 0.11074545
84, 3014468, 0.11035685
85, 3047826, 0.110332884
86, 1557855, 0.11027401
87, 3875986, 0.110060334
88, 2958892, 0.109869696
89, 3030029, 0.10974404
90, 2693508, 0.10950189
91, 3347843, 0.10916532
92, 3573788, 0.10904704
93, 3145295, 0.10873793
94, 3488523, 0.10842455
95, 3519073, 0.10824569
96, 2917397, 0.1081458
97, 3528253, 0.107966505
98, 3751662, 0.10779458
99, 2981784, 0.107524745
100, 2922325, 0.10716449
101, 2705504, 0.106593706
102, 3445134, 0.10648075
103, 2762186, 0.10624623
