rank, pmcid, score
1, 2868875, 0.2700332
2, 3320390, 0.23803411
3, 3614649, 0.20251681
4, 3693614, 0.18774518
5, 2799065, 0.17955022
6, 2656305, 0.17877126
7, 2710506, 0.172008
8, 3420498, 0.16813387
9, 3485580, 0.16601332
10, 2672220, 0.16345695
11, 2488319, 0.16241392
12, 2737754, 0.161668
13, 3629860, 0.15972151
14, 3662609, 0.15826946
15, 3877594, 0.1582647
16, 2740280, 0.15815136
17, 2211302, 0.15728743
18, 3871413, 0.15586536
19, 2672240, 0.15387946
20, 3349957, 0.15325424
21, 3821431, 0.14724973
22, 3173288, 0.14433888
23, 2531092, 0.14300938
24, 3224772, 0.14121275
25, 3271214, 0.14100985
26, 3313129, 0.13823599
27, 3114601, 0.1370027
28, 3642086, 0.13669397
29, 2857279, 0.13638851
30, 3637811, 0.13636513
31, 3349960, 0.1350941
32, 2941760, 0.13483548
33, 3600208, 0.13338748
34, 3738366, 0.13272358
35, 3172666, 0.13095276
36, 2984268, 0.13063718
37, 3639158, 0.13001437
38, 3687603, 0.12889054
39, 3548361, 0.1288106
40, 3555597, 0.12839966
41, 3099222, 0.12798914
42, 3347913, 0.12777053
43, 1140938, 0.12725638
44, 3616125, 0.12693724
45, 2890620, 0.12683603
46, 2781142, 0.12677382
47, 2687896, 0.12581907
48, 3095885, 0.12534219
49, 2585082, 0.12525144
50, 3623109, 0.12497933
51, 2631524, 0.12494619
52, 3488523, 0.12363431
53, 2390549, 0.12235549
54, 3299601, 0.12191285
55, 2981784, 0.12180492
56, 3818627, 0.121169105
57, 1282576, 0.121062554
58, 3675373, 0.120674655
59, 3722009, 0.12011851
60, 3679720, 0.12002055
61, 2726530, 0.119916596
62, 3851840, 0.11929642
63, 3014832, 0.11904287
64, 2799007, 0.11807919
65, 3132918, 0.11804001
66, 1262727, 0.116350956
67, 1318453, 0.11614185
68, 1112595, 0.1155395
69, 3542922, 0.114488155
70, 3420748, 0.11372573
71, 2760234, 0.11223883
72, 3108676, 0.11169533
73, 2828091, 0.111525215
74, 3616310, 0.111255206
75, 3528190, 0.111043036
76, 3693641, 0.11070597
77, 2651857, 0.1105768
78, 1829393, 0.110536575
79, 3660492, 0.1104573
80, 3393611, 0.1101833
81, 3847223, 0.10992045
82, 3030029, 0.10986839
83, 3876830, 0.109688364
84, 3060997, 0.10930907
85, 3655491, 0.108654
86, 2769330, 0.10859264
87, 3030046, 0.1085211
88, 3544204, 0.10839115
89, 3014468, 0.108387925
