rank, pmcid, score
1, 2830945, 0.553654
2, 3461776, 0.4379914
3, 3556838, 0.43745625
4, 3484318, 0.43210632
5, 2678139, 0.41335675
6, 3075160, 0.40281048
7, 2783077, 0.39755493
8, 3113183, 0.38774827
9, 3783828, 0.3874385
10, 2572068, 0.37820005
11, 3304619, 0.37654927
12, 2740293, 0.3640355
13, 3628469, 0.36080575
14, 3068583, 0.35700774
15, 3859883, 0.3552392
16, 3655519, 0.3465797
17, 3227160, 0.34645292
18, 2836925, 0.3446507
19, 3385808, 0.3426492
20, 3684085, 0.33476156
21, 3336896, 0.3347448
22, 2933122, 0.33367068
23, 3663309, 0.32815108
24, 3122097, 0.3272801
25, 3614379, 0.320714
26, 3649156, 0.32023403
27, 3809230, 0.31754917
28, 2910374, 0.31556186
29, 3138074, 0.31475365
30, 3579987, 0.31283167
31, 3806164, 0.31147495
32, 3860647, 0.31004763
33, 3285529, 0.30550715
34, 2967834, 0.30468658
35, 1183200, 0.3044336
36, 3599178, 0.30360132
37, 3030803, 0.29996195
38, 3310784, 0.29948285
39, 2809077, 0.2983989
40, 3600282, 0.29810616
41, 1936994, 0.29352486
42, 3195765, 0.2932476
43, 2827072, 0.29118735
44, 2092434, 0.2877193
45, 3464999, 0.28707454
46, 3854545, 0.28691489
47, 3015287, 0.28630432
48, 2847727, 0.28610668
49, 3628218, 0.2860322
50, 3468117, 0.28347647
51, 3813776, 0.28239653
52, 3583806, 0.28184125
53, 2643339, 0.28122988
54, 3148882, 0.28036383
55, 3226425, 0.27710298
56, 2938513, 0.2769161
57, 3183690, 0.27408016
58, 3015710, 0.27141416
59, 3838988, 0.27105376
60, 2683798, 0.2693541
61, 3470986, 0.26888275
62, 2737786, 0.2669799
63, 2966580, 0.2638254
64, 3145093, 0.26351538
65, 2728191, 0.26329735
66, 3214511, 0.2632552
67, 3499181, 0.25971428
68, 3015684, 0.25911057
69, 3351958, 0.25815648
70, 2783104, 0.25798908
71, 3073917, 0.25397003
72, 3307080, 0.24893357
73, 3492103, 0.24824373
74, 3043450, 0.24796483
75, 2527492, 0.24588744
76, 2491653, 0.24498622
77, 3113153, 0.24494569
78, 3214489, 0.24476627
79, 2810607, 0.24249971
80, 3328985, 0.24197336
81, 2769450, 0.24111821
82, 2478665, 0.2404819
83, 2702950, 0.24037969
84, 2266777, 0.23980469
85, 3170312, 0.23968627
86, 3565913, 0.23954788
87, 3779006, 0.23887606
88, 2713849, 0.23845957
89, 3033147, 0.2383959
90, 3628230, 0.23775066
91, 3120277, 0.23715283
92, 3250966, 0.23683755
93, 2702819, 0.2351873
94, 3876522, 0.23493816
95, 2821393, 0.23298654
96, 2967008, 0.23290204
97, 2833155, 0.23164837
98, 3152917, 0.23095615
99, 3886912, 0.22974773
100, 3015425, 0.22916637
101, 3541574, 0.22875448
102, 2562359, 0.22845607
103, 2827787, 0.22790205
104, 3438050, 0.22751567
105, 3410093, 0.22663756
106, 1906865, 0.22628583
107, 2803863, 0.22614999
108, 3015534, 0.2253356
109, 2907361, 0.22514632
110, 3625878, 0.22467361
111, 2728606, 0.2240127
