rank, pmcid, score
1, 2546475, 0.42820528
2, 1829393, 0.3830697
3, 3869728, 0.37861168
4, 2766835, 0.3562192
5, 3127492, 0.34996763
6, 3879247, 0.33928594
7, 3352322, 0.3367642
8, 3004609, 0.31885767
9, 1937001, 0.3149095
10, 3616310, 0.3113279
11, 2531092, 0.30653018
12, 2844364, 0.3012641
13, 3235277, 0.29932785
14, 3683218, 0.29840276
15, 493281, 0.29111776
16, 2289820, 0.28763154
17, 3420498, 0.28621826
18, 3853474, 0.28284115
19, 2760234, 0.28248075
20, 3871413, 0.28044727
21, 3349957, 0.27749774
22, 3420583, 0.27150172
23, 517502, 0.26989514
24, 3794079, 0.26422653
25, 1318453, 0.26362506
26, 3785339, 0.26355526
27, 2329635, 0.26298106
28, 3224772, 0.26224187
29, 2974929, 0.26122022
30, 2868875, 0.2598512
31, 2906430, 0.25832975
32, 2626575, 0.25596347
33, 3517709, 0.25433785
34, 2686877, 0.2521986
35, 3749537, 0.25192446
36, 2890893, 0.25179067
37, 3015425, 0.25085804
38, 3287463, 0.24942511
39, 3806158, 0.24938005
40, 3485580, 0.24866034
41, 3102469, 0.2476022
42, 3510931, 0.24759853
43, 3632172, 0.24736206
44, 3830360, 0.24731915
45, 3809875, 0.2452614
46, 3445093, 0.24352178
47, 3719271, 0.24322625
48, 3276006, 0.24306402
49, 2899785, 0.24195793
50, 3764254, 0.24151814
51, 3082777, 0.24030766
52, 3833587, 0.23722205
53, 3487309, 0.23673615
54, 1523371, 0.23650223
55, 3649503, 0.23535363
56, 2390549, 0.23520441
57, 3730460, 0.23484938
58, 2491611, 0.23448448
59, 3111156, 0.23365794
60, 3296391, 0.23323978
61, 3113993, 0.23220417
62, 1779265, 0.23159194
63, 2613968, 0.23023002
64, 1560127, 0.22945316
65, 3537269, 0.22943285
66, 2846740, 0.22919466
67, 3687603, 0.22897626
68, 3683415, 0.2283245
69, 2984298, 0.22784851
70, 2685264, 0.22747399
71, 3700455, 0.22695905
72, 2672240, 0.22686267
73, 2813635, 0.22597645
74, 3830296, 0.22551177
75, 3616125, 0.2243707
76, 3263743, 0.22429825
77, 3393611, 0.2242732
78, 3829971, 0.22398749
79, 3338721, 0.22267786
80, 3372523, 0.22140162
81, 3095901, 0.2201197
82, 2900109, 0.22001609
83, 3106392, 0.21841271
84, 3320124, 0.2183042
85, 1936264, 0.21762389
86, 3279446, 0.21679202
87, 2233879, 0.21664467
88, 3407724, 0.21648252
89, 1609173, 0.21609256
90, 1112595, 0.2159719
91, 3114546, 0.21541816
92, 3296386, 0.21518095
93, 3411311, 0.21514285
94, 2612651, 0.21479513
95, 3194106, 0.21328695
96, 2613589, 0.2132669
97, 2958974, 0.21299775
98, 3432341, 0.21215902
99, 1592152, 0.21211128
100, 3500688, 0.21205866
101, 2931762, 0.21191092
102, 3186889, 0.21179391
103, 1087206, 0.21113995
104, 2248794, 0.2107587
105, 3609679, 0.21071655
