rank, pmcid, score
1, 3425768, 0.29630333
2, 2390549, 0.29265517
3, 3352322, 0.28845757
4, 3548361, 0.2846356
5, 3263087, 0.26891914
6, 3514797, 0.25757453
7, 3420498, 0.25674435
8, 3393611, 0.2560042
9, 3420744, 0.25250655
10, 3614336, 0.25162506
11, 3871413, 0.25045726
12, 2868875, 0.24930999
13, 1140938, 0.248023
14, 2803981, 0.24153496
15, 3653538, 0.23653139
16, 2063499, 0.23634309
17, 3349957, 0.2357813
18, 2760234, 0.23267916
19, 2729907, 0.23255362
20, 1318453, 0.230087
21, 3649134, 0.22998106
22, 2791737, 0.2261898
23, 3514185, 0.2254735
24, 3485580, 0.22494441
25, 3546453, 0.2249066
26, 3637811, 0.22427121
27, 3235277, 0.2197716
28, 3015710, 0.21855435
29, 3827830, 0.21803033
30, 3850435, 0.21780768
31, 2844364, 0.2176046
32, 1852684, 0.2160519
33, 3367368, 0.21590796
34, 3784123, 0.21580715
35, 2890893, 0.21548155
36, 2213673, 0.21483843
37, 3616310, 0.21403977
38, 3271624, 0.21397872
39, 3811697, 0.21395785
40, 3108676, 0.2131399
41, 1112595, 0.21305032
42, 3806158, 0.21245497
43, 3546898, 0.2105714
44, 3841606, 0.2094705
45, 2803831, 0.209104
46, 3687603, 0.20871544
47, 3160134, 0.2085177
48, 3095885, 0.20773998
49, 2531092, 0.2075781
50, 3389324, 0.20664632
51, 3616125, 0.20646259
52, 3639158, 0.2044489
53, 3004609, 0.20266606
54, 3833587, 0.20180693
55, 3883344, 0.20115991
56, 2626575, 0.2009712
57, 2881528, 0.19884609
58, 3600204, 0.1976116
59, 3830296, 0.1964253
60, 3152527, 0.19593193
61, 3432341, 0.19580674
62, 1829393, 0.19574265
63, 3011308, 0.19545232
64, 3426181, 0.19538431
65, 3150839, 0.1953359
66, 2879836, 0.19441551
67, 2778562, 0.19430883
68, 3662609, 0.19418876
69, 2841247, 0.19403005
70, 2862513, 0.19390982
71, 3299601, 0.19375123
72, 3526139, 0.19334927
73, 3019368, 0.19312395
74, 3697985, 0.1926599
75, 3236138, 0.19258347
76, 3680232, 0.19215417
77, 2656305, 0.1919679
78, 1236949, 0.19177033
79, 3132279, 0.19162054
80, 3127492, 0.1915025
81, 2799065, 0.19111967
82, 2767137, 0.1908464
83, 3540645, 0.19037627
84, 1906866, 0.19003725
85, 2958974, 0.19000599
86, 3173288, 0.18898985
87, 3629860, 0.18894261
88, 3816037, 0.18878166
89, 3680301, 0.18838783
90, 3400028, 0.18803915
91, 3420725, 0.18770127
92, 3271702, 0.18769042
93, 3459593, 0.18716602
94, 3082850, 0.18572621
95, 3821214, 0.18552051
96, 2817864, 0.18530166
97, 1434765, 0.18497045
98, 2245957, 0.18411343
99, 2815823, 0.1837513
100, 3407585, 0.18276864
101, 3704706, 0.18263482
102, 3603553, 0.1816662
103, 3058183, 0.18151908
104, 2740015, 0.1813365
105, 3775057, 0.18116874
106, 3089911, 0.18070781
107, 3616352, 0.18045636
108, 3291424, 0.18009712
109, 3510931, 0.18004555
110, 2783073, 0.1798717
111, 3420376, 0.17983316
112, 3095901, 0.1790332
113, 1779265, 0.17902468
114, 2995237, 0.17880271
115, 2848680, 0.17844677
116, 3722972, 0.17809188
117, 3749537, 0.17790172
118, 3775225, 0.17767432
119, 3301444, 0.1776697
120, 2771838, 0.1766664
121, 3237274, 0.17644882
122, 2816856, 0.17587984
123, 2635904, 0.17537534
124, 3543807, 0.17526479
125, 2827161, 0.17524879
126, 3880091, 0.17514387
127, 3546247, 0.17502853
128, 3787618, 0.1749748
129, 3780706, 0.17486691
130, 2769330, 0.17418917
