rank, pmcid, score
1, 3335556, 0.47832537
2, 3833587, 0.45022863
3, 2659845, 0.40275273
4, 3616125, 0.38770846
5, 3773459, 0.37708738
6, 2740015, 0.36502746
7, 3335608, 0.3564625
8, 3677011, 0.35553882
9, 3515415, 0.35087758
10, 2629964, 0.34488505
11, 3090107, 0.3363986
12, 3266655, 0.3343234
13, 2958974, 0.3290187
14, 2517969, 0.32608205
15, 3108676, 0.32508028
16, 3064452, 0.3236234
17, 3291424, 0.32134175
18, 3258820, 0.3125882
19, 3875701, 0.3004434
20, 3606122, 0.29876268
21, 3529253, 0.29621163
22, 2245957, 0.29434237
23, 3336243, 0.2916037
24, 3518712, 0.28177497
25, 3015846, 0.2811133
26, 3003213, 0.27761346
27, 1112595, 0.27646273
28, 3502108, 0.27628937
29, 2211302, 0.27589157
30, 3133999, 0.27201104
31, 3555588, 0.27161023
32, 3141708, 0.27145687
33, 3573146, 0.27125448
34, 2762186, 0.265715
35, 3653550, 0.26556242
36, 3775225, 0.26549694
37, 3108942, 0.26364413
38, 1829393, 0.26341614
39, 3488388, 0.2627615
40, 2803953, 0.26222336
41, 3152527, 0.2620393
42, 3445145, 0.26168606
43, 3399362, 0.26077232
44, 2868875, 0.26074174
45, 3675373, 0.26020706
46, 1852901, 0.25869274
47, 3890738, 0.25514093
48, 3480933, 0.2533157
49, 3259378, 0.2521671
50, 3459797, 0.2516224
51, 3445093, 0.25049376
52, 3113998, 0.24903513
53, 3712681, 0.248206
54, 3299160, 0.24813236
55, 3846112, 0.24788688
56, 2628097, 0.24689414
57, 2920273, 0.24666075
58, 2988179, 0.24388646
59, 3789901, 0.24370351
60, 3341425, 0.24050671
61, 3389324, 0.24000634
62, 3004609, 0.2384184
63, 3101915, 0.23832297
64, 3349957, 0.23824279
65, 3405157, 0.23750956
66, 2600375, 0.23697382
67, 2908657, 0.23695396
68, 3670530, 0.2344321
69, 3047842, 0.23331061
70, 3629711, 0.23073359
71, 2244628, 0.2306096
72, 3596662, 0.23022753
73, 3213725, 0.22924799
74, 3876636, 0.22780488
75, 3616185, 0.2277187
76, 3658220, 0.22674543
77, 2365938, 0.22600074
78, 3014832, 0.22557339
79, 3248865, 0.22473887
80, 3662609, 0.22390498
81, 3529422, 0.22309291
82, 3623122, 0.22240217
83, 3757812, 0.2217252
84, 3161475, 0.22073925
85, 3021298, 0.21865426
86, 3161951, 0.21851276
87, 1524788, 0.21710831
88, 3030029, 0.21653953
89, 3876309, 0.21643758
90, 2924860, 0.2161982
91, 3700969, 0.21541387
92, 3161919, 0.21462995
93, 2936927, 0.21407308
94, 3784075, 0.21346746
95, 1906865, 0.21284759
96, 3876830, 0.21271735
97, 2672240, 0.21269912
98, 3198615, 0.21263728
99, 3271399, 0.21180695
100, 3096030, 0.20966896
101, 2829621, 0.20952627
102, 2828091, 0.20833248
103, 3003678, 0.2075608
104, 3378931, 0.20718215
105, 3573171, 0.20702416
106, 3102859, 0.20678623
107, 2803902, 0.20633258
108, 3118369, 0.20602176
109, 3243861, 0.20563197
110, 3357009, 0.20523866
111, 2769286, 0.20515509
112, 3708755, 0.20414291
113, 2475516, 0.20338689
114, 3487871, 0.20184653
115, 3114601, 0.20126641
116, 3791839, 0.20125353
117, 3099222, 0.19975515
118, 3420376, 0.1993285
119, 3123852, 0.19822182
120, 2938513, 0.19789475
121, 2760234, 0.19641215
122, 3279680, 0.19600394
123, 2841247, 0.19589148
124, 3649285, 0.19492915
125, 2635350, 0.19331183
126, 3549377, 0.19289826
127, 3546197, 0.19169071
128, 2877067, 0.19152546
129, 3619667, 0.19117752
130, 2390549, 0.19015239
131, 1469559, 0.18993202
132, 2808565, 0.18977125
133, 2917397, 0.18934432
134, 3891033, 0.18890628
135, 2860402, 0.18823494
136, 3485910, 0.18781444
137, 3025133, 0.18768814
138, 3857979, 0.18762018
139, 3780548, 0.18690224
140, 3679963, 0.18686388
141, 3307463, 0.1866917
142, 1464140, 0.18655594
143, 3653538, 0.18598504
144, 2174498, 0.18579814
145, 3099202, 0.18574709
146, 3015416, 0.18492065
147, 3649614, 0.18479764
148, 3816040, 0.18413271
149, 2850857, 0.18253882
150, 3546447, 0.18216705
151, 2791737, 0.1811019
152, 2532955, 0.18071334
153, 3170633, 0.1806418
154, 2804733, 0.18031472
155, 2742396, 0.18027532
156, 3841536, 0.18027069
157, 3235277, 0.18026026
158, 3160360, 0.17899688
159, 2767137, 0.1789736
160, 2672084, 0.17885101
161, 2584645, 0.17782095
162, 3599969, 0.1777533
163, 3258019, 0.17677467
164, 2503962, 0.17659928
165, 3142521, 0.17636205
166, 2810585, 0.17607145
167, 2754658, 0.1757267
168, 2804732, 0.17572202
169, 3535733, 0.1751913
170, 3279508, 0.17482655
