rank, pmcid, score
1, 3667316, 0.65855443
2, 2823760, 0.62107575
3, 2890701, 0.5032813
4, 2840894, 0.44522166
5, 3876010, 0.426447
6, 3304623, 0.41750103
7, 3726919, 0.3985473
8, 3784123, 0.3921559
9, 3680232, 0.37367824
10, 2526433, 0.37294507
11, 2526395, 0.3728829
12, 3492097, 0.3674431
13, 3141698, 0.36723757
14, 2718140, 0.36460325
15, 3420220, 0.36258587
16, 3579530, 0.36241782
17, 2796414, 0.36125195
18, 2827094, 0.3561135
19, 2633325, 0.35279125
20, 2988177, 0.35222855
21, 3725021, 0.34853488
22, 3716997, 0.3481186
23, 3521399, 0.34790114
24, 1865539, 0.34769976
25, 3505429, 0.34374788
26, 3194026, 0.3359665
27, 3220110, 0.32818303
28, 3469905, 0.3242858
29, 3740672, 0.3210075
30, 3827520, 0.31817573
31, 3518016, 0.31698155
32, 3513812, 0.314807
33, 3728612, 0.312729
34, 2386133, 0.31060976
35, 2766886, 0.30744958
36, 3304079, 0.30593517
37, 2803831, 0.303666
38, 3756220, 0.29954147
39, 3070447, 0.296497
40, 3726922, 0.29630885
41, 3420783, 0.29230627
42, 3541572, 0.29169187
43, 3481881, 0.29141223
44, 3750903, 0.28712523
45, 2721946, 0.2810564
46, 3874611, 0.27555576
47, 3816037, 0.26971486
48, 2800864, 0.266044
49, 3756163, 0.26410237
50, 3183036, 0.26025194
51, 2770547, 0.25574374
52, 2858847, 0.24790558
53, 3483702, 0.24749453
54, 3395177, 0.2474662
55, 3021298, 0.2466473
56, 2929621, 0.24539217
57, 3890726, 0.24397595
58, 3015590, 0.24334958
59, 2823763, 0.24266046
60, 2827134, 0.24236588
61, 3459513, 0.24200085
62, 3836934, 0.24122222
63, 3621548, 0.24031581
64, 3263087, 0.24027652
65, 2850826, 0.23979613
66, 3220153, 0.23582464
67, 3262320, 0.23524363
68, 1266363, 0.23400761
69, 3313129, 0.23231244
70, 2703639, 0.23073763
71, 3514797, 0.23052129
72, 2822794, 0.23005293
73, 3634204, 0.22771224
74, 3229062, 0.22738734
75, 3437642, 0.22669652
76, 3779379, 0.22603804
77, 2766898, 0.22439794
78, 2729239, 0.22362056
79, 2852601, 0.22274671
80, 3710775, 0.2220794
81, 3662922, 0.22207642
82, 3572359, 0.22063458
83, 2686952, 0.22019297
84, 3469903, 0.21975906
85, 2174498, 0.2196098
86, 3457598, 0.21937275
87, 3570945, 0.2193569
88, 3655291, 0.21728516
89, 3625010, 0.21669886
90, 3083059, 0.21627271
91, 3804667, 0.21409705
92, 3318223, 0.21370515
93, 3156524, 0.21352036
94, 2361603, 0.21307392
95, 2981784, 0.2128287
96, 3482788, 0.21124539
97, 3199429, 0.21026313
98, 3844260, 0.20989612
99, 3704706, 0.2098356
100, 3304341, 0.20895521
101, 2893320, 0.2072905
102, 2895182, 0.20685512
103, 2705726, 0.20625722
104, 3002375, 0.20589349
105, 3143101, 0.20540223
106, 3546197, 0.20510384
107, 3223027, 0.2046474
108, 3015622, 0.20450127
109, 2225419, 0.20446125
110, 3698897, 0.20445576
111, 3667230, 0.20432688
112, 3118369, 0.20366293
113, 3819794, 0.20299208
114, 2767137, 0.20297925
115, 3443736, 0.20162067
116, 3652086, 0.20141158
117, 3726887, 0.2012781
118, 3290025, 0.20075655
119, 3883344, 0.1998043
120, 3476349, 0.19955137
121, 2637121, 0.19906133
122, 3562540, 0.19866426
123, 3357020, 0.1982573
124, 3833587, 0.19787508
125, 3719271, 0.1977617
126, 3693614, 0.19695081
127, 2850845, 0.19691597
128, 3662609, 0.19657168
129, 3846269, 0.19575137
130, 3633293, 0.1948072
131, 2844364, 0.19437563
132, 2807725, 0.19388792
133, 3506838, 0.19323272
134, 3445851, 0.19296703
135, 2995789, 0.19180343
136, 2245957, 0.1917192
137, 3224052, 0.19168851
138, 2726503, 0.1915555
139, 3459795, 0.19151813
140, 3262532, 0.19100055
141, 3600204, 0.19072746
142, 3847446, 0.19060989
143, 3283945, 0.18911731
144, 2840908, 0.18887995
145, 2700446, 0.18834399
146, 3852773, 0.18830757
147, 2063499, 0.1879201
148, 3809446, 0.1877962
149, 1180860, 0.18759266
150, 3020523, 0.18732214
151, 2779413, 0.186061
152, 3055834, 0.18567951
153, 3891065, 0.18559787
154, 2687694, 0.1852292
155, 3846203, 0.18506162
156, 3523113, 0.18490502
157, 3162268, 0.18322054
158, 2941259, 0.18276139
159, 3662737, 0.18238607
160, 2797743, 0.18176262
161, 3189613, 0.18126155
162, 2169247, 0.18117553
163, 3746228, 0.18106973
164, 3279862, 0.18077077
165, 3259692, 0.18043332
166, 3365787, 0.18008463
167, 3573171, 0.17910662
168, 3818627, 0.17752501
169, 3119459, 0.1774006
170, 3227724, 0.17737308
171, 3775447, 0.17736138
172, 3515415, 0.17716336
173, 3350251, 0.17695546
174, 2740015, 0.17607054
175, 3842775, 0.17600071
176, 2648945, 0.17533785
177, 3097764, 0.17491162
178, 3017878, 0.17481469
179, 3860030, 0.1747307
180, 3531940, 0.17434159
181, 3776173, 0.17413105
182, 3817996, 0.17388889
183, 2864281, 0.17368692
184, 2702726, 0.17361827
185, 3424852, 0.17354068
186, 3570320, 0.17332025
187, 3876013, 0.17294882
188, 3173835, 0.17294517
189, 3794845, 0.17240305
190, 3560802, 0.17230888
191, 3658700, 0.17107205
192, 3543602, 0.1705454
193, 3628245, 0.17054461
194, 3051219, 0.17048314
195, 2837472, 0.16914335
196, 3129129, 0.16913562
197, 2923795, 0.16891462
198, 3420795, 0.16876906
199, 2647176, 0.16830763
200, 1484469, 0.16789235
201, 2978229, 0.16778225
202, 3534248, 0.16765298
203, 3204688, 0.16730809
204, 3504208, 0.16635427
205, 3047858, 0.16574457
206, 3555021, 0.16472176
207, 3299601, 0.16425616
208, 2918340, 0.16410133
209, 3282455, 0.16362211
210, 3098805, 0.16354746
211, 3249941, 0.1634531
