rank, pmcid, score
1, 3229010, 0.40256438
2, 3378939, 0.36551905
3, 2831203, 0.2941599
4, 3445056, 0.28618005
5, 3833473, 0.2861109
6, 3114312, 0.26947555
7, 3654159, 0.26470494
8, 3445178, 0.26436144
9, 3168434, 0.24256837
10, 3265436, 0.23923399
11, 3813689, 0.2353843
12, 3026532, 0.23466419
13, 3601985, 0.23282738
14, 3824631, 0.23243397
15, 3161953, 0.22633621
16, 3249314, 0.22582571
17, 3310834, 0.22384997
18, 3793530, 0.21462443
19, 2700595, 0.21216899
20, 3660491, 0.21165207
21, 3106393, 0.21163377
22, 3214529, 0.21144502
23, 3841515, 0.21108586
24, 3176909, 0.21030374
25, 3716954, 0.2077484
26, 2908877, 0.2058873
27, 3087249, 0.20123118
28, 3420523, 0.20123069
29, 3222430, 0.20085508
30, 3644769, 0.1983318
31, 3425150, 0.19659407
32, 3199280, 0.19499394
33, 3690066, 0.19486444
34, 3389887, 0.19389328
35, 3381527, 0.19255039
36, 2628576, 0.19043739
37, 2758958, 0.1880968
38, 2778135, 0.18653543
39, 2291314, 0.18610369
40, 3559119, 0.1858154
41, 3097554, 0.18512844
42, 3565926, 0.18384233
43, 3745928, 0.1834125
44, 3858710, 0.18219611
45, 3420435, 0.18212678
46, 3016760, 0.18189223
47, 3298221, 0.18020871
48, 2774578, 0.1794935
49, 3696245, 0.17883368
50, 3702368, 0.1767696
51, 3850136, 0.1760538
52, 3209994, 0.17571083
53, 3742439, 0.17565887
54, 3296419, 0.17535643
55, 3047849, 0.17499703
56, 3389250, 0.17380354
57, 3815000, 0.17291693
58, 3215148, 0.17281401
59, 2864213, 0.1722767
60, 2984268, 0.17220327
61, 2903702, 0.17216912
62, 3371554, 0.17038532
63, 3361242, 0.16980638
64, 3693614, 0.16921118
65, 3419090, 0.16890953
66, 3169790, 0.16472487
67, 2989506, 0.16470331
68, 2803848, 0.163929
69, 3658250, 0.16370787
70, 3614649, 0.16362518
71, 3289185, 0.16327047
72, 3687640, 0.16320193
73, 3411288, 0.16277236
74, 3246148, 0.16264862
75, 3741236, 0.16240847
76, 3141475, 0.16213703
77, 2850857, 0.16199559
78, 3700939, 0.16185191
79, 3867868, 0.16083407
80, 3159366, 0.16020286
81, 2799065, 0.1599557
82, 2838839, 0.1586755
83, 3141479, 0.1577102
84, 3718248, 0.15751587
85, 1564027, 0.15638538
86, 166146, 0.15568568
87, 3086217, 0.15512806
88, 2654856, 0.15477552
89, 3718230, 0.1544148
90, 3687644, 0.1543308
91, 2831909, 0.15421739
92, 2769286, 0.15417929
93, 3470955, 0.15400499
94, 2518380, 0.15225975
95, 3279508, 0.15208246
96, 3644664, 0.15196887
97, 3500075, 0.1519601
98, 3004506, 0.15143214
99, 3743384, 0.15133567
100, 3699354, 0.15117075
101, 3878174, 0.15109034
102, 3060137, 0.15071471
103, 3480821, 0.1505235
104, 3291239, 0.14966877
105, 3087238, 0.14942873
106, 3790046, 0.14922357
107, 2936728, 0.14896645
108, 3524443, 0.1489081
109, 2828440, 0.14881687
110, 3168093, 0.14833114
111, 3170633, 0.1482611
112, 3870657, 0.14824496
113, 2739562, 0.14801054
114, 2936741, 0.14796393
115, 2755160, 0.14793071
116, 3277481, 0.14763157
117, 3639158, 0.14748347
118, 3619042, 0.14712465
119, 3558657, 0.14700091
120, 2575197, 0.14697634
121, 3570930, 0.14691205
122, 2805656, 0.14665648
123, 3423847, 0.14658512
124, 3665472, 0.14625035
125, 3879648, 0.14612819
126, 317469, 0.14609146
127, 2766139, 0.14592598
128, 2740011, 0.14559163
129, 3635693, 0.14557746
130, 3315621, 0.14469674
131, 3184109, 0.14463991
132, 3439771, 0.14456522
133, 2803803, 0.14435902
134, 1624825, 0.14435461
135, 3122555, 0.14431028
136, 3530860, 0.14390613
137, 2940168, 0.14366709
138, 2890321, 0.14358117
139, 3189474, 0.1435511
140, 3358685, 0.14349794
141, 2920273, 0.14334978
142, 3150839, 0.14285152
143, 2946718, 0.14258832
144, 2919686, 0.14223759
145, 2627176, 0.1420188
146, 3349957, 0.14201856
147, 2045103, 0.14201237
148, 2935984, 0.14179635
149, 3093206, 0.1415452
150, 1282576, 0.14145878
151, 3286517, 0.14134048
152, 3600272, 0.14089732
153, 1318453, 0.14080381
154, 3611915, 0.1407548
155, 2715468, 0.14035715
156, 2836222, 0.13905488
157, 3333797, 0.13904294
158, 2769349, 0.13899085
159, 3044516, 0.13877213
160, 3512364, 0.13857378
161, 3627608, 0.13846444
162, 2838368, 0.13808447
163, 1471781, 0.13781647
164, 3181626, 0.13749835
165, 3159362, 0.13746011
166, 2767133, 0.1370972
167, 2147017, 0.13695388
168, 3653096, 0.13689841
169, 3638528, 0.13665731
170, 2972238, 0.13623562
171, 3193824, 0.13611302
172, 2760911, 0.13587107
173, 1891766, 0.13568525
174, 2772239, 0.13556066
175, 2783055, 0.13547006
176, 1891793, 0.13540757
177, 3124289, 0.13539204
178, 3830286, 0.13537876
179, 3508276, 0.13527332
180, 3311869, 0.1352435
181, 3628490, 0.13513443
182, 2808535, 0.13501558
183, 2952778, 0.13490304
184, 3307968, 0.13483293
185, 3542555, 0.13479812
186, 3564269, 0.1346435
187, 3843640, 0.13395327
188, 3177797, 0.13394167
189, 2045671, 0.13368228
190, 3364040, 0.13358198
191, 2964787, 0.13350269
192, 3525316, 0.13337988
193, 3670640, 0.13324767
194, 3464781, 0.13300085
195, 1939835, 0.13284832
196, 2783161, 0.1328351
197, 3543954, 0.13281946
198, 2740118, 0.13281676
199, 2706419, 0.13266866
200, 3726908, 0.13265526
201, 3858807, 0.13263813
202, 3564101, 0.1323576
203, 3559054, 0.13233049
204, 2628577, 0.13221441
205, 3869631, 0.13219903
206, 3878578, 0.13209063
207, 3229794, 0.13207236
208, 3868093, 0.13203786
209, 3122999, 0.13182515
210, 3062795, 0.13167953
211, 2584001, 0.13156451
212, 3043333, 0.13148803
213, 3179031, 0.13140634
214, 3198717, 0.13140605
215, 3756869, 0.13132769
216, 2994656, 0.1310867
217, 3766042, 0.13102971
218, 2881317, 0.1310053
219, 2954859, 0.13094702
220, 2758211, 0.13093784
221, 3146134, 0.13070616
222, 3698407, 0.13065743
223, 3605313, 0.13009429
224, 2935134, 0.13005175
225, 3519073, 0.12992916
226, 3883189, 0.12985544
227, 3794517, 0.1297591
228, 3396420, 0.12973046
229, 3420748, 0.1296568
230, 2703212, 0.12951685
231, 3715333, 0.12941469
232, 2760697, 0.12907538
233, 3445143, 0.12904187
234, 2931126, 0.1286564
235, 2780587, 0.12857589
236, 2636788, 0.12845103
237, 3852475, 0.12843372
238, 3161023, 0.1283923
239, 2908875, 0.12837549
240, 3161475, 0.1283671
241, 3181612, 0.12833236
242, 3763677, 0.1282647
243, 3279052, 0.12800999
244, 2917078, 0.12799771
245, 3207621, 0.1278939
246, 2769283, 0.12789355
247, 2585578, 0.12769201
248, 3282669, 0.12745437
249, 3786490, 0.12744148
250, 2034385, 0.12743783
251, 2767138, 0.12705167
252, 3323086, 0.12700568
253, 2783048, 0.12691219
