rank, pmcid, score
1, 2772987, 0.9733057
2, 3363119, 0.9541039
3, 3474461, 0.9212256
4, 3412677, 0.89703315
5, 3363120, 0.84162915
6, 3288944, 0.82034373
7, 3286741, 0.80051774
8, 3782666, 0.7960762
9, 3521943, 0.79516613
10, 1079798, 0.79497814
11, 3003207, 0.7929555
12, 3196709, 0.7864472
13, 3109311, 0.7853237
14, 3625595, 0.7716529
15, 3130970, 0.76781714
16, 3699850, 0.76167357
17, 3584835, 0.7552523
18, 3572313, 0.7548399
19, 3750659, 0.7420395
20, 3128257, 0.73992175
21, 2732778, 0.7359882
22, 3763110, 0.72975564
23, 3437999, 0.7290115
24, 3584831, 0.71904534
25, 2762046, 0.7152534
26, 3746052, 0.6988539
27, 3015866, 0.6974088
28, 2627450, 0.69686764
29, 3715530, 0.6930778
30, 3649645, 0.6855443
31, 3804476, 0.6752287
32, 2912863, 0.6735527
33, 3405341, 0.66902477
34, 3337865, 0.6636913
35, 2852697, 0.6615012
36, 3715496, 0.6572243
37, 419354, 0.6564859
38, 2687766, 0.64899075
39, 3844264, 0.64839154
40, 3698429, 0.64563376
41, 3172658, 0.640019
42, 3626175, 0.634613
43, 3600188, 0.63093674
44, 3014836, 0.6305622
45, 2862176, 0.6208734
46, 3302104, 0.6206529
47, 3666221, 0.6203735
48, 3341484, 0.6173258
49, 3365671, 0.61433417
50, 2736982, 0.61243546
51, 3518095, 0.61240625
52, 3513321, 0.610811
53, 3694451, 0.60753447
54, 2840002, 0.606854
55, 2905435, 0.6054586
56, 3175197, 0.6049493
57, 3335362, 0.60405326
58, 3404172, 0.59945846
59, 3001711, 0.59551936
60, 3005213, 0.59533
61, 3876602, 0.5943281
62, 2840014, 0.59170395
63, 3881926, 0.5913989
64, 3848546, 0.58904207
65, 2726128, 0.58223003
66, 3695091, 0.58176124
67, 3226355, 0.5788494
68, 3286557, 0.57696646
69, 3365666, 0.57543623
70, 2990396, 0.5730315
71, 3254205, 0.57034034
72, 3098790, 0.57022846
73, 2914265, 0.5689177
74, 2905323, 0.5657713
75, 3444435, 0.56549567
76, 2980629, 0.5605813
77, 2719082, 0.5588412
78, 3048090, 0.5585523
79, 2752792, 0.5584728
80, 3513841, 0.5521069
81, 3806499, 0.54979175
82, 2889851, 0.5476932
83, 280655, 0.54388255
84, 3247868, 0.5413297
85, 3491231, 0.54071194
86, 3584840, 0.5350401
87, 3324920, 0.53446
88, 3423677, 0.5327882
89, 3141699, 0.53242254
90, 3597902, 0.52908754
91, 3359430, 0.5247577
92, 3158850, 0.520509
93, 2850516, 0.51913184
94, 1853078, 0.5189278
95, 3019601, 0.515386
96, 3797946, 0.51449233
97, 2876299, 0.51428604
98, 2981839, 0.50837904
99, 3479943, 0.50619614
100, 3401934, 0.5037045
101, 2818151, 0.50338596
102, 3855836, 0.503173
103, 3678072, 0.5008082
104, 3630305, 0.49677616
105, 2729239, 0.49419004
106, 3423676, 0.49293453
107, 3030791, 0.49227548
108, 3644489, 0.4912907
109, 2610029, 0.4909152
110, 3649181, 0.4908809
111, 3188476, 0.487155
112, 3731471, 0.48426455
113, 3600192, 0.48085633
114, 3700488, 0.48033297
115, 2527302, 0.47941872
116, 3281354, 0.47925878
117, 2903953, 0.47902825
118, 3493301, 0.47900292
119, 2397406, 0.47857624
120, 3880905, 0.47686294
121, 3299364, 0.47447708
122, 3661963, 0.47377893
123, 3733694, 0.4722109
124, 2768446, 0.47072923
125, 3580935, 0.46959314
126, 3026616, 0.46776605
127, 3288909, 0.46509132
128, 3726236, 0.46188673
129, 3687862, 0.46148413
130, 3698887, 0.4613527
131, 2966937, 0.45742628
132, 3015622, 0.45675603
133, 1619718, 0.45521486
134, 2628170, 0.45240283
135, 2777911, 0.4513882
136, 3304081, 0.45085314
137, 3437782, 0.44772208
138, 3527285, 0.4467749
139, 2228310, 0.44538713
140, 3056219, 0.44414058
141, 3848543, 0.4417851
142, 3432824, 0.44156814
143, 555744, 0.44107777
144, 2920711, 0.44037536
145, 2741116, 0.43989396
146, 3572815, 0.43943313
147, 3056415, 0.43769833
148, 2910691, 0.4367731
149, 2409350, 0.43582225
150, 3175343, 0.43578637
151, 3326694, 0.4345861
152, 2958948, 0.43401045
153, 2547097, 0.43249825
154, 3296170, 0.42966673
155, 2817804, 0.42905176
156, 3083058, 0.42812258
157, 3108676, 0.42703044
158, 2453007, 0.42527267
159, 3710775, 0.424157
160, 2828397, 0.42379612
161, 2688666, 0.4224654
162, 3240785, 0.42217553
163, 3234125, 0.42097253
164, 2678864, 0.4199685
165, 3628258, 0.41837293
166, 2257954, 0.41425467
167, 3180149, 0.4101067
168, 2676285, 0.4100919
169, 3234123, 0.409946
170, 2627155, 0.40935993
171, 3782725, 0.40739304
172, 3353167, 0.4064389
173, 3680425, 0.4058807
174, 3829387, 0.40504363
175, 3843547, 0.4049863
176, 3101231, 0.40421426
177, 3487888, 0.40341857
178, 2647168, 0.40334857
179, 3535726, 0.40096533
180, 3489909, 0.39993596
181, 3218129, 0.3996472
182, 3564572, 0.39817864
183, 3475687, 0.3976036
184, 3176243, 0.39750203
185, 2859487, 0.39748752
186, 3030803, 0.3974773
187, 3666422, 0.3974415
188, 3457043, 0.3971629
189, 2837291, 0.39700648
190, 3492969, 0.39522007
191, 3319995, 0.39515558
192, 3493738, 0.39298263
193, 2876274, 0.3926781
194, 3015883, 0.39071205
195, 3257138, 0.38971844
196, 3303534, 0.38851637
197, 3886998, 0.38797978
198, 3395314, 0.38574418
199, 3851139, 0.38406175
200, 1323312, 0.38362196
201, 3353298, 0.38360623
202, 3124030, 0.3828731
203, 3015657, 0.38167205
204, 3797560, 0.3809781
205, 3618685, 0.3778344
206, 2852601, 0.37642333
207, 3630306, 0.37622586
208, 2040155, 0.37543774
209, 2691665, 0.37401527
210, 1074509, 0.37192816
211, 3043425, 0.37156203
212, 3514484, 0.37106064
213, 2687647, 0.3709576
214, 3493016, 0.37047777
215, 3048199, 0.3702375
216, 2667937, 0.37017584
217, 3653932, 0.36960283
218, 3750541, 0.3690404
219, 2771154, 0.36798686
220, 3834183, 0.36714303
221, 3407452, 0.36557928
222, 2923788, 0.36474082
223, 3520596, 0.36455324
224, 2988858, 0.3635406
225, 3288918, 0.36317638
226, 3782665, 0.3586399
227, 2837297, 0.3580714
228, 2894746, 0.35601464
229, 3235582, 0.35445422
230, 3514315, 0.35436726
231, 270054, 0.35428137
232, 3623842, 0.35427526
233, 2840009, 0.35368496
234, 2423373, 0.3534582
235, 2966613, 0.35320973
236, 2988711, 0.3526604
237, 3288921, 0.35236168
238, 3223940, 0.35151827
239, 3618050, 0.35060644
240, 3112117, 0.35036373
241, 3342210, 0.34991503
242, 2633454, 0.3497522
243, 3075139, 0.3484242
244, 3656775, 0.3475574
245, 3603485, 0.34737158
246, 1097718, 0.34728032
247, 2515291, 0.34667358
248, 2688344, 0.34616998
249, 2386133, 0.34551278
250, 3760125, 0.34398848
251, 3782668, 0.34374872
252, 3070260, 0.34202576
253, 3388327, 0.33942017
254, 2735811, 0.33799368
255, 2785837, 0.33602065
256, 3118379, 0.33561698
257, 3011290, 0.33532098
258, 2769428, 0.3346325
259, 2386495, 0.33374006
260, 3712156, 0.33366144
261, 2837058, 0.33365375
262, 3531940, 0.33293086
263, 3662737, 0.3328239
264, 2760573, 0.33117992
265, 3224925, 0.3310492
266, 3720855, 0.3307505
267, 3586510, 0.3304232
268, 3633062, 0.32982767
269, 3075140, 0.3296559
270, 2735164, 0.32890844
271, 3180598, 0.32889324
272, 3572359, 0.32847476
273, 3515435, 0.3272635
274, 3712201, 0.32721964
275, 3326977, 0.32435533
276, 2948500, 0.32383502
277, 2377088, 0.3229374
278, 2518080, 0.32255402
279, 1526562, 0.3224049
280, 2791478, 0.32155505
281, 1626073, 0.32082546
282, 3199093, 0.31985763
283, 3263654, 0.3185547
284, 2999595, 0.3184501
285, 3288934, 0.31826904
286, 3016124, 0.31501707
287, 3877609, 0.31447467
288, 3410368, 0.31394953
289, 3015544, 0.31365612
290, 3443348, 0.31357968
291, 3180600, 0.31316608
292, 3230830, 0.31211764
293, 3363130, 0.31145492
294, 3523539, 0.3113406
295, 2077917, 0.31065503
296, 3521933, 0.31036982
297, 3236422, 0.31004697
298, 2892687, 0.309544
299, 2394323, 0.30903304
300, 3180665, 0.30860528
301, 3678061, 0.30764478
302, 2259331, 0.30734214
303, 3460919, 0.30687034
304, 3224052, 0.30641004
305, 3457959, 0.3062759
306, 3107946, 0.3047978
307, 3305541, 0.3042383
308, 3797933, 0.303702
309, 2726551, 0.30329123
310, 3855980, 0.30144274
311, 2788474, 0.3011268
312, 2039779, 0.30071938
313, 3343160, 0.29998684
314, 3730092, 0.29959223
315, 2526531, 0.2990104
316, 3414059, 0.2983673
317, 2890701, 0.29806972
318, 3600036, 0.29799697
319, 2613391, 0.29742914
320, 3533100, 0.29677016
321, 3764940, 0.29574898
322, 3040702, 0.29513675
323, 3229010, 0.294414
324, 2813652, 0.29403803
